Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21106   ,TETRA   ,17616856,Mon Nov 29 14:59:34 CET,Mon Nov 29 16:54:15 CET,0.0 0.847 1.125 1.381 1.622 1.826 2.025 2.221 2.53 2.655 2.782 2.935 3.165 3.273 3.485 3.692 3.882 3.977 4.183 4.383 4.663 4.847 5.017 5.234 5.432 5.627 5.814 5.988 6.216 6.452 6.666 6.909 7.157 7.388 7.645 7.947 8.226 8.524 8.853 9.2 9.549 9.944 10.385 10.794 11.269 11.765 12.302 12.856 13.415 13.971 14.4 14.385 14.086 13.744 13.389 12.955 12.56 12.209 11.881 11.55 11.259 10.956 10.634 10.358 10.138 9.943 9.733 9.544 9.37 9.199 9.029 8.887 8.749 8.606 8.481 8.345 8.215 8.08 7.95 7.861 7.76 7.603 7.492 7.375 7.314 7.192 7.061 6.92 6.844 6.652 6.598 6.515 6.419 6.23 6.122 5.999 5.885 5.757 5.587 5.407 4.853
2       ,16641   ,TETRA   ,17616857,Mon Nov 29 15:01:35 CET,Mon Nov 29 16:56:32 CET,0.0 1.743 2.156 2.45 2.7 2.919 3.156 3.372 3.652 3.777 3.899 4.061 4.306 4.434 4.667 4.869 5.074 5.17 5.346 5.518 5.748 5.905 6.075 6.311 6.545 6.756 6.929 7.103 7.341 7.569 7.786 8.043 8.292 8.553 8.83 9.124 9.418 9.739 10.054 10.366 10.713 11.086 11.485 11.906 12.4 12.914 13.484 14.063 14.608 15.193 15.668 15.622 15.308 14.848 14.366 13.977 13.624 13.245 12.885 12.509 12.18 11.902 11.645 11.401 11.163 10.946 10.737 10.547 10.391 10.238 10.074 9.937 9.791 9.632 9.501 9.365 9.228 9.095 8.951 8.844 8.749 8.596 8.489 8.384 8.323 8.194 8.061 7.913 7.835 7.652 7.612 7.537 7.45 7.252 7.142 7.039 6.934 6.815 6.679 6.478 5.906
3       ,14837   ,TETRA   ,17616858,Mon Nov 29 15:00:36 CET,Mon Nov 29 16:53:44 CET,0.0 0.972 1.285 1.491 1.747 1.994 2.182 2.343 2.668 2.811 2.929 3.034 3.247 3.354 3.569 3.784 3.987 4.085 4.289 4.473 4.702 4.866 5.026 5.234 5.424 5.621 5.825 6.012 6.252 6.48 6.699 6.963 7.192 7.415 7.68 7.967 8.24 8.534 8.855 9.181 9.526 9.926 10.375 10.799 11.241 11.732 12.294 12.901 13.579 14.154 14.383 14.272 13.985 13.608 13.229 12.852 12.508 12.118 11.75 11.415 11.124 10.863 10.614 10.355 10.107 9.899 9.679 9.486 9.326 9.159 8.99 8.845 8.696 8.539 8.404 8.261 8.114 7.978 7.85 7.753 7.647 7.489 7.384 7.274 7.214 7.081 6.946 6.808 6.732 6.546 6.498 6.405 6.323 6.153 6.055 5.946 5.813 5.661 5.482 5.276 4.947
4       ,9615    ,TETRA   ,17616859,Mon Nov 29 15:00:36 CET,Mon Nov 29 16:56:41 CET,0.0 1.092 1.483 1.736 2.019 2.286 2.49 2.66 2.99 3.145 3.29 3.43 3.652 3.761 3.987 4.221 4.425 4.517 4.691 4.858 5.111 5.281 5.442 5.681 5.911 6.114 6.301 6.478 6.702 6.933 7.148 7.383 7.613 7.835 8.089 8.373 8.638 8.936 9.279 9.642 10.019 10.435 10.865 11.273 11.741 12.266 12.866 13.486 14.107 14.653 15.139 15.233 14.99 14.65 14.248 13.853 13.512 13.152 12.797 12.444 12.149 11.877 11.615 11.367 11.137 10.919 10.682 10.485 10.306 10.123 9.929 9.76 9.602 9.439 9.309 9.189 9.063 8.929 8.797 8.698 8.589 8.439 8.34 8.224 8.168 8.057 7.939 7.818 7.741 7.549 7.506 7.42 7.317 7.07 6.951 6.837 6.715 6.583 6.423 6.247 5.962
5       ,17583   ,TETRA   ,17616860,Mon Nov 29 15:01:36 CET,Mon Nov 29 16:57:41 CET,0.0 0.996 1.389 1.678 1.913 2.121 2.343 2.542 2.813 2.937 3.06 3.199 3.425 3.534 3.758 3.967 4.152 4.247 4.461 4.652 4.881 5.028 5.187 5.437 5.656 5.856 6.04 6.201 6.415 6.638 6.855 7.106 7.343 7.576 7.836 8.113 8.382 8.686 9.007 9.335 9.684 10.081 10.509 10.898 11.342 11.819 12.358 12.925 13.489 14.082 14.537 14.479 14.179 13.777 13.361 12.94 12.523 12.143 11.802 11.453 11.158 10.902 10.657 10.425 10.215 10.019 9.818 9.64 9.488 9.32 9.135 8.985 8.835 8.689 8.57 8.447 8.311 8.165 8.034 7.947 7.852 7.699 7.59 7.472 7.414 7.304 7.18 7.046 6.977 6.805 6.772 6.686 6.585 6.346 6.24 6.144 6.046 5.925 5.774 5.58 5.248
6       ,28647   ,TETRA   ,17616861,Mon Nov 29 15:01:36 CET,Mon Nov 29 16:55:27 CET,0.0 1.216 1.769 2.147 2.413 2.623 2.792 2.946 3.224 3.355 3.489 3.675 3.919 4.031 4.233 4.409 4.592 4.684 4.858 5.022 5.234 5.367 5.509 5.732 5.95 6.16 6.349 6.523 6.767 6.999 7.209 7.453 7.684 7.906 8.169 8.461 8.744 9.04 9.355 9.702 10.042 10.42 10.875 11.327 11.808 12.309 12.824 13.358 13.96 14.551 15.062 15.075 14.827 14.456 14.0 13.556 13.166 12.796 12.473 12.152 11.889 11.661 11.425 11.19 10.96 10.76 10.563 10.386 10.233 10.076 9.909 9.757 9.591 9.419 9.292 9.163 9.016 8.872 8.734 8.627 8.521 8.382 8.278 8.148 8.085 7.962 7.799 7.621 7.534 7.336 7.251 7.151 7.048 6.825 6.709 6.603 6.493 6.351 6.172 5.983 5.544
7       ,27653   ,TETRA   ,17616862,Mon Nov 29 15:02:39 CET,Mon Nov 29 16:53:22 CET,0.0 1.279 1.689 1.959 2.222 2.477 2.666 2.845 3.161 3.306 3.445 3.578 3.804 3.925 4.177 4.404 4.611 4.719 4.918 5.096 5.331 5.478 5.637 5.872 6.085 6.283 6.477 6.665 6.902 7.117 7.322 7.574 7.802 8.018 8.283 8.597 8.895 9.22 9.559 9.888 10.231 10.622 11.07 11.514 12.001 12.516 13.085 13.67 14.301 14.883 15.329 15.317 15.038 14.659 14.264 13.86 13.467 13.103 12.769 12.427 12.101 11.778 11.488 11.248 11.031 10.822 10.614 10.426 10.258 10.094 9.927 9.788 9.634 9.471 9.35 9.229 9.092 8.955 8.826 8.73 8.629 8.469 8.361 8.243 8.179 8.047 7.908 7.766 7.695 7.519 7.481 7.4 7.323 7.145 7.04 6.937 6.832 6.696 6.551 6.391 6.025
8       ,29981   ,TETRA   ,17616863,Mon Nov 29 15:02:39 CET,Mon Nov 29 17:26:20 CET,0.0 1.097 1.448 1.729 1.983 2.197 2.389 2.547 2.822 2.959 3.093 3.261 3.501 3.63 3.873 4.071 4.265 4.361 4.551 4.734 4.983 5.146 5.294 5.532 5.776 5.98 6.161 6.342 6.573 6.789 6.991 7.219 7.453 7.681 7.954 8.249 8.513 8.821 9.159 9.526 9.894 10.281 10.698 11.086 11.543 12.065 12.634 13.213 13.835 14.417 14.808 14.793 14.534 14.171 13.752 13.351 13.001 12.647 12.31 11.957 11.661 11.421 11.189 10.951 10.711 10.498 10.288 10.1 9.93 9.745 9.555 9.412 9.262 9.09 8.953 8.815 8.671 8.525 8.387 8.291 8.185 8.024 7.924 7.819 7.761 7.641 7.509 7.383 7.325 7.149 7.108 7.033 6.95 6.757 6.649 6.531 6.403 6.254 6.093 5.866 5.422
9       ,21484   ,TETRA   ,17616864,Mon Nov 29 15:02:39 CET,Mon Nov 29 16:58:05 CET,0.0 1.273 1.689 1.982 2.257 2.481 2.709 2.906 3.192 3.333 3.464 3.581 3.806 3.921 4.143 4.351 4.536 4.627 4.803 4.964 5.198 5.347 5.492 5.694 5.889 6.082 6.267 6.452 6.685 6.893 7.09 7.327 7.547 7.769 8.024 8.303 8.585 8.898 9.218 9.538 9.885 10.272 10.709 11.135 11.624 12.15 12.713 13.285 13.858 14.44 14.935 14.915 14.648 14.305 13.917 13.529 13.169 12.815 12.481 12.144 11.84 11.577 11.339 11.108 10.901 10.718 10.525 10.348 10.192 10.02 9.818 9.652 9.492 9.323 9.199 9.083 8.953 8.818 8.676 8.579 8.468 8.297 8.19 8.077 8.014 7.878 7.752 7.615 7.537 7.346 7.269 7.172 7.077 6.861 6.747 6.619 6.465 6.309 6.137 5.886 5.215
10      ,10125   ,TETRA   ,17616865,Mon Nov 29 15:02:39 CET,Mon Nov 29 17:00:05 CET,0.0 1.091 1.55 1.918 2.151 2.354 2.556 2.746 3.088 3.229 3.361 3.497 3.73 3.855 4.094 4.311 4.494 4.574 4.73 4.91 5.194 5.354 5.488 5.684 5.893 6.1 6.309 6.497 6.729 6.968 7.183 7.432 7.674 7.91 8.18 8.47 8.743 9.038 9.347 9.657 9.993 10.375 10.794 11.217 11.713 12.256 12.832 13.408 13.996 14.534 14.943 14.907 14.601 14.234 13.847 13.458 13.096 12.748 12.428 12.108 11.829 11.546 11.27 11.008 10.763 10.533 10.306 10.131 9.978 9.81 9.635 9.5 9.358 9.204 9.075 8.94 8.812 8.674 8.519 8.414 8.307 8.144 8.036 7.921 7.861 7.729 7.589 7.47 7.407 7.222 7.189 7.114 7.033 6.857 6.739 6.612 6.486 6.342 6.152 5.877 5.151
