Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28600   ,TETRA   ,17616846,Mon Nov 29 14:56:27 CET,Mon Nov 29 16:52:25 CET,0.0 1.325 1.709 2.006 2.306 2.591 2.869 3.118 3.556 3.771 3.984 4.21 4.582 4.776 5.159 5.529 5.887 6.054 6.383 6.716 7.201 7.508 7.825 8.289 8.746 9.216 9.682 10.123 10.681 11.248 11.807 12.48 13.146 13.811 14.59 15.472 16.344 17.317 18.379 19.53 20.766 22.209 23.976 25.821 28.063 30.666 33.796 37.467 41.954 47.738 55.44 62.439 67.025 70.211 72.505 74.231 75.522 76.542 77.323 78.037 78.568 78.978 79.338 79.645 79.896 80.087 80.241 80.345 80.428 80.505 80.541 80.538 80.553 80.576 80.582 80.581 80.549 80.51 80.461 80.399 80.343 80.28 80.198 80.098 80.06 79.957 79.825 79.697 79.619 79.433 79.318 79.203 79.065 78.735 78.538 78.3 78.007 77.698 77.278 76.524 71.715
2       ,28146   ,TETRA   ,17616847,Mon Nov 29 14:56:29 CET,Mon Nov 29 16:52:37 CET,0.0 2.17 2.779 3.251 3.62 3.943 4.243 4.516 5.041 5.29 5.512 5.741 6.119 6.32 6.712 7.071 7.409 7.584 7.925 8.25 8.733 9.045 9.37 9.882 10.365 10.81 11.244 11.684 12.262 12.805 13.345 14.028 14.693 15.338 16.104 16.981 17.821 18.757 19.79 20.925 22.193 23.662 25.402 27.18 29.342 31.866 34.889 38.489 42.967 48.726 56.422 63.421 68.007 71.155 73.387 75.103 76.345 77.312 78.058 78.746 79.292 79.726 80.078 80.366 80.582 80.744 80.916 81.043 81.126 81.206 81.261 81.293 81.345 81.39 81.404 81.381 81.337 81.293 81.237 81.187 81.142 81.051 80.991 80.941 80.904 80.799 80.669 80.523 80.423 80.226 80.104 79.971 79.794 79.371 79.145 78.913 78.676 78.432 78.046 77.423 74.547
3       ,31274   ,TETRA   ,17616848,Mon Nov 29 14:57:25 CET,Mon Nov 29 16:49:14 CET,0.0 1.176 1.604 1.938 2.223 2.481 2.732 2.987 3.451 3.672 3.902 4.164 4.543 4.722 5.078 5.428 5.779 5.961 6.316 6.66 7.163 7.489 7.808 8.261 8.714 9.159 9.591 10.023 10.594 11.145 11.665 12.297 12.933 13.564 14.311 15.183 16.041 17.0 18.058 19.233 20.538 22.081 23.89 25.752 27.993 30.552 33.657 37.326 41.811 47.464 55.068 62.046 66.608 69.881 72.238 74.053 75.433 76.518 77.356 78.108 78.658 79.082 79.44 79.711 79.943 80.126 80.272 80.4 80.511 80.616 80.673 80.695 80.714 80.723 80.727 80.719 80.717 80.712 80.688 80.653 80.615 80.558 80.496 80.419 80.368 80.261 80.167 80.06 79.97 79.785 79.688 79.576 79.464 79.198 79.005 78.795 78.535 78.207 77.867 77.35 73.542
4       ,17640   ,TETRA   ,17616849,Mon Nov 29 14:57:27 CET,Mon Nov 29 16:52:03 CET,0.0 1.168 1.575 1.906 2.226 2.514 2.782 3.03 3.484 3.702 3.909 4.121 4.497 4.696 5.093 5.466 5.831 6.013 6.372 6.712 7.206 7.535 7.854 8.334 8.799 9.248 9.707 10.167 10.752 11.33 11.89 12.561 13.236 13.912 14.71 15.611 16.502 17.508 18.598 19.759 21.024 22.508 24.295 26.167 28.378 30.943 34.11 37.837 42.449 48.305 55.938 62.934 67.485 70.692 73.002 74.73 76.053 77.127 77.932 78.638 79.195 79.625 79.999 80.322 80.575 80.788 80.984 81.133 81.23 81.309 81.372 81.401 81.427 81.459 81.481 81.484 81.474 81.442 81.386 81.353 81.323 81.245 81.184 81.114 81.066 80.942 80.784 80.637 80.573 80.424 80.346 80.23 80.095 79.741 79.513 79.258 78.99 78.691 78.251 77.625 74.051
5       ,11112   ,TETRA   ,17616850,Mon Nov 29 14:57:27 CET,Mon Nov 29 16:51:24 CET,0.0 2.578 3.082 3.469 3.809 4.107 4.38 4.626 5.089 5.311 5.52 5.73 6.108 6.301 6.683 7.049 7.402 7.575 7.929 8.285 8.802 9.138 9.459 9.922 10.366 10.812 11.26 11.701 12.284 12.872 13.464 14.171 14.876 15.575 16.351 17.23 18.099 19.106 20.208 21.373 22.62 24.074 25.84 27.69 29.94 32.485 35.516 39.148 43.668 49.327 56.945 64.018 68.501 71.646 73.947 75.754 77.12 78.161 78.924 79.593 80.136 80.57 80.938 81.243 81.484 81.677 81.84 81.944 82.01 82.073 82.127 82.163 82.187 82.165 82.133 82.109 82.101 82.091 82.065 82.028 81.986 81.93 81.879 81.821 81.786 81.698 81.569 81.424 81.353 81.186 81.06 80.942 80.82 80.461 80.257 79.997 79.675 79.341 78.889 78.142 73.555
6       ,10101   ,TETRA   ,17616851,Mon Nov 29 14:58:33 CET,Mon Nov 29 16:51:30 CET,0.0 1.312 1.759 2.082 2.373 2.632 2.882 3.118 3.551 3.76 3.974 4.211 4.585 4.781 5.15 5.494 5.835 6.006 6.34 6.665 7.154 7.482 7.793 8.24 8.7 9.164 9.611 10.047 10.619 11.194 11.758 12.432 13.098 13.767 14.542 15.409 16.282 17.295 18.388 19.554 20.837 22.314 24.089 25.944 28.189 30.8 33.936 37.631 42.152 47.786 55.26 62.177 66.598 69.7 71.972 73.689 75.007 76.029 76.743 77.347 77.833 78.243 78.61 78.932 79.188 79.354 79.442 79.489 79.559 79.658 79.734 79.768 79.786 79.756 79.73 79.738 79.724 79.668 79.609 79.575 79.544 79.482 79.422 79.356 79.314 79.199 79.058 78.919 78.846 78.673 78.574 78.463 78.316 77.98 77.793 77.586 77.354 77.057 76.646 76.022 71.677
7       ,19202   ,TETRA   ,17616852,Mon Nov 29 14:58:33 CET,Mon Nov 29 16:52:36 CET,0.0 0.865 1.247 1.563 1.863 2.147 2.404 2.643 3.094 3.316 3.535 3.778 4.157 4.351 4.715 5.063 5.412 5.581 5.908 6.237 6.717 7.035 7.34 7.777 8.201 8.628 9.072 9.521 10.114 10.677 11.227 11.882 12.515 13.148 13.887 14.739 15.573 16.497 17.522 18.675 19.94 21.367 23.075 24.847 26.982 29.502 32.536 36.121 40.617 46.3 53.917 60.927 65.481 68.618 70.897 72.67 73.95 74.947 75.723 76.425 76.911 77.247 77.524 77.789 78.059 78.276 78.451 78.566 78.633 78.68 78.722 78.735 78.732 78.731 78.729 78.703 78.657 78.63 78.604 78.561 78.503 78.405 78.321 78.205 78.148 78.033 77.903 77.775 77.712 77.571 77.502 77.393 77.27 76.973 76.803 76.607 76.361 76.042 75.591 74.946 70.507
8       ,5680    ,TETRA   ,17616853,Mon Nov 29 14:59:33 CET,Mon Nov 29 16:56:53 CET,0.0 1.359 1.745 2.082 2.396 2.683 2.95 3.194 3.612 3.814 4.02 4.241 4.623 4.828 5.217 5.58 5.934 6.107 6.457 6.806 7.312 7.634 7.946 8.404 8.867 9.34 9.803 10.241 10.818 11.415 11.998 12.697 13.396 14.083 14.884 15.77 16.614 17.583 18.66 19.853 21.145 22.628 24.466 26.345 28.559 31.164 34.284 37.938 42.474 48.233 55.941 62.922 67.428 70.631 72.897 74.643 75.962 76.988 77.779 78.482 79.024 79.445 79.785 80.066 80.324 80.517 80.676 80.794 80.881 80.969 81.048 81.098 81.121 81.121 81.116 81.112 81.1 81.073 81.03 80.998 80.962 80.879 80.809 80.753 80.724 80.633 80.507 80.357 80.27 80.098 80.013 79.91 79.784 79.453 79.278 79.08 78.816 78.456 77.97 77.339 73.182
9       ,1441    ,TETRA   ,17616854,Mon Nov 29 14:59:33 CET,Mon Nov 29 16:54:08 CET,0.0 0.784 1.169 1.506 1.812 2.09 2.355 2.6 3.084 3.314 3.533 3.802 4.207 4.413 4.8 5.172 5.532 5.714 6.078 6.426 6.929 7.266 7.596 8.08 8.541 8.972 9.408 9.843 10.392 10.925 11.455 12.108 12.754 13.402 14.18 15.061 15.9 16.87 17.951 19.102 20.35 21.809 23.576 25.416 27.642 30.209 33.288 36.971 41.569 47.339 55.03 62.159 66.718 69.948 72.297 74.027 75.308 76.325 77.112 77.8 78.31 78.729 79.078 79.335 79.53 79.696 79.885 80.035 80.134 80.201 80.226 80.233 80.243 80.236 80.197 80.141 80.08 80.031 79.978 79.926 79.888 79.825 79.752 79.661 79.604 79.465 79.299 79.096 78.987 78.792 78.641 78.5 78.363 78.077 77.881 77.645 77.403 77.046 76.461 75.655 64.715
10      ,25799   ,TETRA   ,17616855,Mon Nov 29 14:59:33 CET,Mon Nov 29 16:56:01 CET,0.0 2.96 3.611 4.119 4.488 4.822 5.126 5.37 5.835 6.052 6.265 6.495 6.875 7.062 7.413 7.761 8.108 8.276 8.601 8.912 9.372 9.677 9.985 10.453 10.901 11.34 11.786 12.233 12.807 13.359 13.908 14.609 15.295 15.929 16.661 17.519 18.376 19.347 20.407 21.552 22.807 24.303 26.091 27.888 30.059 32.588 35.663 39.338 43.849 49.546 57.13 64.126 68.668 71.846 74.182 76.004 77.28 78.226 79.0 79.685 80.161 80.52 80.85 81.139 81.368 81.549 81.716 81.854 81.948 82.019 82.072 82.092 82.107 82.125 82.116 82.11 82.113 82.088 82.053 82.019 81.974 81.904 81.831 81.75 81.714 81.615 81.487 81.341 81.261 81.088 80.99 80.881 80.754 80.442 80.258 80.049 79.805 79.51 79.132 78.571 73.664
