Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12722   ,KEBNE   ,16690722,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:35 CET,0.0 0.912 1.396 1.761 2.059 2.329 2.598 2.843 3.285 3.491 3.684 3.601 4.285 4.474 4.809 5.116 5.408 5.551 5.845 6.119 6.49 6.728 6.961 7.284 7.595 7.904 8.189 8.472 8.824 9.155 9.48 9.854 10.201 10.511 10.893 11.327 11.723 12.129 12.522 12.956 13.36 13.79 14.313 14.778 15.259 15.78 16.345 16.905 17.458 17.987 18.331 18.166 17.765 17.277 16.761 16.255 15.721 15.153 14.635 14.082 13.584 13.136 12.684 12.277 11.879 11.439 10.979 10.59 10.233 9.836 9.406 9.043 8.668 8.295 8.005 7.71 7.401 7.084 6.762 6.527 6.272 5.856 5.562 5.265 5.119 4.806 4.469 4.091 3.885 3.192 3.256 3.044 2.821 2.299 1.997 1.685 1.363 1.012 0.588 0.015 -1.471
2       ,30995   ,KEBNE   ,16690723,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:52 CET,0.0 0.847 1.258 1.563 1.869 2.149 2.394 2.634 3.055 3.234 3.416 3.313 3.968 4.134 4.454 4.761 5.055 5.196 5.463 5.728 6.123 6.371 6.616 6.96 7.278 7.572 7.85 8.113 8.453 8.779 9.085 9.453 9.775 10.086 10.482 10.925 11.339 11.753 12.174 12.619 13.058 13.554 14.092 14.565 15.126 15.774 16.439 17.048 17.588 18.081 18.434 18.33 17.965 17.51 16.989 16.395 15.871 15.398 14.938 14.467 14.052 13.647 13.243 12.837 12.372 11.898 11.43 11.056 10.715 10.288 9.853 9.515 9.162 8.775 8.447 8.108 7.768 7.408 7.039 6.803 6.549 6.123 5.825 5.512 5.354 5.027 4.674 4.286 4.083 3.393 3.495 3.296 3.08 2.605 2.335 2.048 1.73 1.367 0.942 0.384 -0.861
3       ,24777   ,KEBNE   ,16690724,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:37 CET,0.0 0.751 1.188 1.557 1.891 2.203 2.48 2.725 3.151 3.362 3.582 3.496 4.159 4.326 4.661 4.976 5.263 5.398 5.667 5.926 6.294 6.521 6.748 7.091 7.412 7.708 7.982 8.255 8.591 8.899 9.216 9.585 9.924 10.268 10.654 11.062 11.453 11.876 12.299 12.688 13.076 13.519 14.036 14.509 15.007 15.546 16.137 16.702 17.267 17.838 18.206 17.929 17.359 16.87 16.391 15.865 15.383 14.907 14.472 14.005 13.521 13.054 12.613 12.185 11.796 11.406 10.978 10.616 10.269 9.918 9.576 9.257 8.884 8.496 8.22 7.919 7.598 7.253 6.882 6.636 6.374 5.972 5.686 5.374 5.213 4.888 4.555 4.184 3.982 3.296 3.364 3.12 2.87 2.352 2.051 1.734 1.416 1.057 0.624 0.067 -1.101
4       ,11862   ,KEBNE   ,16690725,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:28 CET,0.0 0.733 1.143 1.527 1.885 2.196 2.454 2.686 3.131 3.349 3.548 3.442 4.115 4.295 4.617 4.927 5.241 5.391 5.677 5.939 6.311 6.555 6.792 7.133 7.457 7.766 8.061 8.342 8.675 9.003 9.328 9.706 10.078 10.428 10.795 11.184 11.534 11.898 12.311 12.719 13.116 13.61 14.143 14.628 15.199 15.781 16.454 17.116 17.713 18.232 18.556 18.358 17.877 17.368 16.868 16.366 15.883 15.409 14.949 14.458 14.031 13.655 13.29 12.903 12.54 12.2 11.781 11.355 11.013 10.678 10.309 9.979 9.634 9.286 8.996 8.7 8.398 8.055 7.683 7.435 7.185 6.761 6.467 6.163 6.008 5.703 5.359 4.988 4.8 4.118 4.152 3.912 3.656 3.1 2.814 2.479 2.124 1.748 1.265 0.715 -0.459
5       ,12489   ,KEBNE   ,16690726,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:42 CET,0.0 1.036 1.479 1.818 2.109 2.371 2.61 2.863 3.367 3.599 3.803 3.679 4.354 4.544 4.874 5.191 5.492 5.631 5.915 6.186 6.557 6.796 7.033 7.371 7.675 7.955 8.236 8.52 8.867 9.207 9.558 9.956 10.298 10.625 11.025 11.446 11.805 12.167 12.54 12.93 13.332 13.762 14.262 14.725 15.203 15.735 16.332 16.907 17.492 18.025 18.342 18.235 17.878 17.392 16.859 16.342 15.856 15.318 14.824 14.298 13.834 13.397 12.939 12.505 12.125 11.83 11.431 11.036 10.715 10.34 9.917 9.569 9.232 8.872 8.571 8.262 7.938 7.585 7.214 6.956 6.687 6.245 5.941 5.628 5.473 5.149 4.794 4.43 4.238 3.568 3.634 3.406 3.157 2.59 2.304 2.0 1.668 1.317 0.883 0.323 -1.27
6       ,28964   ,KEBNE   ,16690002,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:58:54 CET,0.0 0.852 1.328 1.757 2.089 2.355 2.599 2.85 3.327 3.539 3.736 3.611 4.267 4.446 4.785 5.093 5.381 5.521 5.795 6.053 6.429 6.671 6.899 7.229 7.536 7.823 8.098 8.367 8.698 9.028 9.334 9.711 10.111 10.473 10.88 11.311 11.685 12.071 12.551 13.026 13.412 13.841 14.298 14.77 15.31 15.843 16.425 17.011 17.602 18.2 18.609 18.477 18.131 17.674 17.15 16.593 16.025 15.454 14.95 14.478 14.056 13.613 13.185 12.797 12.437 12.104 11.707 11.338 11.02 10.667 10.298 9.979 9.644 9.297 9.01 8.7 8.366 8.024 7.669 7.413 7.151 6.765 6.488 6.19 6.046 5.741 5.384 5.009 4.822 4.148 4.243 4.024 3.805 3.332 3.062 2.738 2.378 2.011 1.593 1.059 -0.392
7       ,3640    ,KEBNE   ,16690728,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:24:29 CET,0.0 0.926 1.375 1.718 2.053 2.361 2.628 2.881 3.367 3.59 3.783 3.655 4.328 4.505 4.843 5.172 5.49 5.637 5.924 6.205 6.589 6.837 7.082 7.411 7.723 8.045 8.349 8.619 8.966 9.301 9.618 9.98 10.299 10.616 10.995 11.449 11.859 12.251 12.642 13.02 13.425 13.884 14.388 14.856 15.386 15.922 16.504 17.105 17.707 18.264 18.564 18.391 17.952 17.459 16.968 16.466 15.952 15.471 15.084 14.652 14.206 13.783 13.407 13.023 12.612 12.195 11.751 11.357 11.007 10.666 10.291 9.934 9.566 9.172 8.851 8.533 8.206 7.861 7.481 7.215 6.947 6.522 6.247 5.967 5.81 5.48 5.134 4.782 4.601 3.924 3.991 3.775 3.548 3.043 2.762 2.468 2.128 1.726 1.226 0.566 -0.865
8       ,16718   ,KEBNE   ,16690004,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:58:46 CET,0.0 1.037 1.516 1.93 2.289 2.577 2.843 3.102 3.581 3.803 3.995 3.869 4.537 4.707 5.036 5.361 5.658 5.802 6.088 6.36 6.733 6.963 7.192 7.532 7.853 8.17 8.484 8.769 9.107 9.43 9.765 10.187 10.579 10.928 11.313 11.745 12.165 12.61 13.032 13.457 13.864 14.268 14.728 15.197 15.755 16.329 16.879 17.441 18.067 18.598 18.933 18.827 18.346 17.774 17.201 16.584 16.047 15.596 15.149 14.676 14.295 13.9 13.448 12.985 12.535 12.149 11.769 11.389 11.042 10.66 10.242 9.909 9.575 9.232 8.954 8.657 8.33 7.967 7.587 7.327 7.069 6.658 6.378 6.083 5.925 5.585 5.204 4.821 4.629 3.953 4.05 3.831 3.578 3.019 2.726 2.422 2.066 1.618 1.083 0.494 -0.613
9       ,21276   ,KEBNE   ,16690730,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:22:25 CET,0.0 0.899 1.358 1.713 2.045 2.348 2.617 2.868 3.311 3.516 3.713 3.57 4.223 4.394 4.73 5.051 5.341 5.477 5.743 6.007 6.374 6.593 6.817 7.158 7.462 7.743 8.015 8.283 8.623 8.946 9.254 9.615 9.955 10.285 10.659 11.055 11.441 11.865 12.321 12.795 13.229 13.659 14.124 14.591 15.117 15.672 16.283 16.912 17.507 18.034 18.288 17.967 17.499 16.944 16.359 15.824 15.299 14.801 14.349 13.871 13.465 13.027 12.546 12.11 11.715 11.348 10.896 10.489 10.163 9.817 9.437 9.087 8.743 8.398 8.115 7.822 7.503 7.177 6.836 6.583 6.316 5.91 5.618 5.296 5.129 4.79 4.429 4.026 3.829 3.147 3.168 2.918 2.662 2.11 1.82 1.514 1.177 0.778 0.318 -0.288 -1.469
10      ,27432   ,KEBNE   ,16690731,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:50 CET,0.0 0.918 1.437 1.826 2.168 2.468 2.745 2.993 3.419 3.623 3.817 3.686 4.347 4.515 4.824 5.129 5.424 5.561 5.835 6.103 6.481 6.724 6.96 7.301 7.623 7.933 8.225 8.499 8.874 9.227 9.542 9.936 10.3 10.642 11.023 11.398 11.761 12.179 12.619 13.035 13.46 13.942 14.433 14.887 15.416 15.985 16.571 17.102 17.63 18.141 18.491 18.365 17.921 17.388 16.842 16.313 15.776 15.248 14.776 14.281 13.821 13.42 12.996 12.544 12.147 11.789 11.399 11.03 10.703 10.353 9.939 9.589 9.256 8.912 8.621 8.314 8.0 7.672 7.322 7.063 6.796 6.395 6.102 5.775 5.605 5.275 4.955 4.597 4.404 3.721 3.765 3.523 3.259 2.717 2.442 2.139 1.8 1.438 1.014 0.512 -0.771
