Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31382   ,KEBNE   ,16690692,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:33:36 CET,0.0 3.191 4.016 4.629 5.138 5.599 6.024 6.39 7.016 7.304 7.58 7.418 8.286 8.522 8.969 9.384 9.792 10.001 10.395 10.721 11.17 11.473 11.78 12.237 12.667 13.075 13.45 13.822 14.318 14.774 15.191 15.713 16.229 16.704 17.238 17.826 18.364 18.948 19.616 20.339 21.053 21.84 22.759 23.706 24.815 26.006 27.388 28.971 30.793 32.946 35.481 37.394 38.443 39.01 39.226 39.313 39.294 39.147 38.936 38.68 38.415 38.158 37.891 37.653 37.39 37.11 36.794 36.47 36.196 35.912 35.607 35.345 35.066 34.769 34.53 34.273 33.995 33.679 33.338 33.103 32.861 32.489 32.244 31.985 31.846 31.542 31.214 30.865 30.684 29.88 30.098 29.863 29.616 29.1 28.82 28.519 28.166 27.74 27.245 26.613 25.468
2       ,4752    ,KEBNE   ,16689968,Thu Nov 25 07:55:51 CET,Thu Nov 25 07:56:51 CET,0.0 2.605 3.37 3.951 4.437 4.883 5.284 5.628 6.263 6.567 6.857 6.758 7.632 7.869 8.312 8.742 9.162 9.357 9.722 10.067 10.556 10.858 11.156 11.588 12.006 12.428 12.809 13.157 13.602 14.043 14.477 14.992 15.491 15.965 16.486 17.048 17.577 18.167 18.813 19.489 20.197 20.993 21.894 22.829 23.948 25.207 26.642 28.195 29.994 32.151 34.673 36.602 37.625 38.203 38.485 38.585 38.571 38.496 38.388 38.234 38.059 37.849 37.587 37.291 37.003 36.74 36.471 36.207 35.949 35.674 35.349 35.088 34.836 34.549 34.323 34.091 33.818 33.545 33.292 33.083 32.836 32.451 32.199 31.94 31.807 31.537 31.231 30.879 30.693 29.892 30.087 29.849 29.592 29.038 28.75 28.453 28.115 27.74 27.302 26.74 25.413
3       ,4471    ,KEBNE   ,16689969,Thu Nov 25 07:55:51 CET,Thu Nov 25 07:56:51 CET,0.0 2.883 3.685 4.244 4.739 5.182 5.567 5.891 6.465 6.736 6.999 6.869 7.76 8.002 8.454 8.875 9.265 9.456 9.817 10.147 10.611 10.917 11.224 11.653 12.053 12.435 12.818 13.201 13.66 14.092 14.511 15.004 15.477 15.931 16.469 17.072 17.628 18.249 18.909 19.569 20.269 21.061 21.972 22.906 24.011 25.204 26.571 28.105 29.884 31.971 34.426 36.291 37.282 37.845 38.099 38.178 38.131 37.911 37.69 37.515 37.31 37.036 36.707 36.413 36.193 35.949 35.62 35.317 35.075 34.803 34.529 34.312 34.034 33.741 33.517 33.293 33.061 32.788 32.492 32.286 32.05 31.67 31.415 31.159 31.028 30.759 30.462 30.139 29.97 29.168 29.375 29.152 28.926 28.439 28.16 27.818 27.439 27.05 26.596 26.028 25.045
4       ,22159   ,KEBNE   ,16689970,Thu Nov 25 07:55:42 CET,Thu Nov 25 07:56:43 CET,0.0 2.902 3.705 4.302 4.793 5.221 5.613 5.968 6.616 6.923 7.209 7.065 7.948 8.185 8.638 9.049 9.452 9.646 10.023 10.393 10.933 11.263 11.56 12.024 12.46 12.858 13.231 13.585 14.035 14.453 14.864 15.354 15.824 16.269 16.787 17.386 17.962 18.584 19.227 19.923 20.649 21.434 22.383 23.371 24.494 25.726 27.126 28.699 30.56 32.729 35.175 37.012 37.925 38.407 38.661 38.805 38.825 38.756 38.663 38.472 38.283 38.048 37.712 37.377 37.11 36.884 36.616 36.373 36.115 35.783 35.461 35.204 34.898 34.566 34.314 34.059 33.774 33.468 33.145 32.906 32.65 32.257 31.989 31.703 31.559 31.248 30.91 30.561 30.378 29.561 29.727 29.503 29.281 28.764 28.468 28.142 27.798 27.413 26.948 26.354 25.127
5       ,9455    ,KEBNE   ,16689971,Thu Nov 25 07:55:42 CET,Thu Nov 25 07:56:43 CET,0.0 2.536 3.376 3.982 4.485 4.922 5.314 5.663 6.29 6.581 6.858 6.755 7.631 7.862 8.318 8.732 9.119 9.312 9.691 10.063 10.587 10.929 11.244 11.686 12.104 12.51 12.921 13.306 13.783 14.229 14.681 15.216 15.72 16.219 16.776 17.39 17.977 18.607 19.275 19.99 20.724 21.554 22.55 23.532 24.654 25.881 27.269 28.803 30.589 32.721 35.1 36.885 37.9 38.351 38.532 38.612 38.477 38.25 38.086 37.906 37.698 37.487 37.217 36.935 36.685 36.466 36.202 35.921 35.658 35.371 35.058 34.819 34.574 34.291 34.073 33.856 33.618 33.333 33.022 32.812 32.592 32.227 31.979 31.731 31.592 31.291 30.972 30.603 30.412 29.599 29.81 29.59 29.365 28.861 28.56 28.23 27.873 27.473 27.017 26.408 25.113
6       ,24424   ,KEBNE   ,16690697,Thu Nov 25 08:24:12 CET,Thu Nov 25 10:34:09 CET,0.0 3.023 3.82 4.398 4.873 5.281 5.678 6.042 6.652 6.938 7.217 7.096 7.971 8.195 8.62 9.044 9.453 9.643 10.013 10.373 10.884 11.191 11.476 11.904 12.32 12.715 13.091 13.462 13.921 14.355 14.777 15.278 15.762 16.237 16.802 17.395 17.958 18.59 19.261 19.964 20.694 21.521 22.449 23.353 24.432 25.667 27.08 28.625 30.481 32.624 35.075 37.133 38.182 38.714 38.993 39.057 39.038 38.978 38.845 38.634 38.393 38.113 37.832 37.568 37.273 36.993 36.682 36.346 36.058 35.771 35.45 35.179 34.899 34.604 34.373 34.129 33.883 33.62 33.323 33.117 32.916 32.587 32.347 32.094 31.966 31.71 31.422 31.092 30.926 30.133 30.422 30.225 30.018 29.575 29.322 29.046 28.756 28.403 27.974 27.442 26.539
7       ,26085   ,KEBNE   ,16689973,Thu Nov 25 07:55:42 CET,Thu Nov 25 07:56:36 CET,0.0 2.739 3.583 4.168 4.646 5.063 5.447 5.808 6.461 6.75 7.014 6.91 7.797 8.018 8.444 8.85 9.236 9.419 9.784 10.138 10.616 10.927 11.237 11.672 12.098 12.513 12.91 13.291 13.739 14.159 14.574 15.069 15.562 16.046 16.604 17.231 17.869 18.554 19.238 19.953 20.694 21.515 22.456 23.38 24.433 25.624 27.022 28.587 30.403 32.524 35.066 37.001 37.974 38.525 38.787 38.893 38.897 38.792 38.598 38.32 38.05 37.8 37.556 37.316 37.093 36.885 36.638 36.38 36.143 35.868 35.542 35.302 35.034 34.689 34.402 34.128 33.86 33.557 33.236 33.026 32.807 32.452 32.197 31.92 31.779 31.494 31.202 30.903 30.733 29.919 30.142 29.92 29.685 29.201 28.954 28.685 28.37 27.998 27.613 27.176 26.411
8       ,1436    ,KEBNE   ,16690699,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:32:21 CET,0.0 2.599 3.464 4.108 4.638 5.073 5.455 5.811 6.455 6.741 7.017 6.89 7.775 7.993 8.405 8.811 9.196 9.383 9.741 10.092 10.602 10.924 11.234 11.677 12.102 12.51 12.908 13.285 13.765 14.234 14.686 15.24 15.76 16.255 16.834 17.481 18.096 18.718 19.357 20.044 20.792 21.662 22.645 23.625 24.774 26.032 27.48 29.115 31.003 33.167 35.688 37.662 38.736 39.329 39.596 39.669 39.64 39.566 39.388 39.107 38.779 38.506 38.295 38.002 37.694 37.443 37.142 36.829 36.539 36.231 35.92 35.658 35.375 35.069 34.837 34.585 34.304 34.003 33.695 33.491 33.276 32.913 32.646 32.346 32.191 31.904 31.586 31.223 31.039 30.233 30.484 30.28 30.055 29.527 29.244 28.947 28.63 28.248 27.789 27.227 26.25
9       ,1460    ,KEBNE   ,16689975,Thu Nov 25 07:55:42 CET,Thu Nov 25 07:56:36 CET,0.0 3.266 4.155 4.742 5.236 5.657 6.053 6.435 7.101 7.407 7.679 7.523 8.416 8.659 9.098 9.505 9.904 10.105 10.489 10.835 11.329 11.646 11.954 12.397 12.81 13.22 13.64 14.047 14.567 15.067 15.553 16.126 16.673 17.218 17.789 18.366 18.926 19.533 20.17 20.856 21.594 22.408 23.347 24.27 25.343 26.57 28.015 29.604 31.435 33.605 36.116 38.039 39.02 39.532 39.735 39.798 39.731 39.55 39.391 39.122 38.843 38.613 38.329 38.035 37.755 37.475 37.151 36.865 36.634 36.396 36.112 35.844 35.562 35.238 34.97 34.71 34.429 34.126 33.802 33.577 33.347 32.975 32.705 32.421 32.283 31.976 31.629 31.292 31.116 30.312 30.556 30.343 30.103 29.609 29.347 29.045 28.69 28.299 27.849 27.21 25.987
10      ,18162   ,KEBNE   ,16690701,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:59 CET,0.0 2.579 3.328 3.902 4.388 4.802 5.159 5.479 6.086 6.361 6.631 6.496 7.375 7.609 8.066 8.502 8.896 9.074 9.427 9.765 10.241 10.551 10.863 11.322 11.766 12.192 12.596 12.963 13.419 13.87 14.306 14.816 15.291 15.755 16.296 16.881 17.436 18.04 18.673 19.335 20.066 20.892 21.816 22.749 23.871 25.111 26.489 28.081 29.956 32.13 34.655 36.551 37.485 37.983 38.228 38.305 38.258 38.134 37.969 37.742 37.515 37.294 37.036 36.745 36.501 36.277 35.994 35.721 35.454 35.17 34.86 34.59 34.304 33.979 33.719 33.464 33.201 32.922 32.613 32.403 32.21 31.895 31.66 31.416 31.29 31.035 30.748 30.422 30.264 29.453 29.722 29.541 29.331 28.858 28.618 28.323 27.97 27.614 27.246 26.736 25.495
