Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20339   ,KEBNE   ,16690247,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:08:53 CET,0.0 2.061 2.712 3.242 3.768 4.257 4.64 5.0 5.693 6.011 6.32 6.283 7.201 7.464 7.987 8.505 8.997 9.238 9.709 10.157 10.82 11.238 11.639 12.237 12.831 13.432 14.023 14.612 15.361 16.079 16.805 17.686 18.519 19.333 20.297 21.4 22.488 23.72 25.062 26.49 28.039 29.81 31.921 34.092 36.676 39.668 43.263 47.506 52.745 59.366 68.073 75.971 81.21 84.889 87.458 89.428 90.917 92.089 92.963 93.687 94.258 94.683 95.004 95.257 95.454 95.629 95.756 95.821 95.861 95.864 95.855 95.849 95.825 95.775 95.716 95.645 95.567 95.474 95.364 95.269 95.165 94.993 94.858 94.708 94.605 94.358 94.126 93.884 93.747 93.047 93.274 93.097 92.927 92.514 92.248 91.963 91.638 91.226 90.73 90.053 87.86
2       ,18944   ,KEBNE   ,16690973,Thu Nov 25 10:19:41 CET,Thu Nov 25 12:21:50 CET,0.0 1.915 2.796 3.505 4.118 4.655 5.155 5.614 6.434 6.809 7.169 7.247 8.222 8.555 9.209 9.829 10.397 10.672 11.212 11.747 12.543 13.043 13.527 14.261 14.961 15.623 16.273 16.919 17.753 18.542 19.337 20.308 21.217 22.1 23.136 24.283 25.381 26.608 27.967 29.473 31.079 32.869 35.024 37.247 39.817 42.717 46.157 50.261 55.274 61.418 69.513 77.036 81.992 85.378 87.819 89.734 91.145 92.148 92.791 93.398 93.904 94.263 94.497 94.59 94.616 94.639 94.616 94.563 94.507 94.401 94.258 94.134 93.988 93.791 93.628 93.484 93.326 93.127 92.892 92.73 92.547 92.222 92.0 91.763 91.637 91.378 91.089 90.745 90.571 89.85 89.973 89.748 89.496 88.917 88.617 88.297 87.88 87.38 86.744 85.91 83.795
3       ,5710    ,KEBNE   ,16690974,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:24:30 CET,0.0 1.451 2.189 2.765 3.305 3.804 4.25 4.649 5.417 5.782 6.125 6.134 7.073 7.378 7.98 8.537 9.069 9.335 9.871 10.382 11.104 11.573 12.033 12.702 13.354 14.005 14.642 15.234 16.016 16.802 17.533 18.404 19.263 20.094 21.029 22.104 23.163 24.319 25.57 26.919 28.43 30.176 32.179 34.254 36.766 39.58 42.921 46.888 51.76 57.914 66.003 73.326 78.153 81.527 83.808 85.585 86.996 88.003 88.682 89.236 89.58 89.822 89.992 90.07 90.157 90.236 90.244 90.182 90.104 90.008 89.898 89.787 89.653 89.484 89.331 89.169 88.99 88.81 88.621 88.47 88.313 88.055 87.85 87.633 87.518 87.276 87.015 86.729 86.571 85.845 86.011 85.808 85.597 85.172 84.925 84.627 84.246 83.804 83.332 82.68 80.679
4       ,32080   ,KEBNE   ,16690250,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:00 CET,0.0 2.081 2.78 3.294 3.768 4.256 4.687 5.047 5.737 6.062 6.383 6.383 7.291 7.571 8.095 8.598 9.073 9.3 9.754 10.208 10.864 11.285 11.703 12.305 12.878 13.458 14.042 14.604 15.329 16.036 16.726 17.577 18.411 19.215 20.168 21.262 22.322 23.496 24.764 26.123 27.566 29.242 31.308 33.481 36.081 39.068 42.661 46.889 52.059 58.549 67.126 75.056 80.289 83.918 86.546 88.497 89.893 90.981 91.804 92.508 93.029 93.433 93.776 94.071 94.289 94.424 94.523 94.588 94.637 94.654 94.62 94.588 94.548 94.492 94.437 94.382 94.308 94.214 94.108 94.018 93.922 93.754 93.615 93.433 93.338 93.17 92.98 92.765 92.648 91.998 92.249 92.092 91.926 91.54 91.299 91.039 90.748 90.399 89.908 89.24 87.059
5       ,5572    ,KEBNE   ,16690251,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:16 CET,0.0 2.765 3.616 4.251 4.81 5.314 5.758 6.164 6.931 7.301 7.675 7.766 8.716 9.043 9.673 10.264 10.839 11.128 11.677 12.202 12.957 13.442 13.925 14.634 15.329 15.991 16.619 17.231 18.018 18.812 19.604 20.531 21.428 22.359 23.42 24.574 25.725 27.019 28.39 29.832 31.382 33.138 35.243 37.409 39.978 42.9 46.355 50.466 55.595 61.789 69.75 77.072 81.766 84.964 87.193 88.906 90.21 91.182 91.878 92.451 92.764 92.948 93.1 93.175 93.213 93.273 93.303 93.284 93.219 93.084 92.951 92.826 92.673 92.519 92.37 92.208 92.058 91.861 91.625 91.467 91.302 91.012 90.795 90.55 90.417 90.143 89.847 89.53 89.356 88.63 88.75 88.517 88.264 87.701 87.364 87.026 86.679 86.265 85.763 85.083 83.149
6       ,24242   ,KEBNE   ,16690252,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:17 CET,0.0 3.654 4.745 5.51 6.131 6.678 7.118 7.492 8.165 8.48 8.78 8.713 9.621 9.888 10.409 10.901 11.396 11.669 12.232 12.75 13.436 13.871 14.288 14.903 15.511 16.091 16.663 17.216 17.93 18.63 19.315 20.137 20.932 21.731 22.667 23.72 24.752 25.916 27.21 28.614 30.104 31.819 33.855 35.919 38.375 41.155 44.493 48.446 53.31 59.494 67.672 75.168 80.034 83.367 85.747 87.598 88.956 89.964 90.718 91.38 91.904 92.316 92.626 92.873 93.044 93.157 93.264 93.343 93.372 93.37 93.374 93.362 93.325 93.253 93.178 93.097 93.006 92.914 92.805 92.72 92.624 92.457 92.331 92.18 92.091 91.902 91.706 91.485 91.351 90.666 90.9 90.733 90.559 90.117 89.866 89.611 89.319 88.96 88.494 87.846 85.539
7       ,26124   ,KEBNE   ,16690978,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:24:29 CET,0.0 3.603 4.741 5.577 6.239 6.736 7.128 7.496 8.183 8.509 8.813 8.734 9.648 9.93 10.451 10.95 11.442 11.676 12.141 12.599 13.25 13.673 14.089 14.705 15.321 15.919 16.5 17.063 17.781 18.48 19.166 20.012 20.857 21.702 22.663 23.754 24.843 26.009 27.264 28.627 30.125 31.912 34.023 36.178 38.737 41.631 45.164 49.355 54.386 60.621 68.88 76.368 81.051 84.278 86.654 88.478 89.85 90.903 91.671 92.31 92.801 93.186 93.511 93.762 93.927 94.069 94.192 94.27 94.298 94.291 94.282 94.264 94.218 94.149 94.079 93.995 93.903 93.798 93.695 93.613 93.505 93.315 93.167 93.002 92.921 92.74 92.526 92.318 92.206 91.539 91.816 91.657 91.501 91.164 90.928 90.67 90.402 90.062 89.637 89.002 87.002
8       ,18421   ,KEBNE   ,16690979,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:24:32 CET,0.0 1.87 2.674 3.298 3.847 4.34 4.798 5.225 6.006 6.359 6.668 6.619 7.544 7.819 8.34 8.83 9.309 9.551 10.038 10.521 11.201 11.624 12.052 12.696 13.317 13.92 14.512 15.097 15.863 16.603 17.334 18.237 19.1 19.941 20.915 22.022 23.095 24.273 25.57 26.986 28.495 30.215 32.279 34.424 36.979 39.912 43.425 47.541 52.619 59.072 67.703 75.631 80.749 84.239 86.707 88.603 90.038 91.168 92.013 92.711 93.215 93.617 93.957 94.234 94.436 94.571 94.675 94.724 94.75 94.771 94.762 94.737 94.706 94.667 94.622 94.549 94.448 94.289 94.122 94.018 93.904 93.718 93.576 93.395 93.295 93.106 92.903 92.681 92.575 91.928 92.151 91.986 91.819 91.44 91.197 90.92 90.597 90.202 89.754 89.135 86.605
9       ,30320   ,KEBNE   ,16690255,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:08 CET,0.0 2.014 2.796 3.378 3.875 4.341 4.768 5.135 5.785 6.09 6.386 6.332 7.254 7.528 8.06 8.562 9.03 9.269 9.75 10.219 10.897 11.32 11.744 12.383 12.993 13.587 14.176 14.75 15.499 16.242 16.963 17.826 18.667 19.496 20.445 21.508 22.546 23.687 24.954 26.362 27.861 29.583 31.648 33.77 36.292 39.146 42.523 46.487 51.404 57.637 65.84 73.265 78.044 81.368 83.782 85.611 86.941 87.97 88.784 89.483 89.988 90.395 90.727 90.99 91.181 91.303 91.37 91.353 91.345 91.355 91.344 91.321 91.255 91.154 91.067 90.961 90.835 90.684 90.513 90.396 90.278 90.08 89.928 89.759 89.669 89.475 89.253 88.993 88.855 88.169 88.427 88.281 88.127 87.765 87.543 87.269 86.948 86.565 86.127 85.49 83.127
10      ,15596   ,KEBNE   ,16690256,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:11 CET,0.0 4.959 6.034 6.691 7.167 7.584 7.983 8.383 9.16 9.534 9.866 9.822 10.73 10.997 11.503 12.048 12.587 12.837 13.312 13.763 14.415 14.843 15.273 15.912 16.535 17.118 17.685 18.251 18.984 19.716 20.429 21.301 22.154 22.977 23.927 25.021 26.079 27.249 28.549 29.902 31.355 33.093 35.171 37.314 39.915 42.877 46.347 50.477 55.592 61.992 70.496 78.283 83.367 86.948 89.535 91.496 92.895 93.989 94.849 95.578 96.139 96.555 96.859 97.076 97.238 97.359 97.452 97.509 97.527 97.516 97.486 97.428 97.343 97.236 97.142 97.057 96.962 96.847 96.707 96.596 96.478 96.277 96.124 95.961 95.87 95.655 95.421 95.172 95.029 94.341 94.541 94.337 94.12 93.612 93.303 92.995 92.629 92.197 91.684 90.839 88.387
