Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21167   ,KEBNE   ,17025063,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:27 CET,0.0 2.22 3.238 4.043 4.74 5.328 5.87 6.393 7.344 7.775 8.199 8.398 9.384 9.741 10.432 11.119 11.775 12.092 12.718 13.299 14.134 14.675 15.201 15.985 16.745 17.486 18.202 18.898 19.816 20.72 21.585 22.607 23.622 24.622 25.801 27.173 28.478 29.89 31.51 33.292 35.115 37.217 39.677 42.143 45.139 48.6 52.775 57.628 63.569 71.097 81.118 90.433 96.657 101.093 104.295 106.711 108.554 110.011 111.106 112.018 112.664 113.18 113.641 114.032 114.355 114.589 114.76 114.884 114.988 115.075 115.122 115.132 115.101 115.076 115.051 114.997 114.945 114.878 114.782 114.718 114.656 114.532 114.452 114.366 114.312 114.185 114.021 113.839 113.733 113.132 113.324 113.163 113.016 112.689 112.46 112.184 111.859 111.453 110.914 110.182 108.033
2       ,8962    ,KEBNE   ,17025064,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:37 CET,0.0 1.742 2.522 3.146 3.677 4.176 4.65 5.081 5.858 6.232 6.588 6.676 7.599 7.923 8.536 9.133 9.703 9.982 10.537 11.067 11.858 12.381 12.882 13.599 14.298 14.974 15.621 16.258 17.088 17.892 18.68 19.638 20.582 21.519 22.625 23.852 25.028 26.353 27.802 29.371 31.062 33.006 35.334 37.737 40.653 44.031 48.02 52.752 58.658 66.075 75.93 85.155 91.207 95.448 98.518 100.838 102.549 103.915 104.96 105.87 106.597 107.174 107.644 108.025 108.335 108.559 108.73 108.862 108.968 109.066 109.125 109.146 109.155 109.136 109.112 109.09 109.059 109.027 108.976 108.923 108.856 108.709 108.594 108.464 108.4 108.273 108.136 107.979 107.883 107.319 107.566 107.44 107.292 106.882 106.64 106.401 106.127 105.79 105.379 104.794 102.703
3       ,24245   ,KEBNE   ,17025065,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:13 CET,0.0 2.362 3.248 3.97 4.638 5.217 5.688 6.14 6.978 7.364 7.746 7.915 8.835 9.168 9.795 10.387 10.968 11.256 11.824 12.357 13.109 13.599 14.082 14.791 15.478 16.153 16.812 17.462 18.315 19.13 19.924 20.893 21.826 22.738 23.806 25.016 26.201 27.558 29.036 30.592 32.282 34.258 36.606 39.002 41.853 45.14 49.083 53.8 59.641 66.88 76.442 85.314 91.166 95.403 98.481 100.829 102.648 104.099 105.186 106.138 106.852 107.406 107.888 108.305 108.64 108.868 109.054 109.208 109.317 109.401 109.475 109.517 109.536 109.516 109.467 109.427 109.378 109.293 109.202 109.136 109.038 108.858 108.735 108.611 108.543 108.396 108.215 107.993 107.876 107.27 107.472 107.319 107.166 106.826 106.621 106.398 106.155 105.851 105.461 104.924 103.282
4       ,26972   ,KEBNE   ,17025066,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:37 CET,0.0 1.676 2.564 3.27 3.907 4.481 5.017 5.512 6.343 6.731 7.123 7.302 8.232 8.558 9.155 9.722 10.312 10.611 11.212 11.817 12.637 13.125 13.59 14.29 14.997 15.693 16.371 17.03 17.871 18.674 19.448 20.397 21.322 22.216 23.273 24.474 25.642 26.942 28.361 29.918 31.619 33.573 35.887 38.277 41.163 44.481 48.498 53.276 59.173 66.635 76.502 85.679 91.747 96.006 99.086 101.461 103.275 104.708 105.751 106.676 107.372 107.871 108.301 108.704 109.045 109.291 109.524 109.7 109.819 109.915 110.002 110.057 110.083 110.092 110.074 110.057 110.021 109.954 109.882 109.821 109.746 109.609 109.498 109.38 109.306 109.148 108.967 108.741 108.628 108.012 108.201 108.05 107.884 107.484 107.25 106.968 106.637 106.234 105.715 104.996 102.78
5       ,25360   ,KEBNE   ,17025067,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:24 CET,0.0 1.738 2.565 3.193 3.764 4.291 4.766 5.216 6.078 6.478 6.854 6.982 7.921 8.255 8.893 9.524 10.139 10.428 10.986 11.529 12.312 12.83 13.354 14.114 14.843 15.565 16.27 16.974 17.89 18.773 19.644 20.674 21.672 22.659 23.85 25.248 26.519 27.897 29.487 31.186 32.98 35.05 37.499 40.023 43.043 46.514 50.63 55.433 61.404 68.982 78.982 88.141 94.159 98.437 101.617 104.011 105.782 107.166 108.142 108.951 109.615 110.151 110.585 110.937 111.189 111.379 111.543 111.65 111.694 111.71 111.72 111.723 111.725 111.712 111.682 111.637 111.587 111.527 111.443 111.373 111.295 111.164 111.073 110.957 110.884 110.715 110.532 110.333 110.226 109.639 109.851 109.682 109.52 109.179 108.954 108.698 108.429 108.087 107.639 107.052 105.137
6       ,30045   ,KEBNE   ,17025068,Wed Dec 22 11:41:49 CET,Wed Dec 22 13:37:38 CET,0.0 1.731 2.511 3.113 3.697 4.253 4.746 5.201 6.051 6.463 6.845 6.977 7.914 8.246 8.89 9.515 10.121 10.418 10.978 11.521 12.342 12.882 13.405 14.151 14.876 15.604 16.333 17.019 17.899 18.77 19.609 20.633 21.65 22.634 23.811 25.184 26.5 27.934 29.528 31.293 33.094 35.111 37.594 40.183 43.249 46.681 50.738 55.548 61.573 69.11 79.088 88.324 94.334 98.354 101.129 103.258 104.788 105.947 106.837 107.626 108.234 108.72 109.112 109.454 109.727 109.897 110.018 110.084 110.126 110.149 110.146 110.149 110.149 110.136 110.108 110.059 109.994 109.915 109.819 109.75 109.679 109.54 109.44 109.33 109.255 109.094 108.937 108.77 108.671 108.064 108.282 108.139 107.978 107.636 107.43 107.196 106.949 106.593 106.128 105.54 103.497
7       ,8136    ,KEBNE   ,17025069,Wed Dec 22 11:43:51 CET,Wed Dec 22 13:40:07 CET,0.0 2.305 3.155 3.887 4.474 5.019 5.525 5.98 6.818 7.202 7.569 7.683 8.593 8.914 9.544 10.143 10.696 10.967 11.508 12.034 12.79 13.275 13.755 14.464 15.182 15.867 16.518 17.147 17.938 18.709 19.476 20.422 21.332 22.231 23.344 24.657 25.951 27.393 28.914 30.508 32.199 34.159 36.534 38.99 41.921 45.269 49.297 54.064 59.989 67.495 77.357 86.444 92.392 96.522 99.545 101.92 103.7 105.057 106.089 107.021 107.749 108.344 108.825 109.189 109.476 109.707 109.907 110.037 110.129 110.196 110.254 110.294 110.312 110.303 110.284 110.252 110.218 110.177 110.101 110.033 109.947 109.795 109.678 109.545 109.477 109.321 109.151 108.978 108.884 108.293 108.478 108.329 108.172 107.791 107.574 107.272 106.853 106.38 105.866 105.152 102.954
8       ,2084    ,KEBNE   ,17025070,Wed Dec 22 11:44:54 CET,Wed Dec 22 13:42:02 CET,0.0 1.942 2.73 3.342 3.907 4.417 4.871 5.288 6.072 6.451 6.814 6.9 7.798 8.112 8.719 9.293 9.84 10.108 10.653 11.187 11.956 12.458 12.951 13.662 14.36 15.032 15.69 16.347 17.214 18.068 18.892 19.875 20.828 21.763 22.873 24.128 25.339 26.719 28.24 29.905 31.695 33.741 36.234 38.801 41.869 45.305 49.279 54.008 59.854 67.235 77.112 86.386 92.385 96.533 99.555 101.904 103.693 105.078 106.128 107.086 107.824 108.389 108.835 109.182 109.468 109.695 109.881 110.015 110.104 110.154 110.164 110.173 110.195 110.195 110.167 110.116 110.034 109.93 109.826 109.74 109.649 109.519 109.431 109.327 109.268 109.142 108.946 108.681 108.541 107.923 108.046 107.847 107.66 107.254 107.001 106.706 106.388 106.0 105.436 104.681 102.471
9       ,27247   ,KEBNE   ,17025071,Wed Dec 22 11:44:54 CET,Wed Dec 22 13:42:18 CET,0.0 1.893 2.722 3.402 3.998 4.517 5.001 5.462 6.31 6.706 7.076 7.166 8.052 8.362 8.988 9.576 10.147 10.429 10.96 11.456 12.192 12.658 13.113 13.806 14.484 15.14 15.781 16.406 17.225 18.047 18.841 19.793 20.709 21.606 22.668 23.888 25.077 26.382 27.821 29.399 31.079 33.005 35.308 37.663 40.553 43.971 48.012 52.718 58.471 65.774 75.585 84.648 90.571 94.753 97.823 100.143 101.891 103.25 104.271 105.163 105.817 106.346 106.804 107.195 107.502 107.721 107.909 108.012 108.086 108.171 108.235 108.272 108.278 108.268 108.263 108.251 108.207 108.126 108.054 107.989 107.891 107.737 107.617 107.494 107.426 107.278 107.105 106.904 106.798 106.21 106.443 106.295 106.128 105.727 105.488 105.223 104.933 104.608 104.188 103.536 101.081
10      ,1898    ,KEBNE   ,17025072,Wed Dec 22 11:44:54 CET,Wed Dec 22 13:42:18 CET,0.0 1.909 2.738 3.407 3.978 4.495 4.977 5.449 6.327 6.711 7.075 7.169 8.077 8.395 9.002 9.579 10.151 10.43 10.975 11.51 12.276 12.777 13.277 14.003 14.695 15.369 16.025 16.672 17.52 18.328 19.096 20.047 20.998 21.924 23.011 24.259 25.492 26.885 28.408 30.058 31.84 33.873 36.313 38.855 41.843 45.284 49.406 54.217 60.133 67.519 77.193 86.226 92.226 96.413 99.405 101.724 103.494 104.848 105.906 106.849 107.544 108.109 108.602 109.005 109.319 109.561 109.77 109.928 110.057 110.158 110.236 110.274 110.298 110.328 110.344 110.341 110.312 110.258 110.179 110.117 110.035 109.891 109.781 109.655 109.586 109.442 109.282 109.076 108.958 108.358 108.563 108.406 108.238 107.828 107.576 107.319 107.044 106.614 106.046 105.328 103.246
