Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10767   ,KEBNE   ,17069878,Fri Dec 24 11:38:55 CET,Fri Dec 24 13:34:42 CET,0.0 1.677 2.154 2.558 2.928 3.25 3.532 3.792 4.252 4.465 4.671 4.55 5.197 5.361 5.688 6.018 6.331 6.474 6.74 7.006 7.39 7.624 7.84 8.14 8.433 8.71 8.966 9.227 9.537 9.804 10.081 10.409 10.717 10.999 11.322 11.717 12.05 12.353 12.674 12.964 13.229 13.484 13.774 14.054 14.309 14.546 14.765 14.959 15.032 14.793 13.844 12.325 10.971 9.711 8.353 7.077 6.01 5.036 4.131 3.194 2.422 1.704 0.986 0.304 -0.298 -0.852 -1.493 -2.057 -2.563 -3.081 -3.624 -4.1 -4.58 -5.108 -5.517 -5.926 -6.358 -6.817 -7.309 -7.647 -8.001 -8.578 -8.968 -9.374 -9.589 -10.024 -10.47 -10.942 -11.211 -12.002 -12.076 -12.384 -12.695 -13.372 -13.716 -14.08 -14.498 -15.006 -15.644 -16.463 -19.514
2       ,20922   ,KEBNE   ,17069879,Fri Dec 24 11:38:55 CET,Fri Dec 24 13:35:42 CET,0.0 1.714 2.25 2.681 3.076 3.421 3.709 3.987 4.502 4.728 4.935 4.854 5.526 5.695 6.025 6.343 6.646 6.792 7.079 7.348 7.73 7.981 8.224 8.565 8.905 9.239 9.555 9.85 10.218 10.557 10.873 11.263 11.643 11.99 12.353 12.744 13.089 13.454 13.877 14.276 14.645 15.088 15.542 15.902 16.28 16.676 17.029 17.292 17.469 17.4 16.611 15.109 13.725 12.444 11.321 10.259 9.259 8.328 7.525 6.732 6.022 5.328 4.637 3.954 3.257 2.617 1.988 1.45 0.967 0.447 -0.1 -0.515 -0.955 -1.449 -1.81 -2.191 -2.616 -3.065 -3.529 -3.866 -4.221 -4.772 -5.14 -5.505 -5.695 -6.092 -6.506 -6.935 -7.163 -7.906 -7.898 -8.17 -8.456 -9.06 -9.395 -9.77 -10.176 -10.638 -11.185 -11.841 -13.303
3       ,430     ,KEBNE   ,17069880,Fri Dec 24 11:40:01 CET,Fri Dec 24 13:36:10 CET,0.0 1.398 1.906 2.334 2.686 2.995 3.304 3.578 4.067 4.29 4.486 4.388 5.054 5.235 5.591 5.946 6.281 6.436 6.723 7.009 7.424 7.666 7.892 8.224 8.552 8.873 9.165 9.432 9.776 10.101 10.423 10.802 11.149 11.484 11.823 12.174 12.544 12.951 13.384 13.824 14.199 14.606 15.063 15.433 15.792 16.099 16.392 16.652 16.767 16.658 15.984 14.677 13.359 12.109 11.002 9.945 9.0 8.1 7.266 6.437 5.728 5.058 4.396 3.719 3.117 2.62 2.058 1.509 1.035 0.538 0.008 -0.438 -0.914 -1.419 -1.826 -2.26 -2.704 -3.146 -3.603 -3.922 -4.271 -4.821 -5.2 -5.619 -5.824 -6.223 -6.651 -7.097 -7.329 -8.081 -8.114 -8.397 -8.684 -9.295 -9.635 -10.011 -10.401 -10.825 -11.35 -12.027 -13.354
4       ,14588   ,KEBNE   ,17069881,Fri Dec 24 11:44:17 CET,Fri Dec 24 13:39:51 CET,0.0 1.252 1.765 2.229 2.618 2.953 3.271 3.559 4.075 4.305 4.511 4.438 5.09 5.27 5.592 5.896 6.194 6.328 6.581 6.835 7.184 7.389 7.601 7.916 8.201 8.462 8.704 8.945 9.273 9.588 9.872 10.187 10.484 10.774 11.113 11.473 11.82 12.193 12.569 12.948 13.328 13.726 14.15 14.515 14.842 15.133 15.416 15.684 15.881 15.803 15.09 13.728 12.354 11.165 10.07 8.976 7.971 7.045 6.214 5.381 4.666 3.999 3.288 2.623 2.004 1.418 0.819 0.277 -0.194 -0.698 -1.226 -1.684 -2.198 -2.736 -3.139 -3.548 -3.975 -4.428 -4.891 -5.224 -5.602 -6.168 -6.541 -6.927 -7.124 -7.543 -7.998 -8.448 -8.679 -9.429 -9.487 -9.767 -10.051 -10.677 -11.04 -11.468 -11.917 -12.404 -12.991 -13.736 -16.541
5       ,8193    ,KEBNE   ,17069882,Fri Dec 24 11:46:22 CET,Fri Dec 24 13:42:45 CET,0.0 1.655 2.186 2.597 2.954 3.263 3.543 3.821 4.296 4.486 4.663 4.553 5.225 5.417 5.765 6.082 6.396 6.549 6.837 7.1 7.487 7.736 7.97 8.314 8.645 8.953 9.233 9.513 9.918 10.301 10.637 11.022 11.414 11.772 12.185 12.642 13.063 13.49 13.882 14.29 14.633 14.967 15.329 15.658 16.022 16.405 16.742 16.99 17.17 17.099 16.357 15.021 13.731 12.538 11.397 10.294 9.341 8.477 7.672 6.827 6.108 5.438 4.805 4.214 3.643 3.135 2.57 1.978 1.493 1.007 0.451 -0.002 -0.492 -1.011 -1.403 -1.822 -2.284 -2.773 -3.29 -3.65 -4.011 -4.556 -4.939 -5.342 -5.551 -5.975 -6.404 -6.859 -7.116 -7.887 -7.88 -8.162 -8.467 -9.099 -9.456 -9.875 -10.343 -10.88 -11.522 -12.352 -14.354
6       ,1913    ,KEBNE   ,17069883,Fri Dec 24 11:46:22 CET,Fri Dec 24 13:43:37 CET,0.0 2.082 2.613 3.021 3.373 3.68 3.959 4.216 4.679 4.888 5.085 4.966 5.635 5.815 6.176 6.514 6.826 6.974 7.245 7.494 7.864 8.094 8.309 8.637 8.949 9.244 9.53 9.8 10.151 10.485 10.807 11.201 11.529 11.834 12.178 12.527 12.898 13.286 13.641 14.005 14.407 14.808 15.213 15.601 15.979 16.315 16.605 16.863 16.981 16.82 16.055 14.794 13.528 12.267 11.165 10.133 9.157 8.257 7.447 6.605 5.843 5.125 4.422 3.766 3.197 2.622 2.006 1.482 0.981 0.43 -0.15 -0.625 -1.109 -1.611 -2.016 -2.446 -2.885 -3.366 -3.864 -4.184 -4.521 -5.057 -5.423 -5.816 -6.017 -6.454 -6.936 -7.431 -7.679 -8.424 -8.454 -8.746 -9.061 -9.709 -10.063 -10.474 -10.93 -11.427 -12.03 -12.826 -16.094
7       ,29579   ,KEBNE   ,17069884,Fri Dec 24 11:47:25 CET,Fri Dec 24 13:43:18 CET,0.0 2.722 3.249 3.652 3.982 4.289 4.567 4.824 5.332 5.559 5.778 5.707 6.378 6.553 6.907 7.241 7.529 7.671 7.966 8.257 8.653 8.889 9.12 9.457 9.775 10.066 10.356 10.632 10.948 11.265 11.569 11.906 12.238 12.548 12.902 13.341 13.739 14.129 14.567 14.962 15.276 15.692 16.166 16.504 16.835 17.169 17.47 17.653 17.651 17.339 16.407 14.903 13.527 12.204 10.95 9.872 8.924 7.984 7.166 6.334 5.539 4.785 4.053 3.366 2.721 2.138 1.572 1.028 0.521 -0.021 -0.598 -1.061 -1.533 -2.023 -2.405 -2.8 -3.201 -3.632 -4.085 -4.401 -4.739 -5.276 -5.657 -6.051 -6.251 -6.667 -7.108 -7.57 -7.822 -8.571 -8.63 -8.93 -9.223 -9.827 -10.201 -10.597 -11.027 -11.544 -12.114 -12.835 -15.014
8       ,25329   ,KEBNE   ,17069885,Fri Dec 24 11:48:27 CET,Fri Dec 24 13:43:42 CET,0.0 1.967 2.466 2.873 3.19 3.452 3.707 3.959 4.421 4.645 4.861 4.776 5.463 5.656 6.0 6.308 6.603 6.746 7.01 7.262 7.614 7.832 8.057 8.358 8.63 8.914 9.181 9.423 9.734 10.043 10.332 10.675 10.997 11.283 11.59 11.913 12.2 12.508 12.831 13.131 13.459 13.788 14.123 14.452 14.781 15.108 15.39 15.606 15.663 15.381 14.399 12.862 11.424 10.06 8.861 7.815 6.85 5.932 5.126 4.278 3.563 2.935 2.259 1.614 1.014 0.423 -0.247 -0.826 -1.294 -1.798 -2.369 -2.859 -3.336 -3.838 -4.255 -4.684 -5.126 -5.596 -6.081 -6.414 -6.748 -7.266 -7.654 -8.065 -8.267 -8.693 -9.143 -9.603 -9.847 -10.597 -10.606 -10.881 -11.177 -11.865 -12.239 -12.634 -13.096 -13.579 -14.099 -14.783 -17.357
9       ,20720   ,KEBNE   ,17069886,Fri Dec 24 11:54:42 CET,Fri Dec 24 13:49:51 CET,0.0 1.484 1.947 2.35 2.719 3.072 3.396 3.685 4.215 4.466 4.711 4.675 5.395 5.599 5.974 6.315 6.616 6.748 7.008 7.285 7.677 7.912 8.153 8.514 8.85 9.167 9.464 9.759 10.144 10.5 10.833 11.226 11.591 11.94 12.323 12.674 12.996 13.34 13.643 14.005 14.406 14.773 15.153 15.531 15.927 16.266 16.576 16.83 16.942 16.819 16.077 14.76 13.501 12.292 11.141 10.025 8.998 7.906 6.864 5.852 4.937 4.09 3.31 2.563 1.843 1.175 0.474 -0.141 -0.654 -1.165 -1.731 -2.217 -2.716 -3.249 -3.674 -4.095 -4.506 -4.948 -5.418 -5.747 -6.088 -6.596 -6.954 -7.329 -7.514 -7.893 -8.286 -8.702 -8.924 -9.652 -9.639 -9.901 -10.171 -10.802 -11.153 -11.515 -11.92 -12.389 -12.951 -13.774 -15.936
10      ,5067    ,KEBNE   ,17069887,Fri Dec 24 12:25:29 CET,Fri Dec 24 14:15:12 CET,0.0 1.516 2.051 2.493 2.865 3.179 3.47 3.734 4.198 4.4 4.59 4.467 5.13 5.295 5.608 5.887 6.151 6.274 6.518 6.755 7.085 7.3 7.513 7.807 8.072 8.336 8.584 8.825 9.133 9.426 9.728 10.11 10.467 10.802 11.16 11.514 11.865 12.26 12.649 13.032 13.442 13.894 14.379 14.811 15.229 15.619 15.979 16.267 16.435 16.298 15.392 13.905 12.448 11.053 9.758 8.58 7.497 6.473 5.571 4.623 3.78 3.01 2.24 1.525 0.89 0.295 -0.355 -0.946 -1.451 -1.986 -2.538 -3.006 -3.528 -4.087 -4.519 -4.957 -5.426 -5.913 -6.417 -6.786 -7.158 -7.709 -8.103 -8.503 -8.718 -9.188 -9.66 -10.149 -10.405 -11.175 -11.259 -11.583 -11.921 -12.605 -12.994 -13.417 -13.864 -14.412 -15.088 -15.942 -18.33
