Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8340    ,KEBNE   ,16690017,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:59:01 CET,0.0 0.771 1.192 1.585 1.936 2.276 2.615 2.905 3.415 3.646 3.859 3.762 4.452 4.637 4.987 5.321 5.649 5.805 6.106 6.416 6.856 7.118 7.375 7.725 8.071 8.435 8.805 9.154 9.532 9.895 10.26 10.689 11.087 11.474 11.949 12.454 12.937 13.493 14.094 14.741 15.435 16.103 16.736 17.356 18.085 18.883 19.78 20.766 21.862 23.105 24.378 25.103 25.2 25.033 24.688 24.237 23.727 23.167 22.671 22.172 21.646 21.11 20.571 20.085 19.617 19.151 18.619 18.14 17.73 17.254 16.721 16.257 15.784 15.31 14.918 14.502 14.061 13.569 13.041 12.665 12.291 11.69 11.26 10.834 10.615 10.143 9.607 9.048 8.765 7.948 7.702 7.303 6.882 6.035 5.551 5.002 4.419 3.742 2.888 1.671 -2.602
2       ,18180   ,KEBNE   ,16690743,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:21:11 CET,0.0 0.787 1.23 1.604 1.958 2.281 2.551 2.792 3.25 3.465 3.667 3.567 4.241 4.427 4.764 5.077 5.37 5.516 5.81 6.085 6.478 6.738 7.0 7.371 7.73 8.072 8.388 8.702 9.107 9.488 9.861 10.308 10.736 11.138 11.577 12.065 12.544 13.057 13.555 14.061 14.588 15.177 15.866 16.498 17.195 18.012 18.954 19.948 21.05 22.271 23.491 24.041 23.989 23.726 23.388 22.991 22.564 22.096 21.63 21.116 20.607 20.135 19.656 19.193 18.725 18.227 17.733 17.27 16.819 16.339 15.809 15.327 14.751 14.132 13.683 13.239 12.787 12.311 11.8 11.431 11.048 10.465 10.048 9.619 9.397 8.89 8.343 7.751 7.443 6.657 6.47 6.081 5.618 4.671 4.188 3.664 3.079 2.379 1.493 0.14 -4.857
3       ,1010    ,KEBNE   ,16690744,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:20:24 CET,0.0 0.858 1.386 1.81 2.177 2.48 2.723 2.976 3.487 3.728 3.945 3.847 4.516 4.694 5.053 5.389 5.7 5.858 6.174 6.468 6.876 7.139 7.404 7.795 8.161 8.512 8.855 9.184 9.616 10.011 10.383 10.828 11.253 11.674 12.141 12.649 13.116 13.636 14.236 14.81 15.342 15.919 16.564 17.227 17.989 18.798 19.723 20.693 21.738 22.891 24.046 24.68 24.742 24.608 24.335 23.93 23.478 22.993 22.448 21.793 21.203 20.638 20.064 19.531 19.03 18.568 18.045 17.548 17.115 16.663 16.191 15.768 15.304 14.792 14.387 13.955 13.501 13.047 12.562 12.2 11.784 11.118 10.667 10.203 9.969 9.479 8.94 8.344 8.015 7.193 6.98 6.582 6.155 5.223 4.694 4.131 3.56 2.881 1.979 0.715 -4.044
4       ,3931    ,KEBNE   ,16690020,Thu Nov 25 07:57:47 CET,Thu Nov 25 07:59:11 CET,0.0 0.974 1.413 1.774 2.124 2.443 2.738 3.001 3.462 3.673 3.881 3.775 4.454 4.643 5.003 5.34 5.651 5.805 6.116 6.411 6.822 7.079 7.337 7.72 8.073 8.414 8.76 9.093 9.515 9.908 10.289 10.733 11.122 11.536 12.063 12.631 13.098 13.548 14.108 14.705 15.248 15.827 16.477 17.156 17.955 18.798 19.713 20.712 21.804 23.001 24.248 24.789 24.696 24.352 23.966 23.524 23.103 22.712 22.205 21.662 21.215 20.745 20.274 19.822 19.332 18.863 18.374 17.903 17.473 16.978 16.438 16.005 15.56 15.109 14.751 14.34 13.903 13.467 13.035 12.728 12.387 11.81 11.405 11.002 10.79 10.334 9.833 9.26 8.956 8.167 8.004 7.666 7.295 6.418 5.903 5.323 4.683 3.915 2.993 1.756 -2.279
5       ,10978   ,KEBNE   ,16690746,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:20:55 CET,0.0 1.079 1.585 1.973 2.313 2.614 2.9 3.165 3.606 3.821 4.042 3.961 4.648 4.835 5.192 5.525 5.85 6.011 6.325 6.614 7.045 7.337 7.604 7.974 8.337 8.677 9.003 9.332 9.752 10.126 10.485 10.917 11.314 11.69 12.125 12.637 13.12 13.647 14.23 14.775 15.302 15.913 16.598 17.243 17.991 18.817 19.708 20.668 21.771 22.999 24.212 24.77 24.778 24.576 24.22 23.711 23.188 22.625 22.059 21.391 20.785 20.267 19.775 19.292 18.803 18.335 17.795 17.274 16.841 16.399 15.892 15.438 14.963 14.463 14.065 13.648 13.222 12.758 12.238 11.888 11.527 10.928 10.52 10.073 9.831 9.338 8.808 8.206 7.882 7.072 6.842 6.465 6.064 5.183 4.681 4.07 3.406 2.675 1.783 0.63 -6.228
6       ,32359   ,KEBNE   ,16690747,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:21:02 CET,0.0 0.783 1.261 1.669 2.006 2.3 2.567 2.812 3.291 3.524 3.745 3.659 4.346 4.531 4.889 5.211 5.518 5.665 5.95 6.242 6.651 6.9 7.146 7.507 7.87 8.217 8.533 8.839 9.252 9.666 10.058 10.518 10.967 11.385 11.852 12.374 12.904 13.477 14.032 14.581 15.147 15.799 16.614 17.39 18.154 18.955 19.848 20.84 21.976 23.148 24.295 24.964 25.053 24.865 24.491 24.009 23.578 23.092 22.521 21.861 21.266 20.689 20.113 19.599 19.135 18.653 18.135 17.667 17.191 16.68 16.147 15.673 15.19 14.7 14.283 13.845 13.409 12.954 12.468 12.094 11.694 11.078 10.629 10.163 9.92 9.417 8.895 8.322 8.025 7.236 7.04 6.639 6.221 5.328 4.822 4.276 3.65 2.97 2.162 1.086 -4.113
7       ,17736   ,KEBNE   ,16690748,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:22:06 CET,0.0 0.786 1.236 1.582 1.899 2.214 2.499 2.742 3.227 3.46 3.664 3.549 4.232 4.423 4.778 5.105 5.409 5.553 5.852 6.133 6.546 6.817 7.068 7.42 7.762 8.103 8.444 8.759 9.143 9.518 9.88 10.341 10.788 11.197 11.67 12.178 12.651 13.145 13.61 14.152 14.761 15.394 16.077 16.751 17.554 18.408 19.304 20.252 21.345 22.583 23.816 24.409 24.408 24.172 23.819 23.413 22.971 22.445 21.94 21.42 20.899 20.437 20.025 19.565 19.067 18.594 18.084 17.612 17.178 16.711 16.21 15.777 15.306 14.827 14.445 14.023 13.603 13.152 12.658 12.311 11.953 11.399 10.971 10.512 10.283 9.782 9.252 8.703 8.404 7.613 7.449 7.085 6.67 5.739 5.232 4.703 4.105 3.394 2.536 1.421 -1.662
8       ,7197    ,KEBNE   ,16690024,Thu Nov 25 07:57:50 CET,Thu Nov 25 07:59:08 CET,0.0 0.86 1.275 1.648 1.991 2.289 2.547 2.782 3.236 3.456 3.669 3.566 4.245 4.429 4.772 5.095 5.42 5.574 5.867 6.152 6.559 6.821 7.076 7.433 7.772 8.101 8.43 8.755 9.176 9.567 9.95 10.409 10.838 11.272 11.77 12.298 12.788 13.324 13.905 14.525 15.147 15.785 16.534 17.27 18.097 18.954 19.843 20.841 21.892 23.027 24.234 24.858 24.945 24.722 24.319 23.873 23.375 22.834 22.315 21.721 21.156 20.663 20.118 19.53 19.017 18.525 17.974 17.443 16.971 16.462 15.905 15.471 15.02 14.526 14.15 13.763 13.333 12.856 12.352 11.989 11.606 10.972 10.496 10.026 9.795 9.303 8.779 8.215 7.903 7.085 6.9 6.537 6.112 5.198 4.711 4.158 3.599 2.977 2.197 1.069 -4.318
9       ,8050    ,KEBNE   ,16690750,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:22:36 CET,0.0 1.174 1.736 2.131 2.447 2.735 3.022 3.295 3.742 3.948 4.149 4.038 4.723 4.9 5.248 5.59 5.911 6.073 6.394 6.696 7.129 7.393 7.659 8.033 8.36 8.682 9.006 9.314 9.714 10.098 10.488 10.965 11.368 11.766 12.252 12.791 13.292 13.815 14.397 15.008 15.575 16.204 16.939 17.586 18.291 19.105 20.055 21.069 22.206 23.422 24.616 25.299 25.409 25.258 24.947 24.539 24.072 23.583 23.075 22.533 21.985 21.466 20.985 20.489 20.015 19.549 19.014 18.501 18.034 17.522 17.013 16.632 16.215 15.69 15.273 14.868 14.433 13.983 13.529 13.212 12.866 12.272 11.835 11.393 11.176 10.708 10.171 9.578 9.282 8.509 8.327 7.981 7.608 6.736 6.258 5.706 5.049 4.268 3.315 1.947 -2.442
10      ,8202    ,KEBNE   ,16690751,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:51 CET,0.0 1.103 1.64 2.037 2.385 2.709 2.995 3.239 3.677 3.887 4.092 3.997 4.68 4.863 5.223 5.561 5.865 6.009 6.29 6.574 6.991 7.256 7.509 7.875 8.223 8.553 8.873 9.172 9.582 9.994 10.375 10.825 11.262 11.692 12.187 12.71 13.217 13.765 14.309 14.852 15.391 15.976 16.655 17.344 18.115 18.933 19.835 20.848 21.96 23.097 24.334 25.0 25.134 25.049 24.802 24.373 23.869 23.361 22.899 22.428 21.925 21.404 20.891 20.335 19.784 19.267 18.688 18.17 17.718 17.252 16.779 16.346 15.866 15.38 14.995 14.589 14.146 13.662 13.177 12.856 12.5 11.915 11.516 11.08 10.854 10.385 9.847 9.262 8.96 8.177 8.001 7.646 7.321 6.608 6.146 5.631 5.073 4.352 3.523 2.349 -1.571
