Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18008   ,KEBNE   ,16690107,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:03:09 CET,0.0 2.914 3.724 4.33 4.856 5.346 5.793 6.202 6.955 7.293 7.599 7.649 8.443 8.711 9.22 9.693 10.137 10.352 10.751 11.092 11.592 11.92 12.223 12.674 13.126 13.563 13.968 14.334 14.804 15.273 15.729 16.24 16.716 17.203 17.739 18.305 18.9 19.53 20.14 20.795 21.487 22.268 23.128 23.973 24.968 26.043 27.257 28.587 30.13 31.903 33.773 35.013 35.519 35.692 35.672 35.538 35.36 35.111 34.776 34.328 33.907 33.494 33.069 32.681 32.316 31.929 31.456 31.002 30.592 30.19 29.818 29.494 29.133 28.746 28.436 28.122 27.804 27.451 27.079 26.828 26.566 26.154 25.872 25.564 25.402 25.09 24.745 24.346 24.139 23.435 23.505 23.269 23.016 22.459 22.121 21.749 21.339 20.827 20.239 19.511 17.15
2       ,46      ,KEBNE   ,16690108,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:03:06 CET,0.0 1.63 2.27 2.757 3.155 3.508 3.831 4.125 4.662 4.92 5.176 5.16 5.886 6.11 6.55 6.958 7.343 7.541 7.921 8.277 8.757 9.058 9.376 9.835 10.279 10.69 11.063 11.426 11.883 12.319 12.76 13.272 13.731 14.176 14.687 15.308 15.89 16.463 17.12 17.84 18.531 19.255 20.115 20.999 22.028 23.156 24.415 25.764 27.262 29.003 30.963 32.395 33.039 33.262 33.265 33.125 32.906 32.625 32.277 31.81 31.385 31.032 30.652 30.229 29.838 29.49 29.092 28.7 28.354 27.973 27.534 27.18 26.837 26.482 26.215 25.937 25.629 25.295 24.938 24.673 24.393 23.974 23.679 23.367 23.203 22.856 22.491 22.111 21.907 21.199 21.225 20.966 20.701 20.122 19.799 19.474 19.097 18.607 18.002 17.242 15.414
3       ,9110    ,KEBNE   ,16690834,Thu Nov 25 08:34:29 CET,Thu Nov 25 10:24:28 CET,0.0 1.755 2.39 2.91 3.392 3.801 4.166 4.494 5.096 5.387 5.657 5.646 6.372 6.594 7.022 7.414 7.78 7.966 8.313 8.642 9.14 9.465 9.78 10.219 10.632 11.034 11.422 11.791 12.256 12.682 13.094 13.598 14.076 14.54 15.062 15.624 16.18 16.789 17.417 18.094 18.801 19.567 20.45 21.335 22.348 23.442 24.664 26.021 27.557 29.275 31.239 32.6 33.181 33.388 33.399 33.249 33.024 32.796 32.546 32.197 31.829 31.467 31.085 30.685 30.302 29.936 29.528 29.16 28.813 28.438 28.054 27.72 27.345 26.943 26.643 26.325 25.998 25.67 25.304 25.035 24.757 24.326 24.031 23.718 23.563 23.264 22.928 22.549 22.35 21.652 21.691 21.455 21.216 20.688 20.384 20.056 19.69 19.281 18.824 18.196 16.268
4       ,18972   ,KEBNE   ,16690835,Thu Nov 25 08:34:29 CET,Thu Nov 25 10:21:57 CET,0.0 2.453 3.084 3.591 4.035 4.429 4.782 5.106 5.719 6.011 6.291 6.304 7.058 7.281 7.728 8.145 8.524 8.711 9.076 9.431 9.94 10.269 10.588 11.047 11.485 11.893 12.289 12.681 13.174 13.622 14.061 14.609 15.114 15.592 16.146 16.768 17.374 18.013 18.67 19.364 20.085 20.885 21.805 22.694 23.674 24.736 25.999 27.382 28.917 30.619 32.447 33.803 34.382 34.56 34.591 34.473 34.238 33.959 33.658 33.295 32.897 32.51 32.159 31.789 31.412 31.106 30.737 30.335 29.988 29.616 29.217 28.861 28.5 28.155 27.881 27.574 27.271 26.97 26.629 26.387 26.141 25.736 25.441 25.144 24.987 24.658 24.309 23.935 23.736 23.026 23.077 22.834 22.572 22.002 21.702 21.378 21.029 20.614 20.114 19.494 18.19
5       ,223     ,KEBNE   ,16690111,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:14 CET,0.0 1.759 2.404 2.898 3.332 3.733 4.108 4.448 5.073 5.362 5.631 5.609 6.348 6.566 6.994 7.42 7.828 8.017 8.373 8.716 9.218 9.545 9.854 10.283 10.698 11.096 11.478 11.859 12.368 12.842 13.292 13.842 14.377 14.892 15.472 16.092 16.701 17.352 17.968 18.633 19.336 20.085 20.953 21.806 22.805 23.933 25.15 26.467 27.956 29.597 31.462 32.806 33.399 33.59 33.573 33.411 33.184 32.874 32.563 32.193 31.744 31.283 30.873 30.526 30.177 29.838 29.47 29.125 28.821 28.489 28.119 27.806 27.485 27.142 26.864 26.578 26.292 25.978 25.649 25.421 25.173 24.759 24.476 24.189 24.037 23.723 23.397 23.054 22.868 22.179 22.27 22.05 21.804 21.254 20.943 20.601 20.216 19.796 19.308 18.602 16.937
6       ,24024   ,KEBNE   ,16690837,Thu Nov 25 08:35:27 CET,Thu Nov 25 10:30:07 CET,0.0 1.922 2.671 3.196 3.645 4.048 4.427 4.77 5.363 5.637 5.903 5.906 6.665 6.895 7.334 7.745 8.144 8.341 8.726 9.097 9.619 9.962 10.303 10.774 11.214 11.633 12.023 12.393 12.87 13.341 13.811 14.372 14.879 15.369 15.912 16.472 17.009 17.594 18.222 18.894 19.59 20.352 21.235 22.09 23.042 24.107 25.315 26.614 28.117 29.779 31.629 32.934 33.445 33.649 33.631 33.479 33.271 32.999 32.727 32.366 31.993 31.634 31.258 30.882 30.528 30.171 29.764 29.394 29.07 28.719 28.332 28.023 27.717 27.386 27.091 26.763 26.436 26.086 25.724 25.473 25.201 24.771 24.476 24.164 23.996 23.647 23.255 22.833 22.612 21.863 21.85 21.565 21.258 20.591 20.211 19.784 19.36 18.914 18.306 17.406 15.182
7       ,30238   ,KEBNE   ,16690113,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:18 CET,0.0 4.293 5.274 5.937 6.456 6.883 7.273 7.653 8.306 8.593 8.881 8.903 9.659 9.894 10.365 10.81 11.237 11.443 11.803 12.12 12.585 12.899 13.2 13.616 14.031 14.448 14.852 15.242 15.741 16.231 16.708 17.28 17.818 18.333 18.942 19.603 20.206 20.864 21.566 22.3 23.06 23.916 24.922 25.845 26.828 27.92 29.141 30.451 31.926 33.709 35.656 37.003 37.703 37.831 37.749 37.632 37.405 37.111 36.757 36.318 35.912 35.523 35.111 34.709 34.321 33.962 33.604 33.264 32.948 32.606 32.231 31.918 31.59 31.226 30.93 30.622 30.3 29.975 29.611 29.357 29.109 28.689 28.383 28.043 27.866 27.526 27.172 26.797 26.598 25.902 25.989 25.748 25.491 24.986 24.699 24.381 24.035 23.628 23.174 22.52 21.178
8       ,30541   ,KEBNE   ,16690114,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:13 CET,0.0 1.974 2.612 3.141 3.619 4.038 4.414 4.761 5.382 5.679 5.975 6.025 6.786 7.018 7.476 7.912 8.319 8.518 8.917 9.289 9.808 10.15 10.48 10.946 11.394 11.829 12.244 12.64 13.12 13.567 14.03 14.574 15.081 15.575 16.16 16.814 17.395 18.022 18.703 19.418 20.126 20.868 21.73 22.593 23.554 24.569 25.757 27.097 28.618 30.339 32.24 33.553 34.062 34.286 34.261 34.056 33.83 33.508 33.169 32.835 32.516 32.161 31.76 31.352 30.977 30.622 30.219 29.841 29.512 29.183 28.82 28.509 28.208 27.906 27.665 27.395 27.095 26.781 26.447 26.205 25.967 25.614 25.364 25.098 24.953 24.641 24.308 23.949 23.763 23.078 23.146 22.922 22.671 22.064 21.682 21.231 20.697 20.053 19.219 18.046 14.35
9       ,5440    ,KEBNE   ,16690840,Thu Nov 25 08:35:27 CET,Thu Nov 25 10:27:58 CET,0.0 2.246 2.929 3.538 4.035 4.44 4.802 5.122 5.673 5.919 6.161 6.153 6.873 7.084 7.489 7.861 8.243 8.428 8.772 9.105 9.577 9.872 10.155 10.572 10.956 11.334 11.711 12.066 12.521 12.96 13.39 13.907 14.38 14.834 15.381 15.985 16.568 17.214 17.882 18.579 19.289 20.062 20.966 21.871 22.929 24.089 25.364 26.706 28.201 29.904 31.755 33.017 33.598 33.795 33.78 33.573 33.229 32.838 32.445 32.044 31.694 31.368 31.046 30.725 30.396 30.09 29.769 29.423 29.101 28.77 28.407 28.107 27.823 27.526 27.267 26.98 26.682 26.378 26.058 25.826 25.577 25.196 24.926 24.623 24.473 24.175 23.844 23.497 23.318 22.625 22.671 22.431 22.187 21.645 21.349 21.031 20.662 20.257 19.811 19.188 17.19
10      ,19312   ,KEBNE   ,16690116,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:13 CET,0.0 1.624 2.345 2.871 3.279 3.651 4.012 4.341 4.923 5.191 5.454 5.444 6.197 6.433 6.891 7.325 7.718 7.904 8.255 8.589 9.081 9.406 9.724 10.178 10.615 11.019 11.403 11.771 12.244 12.705 13.146 13.672 14.177 14.659 15.208 15.82 16.392 17.018 17.671 18.329 19.021 19.786 20.711 21.634 22.612 23.682 24.911 26.279 27.844 29.597 31.51 32.865 33.476 33.694 33.704 33.571 33.36 33.068 32.753 32.361 31.994 31.624 31.189 30.761 30.35 29.995 29.619 29.235 28.881 28.498 28.068 27.684 27.3 26.938 26.67 26.37 26.037 25.688 25.319 25.065 24.811 24.421 24.137 23.834 23.67 23.333 22.985 22.606 22.402 21.69 21.776 21.546 21.299 20.792 20.509 20.177 19.81 19.378 18.898 18.319 16.87
