Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5668    ,KEBNE   ,16690077,Thu Nov 25 07:59:49 CET,Thu Nov 25 08:01:10 CET,0.0 2.056 2.961 3.627 4.239 4.762 5.209 5.609 6.325 6.639 6.93 6.989 7.83 8.104 8.609 9.1 9.568 9.787 10.212 10.628 11.239 11.634 12.013 12.568 13.079 13.565 14.034 14.453 14.998 15.53 16.03 16.646 17.255 17.859 18.551 19.294 19.987 20.751 21.585 22.49 23.445 24.507 25.755 26.958 28.374 29.969 31.723 33.667 35.876 38.441 41.297 43.429 44.515 44.959 45.11 45.119 44.983 44.742 44.515 44.183 43.797 43.447 43.086 42.75 42.443 42.12 41.758 41.416 41.116 40.8 40.446 40.147 39.818 39.48 39.213 38.916 38.581 38.236 37.903 37.655 37.368 36.907 36.58 36.221 36.036 35.692 35.352 34.953 34.733 33.967 33.953 33.653 33.322 32.596 32.184 31.731 31.252 30.727 30.105 29.28 27.059
2       ,22477   ,KEBNE   ,16690803,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:20:44 CET,0.0 1.08 1.688 2.195 2.638 3.042 3.392 3.721 4.348 4.626 4.893 4.849 5.628 5.855 6.317 6.741 7.14 7.338 7.724 8.08 8.596 8.933 9.249 9.728 10.193 10.628 11.038 11.44 11.965 12.481 12.991 13.578 14.139 14.698 15.378 16.144 16.843 17.592 18.388 19.187 19.983 20.965 22.157 23.319 24.632 25.987 27.517 29.235 31.258 33.627 36.407 38.627 39.826 40.362 40.595 40.689 40.659 40.512 40.301 40.067 39.826 39.576 39.304 39.036 38.748 38.451 38.105 37.766 37.468 37.144 36.745 36.385 36.023 35.633 35.321 34.991 34.643 34.287 33.914 33.658 33.399 32.951 32.612 32.274 32.108 31.756 31.358 30.923 30.699 29.947 29.878 29.556 29.24 28.581 28.21 27.835 27.39 26.855 26.253 25.467 23.843
3       ,7330    ,KEBNE   ,16690079,Thu Nov 25 07:59:48 CET,Thu Nov 25 08:01:06 CET,0.0 1.035 1.612 2.097 2.532 2.945 3.329 3.678 4.291 4.569 4.846 4.807 5.578 5.825 6.289 6.701 7.096 7.289 7.665 8.017 8.523 8.849 9.184 9.671 10.117 10.571 11.017 11.437 11.954 12.448 12.931 13.511 14.072 14.599 15.211 15.917 16.591 17.323 18.124 18.945 19.81 20.824 21.972 23.167 24.497 25.804 27.307 29.018 31.012 33.452 36.369 38.496 39.544 40.096 40.418 40.502 40.391 40.24 40.07 39.851 39.621 39.361 39.07 38.803 38.501 38.133 37.696 37.329 37.016 36.682 36.334 36.03 35.712 35.378 35.098 34.783 34.444 34.073 33.668 33.385 33.102 32.688 32.391 32.056 31.88 31.488 31.053 30.597 30.367 29.616 29.599 29.314 28.965 28.213 27.837 27.428 26.962 26.398 25.724 24.882 22.712
4       ,1492    ,KEBNE   ,16690805,Thu Nov 25 08:26:14 CET,Thu Nov 25 10:22:47 CET,0.0 0.953 1.588 2.059 2.459 2.828 3.19 3.54 4.155 4.431 4.703 4.682 5.48 5.729 6.195 6.639 7.055 7.254 7.65 8.038 8.598 8.953 9.296 9.801 10.288 10.737 11.172 11.592 12.127 12.654 13.155 13.755 14.326 14.852 15.459 16.138 16.791 17.536 18.375 19.294 20.227 21.218 22.346 23.406 24.576 25.911 27.416 29.052 30.963 33.291 36.089 38.293 39.411 40.009 40.279 40.302 40.22 40.093 39.951 39.733 39.44 39.148 38.826 38.487 38.234 38.016 37.679 37.326 36.992 36.628 36.251 35.914 35.572 35.199 34.887 34.587 34.273 33.907 33.508 33.231 32.943 32.468 32.136 31.794 31.617 31.254 30.85 30.401 30.169 29.411 29.359 29.065 28.749 28.039 27.635 27.198 26.751 26.224 25.623 24.856 22.255
5       ,11778   ,KEBNE   ,16690081,Thu Nov 25 07:59:48 CET,Thu Nov 25 08:01:02 CET,0.0 0.781 1.316 1.772 2.189 2.573 2.923 3.251 3.847 4.122 4.393 4.362 5.142 5.384 5.862 6.315 6.743 6.942 7.316 7.673 8.205 8.553 8.897 9.419 9.903 10.349 10.784 11.187 11.692 12.187 12.654 13.223 13.786 14.333 14.924 15.598 16.286 17.029 17.833 18.72 19.605 20.501 21.512 22.556 23.769 25.08 26.577 28.314 30.382 32.743 35.627 37.847 38.92 39.435 39.659 39.661 39.537 39.38 39.137 38.807 38.485 38.119 37.745 37.428 37.145 36.88 36.592 36.296 36.02 35.735 35.436 35.176 34.888 34.577 34.334 34.08 33.789 33.472 33.141 32.899 32.636 32.234 31.961 31.659 31.499 31.144 30.753 30.361 30.161 29.416 29.392 29.121 28.84 28.211 27.842 27.442 27.033 26.575 25.996 25.27 23.057
6       ,16828   ,KEBNE   ,16690807,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:22:25 CET,0.0 0.99 1.57 2.023 2.455 2.846 3.18 3.498 4.087 4.364 4.633 4.58 5.362 5.596 6.04 6.471 6.884 7.09 7.501 7.887 8.427 8.768 9.107 9.611 10.075 10.494 10.895 11.285 11.836 12.376 12.866 13.47 14.066 14.663 15.346 16.06 16.725 17.464 18.276 19.133 20.041 21.013 22.114 23.208 24.381 25.693 27.234 28.994 31.028 33.356 36.135 38.314 39.498 40.083 40.281 40.319 40.236 40.081 39.901 39.656 39.312 38.939 38.658 38.37 38.025 37.696 37.342 36.996 36.677 36.295 35.886 35.554 35.181 34.788 34.486 34.128 33.748 33.387 32.996 32.719 32.425 31.972 31.673 31.355 31.185 30.827 30.413 29.971 29.748 29.013 28.989 28.7 28.387 27.681 27.286 26.869 26.429 25.911 25.263 24.405 22.484
7       ,29150   ,KEBNE   ,16690083,Thu Nov 25 07:59:47 CET,Thu Nov 25 08:00:51 CET,0.0 1.332 1.897 2.353 2.796 3.189 3.536 3.843 4.404 4.682 4.935 4.852 5.617 5.849 6.286 6.7 7.096 7.287 7.657 8.004 8.489 8.804 9.114 9.573 10.031 10.474 10.9 11.306 11.82 12.329 12.825 13.382 13.932 14.49 15.138 15.875 16.557 17.286 18.045 18.836 19.631 20.568 21.729 22.846 24.133 25.494 27.011 28.788 30.859 33.241 36.035 38.183 39.295 39.903 40.234 40.362 40.312 40.153 39.951 39.732 39.505 39.261 38.994 38.681 38.373 38.075 37.69 37.311 36.988 36.694 36.404 36.134 35.827 35.484 35.207 34.895 34.553 34.201 33.824 33.563 33.287 32.818 32.481 32.13 31.946 31.544 31.12 30.66 30.398 29.609 29.552 29.263 28.976 28.343 27.972 27.576 27.146 26.644 26.08 25.355 22.534
8       ,4405    ,KEBNE   ,16690084,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:02:59 CET,0.0 1.122 1.704 2.163 2.568 2.963 3.34 3.683 4.306 4.586 4.854 4.811 5.588 5.822 6.276 6.713 7.139 7.341 7.712 8.073 8.608 8.951 9.291 9.803 10.281 10.728 11.152 11.556 12.081 12.565 13.059 13.702 14.301 14.861 15.507 16.216 16.878 17.611 18.409 19.294 20.206 21.111 22.115 23.12 24.293 25.646 27.278 29.11 31.208 33.59 36.366 38.548 39.69 40.241 40.507 40.566 40.437 40.25 40.072 39.862 39.618 39.37 39.089 38.771 38.422 38.051 37.705 37.423 37.139 36.829 36.475 36.149 35.802 35.444 35.161 34.838 34.519 34.2 33.824 33.56 33.274 32.806 32.498 32.174 32.006 31.672 31.293 30.843 30.6 29.833 29.786 29.49 29.203 28.571 28.213 27.831 27.368 26.775 26.102 25.196 22.879
9       ,4246    ,KEBNE   ,16690085,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:02:50 CET,0.0 0.912 1.512 2.029 2.454 2.827 3.191 3.512 4.097 4.385 4.667 4.66 5.447 5.674 6.108 6.504 6.902 7.105 7.497 7.875 8.413 8.751 9.078 9.564 10.042 10.506 10.949 11.353 11.879 12.413 12.908 13.486 14.037 14.575 15.219 15.935 16.591 17.264 17.996 18.781 19.58 20.468 21.49 22.527 23.717 25.002 26.531 28.287 30.273 32.599 35.377 37.581 38.713 39.318 39.591 39.62 39.562 39.441 39.287 39.055 38.822 38.573 38.275 37.972 37.67 37.374 37.008 36.654 36.326 35.965 35.571 35.222 34.829 34.41 34.101 33.785 33.467 33.149 32.807 32.539 32.255 31.795 31.452 31.102 30.913 30.519 30.118 29.688 29.459 28.702 28.665 28.361 28.046 27.389 27.021 26.614 26.162 25.7 25.134 24.288 22.049
10      ,24678   ,KEBNE   ,16690086,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:02:50 CET,0.0 1.25 1.936 2.42 2.844 3.224 3.571 3.886 4.476 4.747 5.007 5.0 5.785 6.037 6.525 6.965 7.358 7.545 7.913 8.271 8.799 9.142 9.466 9.917 10.358 10.786 11.197 11.588 12.093 12.59 13.079 13.652 14.214 14.752 15.302 15.896 16.52 17.275 18.049 18.794 19.58 20.484 21.594 22.732 24.046 25.508 27.062 28.747 30.731 33.077 35.848 38.081 39.277 39.935 40.269 40.372 40.316 40.175 39.969 39.721 39.456 39.162 38.903 38.629 38.328 38.019 37.619 37.268 36.966 36.604 36.213 35.876 35.509 35.122 34.815 34.495 34.147 33.758 33.348 33.068 32.777 32.309 32.001 31.674 31.493 31.158 30.807 30.383 30.162 29.415 29.419 29.124 28.817 28.177 27.826 27.406 26.958 26.47 25.833 24.926 22.419
