Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12968   ,KEBNE   ,16690952,Thu Nov 25 10:16:34 CET,Thu Nov 25 12:19:48 CET,0.0 1.51 2.074 2.503 2.838 3.116 3.354 3.586 4.012 4.203 4.376 4.167 4.867 5.009 5.255 5.463 5.655 5.745 5.912 6.077 6.309 6.452 6.578 6.754 6.92 7.071 7.208 7.321 7.462 7.59 7.684 7.779 7.843 7.871 7.897 7.899 7.856 7.764 7.59 7.333 7.013 6.552 5.9 5.116 4.089 2.779 0.899 -1.698 -5.386 -10.603 -18.762 -27.793 -34.589 -39.929 -44.27 -47.982 -51.097 -53.844 -56.151 -58.387 -60.263 -61.901 -63.401 -64.815 -66.164 -67.37 -68.61 -69.721 -70.645 -71.58 -72.54 -73.311 -74.118 -74.958 -75.595 -76.237 -76.885 -77.562 -78.263 -78.745 -79.243 -79.978 -80.478 -80.999 -81.264 -81.816 -82.402 -83.02 -83.323 -84.253 -84.235 -84.564 -84.907 -85.651 -86.051 -86.478 -86.96 -87.518 -88.186 -89.07 -91.136
2       ,29773   ,KEBNE   ,16690228,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:07:04 CET,0.0 2.164 2.857 3.373 3.777 4.113 4.396 4.659 5.149 5.368 5.587 5.469 6.185 6.369 6.679 6.953 7.206 7.326 7.541 7.735 8.039 8.23 8.378 8.552 8.727 8.895 9.052 9.205 9.383 9.533 9.655 9.749 9.805 9.815 9.737 9.638 9.552 9.415 9.223 8.975 8.656 8.191 7.529 6.69 5.51 4.023 2.039 -0.665 -4.458 -9.832 -18.225 -27.568 -34.755 -40.414 -44.957 -48.821 -52.049 -54.811 -57.082 -59.276 -61.159 -62.798 -64.302 -65.704 -67.0 -68.162 -69.404 -70.547 -71.482 -72.471 -73.54 -74.374 -75.216 -76.099 -76.774 -77.446 -78.133 -78.885 -79.662 -80.168 -80.682 -81.478 -82.022 -82.586 -82.877 -83.49 -84.11 -84.75 -85.082 -86.056 -86.164 -86.544 -86.94 -87.855 -88.357 -88.855 -89.387 -89.969 -90.592 -91.35 -93.089
3       ,20724   ,KEBNE   ,16690954,Thu Nov 25 10:15:31 CET,Thu Nov 25 12:19:15 CET,0.0 2.471 3.106 3.57 3.938 4.245 4.541 4.799 5.18 5.335 5.485 5.223 5.878 5.989 6.207 6.396 6.552 6.618 6.741 6.836 6.948 7.008 7.086 7.206 7.277 7.329 7.365 7.38 7.393 7.392 7.367 7.294 7.203 7.13 7.003 6.787 6.536 6.234 5.884 5.45 4.913 4.212 3.27 2.238 0.913 -0.729 -2.872 -5.77 -9.871 -15.588 -24.302 -33.797 -40.847 -46.431 -50.999 -54.913 -58.184 -60.99 -63.332 -65.606 -67.526 -69.193 -70.729 -72.147 -73.418 -74.545 -75.732 -76.778 -77.673 -78.615 -79.567 -80.324 -81.093 -81.875 -82.472 -83.083 -83.699 -84.328 -84.992 -85.451 -85.924 -86.647 -87.135 -87.631 -87.883 -88.399 -88.93 -89.489 -89.771 -90.676 -90.614 -90.918 -91.239 -91.911 -92.258 -92.64 -93.029 -93.479 -94.008 -94.634 -96.393
4       ,14657   ,KEBNE   ,16690955,Thu Nov 25 10:15:31 CET,Thu Nov 25 12:19:26 CET,0.0 2.302 3.115 3.676 4.118 4.497 4.813 5.089 5.537 5.707 5.868 5.618 6.283 6.403 6.629 6.818 7.001 7.079 7.213 7.343 7.518 7.625 7.717 7.838 7.942 8.022 8.074 8.101 8.11 8.095 8.086 8.065 8.015 7.945 7.839 7.686 7.505 7.263 6.953 6.586 6.15 5.558 4.78 3.919 2.779 1.29 -0.796 -3.591 -7.481 -13.028 -21.519 -30.672 -37.553 -42.952 -47.29 -50.963 -54.05 -56.772 -59.063 -61.286 -63.158 -64.772 -66.264 -67.654 -68.943 -70.112 -71.314 -72.369 -73.246 -74.127 -75.043 -75.796 -76.559 -77.351 -77.974 -78.593 -79.209 -79.844 -80.504 -80.962 -81.43 -82.2 -82.753 -83.311 -83.592 -84.163 -84.751 -85.37 -85.69 -86.643 -86.714 -87.077 -87.448 -88.213 -88.617 -89.069 -89.549 -90.065 -90.667 -91.404 -93.034
5       ,31139   ,KEBNE   ,16690956,Thu Nov 25 10:16:33 CET,Thu Nov 25 12:20:30 CET,0.0 2.174 2.899 3.386 3.763 4.111 4.428 4.706 5.19 5.382 5.528 5.256 5.912 6.025 6.268 6.493 6.649 6.726 6.875 7.004 7.201 7.309 7.388 7.489 7.583 7.66 7.708 7.742 7.79 7.818 7.816 7.794 7.743 7.676 7.591 7.463 7.312 7.104 6.794 6.392 5.908 5.261 4.384 3.365 2.06 0.495 -1.631 -4.454 -8.24 -13.607 -22.035 -31.271 -38.178 -43.599 -48.041 -51.803 -54.893 -57.614 -59.951 -62.215 -64.091 -65.713 -67.229 -68.64 -69.95 -71.119 -72.292 -73.348 -74.248 -75.16 -76.094 -76.857 -77.631 -78.425 -79.05 -79.666 -80.277 -80.896 -81.545 -82.004 -82.471 -83.166 -83.642 -84.149 -84.405 -84.916 -85.44 -85.992 -86.295 -87.221 -87.19 -87.501 -87.839 -88.566 -88.972 -89.412 -89.871 -90.345 -90.91 -91.674 -93.496
6       ,25333   ,KEBNE   ,16690232,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:06:57 CET,0.0 1.622 2.227 2.721 3.12 3.426 3.69 3.922 4.353 4.543 4.728 4.533 5.226 5.382 5.641 5.881 6.105 6.204 6.385 6.524 6.691 6.81 6.924 7.093 7.275 7.435 7.566 7.678 7.804 7.903 7.968 8.028 8.07 8.077 8.041 7.959 7.839 7.684 7.498 7.22 6.823 6.292 5.573 4.714 3.509 1.97 -0.074 -2.817 -6.594 -11.97 -20.274 -29.393 -36.285 -41.65 -46.0 -49.728 -52.864 -55.582 -57.888 -60.114 -61.989 -63.679 -65.245 -66.697 -68.066 -69.3 -70.531 -71.61 -72.541 -73.468 -74.393 -75.186 -76.034 -76.872 -77.506 -78.153 -78.804 -79.5 -80.245 -80.741 -81.246 -82.023 -82.557 -83.127 -83.412 -83.973 -84.564 -85.178 -85.483 -86.425 -86.478 -86.841 -87.206 -87.943 -88.352 -88.807 -89.273 -89.758 -90.327 -91.026 -92.495
7       ,5585    ,KEBNE   ,16690958,Thu Nov 25 10:16:34 CET,Thu Nov 25 12:20:49 CET,0.0 2.611 3.322 3.854 4.298 4.684 5.029 5.314 5.814 6.046 6.276 6.143 6.834 6.984 7.266 7.535 7.753 7.856 8.073 8.27 8.549 8.71 8.833 8.988 9.119 9.253 9.373 9.472 9.607 9.729 9.834 9.945 10.017 10.057 10.043 9.954 9.868 9.752 9.608 9.429 9.155 8.764 8.233 7.574 6.634 5.338 3.324 0.513 -3.436 -9.232 -18.101 -27.647 -34.92 -40.713 -45.412 -49.436 -52.842 -55.943 -58.609 -61.151 -63.262 -65.097 -66.792 -68.397 -69.892 -71.225 -72.59 -73.75 -74.709 -75.729 -76.813 -77.701 -78.574 -79.451 -80.14 -80.85 -81.567 -82.294 -83.047 -83.574 -84.13 -84.994 -85.581 -86.176 -86.486 -87.131 -87.798 -88.499 -88.845 -89.805 -89.918 -90.34 -90.783 -91.722 -92.229 -92.741 -93.289 -93.908 -94.626 -95.463 -97.461
8       ,23584   ,KEBNE   ,16690234,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:08 CET,0.0 2.56 3.344 3.829 4.165 4.472 4.743 4.996 5.458 5.644 5.8 5.534 6.198 6.314 6.53 6.745 6.928 7.027 7.228 7.383 7.575 7.69 7.789 7.906 8.002 8.067 8.105 8.123 8.137 8.15 8.151 8.125 8.084 8.03 7.921 7.772 7.606 7.349 6.978 6.512 5.962 5.303 4.47 3.484 2.156 0.447 -1.803 -4.655 -8.648 -14.469 -23.333 -32.887 -40.067 -45.684 -50.209 -54.054 -57.328 -60.168 -62.496 -64.761 -66.663 -68.304 -69.832 -71.24 -72.514 -73.665 -74.864 -75.921 -76.803 -77.693 -78.609 -79.374 -80.17 -80.978 -81.596 -82.221 -82.851 -83.49 -84.143 -84.591 -85.048 -85.763 -86.258 -86.77 -87.036 -87.585 -88.16 -88.74 -89.038 -89.973 -89.998 -90.34 -90.697 -91.428 -91.794 -92.192 -92.646 -93.166 -93.758 -94.469 -96.12
9       ,30530   ,KEBNE   ,16690960,Thu Nov 25 10:17:36 CET,Thu Nov 25 12:22:56 CET,0.0 2.56 3.307 3.737 4.153 4.559 4.872 5.126 5.604 5.806 5.981 5.788 6.475 6.627 6.907 7.155 7.408 7.531 7.736 7.939 8.241 8.435 8.607 8.828 9.011 9.18 9.338 9.487 9.643 9.771 9.861 9.906 9.947 9.928 9.878 9.831 9.735 9.594 9.413 9.146 8.733 8.15 7.378 6.523 5.325 3.671 1.518 -1.256 -5.142 -10.63 -19.019 -28.081 -34.91 -40.393 -44.847 -48.617 -51.825 -54.652 -56.953 -59.143 -61.01 -62.621 -64.103 -65.505 -66.843 -68.038 -69.262 -70.384 -71.317 -72.269 -73.275 -74.107 -74.966 -75.846 -76.545 -77.267 -77.982 -78.715 -79.491 -80.026 -80.574 -81.397 -81.955 -82.547 -82.854 -83.456 -84.094 -84.805 -85.17 -86.175 -86.323 -86.739 -87.178 -88.108 -88.593 -89.077 -89.597 -90.18 -90.857 -91.765 -94.094
10      ,29761   ,KEBNE   ,16690961,Thu Nov 25 10:17:36 CET,Thu Nov 25 12:22:37 CET,0.0 2.243 2.869 3.336 3.706 4.022 4.315 4.573 4.95 5.12 5.286 5.068 5.764 5.904 6.169 6.383 6.554 6.641 6.796 6.926 7.096 7.188 7.278 7.391 7.483 7.546 7.585 7.64 7.696 7.729 7.758 7.713 7.631 7.557 7.458 7.289 7.083 6.823 6.477 6.066 5.573 4.903 4.046 3.109 1.882 0.274 -1.994 -4.858 -8.65 -14.08 -22.461 -31.676 -38.837 -44.586 -49.181 -53.006 -56.164 -58.908 -61.22 -63.501 -65.388 -67.015 -68.545 -69.967 -71.261 -72.439 -73.66 -74.71 -75.601 -76.521 -77.473 -78.233 -78.972 -79.732 -80.314 -80.901 -81.506 -82.131 -82.795 -83.245 -83.694 -84.417 -84.916 -85.421 -85.68 -86.199 -86.728 -87.267 -87.553 -88.488 -88.461 -88.771 -89.097 -89.776 -90.137 -90.535 -90.969 -91.471 -92.072 -92.842 -95.031
