Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16689   ,KEBNE   ,17025073,Wed Dec 22 11:44:53 CET,Wed Dec 22 13:41:49 CET,0.0 1.471 1.965 2.314 2.633 2.922 3.174 3.401 3.832 4.037 4.241 4.166 4.832 5.004 5.32 5.607 5.883 6.023 6.307 6.592 6.986 7.223 7.448 7.77 8.091 8.408 8.714 9.008 9.409 9.778 10.098 10.487 10.865 11.197 11.564 11.973 12.348 12.75 13.149 13.56 13.969 14.369 14.813 15.25 15.735 16.223 16.683 17.096 17.474 17.771 17.767 17.315 16.655 15.919 15.192 14.479 13.792 13.116 12.559 11.914 11.237 10.664 10.124 9.55 8.98 8.457 7.913 7.432 7.025 6.585 6.097 5.665 5.221 4.78 4.441 4.078 3.708 3.341 2.936 2.649 2.351 1.871 1.545 1.209 1.021 0.63 0.239 -0.189 -0.406 -1.106 -1.168 -1.445 -1.75 -2.44 -2.799 -3.199 -3.66 -4.166 -4.71 -5.514 -8.13
2       ,19136   ,KEBNE   ,17025074,Wed Dec 22 11:44:54 CET,Wed Dec 22 13:41:54 CET,0.0 2.583 3.373 3.924 4.378 4.782 5.113 5.41 5.931 6.173 6.406 6.35 7.017 7.208 7.57 7.895 8.204 8.354 8.653 8.939 9.348 9.614 9.86 10.199 10.525 10.838 11.13 11.404 11.77 12.125 12.431 12.787 13.146 13.497 13.883 14.279 14.655 15.064 15.522 16.029 16.558 17.111 17.674 18.146 18.611 19.039 19.448 19.906 20.314 20.54 20.475 19.847 18.982 18.104 17.256 16.33 15.383 14.509 13.787 13.036 12.427 11.915 11.381 10.853 10.352 9.88 9.395 8.949 8.532 8.081 7.607 7.234 6.852 6.444 6.115 5.754 5.391 5.045 4.686 4.413 4.129 3.686 3.373 3.041 2.873 2.537 2.164 1.774 1.567 0.851 0.788 0.501 0.233 -0.368 -0.727 -1.112 -1.522 -1.973 -2.52 -3.286 -5.834
3       ,24780   ,KEBNE   ,17025075,Wed Dec 22 11:44:54 CET,Wed Dec 22 13:40:40 CET,0.0 1.239 1.721 2.122 2.488 2.797 3.059 3.295 3.744 3.966 4.19 4.092 4.75 4.922 5.243 5.558 5.86 6.003 6.279 6.545 6.916 7.147 7.367 7.687 7.999 8.289 8.58 8.851 9.183 9.499 9.787 10.136 10.504 10.862 11.225 11.629 12.053 12.509 12.922 13.341 13.772 14.206 14.68 15.161 15.643 16.107 16.626 17.087 17.485 17.744 17.752 17.224 16.434 15.577 14.71 13.825 12.956 12.187 11.576 10.984 10.409 9.813 9.235 8.683 8.156 7.669 7.15 6.695 6.299 5.879 5.438 5.048 4.627 4.177 3.832 3.496 3.144 2.764 2.361 2.079 1.781 1.277 0.92 0.54 0.339 -0.068 -0.494 -0.954 -1.204 -1.922 -1.937 -2.197 -2.464 -3.076 -3.417 -3.775 -4.181 -4.658 -5.248 -5.993 -8.523
4       ,5953    ,KEBNE   ,17025076,Wed Dec 22 11:45:56 CET,Wed Dec 22 13:42:47 CET,0.0 1.72 2.271 2.695 3.052 3.367 3.635 3.91 4.427 4.66 4.874 4.754 5.415 5.594 5.932 6.239 6.52 6.655 6.924 7.202 7.595 7.824 8.06 8.395 8.691 8.982 9.265 9.534 9.893 10.253 10.577 10.957 11.314 11.659 12.067 12.519 12.949 13.421 13.939 14.47 14.959 15.463 15.983 16.41 16.859 17.34 17.823 18.239 18.62 18.896 18.86 18.236 17.35 16.368 15.529 14.721 13.899 13.149 12.441 11.684 11.025 10.437 9.885 9.341 8.811 8.33 7.817 7.342 6.949 6.563 6.137 5.755 5.374 4.952 4.62 4.291 3.939 3.566 3.151 2.856 2.559 2.116 1.793 1.442 1.257 0.852 0.439 0.003 -0.224 -0.936 -0.934 -1.187 -1.447 -2.036 -2.379 -2.753 -3.171 -3.635 -4.138 -4.808 -7.288
5       ,12408   ,KEBNE   ,17025077,Wed Dec 22 11:46:58 CET,Wed Dec 22 13:44:44 CET,0.0 2.119 2.735 3.176 3.557 3.893 4.197 4.492 5.013 5.248 5.475 5.41 6.102 6.289 6.641 6.976 7.288 7.445 7.741 8.001 8.381 8.621 8.856 9.199 9.518 9.822 10.105 10.365 10.687 11.008 11.334 11.702 12.053 12.374 12.716 13.127 13.497 13.852 14.258 14.684 15.124 15.586 16.019 16.44 16.933 17.486 18.051 18.501 18.924 19.31 19.325 18.763 18.089 17.38 16.623 15.781 15.015 14.25 13.569 12.85 12.177 11.596 11.027 10.443 9.9 9.414 8.881 8.399 7.985 7.537 7.075 6.682 6.247 5.803 5.474 5.136 4.761 4.364 3.96 3.697 3.426 2.984 2.674 2.354 2.186 1.816 1.414 0.987 0.774 0.079 0.1 -0.175 -0.464 -1.051 -1.386 -1.768 -2.181 -2.655 -3.222 -3.931 -6.171
6       ,412     ,KEBNE   ,17025078,Wed Dec 22 11:46:58 CET,Wed Dec 22 13:44:12 CET,0.0 1.374 1.888 2.285 2.623 2.939 3.223 3.488 3.988 4.206 4.408 4.31 4.98 5.166 5.52 5.855 6.162 6.304 6.59 6.874 7.265 7.516 7.758 8.088 8.398 8.689 8.965 9.238 9.59 9.915 10.226 10.583 10.902 11.21 11.575 11.995 12.384 12.794 13.219 13.581 13.975 14.463 14.954 15.397 15.845 16.339 16.888 17.367 17.779 18.028 17.929 17.244 16.389 15.494 14.567 13.672 12.827 12.033 11.311 10.535 9.8 9.129 8.522 7.923 7.351 6.836 6.281 5.764 5.319 4.852 4.37 4.007 3.638 3.211 2.88 2.557 2.202 1.818 1.43 1.15 0.839 0.357 0.031 -0.308 -0.472 -0.828 -1.223 -1.619 -1.838 -2.565 -2.604 -2.891 -3.171 -3.75 -4.084 -4.455 -4.865 -5.348 -5.925 -6.669 -9.236
7       ,4374    ,KEBNE   ,17025079,Wed Dec 22 11:46:58 CET,Wed Dec 22 13:43:05 CET,0.0 1.202 1.713 2.08 2.39 2.706 3.007 3.281 3.753 3.964 4.164 4.048 4.699 4.854 5.161 5.463 5.766 5.918 6.207 6.471 6.841 7.071 7.288 7.606 7.912 8.211 8.499 8.776 9.117 9.449 9.762 10.086 10.415 10.747 11.061 11.363 11.664 12.046 12.498 12.937 13.324 13.789 14.336 14.75 15.174 15.625 16.096 16.579 17.12 17.537 17.557 17.053 16.275 15.382 14.491 13.616 12.782 12.038 11.396 10.706 10.062 9.495 8.929 8.327 7.767 7.289 6.743 6.2 5.755 5.282 4.772 4.38 3.965 3.491 3.131 2.778 2.411 2.019 1.617 1.326 1.013 0.528 0.196 -0.139 -0.317 -0.698 -1.115 -1.542 -1.765 -2.486 -2.491 -2.766 -3.041 -3.61 -3.935 -4.3 -4.709 -5.212 -5.769 -6.433 -9.429
8       ,16241   ,KEBNE   ,17025080,Wed Dec 22 11:46:57 CET,Wed Dec 22 13:44:07 CET,0.0 1.575 2.213 2.732 3.167 3.538 3.857 4.143 4.674 4.922 5.159 5.136 5.802 6.002 6.397 6.777 7.131 7.295 7.601 7.91 8.339 8.6 8.866 9.251 9.597 9.927 10.257 10.552 10.891 11.217 11.537 11.93 12.289 12.593 12.957 13.391 13.782 14.161 14.546 14.974 15.418 15.888 16.421 16.914 17.443 17.967 18.458 18.936 19.376 19.718 19.724 19.212 18.467 17.611 16.749 15.969 15.231 14.504 13.822 13.091 12.475 11.931 11.401 10.886 10.408 9.985 9.534 9.108 8.741 8.357 7.949 7.616 7.273 6.899 6.582 6.244 5.893 5.534 5.165 4.921 4.678 4.273 3.966 3.646 3.481 3.139 2.798 2.412 2.193 1.498 1.486 1.217 0.916 0.269 -0.082 -0.49 -0.919 -1.403 -2.076 -3.014 -5.814
9       ,22796   ,KEBNE   ,17025081,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:43:56 CET,0.0 1.463 1.999 2.408 2.759 3.067 3.324 3.567 4.033 4.242 4.446 4.343 4.967 5.124 5.444 5.747 6.025 6.162 6.442 6.708 7.078 7.317 7.552 7.908 8.229 8.521 8.834 9.144 9.534 9.885 10.206 10.61 11.001 11.36 11.77 12.209 12.601 13.004 13.427 13.853 14.269 14.729 15.221 15.632 16.088 16.565 16.99 17.39 17.746 17.993 17.963 17.428 16.674 15.821 15.033 14.297 13.589 12.875 12.169 11.418 10.749 10.146 9.57 8.988 8.445 7.976 7.482 7.009 6.597 6.139 5.633 5.229 4.823 4.411 4.089 3.728 3.358 2.995 2.609 2.337 2.053 1.622 1.312 0.983 0.816 0.491 0.129 -0.296 -0.517 -1.238 -1.217 -1.478 -1.769 -2.402 -2.729 -3.105 -3.541 -4.028 -4.616 -5.312 -6.69
10      ,4753    ,KEBNE   ,17025082,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:46:20 CET,0.0 3.597 4.27 4.751 5.235 5.668 6.026 6.334 6.825 7.038 7.265 7.226 7.907 8.1 8.479 8.831 9.156 9.306 9.602 9.88 10.258 10.496 10.73 11.068 11.386 11.693 11.98 12.271 12.655 12.996 13.303 13.684 14.081 14.447 14.842 15.299 15.726 16.161 16.612 17.077 17.553 18.031 18.507 18.963 19.453 19.919 20.429 20.936 21.418 21.784 21.886 21.55 20.821 19.945 19.107 18.322 17.487 16.662 15.992 15.306 14.68 14.085 13.499 12.95 12.408 11.881 11.322 10.83 10.422 10.001 9.547 9.166 8.762 8.329 8.009 7.687 7.349 6.986 6.605 6.323 6.014 5.548 5.227 4.881 4.699 4.316 3.903 3.457 3.229 2.512 2.497 2.23 1.956 1.39 1.051 0.675 0.258 -0.232 -0.806 -1.554 -4.41
