Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25136   ,KEBNE   ,16690672,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:32:00 CET,0.0 1.826 2.669 3.29 3.84 4.33 4.738 5.079 5.684 5.979 6.277 6.203 7.117 7.386 7.897 8.364 8.795 9.007 9.4 9.769 10.337 10.699 11.036 11.538 12.035 12.506 12.961 13.407 13.985 14.505 14.98 15.563 16.13 16.639 17.218 17.885 18.509 19.225 19.984 20.754 21.583 22.5 23.546 24.596 25.767 26.995 28.34 29.803 31.451 33.354 35.543 36.978 37.621 37.917 37.886 37.693 37.481 37.191 36.861 36.507 36.165 35.77 35.337 34.925 34.511 34.136 33.774 33.459 33.153 32.772 32.359 31.992 31.564 31.1 30.722 30.327 29.96 29.578 29.139 28.83 28.517 28.015 27.637 27.238 27.031 26.59 26.153 25.7 25.464 24.586 24.693 24.385 24.03 23.243 22.867 22.44 21.898 21.322 20.678 19.842 17.363
2       ,12138   ,KEBNE   ,16689948,Thu Nov 25 07:53:43 CET,Thu Nov 25 07:54:46 CET,0.0 2.111 2.946 3.531 4.037 4.509 4.941 5.341 6.057 6.374 6.672 6.59 7.495 7.747 8.239 8.733 9.205 9.427 9.841 10.242 10.811 11.181 11.538 12.051 12.547 13.024 13.487 13.928 14.479 14.985 15.503 16.152 16.717 17.208 17.833 18.529 19.148 19.88 20.649 21.418 22.221 23.147 24.274 25.394 26.658 27.99 29.489 31.21 33.145 35.25 37.421 38.822 39.367 39.433 39.357 39.207 38.95 38.582 38.192 37.792 37.451 37.063 36.636 36.234 35.813 35.37 34.898 34.482 34.119 33.732 33.323 32.994 32.609 32.168 31.833 31.488 31.11 30.704 30.289 29.985 29.666 29.171 28.787 28.35 28.131 27.708 27.28 26.801 26.538 25.654 25.692 25.381 25.065 24.311 23.887 23.413 22.877 22.348 21.741 20.922 18.18
3       ,7058    ,KEBNE   ,16690674,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:29:19 CET,0.0 2.114 2.954 3.536 4.064 4.559 5.013 5.426 6.177 6.523 6.841 6.782 7.691 7.963 8.491 8.955 9.38 9.598 10.023 10.426 11.013 11.392 11.764 12.306 12.812 13.3 13.772 14.222 14.808 15.356 15.88 16.52 17.127 17.724 18.419 19.168 19.868 20.622 21.392 22.182 23.023 23.957 24.999 26.008 27.143 28.402 29.851 31.406 33.202 35.218 37.38 38.98 39.599 39.703 39.609 39.408 39.069 38.624 38.226 37.83 37.422 36.983 36.551 36.14 35.7 35.27 34.862 34.45 34.052 33.663 33.262 32.901 32.483 32.039 31.707 31.35 30.983 30.591 30.164 29.869 29.551 29.038 28.688 28.334 28.136 27.733 27.35 26.926 26.703 25.857 25.988 25.727 25.434 24.733 24.355 23.953 23.484 22.93 22.141 21.043 18.241
4       ,25331   ,KEBNE   ,16689950,Thu Nov 25 07:53:39 CET,Thu Nov 25 07:54:37 CET,0.0 3.147 4.013 4.67 5.267 5.771 6.227 6.658 7.407 7.74 8.052 8.01 8.944 9.198 9.716 10.208 10.659 10.874 11.291 11.702 12.293 12.69 13.094 13.64 14.136 14.606 15.073 15.523 16.087 16.631 17.173 17.819 18.423 19.002 19.675 20.416 21.141 21.948 22.754 23.561 24.405 25.392 26.58 27.763 29.146 30.593 32.174 34.021 36.105 38.348 40.611 42.111 42.887 43.179 43.223 43.122 42.919 42.596 42.151 41.681 41.234 40.737 40.253 39.827 39.411 39.028 38.632 38.248 37.907 37.569 37.199 36.836 36.42 35.991 35.649 35.278 34.899 34.549 34.182 33.901 33.623 33.18 32.829 32.416 32.221 31.873 31.46 30.971 30.718 29.833 29.867 29.547 29.21 28.485 28.044 27.587 27.102 26.511 25.844 24.919 22.009
5       ,14079   ,KEBNE   ,16690676,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:10 CET,0.0 1.394 2.006 2.528 3.003 3.464 3.87 4.281 5.045 5.347 5.629 5.549 6.475 6.738 7.234 7.736 8.197 8.413 8.838 9.245 9.802 10.149 10.498 11.031 11.553 12.033 12.466 12.889 13.442 13.966 14.465 15.069 15.632 16.138 16.745 17.433 18.082 18.83 19.631 20.414 21.195 22.067 23.082 24.12 25.391 26.771 28.248 29.861 31.698 33.751 36.057 37.713 38.422 38.672 38.692 38.513 38.262 37.91 37.498 37.008 36.508 36.037 35.579 35.159 34.716 34.238 33.716 33.252 32.826 32.354 31.881 31.483 31.046 30.578 30.206 29.827 29.453 29.072 28.664 28.362 28.048 27.533 27.175 26.794 26.592 26.173 25.739 25.299 25.061 24.174 24.262 23.982 23.682 22.961 22.559 22.101 21.595 21.054 20.435 19.566 17.355
6       ,31253   ,KEBNE   ,16689952,Thu Nov 25 07:53:39 CET,Thu Nov 25 07:54:29 CET,0.0 3.089 3.981 4.699 5.281 5.778 6.238 6.656 7.372 7.699 8.04 8.086 9.007 9.282 9.806 10.305 10.768 10.994 11.457 11.902 12.537 12.927 13.308 13.874 14.386 14.872 15.33 15.769 16.366 16.916 17.433 18.082 18.711 19.321 19.994 20.715 21.418 22.162 22.926 23.739 24.609 25.62 26.794 27.965 29.247 30.619 32.163 33.787 35.652 37.761 39.999 41.479 41.981 42.076 42.006 41.818 41.528 41.153 40.841 40.508 40.086 39.657 39.274 38.879 38.445 38.042 37.631 37.307 37.027 36.656 36.24 35.882 35.515 35.104 34.739 34.354 33.955 33.556 33.133 32.83 32.539 32.068 31.721 31.368 31.167 30.74 30.307 29.822 29.566 28.704 28.755 28.411 28.056 27.287 26.855 26.394 25.878 25.29 24.566 23.577 20.908
7       ,22396   ,KEBNE   ,16690678,Thu Nov 25 08:24:12 CET,Thu Nov 25 10:30:05 CET,0.0 1.663 2.288 2.797 3.249 3.648 4.013 4.365 4.995 5.283 5.55 5.407 6.284 6.537 7.02 7.481 7.922 8.132 8.55 8.952 9.494 9.842 10.199 10.704 11.178 11.65 12.109 12.553 13.125 13.643 14.146 14.762 15.334 15.892 16.551 17.302 18.049 18.881 19.744 20.641 21.589 22.575 23.67 24.819 26.154 27.581 29.206 31.075 33.121 35.341 37.776 39.485 40.292 40.532 40.494 40.368 40.13 39.752 39.322 38.9 38.51 38.152 37.743 37.305 36.882 36.431 35.917 35.461 35.068 34.628 34.166 33.786 33.378 32.931 32.587 32.216 31.805 31.393 30.969 30.671 30.369 29.884 29.523 29.147 28.958 28.555 28.093 27.618 27.392 26.52 26.605 26.311 26.02 25.322 24.938 24.555 24.088 23.57 22.989 22.085 19.195
8       ,27968   ,KEBNE   ,16689954,Thu Nov 25 07:54:41 CET,Thu Nov 25 07:55:54 CET,0.0 1.795 2.46 3.019 3.52 3.941 4.322 4.698 5.425 5.752 6.054 5.988 6.897 7.162 7.663 8.138 8.587 8.801 9.207 9.596 10.162 10.528 10.881 11.394 11.879 12.348 12.81 13.254 13.811 14.351 14.889 15.523 16.118 16.709 17.391 18.153 18.834 19.531 20.284 21.09 22.024 23.07 24.171 25.226 26.476 27.893 29.471 31.209 33.217 35.38 37.72 39.407 40.043 40.175 40.114 39.944 39.712 39.422 39.074 38.574 38.092 37.697 37.296 36.853 36.422 36.016 35.541 35.082 34.662 34.213 33.727 33.311 32.877 32.441 32.103 31.741 31.344 30.942 30.545 30.26 29.963 29.492 29.168 28.829 28.646 28.25 27.827 27.366 27.116 26.201 26.231 25.933 25.616 24.903 24.514 24.068 23.54 22.959 22.266 21.356 18.661
9       ,30088   ,KEBNE   ,16690680,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:29:50 CET,0.0 1.375 2.062 2.633 3.114 3.554 3.97 4.35 5.003 5.306 5.617 5.548 6.465 6.714 7.205 7.68 8.099 8.297 8.697 9.088 9.636 9.993 10.348 10.851 11.319 11.778 12.244 12.693 13.243 13.781 14.304 14.934 15.564 16.156 16.85 17.649 18.399 19.212 20.069 20.954 21.856 22.825 23.822 24.758 25.854 27.103 28.553 30.135 31.956 34.012 36.296 37.944 38.67 38.906 38.842 38.61 38.232 37.754 37.329 36.904 36.538 36.163 35.742 35.334 34.914 34.479 33.98 33.513 33.119 32.735 32.335 32.003 31.64 31.218 30.883 30.537 30.173 29.8 29.417 29.134 28.824 28.314 27.943 27.547 27.349 26.964 26.53 26.052 25.801 24.907 24.976 24.678 24.362 23.694 23.301 22.866 22.381 21.804 21.172 20.334 18.304
10      ,12634   ,KEBNE   ,16690681,Thu Nov 25 08:24:12 CET,Thu Nov 25 10:30:15 CET,0.0 1.728 2.449 2.989 3.435 3.815 4.164 4.518 5.2 5.524 5.835 5.737 6.644 6.906 7.414 7.893 8.338 8.553 8.968 9.362 9.919 10.278 10.629 11.123 11.594 12.06 12.499 12.917 13.478 14.023 14.542 15.158 15.742 16.329 17.027 17.764 18.443 19.155 19.864 20.618 21.508 22.544 23.642 24.714 25.934 27.273 28.816 30.535 32.49 34.561 36.606 38.141 38.872 39.137 38.997 38.68 38.346 37.953 37.539 37.109 36.729 36.331 35.871 35.347 34.845 34.444 34.031 33.6 33.182 32.741 32.265 31.875 31.459 31.005 30.664 30.319 29.962 29.56 29.136 28.847 28.549 28.083 27.74 27.377 27.192 26.789 26.353 25.888 25.635 24.758 24.874 24.593 24.28 23.556 23.143 22.711 22.229 21.693 21.13 20.331 17.599
