Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,963     ,KEBNE   ,16690932,Thu Nov 25 08:49:48 CET,Thu Nov 25 10:52:08 CET,0.0 1.454 2.194 2.764 3.253 3.713 4.126 4.469 5.117 5.429 5.724 5.756 6.575 6.846 7.349 7.84 8.31 8.542 9.006 9.453 10.096 10.498 10.9 11.51 12.08 12.621 13.154 13.672 14.342 14.998 15.628 16.35 17.004 17.655 18.466 19.374 20.201 21.131 22.167 23.225 24.38 25.821 27.466 29.024 30.868 32.896 35.258 38.056 41.419 45.465 50.573 55.065 57.798 59.47 60.511 61.227 61.722 62.066 62.248 62.364 62.374 62.253 62.154 62.058 61.932 61.826 61.643 61.465 61.306 61.052 60.755 60.523 60.271 60.004 59.796 59.58 59.341 59.068 58.776 58.563 58.312 57.919 57.681 57.432 57.296 57.028 56.729 56.393 56.213 55.531 55.615 55.402 55.16 54.599 54.287 53.929 53.525 53.085 52.573 51.802 48.183
2       ,17305   ,KEBNE   ,16690208,Thu Nov 25 08:05:58 CET,Thu Nov 25 08:07:15 CET,0.0 1.258 1.844 2.372 2.795 3.182 3.557 3.889 4.499 4.797 5.08 5.088 5.914 6.175 6.666 7.144 7.643 7.875 8.292 8.712 9.316 9.702 10.079 10.636 11.189 11.716 12.24 12.758 13.423 14.083 14.73 15.503 16.259 17.002 17.839 18.742 19.61 20.57 21.627 22.762 23.908 25.248 26.832 28.363 30.217 32.3 34.671 37.446 40.838 45.022 50.268 54.808 57.41 59.017 60.172 61.004 61.552 61.88 62.047 62.182 62.261 62.252 62.153 62.074 62.015 61.895 61.724 61.56 61.418 61.23 60.988 60.793 60.593 60.351 60.146 59.914 59.648 59.357 59.046 58.832 58.615 58.273 58.038 57.768 57.612 57.292 56.938 56.544 56.348 55.676 55.747 55.509 55.245 54.624 54.278 53.908 53.48 52.99 52.453 51.778 49.404
3       ,28913   ,KEBNE   ,16690209,Thu Nov 25 08:06:01 CET,Thu Nov 25 08:07:03 CET,0.0 2.116 2.746 3.318 3.841 4.296 4.706 5.075 5.784 6.136 6.48 6.546 7.385 7.71 8.304 8.84 9.362 9.617 10.106 10.55 11.185 11.597 12.005 12.615 13.213 13.804 14.357 14.874 15.521 16.166 16.811 17.578 18.322 19.052 19.894 20.86 21.759 22.719 23.774 24.866 26.023 27.317 28.833 30.392 32.22 34.293 36.759 39.601 42.974 47.121 52.216 56.629 59.461 61.173 62.21 62.96 63.522 63.884 64.085 64.248 64.309 64.294 64.217 64.082 63.964 63.821 63.586 63.346 63.165 62.982 62.703 62.465 62.21 61.89 61.663 61.435 61.175 60.894 60.601 60.387 60.153 59.787 59.549 59.31 59.177 58.892 58.59 58.267 58.094 57.419 57.469 57.216 56.955 56.43 56.15 55.826 55.461 55.034 54.507 53.845 50.231
4       ,6517    ,KEBNE   ,16690935,Thu Nov 25 09:07:16 CET,Thu Nov 25 11:07:50 CET,0.0 1.959 2.729 3.273 3.754 4.192 4.58 4.951 5.619 5.93 6.237 6.278 7.105 7.373 7.885 8.385 8.885 9.123 9.577 10.005 10.615 11.02 11.411 11.992 12.571 13.14 13.687 14.209 14.881 15.536 16.191 16.982 17.723 18.431 19.268 20.227 21.148 22.173 23.304 24.547 25.843 27.285 28.89 30.435 32.227 34.204 36.568 39.34 42.699 46.834 52.042 56.554 59.281 60.998 62.066 62.766 63.273 63.602 63.786 63.895 63.915 63.83 63.702 63.589 63.464 63.299 63.089 62.875 62.666 62.43 62.133 61.876 61.623 61.325 61.091 60.851 60.576 60.279 59.97 59.765 59.552 59.21 58.969 58.703 58.563 58.25 57.92 57.577 57.391 56.73 56.806 56.596 56.365 55.804 55.482 55.131 54.779 54.38 53.884 53.197 50.619
5       ,31219   ,KEBNE   ,16690936,Thu Nov 25 09:07:17 CET,Thu Nov 25 11:11:54 CET,0.0 1.373 2.139 2.706 3.169 3.592 3.982 4.332 4.996 5.311 5.612 5.64 6.45 6.709 7.223 7.712 8.185 8.417 8.861 9.29 9.909 10.305 10.702 11.274 11.815 12.364 12.871 13.335 13.974 14.606 15.251 16.075 16.828 17.47 18.194 19.021 19.898 20.906 21.935 23.032 24.193 25.531 27.087 28.647 30.48 32.559 35.021 37.809 41.136 45.256 50.379 54.621 57.146 58.819 59.918 60.661 61.118 61.419 61.612 61.716 61.758 61.741 61.586 61.412 61.291 61.153 60.989 60.762 60.553 60.393 60.171 59.931 59.686 59.433 59.229 59.008 58.752 58.484 58.204 57.991 57.754 57.4 57.149 56.885 56.757 56.491 56.201 55.857 55.663 54.98 55.06 54.841 54.605 54.092 53.821 53.514 53.13 52.69 52.154 51.438 48.801
6       ,29878   ,KEBNE   ,16690937,Thu Nov 25 09:12:24 CET,Thu Nov 25 11:13:06 CET,0.0 1.215 1.898 2.382 2.807 3.211 3.599 3.952 4.622 4.949 5.259 5.303 6.133 6.419 6.956 7.447 7.916 8.148 8.614 9.051 9.676 10.092 10.502 11.098 11.678 12.239 12.782 13.325 14.039 14.688 15.29 16.006 16.744 17.485 18.245 19.083 19.915 20.831 21.835 22.908 24.0 25.234 26.72 28.21 30.025 32.161 34.686 37.585 41.004 45.092 50.182 54.528 57.077 58.63 59.62 60.28 60.724 60.992 61.122 61.194 61.168 61.094 60.986 60.834 60.68 60.491 60.222 59.944 59.68 59.425 59.168 58.923 58.636 58.326 58.1 57.86 57.595 57.308 57.01 56.812 56.595 56.247 55.985 55.686 55.527 55.209 54.853 54.479 54.295 53.598 53.611 53.365 53.119 52.572 52.239 51.862 51.48 51.078 50.572 49.859 47.154
7       ,5820    ,KEBNE   ,16690213,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:18 CET,0.0 2.203 3.006 3.622 4.145 4.574 4.983 5.345 6.006 6.323 6.63 6.707 7.549 7.832 8.353 8.842 9.327 9.558 9.978 10.384 10.993 11.381 11.745 12.263 12.778 13.286 13.778 14.264 14.886 15.489 16.082 16.794 17.481 18.145 18.921 19.791 20.629 21.575 22.627 23.753 24.927 26.252 27.796 29.358 31.212 33.302 35.743 38.489 41.793 45.997 51.246 55.776 58.58 60.38 61.618 62.501 63.127 63.562 63.837 64.048 64.133 64.152 64.129 64.054 63.943 63.807 63.653 63.487 63.296 63.092 62.881 62.684 62.475 62.256 62.082 61.895 61.671 61.429 61.174 60.985 60.786 60.471 60.246 59.999 59.869 59.589 59.298 58.971 58.799 58.155 58.224 57.992 57.739 57.201 56.876 56.516 56.154 55.734 55.234 54.562 51.455
8       ,3912    ,KEBNE   ,16690214,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:16 CET,0.0 2.046 2.903 3.524 4.04 4.509 4.948 5.365 6.135 6.489 6.807 6.872 7.717 8.012 8.58 9.114 9.626 9.874 10.357 10.818 11.464 11.886 12.289 12.887 13.497 14.064 14.607 15.142 15.833 16.531 17.203 18.005 18.775 19.505 20.353 21.3 22.231 23.239 24.261 25.348 26.49 27.811 29.376 30.925 32.755 34.806 37.225 40.006 43.406 47.609 52.932 57.47 60.187 61.873 62.985 63.764 64.243 64.574 64.753 64.824 64.83 64.771 64.73 64.679 64.567 64.458 64.266 64.072 63.891 63.674 63.454 63.259 63.05 62.8 62.583 62.348 62.097 61.834 61.563 61.361 61.142 60.785 60.522 60.268 60.14 59.869 59.571 59.238 59.061 58.379 58.406 58.175 57.917 57.335 57.001 56.615 56.179 55.623 54.958 54.183 52.355
9       ,19518   ,KEBNE   ,16690940,Thu Nov 25 09:21:40 CET,Thu Nov 25 11:21:19 CET,0.0 3.294 4.002 4.543 5.03 5.46 5.835 6.185 6.848 7.176 7.494 7.518 8.317 8.578 9.13 9.658 10.142 10.375 10.81 11.24 11.875 12.272 12.665 13.243 13.802 14.348 14.881 15.418 16.115 16.772 17.408 18.163 18.91 19.643 20.502 21.444 22.285 23.231 24.307 25.453 26.627 27.959 29.518 31.124 32.995 35.021 37.458 40.313 43.666 47.793 52.928 57.236 59.77 61.411 62.631 63.493 64.033 64.328 64.498 64.618 64.674 64.697 64.623 64.501 64.337 64.131 63.9 63.684 63.462 63.197 62.902 62.65 62.386 62.104 61.885 61.636 61.371 61.095 60.81 60.609 60.402 60.091 59.86 59.619 59.495 59.19 58.859 58.512 58.328 57.637 57.727 57.502 57.208 56.495 56.102 55.73 55.364 54.939 54.387 53.674 50.639
10      ,7087    ,KEBNE   ,16690941,Thu Nov 25 09:23:44 CET,Thu Nov 25 11:25:11 CET,0.0 1.84 2.551 3.15 3.649 4.072 4.48 4.881 5.648 5.986 6.291 6.332 7.153 7.421 7.923 8.419 8.892 9.122 9.574 10.02 10.67 11.09 11.499 12.071 12.622 13.171 13.694 14.204 14.858 15.497 16.131 16.913 17.658 18.352 19.168 20.084 20.968 21.989 23.058 24.162 25.345 26.666 28.217 29.791 31.644 33.655 36.017 38.8 42.193 46.251 51.255 55.737 58.396 60.049 61.182 61.908 62.38 62.708 62.918 63.056 63.075 63.048 62.987 62.838 62.631 62.404 62.116 61.905 61.738 61.48 61.187 60.947 60.665 60.394 60.195 59.973 59.743 59.506 59.258 59.078 58.881 58.558 58.332 58.087 57.959 57.7 57.428 57.134 56.965 56.307 56.371 56.15 55.918 55.4 55.104 54.765 54.375 53.954 53.418 52.652 50.496
