Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3641    ,KEBNE   ,16690007,Thu Nov 25 07:57:47 CET,Thu Nov 25 07:59:08 CET,0.0 1.661 2.327 2.815 3.222 3.608 3.951 4.262 4.813 5.057 5.286 5.21 5.91 6.105 6.468 6.808 7.127 7.274 7.563 7.839 8.24 8.505 8.753 9.096 9.41 9.702 9.98 10.254 10.603 10.935 11.264 11.635 11.968 12.296 12.66 13.051 13.441 13.881 14.331 14.78 15.193 15.581 15.99 16.327 16.67 16.99 17.245 17.467 17.668 17.632 16.973 15.702 14.366 13.092 11.826 10.642 9.675 8.815 8.054 7.257 6.517 5.838 5.175 4.519 3.908 3.309 2.704 2.222 1.805 1.364 0.914 0.536 0.148 -0.279 -0.653 -1.044 -1.441 -1.848 -2.273 -2.563 -2.854 -3.327 -3.667 -4.013 -4.188 -4.562 -4.98 -5.417 -5.647 -6.4 -6.397 -6.693 -7.0 -7.625 -7.951 -8.3 -8.693 -9.121 -9.635 -10.355 -12.104
2       ,19295   ,KEBNE   ,16690733,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:24:29 CET,0.0 2.011 2.653 3.146 3.552 3.947 4.311 4.65 5.254 5.506 5.745 5.736 6.448 6.668 7.079 7.439 7.773 7.94 8.261 8.563 9.003 9.286 9.553 9.924 10.267 10.595 10.909 11.225 11.649 12.037 12.388 12.781 13.136 13.476 13.842 14.237 14.612 14.979 15.395 15.828 16.218 16.612 16.994 17.301 17.636 18.024 18.383 18.651 18.815 18.71 17.976 16.662 15.37 14.137 13.099 12.14 11.224 10.386 9.68 8.941 8.305 7.735 7.142 6.572 6.04 5.531 4.968 4.456 4.02 3.584 3.131 2.75 2.347 1.919 1.587 1.254 0.919 0.565 0.192 -0.062 -0.323 -0.74 -1.024 -1.323 -1.49 -1.841 -2.199 -2.566 -2.753 -3.453 -3.332 -3.547 -3.775 -4.272 -4.569 -4.9 -5.284 -5.701 -6.179 -6.809 -8.268
3       ,29484   ,KEBNE   ,16690009,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:59:05 CET,0.0 1.541 2.153 2.662 3.064 3.424 3.775 4.095 4.672 4.914 5.147 5.122 5.832 6.055 6.472 6.805 7.091 7.239 7.545 7.865 8.329 8.61 8.868 9.23 9.556 9.848 10.142 10.433 10.797 11.137 11.46 11.84 12.189 12.549 12.949 13.309 13.651 14.03 14.422 14.792 15.135 15.504 15.913 16.277 16.68 17.087 17.42 17.68 17.859 17.799 17.166 15.891 14.652 13.563 12.539 11.558 10.662 9.846 9.145 8.418 7.771 7.193 6.647 6.117 5.592 5.097 4.562 4.062 3.584 3.099 2.631 2.243 1.825 1.353 0.986 0.621 0.235 -0.186 -0.645 -0.973 -1.303 -1.8 -2.156 -2.537 -2.728 -3.117 -3.518 -3.963 -4.197 -4.925 -4.892 -5.142 -5.39 -5.915 -6.213 -6.567 -6.98 -7.436 -7.964 -8.701 -11.169
4       ,26915   ,KEBNE   ,16690010,Thu Nov 25 07:57:46 CET,Thu Nov 25 07:58:57 CET,0.0 1.85 2.541 3.069 3.479 3.81 4.112 4.388 4.87 5.111 5.332 5.234 5.908 6.095 6.465 6.822 7.155 7.31 7.602 7.888 8.279 8.522 8.759 9.094 9.424 9.738 10.025 10.301 10.649 10.999 11.346 11.726 12.075 12.398 12.73 13.095 13.462 13.834 14.184 14.527 14.896 15.336 15.809 16.197 16.552 16.871 17.151 17.345 17.449 17.327 16.572 15.37 14.169 12.993 11.945 10.949 10.045 9.238 8.527 7.741 7.064 6.466 5.876 5.316 4.813 4.345 3.798 3.312 2.892 2.442 1.98 1.592 1.19 0.766 0.414 0.05 -0.324 -0.703 -1.083 -1.343 -1.609 -2.037 -2.344 -2.666 -2.832 -3.166 -3.504 -3.862 -4.048 -4.743 -4.656 -4.871 -5.1 -5.604 -5.876 -6.158 -6.46 -6.776 -7.16 -7.646 -8.574
5       ,30879   ,KEBNE   ,16690736,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:41 CET,0.0 1.869 2.568 3.072 3.515 3.904 4.259 4.598 5.194 5.456 5.693 5.648 6.345 6.538 6.911 7.234 7.535 7.68 7.954 8.213 8.568 8.796 9.014 9.323 9.622 9.907 10.169 10.402 10.703 11.009 11.305 11.644 11.958 12.259 12.588 12.912 13.187 13.468 13.813 14.251 14.646 15.021 15.444 15.77 16.085 16.393 16.643 16.835 16.95 16.812 15.942 14.364 12.936 11.663 10.469 9.3 8.274 7.359 6.605 5.857 5.178 4.562 3.959 3.389 2.807 2.23 1.62 1.089 0.637 0.13 -0.432 -0.891 -1.349 -1.824 -2.196 -2.621 -3.062 -3.496 -3.979 -4.314 -4.652 -5.177 -5.536 -5.91 -6.103 -6.497 -6.927 -7.386 -7.628 -8.38 -8.429 -8.724 -9.041 -9.73 -10.085 -10.454 -10.874 -11.364 -11.936 -12.7 -15.007
6       ,5087    ,KEBNE   ,16690737,Thu Nov 25 08:25:13 CET,Thu Nov 25 10:25:03 CET,0.0 1.659 2.318 2.841 3.273 3.631 3.946 4.245 4.794 5.05 5.3 5.259 5.974 6.211 6.652 7.032 7.364 7.526 7.837 8.1 8.463 8.697 8.911 9.226 9.549 9.839 10.107 10.372 10.72 11.059 11.386 11.791 12.168 12.49 12.826 13.168 13.516 13.891 14.229 14.595 14.998 15.41 15.805 16.168 16.514 16.805 17.096 17.377 17.508 17.322 16.63 15.373 14.101 12.896 11.78 10.716 9.807 8.989 8.223 7.45 6.801 6.198 5.62 5.044 4.432 3.878 3.313 2.793 2.305 1.756 1.213 0.766 0.292 -0.189 -0.558 -0.939 -1.342 -1.782 -2.23 -2.536 -2.855 -3.357 -3.72 -4.085 -4.271 -4.676 -5.101 -5.557 -5.803 -6.547 -6.558 -6.83 -7.124 -7.756 -8.105 -8.505 -8.923 -9.403 -9.909 -10.522 -11.926
7       ,3829    ,KEBNE   ,16690738,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:23:45 CET,0.0 1.709 2.357 2.843 3.246 3.6 3.925 4.239 4.823 5.085 5.317 5.284 5.966 6.168 6.538 6.879 7.22 7.388 7.716 8.025 8.441 8.71 8.96 9.293 9.598 9.879 10.17 10.438 10.75 11.072 11.387 11.773 12.147 12.473 12.801 13.159 13.497 13.859 14.242 14.619 14.986 15.394 15.814 16.187 16.596 16.953 17.28 17.484 17.568 17.492 16.83 15.528 14.253 13.11 12.023 10.973 10.033 9.114 8.287 7.474 6.754 6.066 5.397 4.757 4.142 3.577 3.007 2.478 1.975 1.451 0.912 0.467 0.013 -0.483 -0.866 -1.25 -1.659 -2.083 -2.533 -2.846 -3.163 -3.647 -3.997 -4.37 -4.567 -4.984 -5.422 -5.882 -6.124 -6.878 -6.879 -7.155 -7.448 -8.082 -8.447 -8.844 -9.266 -9.731 -10.274 -10.916 -12.379
8       ,23235   ,KEBNE   ,16690739,Thu Nov 25 08:25:12 CET,Thu Nov 25 10:24:54 CET,0.0 1.849 2.449 2.936 3.309 3.593 3.854 4.126 4.611 4.813 5.009 4.926 5.606 5.784 6.119 6.445 6.744 6.89 7.179 7.464 7.903 8.175 8.432 8.794 9.125 9.45 9.739 10.018 10.398 10.741 11.077 11.474 11.805 12.125 12.542 12.983 13.346 13.725 14.102 14.46 14.778 15.122 15.563 16.031 16.478 16.791 17.08 17.328 17.474 17.422 16.775 15.463 14.285 13.193 12.148 11.233 10.407 9.621 8.894 8.131 7.467 6.84 6.172 5.519 4.962 4.457 3.912 3.424 2.986 2.529 2.041 1.61 1.164 0.692 0.287 -0.14 -0.576 -1.031 -1.515 -1.846 -2.184 -2.707 -3.062 -3.432 -3.634 -4.06 -4.491 -4.943 -5.172 -5.927 -6.001 -6.322 -6.649 -7.346 -7.73 -8.139 -8.613 -9.146 -9.749 -10.536 -12.676
9       ,13147   ,KEBNE   ,16690015,Thu Nov 25 07:57:47 CET,Thu Nov 25 07:59:08 CET,0.0 1.606 2.241 2.794 3.297 3.699 4.05 4.375 4.956 5.226 5.486 5.507 6.207 6.417 6.814 7.185 7.535 7.701 8.018 8.319 8.748 9.023 9.275 9.631 9.989 10.315 10.627 10.955 11.37 11.734 12.088 12.544 12.959 13.308 13.699 14.112 14.471 14.843 15.252 15.69 16.05 16.442 16.911 17.31 17.755 18.158 18.505 18.771 18.891 18.783 18.053 16.802 15.593 14.478 13.482 12.543 11.68 10.889 10.169 9.409 8.764 8.184 7.622 7.052 6.494 5.983 5.426 4.909 4.46 3.99 3.492 3.08 2.638 2.194 1.855 1.492 1.127 0.731 0.302 -0.002 -0.335 -0.873 -1.245 -1.625 -1.814 -2.21 -2.628 -3.065 -3.3 -4.045 -4.018 -4.288 -4.576 -5.194 -5.547 -5.935 -6.344 -6.799 -7.294 -7.883 -8.99
10      ,15955   ,KEBNE   ,16690016,Thu Nov 25 07:57:45 CET,Thu Nov 25 07:59:06 CET,0.0 2.666 3.424 3.984 4.441 4.851 5.235 5.608 6.262 6.539 6.784 6.722 7.405 7.606 7.988 8.343 8.676 8.822 9.102 9.382 9.771 10.014 10.243 10.583 10.898 11.199 11.512 11.824 12.212 12.569 12.905 13.285 13.625 13.94 14.295 14.692 15.082 15.466 15.851 16.255 16.673 17.121 17.552 17.9 18.222 18.565 18.924 19.204 19.343 19.253 18.712 17.54 16.277 15.12 14.045 13.002 12.076 11.173 10.363 9.6 8.926 8.263 7.574 6.924 6.344 5.802 5.228 4.758 4.365 3.935 3.465 3.072 2.684 2.274 1.944 1.594 1.231 0.849 0.441 0.165 -0.119 -0.57 -0.886 -1.217 -1.384 -1.73 -2.1 -2.497 -2.715 -3.444 -3.401 -3.634 -3.873 -4.385 -4.663 -4.969 -5.313 -5.693 -6.125 -6.695 -7.691
