Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25545   ,KEBNE   ,17025083,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:44:21 CET,0.0 1.046 1.619 2.086 2.469 2.804 3.116 3.391 3.905 4.153 4.387 4.339 5.029 5.224 5.606 5.989 6.329 6.471 6.766 7.056 7.448 7.701 7.943 8.29 8.614 8.938 9.264 9.577 9.989 10.392 10.755 11.16 11.57 11.957 12.364 12.827 13.256 13.681 14.093 14.477 14.913 15.433 15.944 16.397 16.886 17.357 17.88 18.437 18.816 18.884 18.468 17.462 16.29 15.155 14.078 12.991 11.989 11.059 10.283 9.507 8.845 8.271 7.656 7.058 6.475 5.907 5.316 4.791 4.349 3.884 3.376 2.953 2.531 2.085 1.729 1.341 0.953 0.577 0.167 -0.132 -0.451 -0.928 -1.247 -1.582 -1.755 -2.103 -2.465 -2.874 -3.089 -3.797 -3.725 -3.962 -4.236 -4.864 -5.189 -5.501 -5.84 -6.205 -6.652 -7.311 -8.715
2       ,18823   ,KEBNE   ,17025084,Wed Dec 22 11:48:00 CET,Wed Dec 22 13:46:09 CET,0.0 0.862 1.376 1.809 2.182 2.49 2.794 3.097 3.614 3.845 4.076 4.039 4.731 4.914 5.258 5.599 5.928 6.095 6.407 6.689 7.108 7.381 7.638 7.997 8.338 8.663 8.965 9.24 9.601 9.962 10.302 10.701 11.088 11.45 11.842 12.258 12.677 13.145 13.578 13.981 14.375 14.85 15.392 15.844 16.322 16.806 17.244 17.659 18.048 18.237 17.998 17.124 16.059 15.022 14.045 13.036 12.112 11.235 10.426 9.648 8.946 8.303 7.693 7.098 6.52 5.986 5.419 4.861 4.369 3.911 3.442 3.03 2.617 2.193 1.844 1.479 1.105 0.704 0.281 -0.013 -0.319 -0.793 -1.122 -1.463 -1.641 -2.013 -2.395 -2.794 -3.003 -3.721 -3.688 -3.925 -4.175 -4.726 -5.019 -5.349 -5.73 -6.176 -6.671 -7.338 -9.06
3       ,15285   ,KEBNE   ,17025085,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:45:35 CET,0.0 0.923 1.461 1.881 2.259 2.6 2.91 3.184 3.687 3.925 4.141 4.056 4.72 4.907 5.263 5.586 5.89 6.042 6.34 6.612 7.015 7.276 7.529 7.885 8.219 8.553 8.865 9.179 9.602 9.958 10.283 10.683 11.056 11.419 11.802 12.199 12.604 13.052 13.494 13.959 14.44 14.899 15.389 15.864 16.371 16.882 17.423 17.922 18.344 18.611 18.266 17.127 15.982 14.916 13.879 12.852 11.892 11.0 10.21 9.408 8.738 8.147 7.546 6.937 6.358 5.831 5.255 4.738 4.319 3.858 3.363 2.958 2.512 2.015 1.622 1.228 0.837 0.434 0.019 -0.26 -0.555 -1.04 -1.378 -1.712 -1.878 -2.227 -2.588 -2.957 -3.161 -3.889 -3.831 -4.066 -4.331 -4.928 -5.265 -5.619 -5.995 -6.408 -6.88 -7.467 -9.095
4       ,454     ,KEBNE   ,17025086,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:46:21 CET,0.0 0.758 1.22 1.628 1.976 2.287 2.586 2.856 3.339 3.566 3.785 3.712 4.399 4.59 4.933 5.256 5.573 5.726 6.036 6.342 6.77 7.041 7.302 7.67 8.036 8.394 8.718 9.017 9.392 9.752 10.1 10.536 10.944 11.322 11.742 12.171 12.572 13.013 13.494 13.942 14.361 14.82 15.302 15.735 16.232 16.801 17.375 17.994 18.712 19.067 18.576 17.4 16.167 14.995 13.857 12.791 11.78 10.879 10.139 9.293 8.466 7.728 7.109 6.526 5.924 5.386 4.854 4.367 3.909 3.41 2.898 2.468 2.01 1.531 1.176 0.828 0.454 0.085 -0.298 -0.588 -0.892 -1.363 -1.696 -2.059 -2.264 -2.701 -3.135 -3.592 -3.844 -4.625 -4.647 -4.933 -5.236 -5.839 -6.197 -6.619 -7.052 -7.541 -8.131 -8.856 -10.421
5       ,10380   ,KEBNE   ,17025087,Wed Dec 22 11:47:59 CET,Wed Dec 22 13:45:18 CET,0.0 1.009 1.599 2.088 2.486 2.822 3.131 3.409 3.911 4.149 4.372 4.294 4.982 5.177 5.546 5.888 6.219 6.388 6.713 7.005 7.42 7.679 7.929 8.312 8.667 8.998 9.322 9.643 10.039 10.413 10.791 11.212 11.585 11.962 12.372 12.777 13.172 13.582 13.975 14.421 14.883 15.337 15.814 16.265 16.762 17.291 17.857 18.362 18.788 19.018 18.714 17.759 16.693 15.568 14.464 13.415 12.508 11.683 10.929 10.11 9.405 8.792 8.2 7.623 7.049 6.505 5.92 5.388 4.931 4.461 3.957 3.538 3.096 2.619 2.256 1.897 1.535 1.128 0.701 0.421 0.136 -0.321 -0.653 -1.02 -1.209 -1.595 -2.007 -2.435 -2.654 -3.377 -3.352 -3.604 -3.876 -4.457 -4.757 -5.095 -5.492 -5.915 -6.432 -7.07 -8.451
6       ,6804    ,KEBNE   ,17025088,Wed Dec 22 11:48:00 CET,Wed Dec 22 13:46:01 CET,0.0 1.004 1.596 2.076 2.463 2.806 3.124 3.413 3.927 4.168 4.394 4.325 5.016 5.216 5.58 5.929 6.259 6.424 6.74 7.042 7.455 7.706 7.96 8.325 8.684 9.037 9.364 9.67 10.024 10.358 10.72 11.15 11.514 11.861 12.27 12.716 13.111 13.503 13.946 14.401 14.829 15.292 15.796 16.298 16.835 17.352 17.842 18.297 18.661 18.762 18.502 17.482 16.168 14.949 13.857 12.834 11.938 11.12 10.403 9.575 8.846 8.267 7.657 7.038 6.502 6.015 5.436 4.926 4.494 4.012 3.506 3.105 2.669 2.221 1.896 1.531 1.136 0.731 0.316 0.038 -0.253 -0.717 -1.038 -1.384 -1.561 -1.914 -2.292 -2.696 -2.9 -3.624 -3.628 -3.885 -4.146 -4.674 -4.95 -5.285 -5.699 -6.193 -6.779 -7.437 -8.878
7       ,5674    ,KEBNE   ,17025089,Wed Dec 22 11:48:00 CET,Wed Dec 22 13:44:38 CET,0.0 0.989 1.545 1.995 2.388 2.729 3.036 3.325 3.853 4.093 4.312 4.245 4.933 5.118 5.478 5.829 6.136 6.279 6.564 6.846 7.258 7.517 7.771 8.148 8.503 8.827 9.136 9.449 9.841 10.198 10.52 10.878 11.235 11.588 11.98 12.448 12.896 13.295 13.675 14.069 14.455 14.874 15.354 15.805 16.288 16.77 17.22 17.653 18.026 18.174 17.825 16.738 15.588 14.513 13.455 12.443 11.475 10.57 9.849 9.123 8.465 7.874 7.251 6.633 6.058 5.509 4.939 4.426 3.975 3.488 2.967 2.529 2.074 1.607 1.24 0.849 0.441 0.022 -0.412 -0.715 -1.034 -1.51 -1.837 -2.2 -2.391 -2.778 -3.179 -3.588 -3.81 -4.545 -4.529 -4.788 -5.068 -5.66 -6.018 -6.403 -6.798 -7.253 -7.819 -8.569 -10.844
8       ,22903   ,KEBNE   ,17025090,Wed Dec 22 11:49:01 CET,Wed Dec 22 13:47:09 CET,0.0 1.018 1.529 1.931 2.317 2.653 2.933 3.211 3.737 3.97 4.186 4.097 4.758 4.935 5.282 5.607 5.915 6.073 6.371 6.649 7.072 7.341 7.588 7.947 8.298 8.632 8.946 9.25 9.619 9.971 10.332 10.697 11.013 11.354 11.741 12.145 12.555 13.032 13.471 13.9 14.337 14.784 15.373 15.943 16.466 16.973 17.506 18.015 18.487 18.76 18.373 17.299 16.224 15.073 13.933 12.922 11.981 11.065 10.294 9.514 8.724 7.988 7.368 6.796 6.217 5.69 5.126 4.595 4.164 3.736 3.272 2.862 2.42 1.954 1.601 1.242 0.866 0.485 0.079 -0.21 -0.505 -0.972 -1.316 -1.668 -1.843 -2.193 -2.561 -2.969 -3.178 -3.9 -3.891 -4.14 -4.43 -5.088 -5.414 -5.783 -6.204 -6.644 -7.112 -7.673 -9.136
9       ,22871   ,KEBNE   ,17025091,Wed Dec 22 11:49:01 CET,Wed Dec 22 13:46:20 CET,0.0 0.853 1.361 1.777 2.138 2.473 2.771 3.046 3.536 3.763 3.973 3.866 4.526 4.71 5.074 5.424 5.747 5.904 6.207 6.483 6.878 7.135 7.382 7.724 8.057 8.386 8.705 9.007 9.4 9.778 10.122 10.536 10.893 11.246 11.679 12.135 12.538 12.951 13.382 13.8 14.239 14.7 15.177 15.602 16.088 16.553 17.027 17.512 17.863 18.023 17.789 16.836 15.587 14.33 13.288 12.355 11.477 10.647 9.856 9.001 8.263 7.615 7.023 6.427 5.806 5.247 4.692 4.163 3.712 3.24 2.715 2.294 1.875 1.42 1.065 0.721 0.336 -0.076 -0.504 -0.793 -1.076 -1.51 -1.813 -2.138 -2.302 -2.634 -2.989 -3.396 -3.612 -4.333 -4.35 -4.607 -4.868 -5.461 -5.764 -6.1 -6.497 -6.908 -7.373 -7.993 -9.313
10      ,15582   ,KEBNE   ,17025092,Wed Dec 22 11:49:01 CET,Wed Dec 22 13:46:26 CET,0.0 0.831 1.351 1.749 2.123 2.434 2.715 2.996 3.498 3.729 3.958 3.896 4.586 4.786 5.161 5.502 5.804 5.948 6.238 6.519 6.929 7.185 7.428 7.781 8.133 8.475 8.808 9.142 9.536 9.875 10.21 10.64 11.045 11.413 11.829 12.278 12.705 13.164 13.594 14.053 14.519 14.955 15.486 16.002 16.521 17.049 17.584 18.091 18.468 18.636 18.371 17.368 16.235 15.095 13.969 12.937 12.031 11.189 10.471 9.736 9.059 8.409 7.73 7.114 6.561 6.032 5.484 4.984 4.537 4.071 3.579 3.154 2.703 2.231 1.854 1.464 1.071 0.67 0.261 -0.029 -0.348 -0.824 -1.135 -1.478 -1.663 -2.052 -2.463 -2.883 -3.089 -3.8 -3.781 -4.044 -4.319 -4.938 -5.266 -5.597 -5.962 -6.414 -6.927 -7.476 -8.682
