Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11807   ,KEBNE   ,16690992,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:32:56 CET,0.0 0.51 0.818 1.106 1.384 1.626 1.841 2.036 2.388 2.552 2.718 2.426 3.219 3.371 3.645 3.906 4.185 4.323 4.583 4.844 5.221 5.465 5.697 6.017 6.312 6.578 6.839 7.1 7.456 7.806 8.146 8.581 9.01 9.429 9.909 10.428 10.936 11.497 12.087 12.731 13.414 14.193 15.105 16.04 17.158 18.408 19.839 21.41 23.219 25.383 27.83 29.553 30.389 30.784 30.884 30.699 30.379 30.053 29.743 29.379 29.003 28.624 28.241 27.863 27.505 27.172 26.808 26.467 26.153 25.819 25.478 25.193 24.901 24.591 24.344 24.081 23.786 23.493 23.209 22.995 22.756 22.387 22.136 21.875 21.737 21.449 21.153 20.813 20.639 19.845 20.07 19.881 19.672 19.175 18.9 18.607 18.268 17.87 17.396 16.86 16.052
2       ,26400   ,KEBNE   ,16690268,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:16 CET,0.0 0.577 0.942 1.287 1.586 1.822 2.034 2.243 2.649 2.85 3.047 2.764 3.546 3.697 4.004 4.3 4.579 4.714 4.977 5.232 5.621 5.871 6.113 6.471 6.829 7.164 7.474 7.798 8.235 8.64 9.014 9.467 9.926 10.363 10.86 11.432 11.986 12.603 13.268 13.959 14.649 15.409 16.317 17.259 18.387 19.647 21.038 22.563 24.335 26.274 28.354 29.678 30.219 30.385 30.329 30.138 29.86 29.543 29.219 28.848 28.468 28.082 27.702 27.349 26.988 26.616 26.229 25.879 25.559 25.219 24.86 24.565 24.262 23.922 23.644 23.347 23.042 22.733 22.401 22.165 21.922 21.56 21.306 21.019 20.864 20.559 20.234 19.884 19.7 18.87 19.077 18.862 18.616 18.083 17.809 17.503 17.154 16.765 16.269 15.58 14.429
3       ,6877    ,KEBNE   ,16690994,Thu Nov 25 10:24:54 CET,Thu Nov 25 12:33:10 CET,0.0 0.668 1.025 1.341 1.64 1.91 2.145 2.368 2.773 2.951 3.132 2.849 3.634 3.785 4.087 4.373 4.644 4.775 5.028 5.264 5.601 5.812 6.03 6.37 6.704 7.038 7.369 7.68 8.082 8.462 8.833 9.306 9.78 10.232 10.719 11.258 11.805 12.399 13.015 13.666 14.361 15.166 16.083 16.991 18.013 19.1 20.386 21.829 23.432 25.224 27.211 28.603 29.115 29.188 29.06 28.845 28.538 28.165 27.831 27.471 27.097 26.739 26.372 25.973 25.592 25.234 24.83 24.462 24.149 23.819 23.48 23.197 22.889 22.561 22.31 22.054 21.783 21.486 21.138 20.899 20.664 20.301 20.04 19.758 19.62 19.318 18.998 18.662 18.489 17.666 17.875 17.669 17.477 17.024 16.765 16.473 16.132 15.765 15.3 14.651 13.539
4       ,16050   ,KEBNE   ,16690995,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:34:03 CET,0.0 0.332 0.631 0.909 1.178 1.429 1.663 1.893 2.311 2.494 2.671 2.365 3.17 3.327 3.602 3.864 4.135 4.273 4.548 4.813 5.176 5.411 5.64 5.97 6.276 6.566 6.874 7.169 7.52 7.863 8.203 8.618 9.021 9.407 9.865 10.403 10.915 11.49 12.122 12.77 13.427 14.177 15.068 15.974 17.052 18.266 19.687 21.271 23.124 25.334 27.841 29.583 30.461 30.749 30.629 30.335 30.048 29.722 29.335 28.887 28.472 28.104 27.738 27.362 26.991 26.632 26.229 25.857 25.55 25.216 24.826 24.497 24.152 23.8 23.528 23.238 22.939 22.62 22.29 22.072 21.83 21.437 21.181 20.913 20.778 20.494 20.184 19.837 19.653 18.843 19.111 18.896 18.664 18.135 17.827 17.517 17.17 16.77 16.322 15.751 14.444
5       ,19074   ,KEBNE   ,16690996,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:33:40 CET,0.0 0.61 0.927 1.188 1.404 1.602 1.805 2.005 2.374 2.556 2.744 2.414 3.168 3.318 3.628 3.909 4.179 4.317 4.566 4.806 5.156 5.38 5.603 5.916 6.23 6.526 6.812 7.102 7.452 7.791 8.133 8.56 8.969 9.351 9.813 10.34 10.83 11.364 11.943 12.565 13.209 13.92 14.804 15.737 16.827 18.067 19.476 21.003 22.8 24.901 27.281 28.956 29.689 29.946 29.829 29.655 29.476 29.16 28.837 28.469 28.07 27.706 27.373 27.037 26.677 26.346 26.002 25.661 25.342 24.983 24.585 24.27 23.948 23.598 23.328 23.055 22.771 22.454 22.099 21.849 21.596 21.221 20.958 20.671 20.53 20.204 19.853 19.498 19.308 18.481 18.708 18.482 18.244 17.72 17.425 17.125 16.801 16.42 15.949 15.384 14.388
6       ,7211    ,KEBNE   ,16690272,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:08:56 CET,0.0 0.672 1.002 1.265 1.505 1.736 1.95 2.156 2.561 2.742 2.91 2.593 3.368 3.5 3.792 4.097 4.388 4.523 4.766 5.015 5.391 5.644 5.872 6.195 6.508 6.801 7.088 7.366 7.712 8.033 8.35 8.732 9.114 9.506 9.987 10.535 11.024 11.533 12.084 12.7 13.352 14.067 14.893 15.735 16.757 17.922 19.27 20.769 22.482 24.483 26.805 28.422 29.285 29.719 29.813 29.631 29.296 28.944 28.595 28.232 27.868 27.484 27.1 26.723 26.358 26.044 25.71 25.354 25.033 24.701 24.325 23.998 23.673 23.342 23.079 22.802 22.528 22.243 21.928 21.705 21.473 21.108 20.841 20.567 20.425 20.099 19.732 19.369 19.185 18.388 18.609 18.398 18.173 17.717 17.473 17.207 16.893 16.54 16.136 15.61 14.568
7       ,20856   ,KEBNE   ,16690998,Thu Nov 25 10:24:54 CET,Thu Nov 25 12:34:22 CET,0.0 0.433 0.76 1.07 1.337 1.581 1.817 2.021 2.39 2.586 2.781 2.479 3.303 3.462 3.756 4.045 4.336 4.48 4.755 5.015 5.397 5.648 5.889 6.226 6.54 6.853 7.154 7.439 7.803 8.155 8.499 8.914 9.319 9.709 10.165 10.691 11.196 11.767 12.395 13.029 13.681 14.411 15.251 16.121 17.182 18.405 19.794 21.329 23.065 24.932 26.965 28.437 29.026 29.224 29.159 28.839 28.471 28.111 27.786 27.43 27.045 26.648 26.249 25.865 25.504 25.153 24.76 24.407 24.101 23.778 23.441 23.146 22.818 22.471 22.197 21.901 21.607 21.297 20.957 20.722 20.48 20.102 19.823 19.526 19.375 19.059 18.705 18.322 18.127 17.305 17.51 17.266 17.009 16.5 16.194 15.84 15.47 15.017 14.485 13.822 12.654
8       ,22192   ,KEBNE   ,16690999,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:34:41 CET,0.0 0.548 0.865 1.124 1.344 1.556 1.755 1.946 2.267 2.406 2.554 2.24 3.029 3.175 3.442 3.711 3.959 4.077 4.308 4.553 4.909 5.14 5.37 5.7 6.022 6.332 6.633 6.936 7.317 7.664 8.014 8.442 8.844 9.236 9.697 10.205 10.694 11.239 11.838 12.475 13.127 13.875 14.772 15.668 16.746 17.962 19.285 20.775 22.52 24.547 26.965 28.789 29.657 29.949 30.025 29.983 29.822 29.592 29.342 29.041 28.716 28.39 28.054 27.738 27.384 27.043 26.693 26.357 26.089 25.78 25.438 25.144 24.817 24.488 24.226 23.957 23.686 23.397 23.089 22.869 22.637 22.286 22.045 21.772 21.631 21.345 21.049 20.734 20.561 19.774 19.996 19.804 19.595 19.152 18.887 18.582 18.272 17.921 17.522 17.056 16.208
9       ,8582    ,KEBNE   ,16691000,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:34:15 CET,0.0 0.592 0.999 1.339 1.587 1.807 2.033 2.251 2.647 2.823 2.988 2.665 3.457 3.6 3.894 4.174 4.429 4.556 4.811 5.061 5.442 5.688 5.917 6.242 6.555 6.847 7.13 7.424 7.785 8.121 8.458 8.877 9.28 9.669 10.15 10.69 11.213 11.815 12.448 13.107 13.804 14.599 15.548 16.506 17.6 18.817 20.18 21.705 23.445 25.406 27.698 29.239 29.811 30.047 30.065 29.972 29.838 29.59 29.269 28.89 28.523 28.178 27.847 27.538 27.219 26.894 26.551 26.237 25.952 25.654 25.341 25.069 24.774 24.482 24.257 23.992 23.698 23.397 23.104 22.9 22.677 22.334 22.086 21.81 21.661 21.349 21.014 20.678 20.51 19.713 19.97 19.786 19.59 19.167 18.92 18.662 18.381 18.047 17.648 17.158 15.916
10      ,32099   ,KEBNE   ,16691001,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:33:33 CET,0.0 0.56 0.907 1.193 1.45 1.681 1.9 2.11 2.506 2.699 2.875 2.557 3.358 3.512 3.8 4.078 4.35 4.48 4.744 5.003 5.37 5.592 5.802 6.12 6.433 6.741 7.045 7.333 7.689 8.044 8.394 8.803 9.198 9.588 10.049 10.555 11.03 11.568 12.158 12.781 13.434 14.182 15.061 15.934 16.931 18.026 19.246 20.595 22.127 23.931 25.918 27.17 27.688 27.825 27.7 27.473 27.22 26.899 26.559 26.181 25.847 25.542 25.233 24.898 24.558 24.243 23.886 23.547 23.226 22.9 22.567 22.265 21.966 21.673 21.442 21.185 20.924 20.637 20.307 20.086 19.866 19.518 19.27 19.012 18.877 18.57 18.236 17.891 17.711 16.893 17.112 16.883 16.644 16.118 15.824 15.517 15.183 14.78 14.255 13.589 12.317
