Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28298   ,KEBNE   ,16690217,Thu Nov 25 08:05:55 CET,Thu Nov 25 08:07:15 CET,0.0 1.537 2.151 2.634 3.084 3.493 3.85 4.168 4.725 4.979 5.232 5.208 5.967 6.185 6.609 7.01 7.377 7.543 7.869 8.187 8.658 8.942 9.212 9.612 9.984 10.343 10.69 11.034 11.449 11.84 12.198 12.608 13.03 13.397 13.793 14.229 14.608 14.995 15.418 15.869 16.288 16.754 17.276 17.743 18.253 18.732 19.148 19.516 19.755 19.706 19.084 17.925 16.689 15.468 14.358 13.199 12.118 11.179 10.381 9.615 8.946 8.33 7.741 7.181 6.655 6.12 5.525 4.986 4.502 3.989 3.47 3.043 2.597 2.135 1.781 1.422 1.03 0.611 0.176 -0.135 -0.451 -0.937 -1.28 -1.633 -1.817 -2.201 -2.612 -3.045 -3.262 -4.02 -4.0 -4.264 -4.538 -5.155 -5.502 -5.867 -6.256 -6.73 -7.266 -7.894 -9.61
2       ,15850   ,KEBNE   ,16690943,Thu Nov 25 09:24:47 CET,Thu Nov 25 11:29:40 CET,0.0 1.694 2.374 2.965 3.412 3.786 4.122 4.436 5.027 5.3 5.564 5.539 6.329 6.568 6.979 7.375 7.774 7.962 8.309 8.637 9.116 9.408 9.676 10.08 10.461 10.812 11.146 11.456 11.842 12.236 12.632 13.047 13.41 13.794 14.247 14.683 15.058 15.437 15.871 16.379 16.883 17.347 17.782 18.183 18.597 19.002 19.385 19.718 19.929 19.866 19.163 17.886 16.663 15.475 14.359 13.281 12.293 11.401 10.615 9.81 9.088 8.446 7.833 7.246 6.703 6.141 5.537 5.035 4.582 4.102 3.569 3.117 2.649 2.148 1.773 1.385 0.992 0.56 0.073 -0.254 -0.583 -1.105 -1.445 -1.795 -1.985 -2.384 -2.817 -3.28 -3.524 -4.31 -4.263 -4.543 -4.836 -5.468 -5.834 -6.229 -6.662 -7.165 -7.732 -8.449 -10.416
3       ,26028   ,KEBNE   ,16690944,Thu Nov 25 09:24:46 CET,Thu Nov 25 11:28:33 CET,0.0 1.779 2.391 2.875 3.282 3.665 4.012 4.297 4.843 5.104 5.35 5.292 6.045 6.26 6.654 7.02 7.373 7.544 7.888 8.221 8.668 8.944 9.211 9.602 9.982 10.34 10.68 11.002 11.409 11.809 12.182 12.62 13.032 13.403 13.812 14.285 14.719 15.159 15.663 16.185 16.732 17.262 17.723 18.187 18.697 19.188 19.702 20.168 20.546 20.659 20.047 18.777 17.537 16.301 15.148 14.002 12.96 12.071 11.285 10.427 9.679 8.975 8.23 7.489 6.814 6.202 5.568 5.007 4.529 4.041 3.51 3.066 2.608 2.121 1.739 1.337 0.917 0.48 0.02 -0.295 -0.622 -1.114 -1.463 -1.856 -2.064 -2.482 -2.926 -3.415 -3.667 -4.451 -4.406 -4.675 -4.974 -5.63 -5.974 -6.327 -6.705 -7.151 -7.652 -8.261 -9.878
4       ,14464   ,KEBNE   ,16690945,Thu Nov 25 09:24:46 CET,Thu Nov 25 11:29:36 CET,0.0 1.271 1.76 2.176 2.526 2.84 3.106 3.342 3.758 3.939 4.112 3.911 4.604 4.753 5.033 5.297 5.559 5.69 5.923 6.133 6.453 6.664 6.878 7.161 7.428 7.701 7.952 8.183 8.479 8.766 9.048 9.385 9.693 9.978 10.306 10.663 11.005 11.39 11.771 12.145 12.544 12.962 13.409 13.832 14.293 14.774 15.228 15.607 15.853 15.782 15.035 13.703 12.443 11.276 10.181 9.159 8.203 7.296 6.531 5.755 5.073 4.461 3.856 3.273 2.725 2.199 1.642 1.151 0.742 0.319 -0.134 -0.519 -0.922 -1.335 -1.655 -1.984 -2.332 -2.701 -3.093 -3.367 -3.642 -4.071 -4.367 -4.673 -4.833 -5.167 -5.533 -5.916 -6.099 -6.848 -6.719 -6.927 -7.147 -7.656 -7.939 -8.248 -8.595 -8.983 -9.401 -9.916 -11.211
5       ,19531   ,KEBNE   ,16690221,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:08 CET,0.0 1.094 1.536 1.879 2.238 2.563 2.835 3.089 3.524 3.727 3.936 3.805 4.497 4.658 4.979 5.274 5.547 5.676 5.927 6.174 6.553 6.782 6.975 7.261 7.538 7.787 8.048 8.312 8.624 8.9 9.16 9.465 9.746 10.023 10.345 10.711 11.039 11.383 11.757 12.143 12.534 12.956 13.436 13.873 14.341 14.809 15.263 15.653 15.917 15.918 15.313 14.059 12.823 11.63 10.429 9.314 8.336 7.426 6.632 5.853 5.188 4.569 3.959 3.392 2.859 2.332 1.754 1.256 0.839 0.39 -0.094 -0.507 -0.951 -1.392 -1.718 -2.061 -2.414 -2.795 -3.199 -3.475 -3.755 -4.2 -4.515 -4.856 -5.039 -5.407 -5.789 -6.175 -6.361 -7.115 -7.011 -7.235 -7.462 -7.966 -8.251 -8.555 -8.902 -9.302 -9.75 -10.313 -12.131
6       ,14286   ,KEBNE   ,16690222,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:06:55 CET,0.0 1.266 1.789 2.214 2.541 2.81 3.05 3.282 3.71 3.912 4.109 3.952 4.648 4.816 5.129 5.42 5.701 5.839 6.101 6.355 6.73 6.973 7.206 7.535 7.851 8.154 8.433 8.692 9.015 9.325 9.62 9.958 10.273 10.591 10.961 11.348 11.689 12.052 12.433 12.801 13.193 13.645 14.146 14.606 15.092 15.569 15.968 16.263 16.502 16.521 16.007 14.88 13.673 12.555 11.548 10.616 9.72 8.849 8.074 7.285 6.576 5.941 5.37 4.793 4.216 3.734 3.253 2.811 2.408 1.956 1.499 1.148 0.769 0.355 0.036 -0.305 -0.678 -1.074 -1.486 -1.755 -2.024 -2.449 -2.736 -3.035 -3.191 -3.516 -3.876 -4.248 -4.426 -5.141 -5.038 -5.262 -5.484 -5.938 -6.19 -6.461 -6.737 -7.04 -7.405 -7.897 -8.787
7       ,12029   ,KEBNE   ,16690223,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:06:55 CET,0.0 2.202 2.916 3.486 3.942 4.326 4.678 5.009 5.62 5.908 6.187 6.153 6.914 7.133 7.531 7.921 8.301 8.474 8.799 9.104 9.541 9.822 10.1 10.513 10.909 11.264 11.587 11.904 12.293 12.647 12.973 13.36 13.776 14.151 14.528 14.957 15.384 15.829 16.265 16.683 17.093 17.527 17.979 18.399 18.822 19.228 19.595 19.902 20.095 19.982 19.347 18.174 16.922 15.655 14.511 13.497 12.578 11.73 10.92 10.022 9.312 8.728 8.144 7.58 7.008 6.474 5.903 5.347 4.855 4.361 3.888 3.466 2.996 2.513 2.14 1.754 1.331 0.875 0.408 0.098 -0.22 -0.737 -1.085 -1.442 -1.632 -2.042 -2.49 -2.955 -3.19 -3.984 -3.964 -4.246 -4.547 -5.206 -5.571 -5.962 -6.399 -6.901 -7.476 -8.161 -9.982
8       ,20094   ,KEBNE   ,16690949,Thu Nov 25 09:25:50 CET,Thu Nov 25 11:30:32 CET,0.0 1.854 2.537 3.055 3.511 3.922 4.286 4.614 5.224 5.517 5.785 5.731 6.484 6.688 7.085 7.482 7.856 8.03 8.361 8.668 9.109 9.399 9.678 10.052 10.412 10.771 11.134 11.48 11.908 12.303 12.672 13.094 13.459 13.838 14.241 14.581 14.917 15.312 15.696 16.077 16.481 16.935 17.409 17.829 18.26 18.663 19.089 19.464 19.709 19.682 19.068 17.83 16.581 15.396 14.285 13.269 12.325 11.432 10.645 9.843 9.144 8.513 7.867 7.236 6.654 6.085 5.456 4.927 4.463 3.94 3.396 2.953 2.475 1.952 1.541 1.116 0.685 0.237 -0.22 -0.537 -0.87 -1.395 -1.771 -2.155 -2.352 -2.753 -3.166 -3.592 -3.824 -4.618 -4.541 -4.809 -5.107 -5.755 -6.099 -6.468 -6.867 -7.285 -7.777 -8.407 -10.68
9       ,17138   ,KEBNE   ,16690225,Thu Nov 25 08:05:54 CET,Thu Nov 25 08:07:17 CET,0.0 2.598 3.322 3.859 4.294 4.667 5.041 5.393 5.989 6.26 6.517 6.476 7.222 7.427 7.815 8.185 8.541 8.716 9.073 9.402 9.828 10.092 10.354 10.742 11.127 11.503 11.85 12.149 12.544 12.929 13.271 13.662 14.021 14.359 14.756 15.215 15.633 16.055 16.466 16.885 17.315 17.755 18.196 18.612 19.076 19.521 19.912 20.24 20.473 20.498 19.932 18.72 17.429 16.163 15.001 13.962 13.072 12.239 11.47 10.627 9.876 9.213 8.601 8.057 7.504 6.968 6.406 5.863 5.353 4.825 4.283 3.818 3.314 2.796 2.41 2.019 1.621 1.198 0.745 0.426 0.09 -0.423 -0.781 -1.168 -1.369 -1.78 -2.2 -2.649 -2.89 -3.681 -3.671 -3.963 -4.277 -4.929 -5.276 -5.666 -6.1 -6.593 -7.144 -7.814 -9.937
10      ,14485   ,KEBNE   ,16690951,Thu Nov 25 09:28:56 CET,Thu Nov 25 11:34:34 CET,0.0 1.614 2.258 2.757 3.197 3.561 3.888 4.2 4.748 5.0 5.24 5.195 5.938 6.139 6.534 6.911 7.265 7.432 7.769 8.094 8.555 8.839 9.118 9.526 9.908 10.27 10.606 10.912 11.293 11.647 11.976 12.394 12.823 13.214 13.629 14.074 14.473 14.904 15.399 15.907 16.36 16.811 17.341 17.848 18.345 18.758 19.14 19.506 19.738 19.733 19.232 17.988 16.648 15.393 14.295 13.293 12.395 11.53 10.763 9.983 9.263 8.609 8.002 7.424 6.856 6.309 5.73 5.183 4.66 4.113 3.56 3.117 2.643 2.141 1.763 1.37 0.972 0.545 0.076 -0.246 -0.57 -1.069 -1.438 -1.833 -2.035 -2.434 -2.854 -3.299 -3.53 -4.305 -4.267 -4.556 -4.864 -5.504 -5.857 -6.236 -6.633 -7.07 -7.6 -8.358 -10.191
