Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7187    ,KEBNE   ,17025053,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:38:10 CET,0.0 1.645 2.218 2.697 3.107 3.457 3.766 4.047 4.6 4.857 5.081 4.997 5.658 5.845 6.184 6.507 6.805 6.952 7.234 7.497 7.882 8.125 8.347 8.638 8.914 9.193 9.455 9.7 10.003 10.278 10.532 10.834 11.157 11.485 11.799 12.096 12.373 12.671 12.97 13.261 13.577 13.919 14.27 14.587 14.898 15.143 15.316 15.453 15.41 14.916 13.646 11.782 10.103 8.616 7.264 5.961 4.811 3.756 2.851 1.955 1.15 0.457 -0.212 -0.885 -1.539 -2.147 -2.757 -3.291 -3.76 -4.252 -4.773 -5.209 -5.663 -6.14 -6.515 -6.912 -7.338 -7.799 -8.303 -8.638 -8.966 -9.498 -9.872 -10.239 -10.43 -10.857 -11.327 -11.849 -12.119 -12.899 -13.027 -13.347 -13.666 -14.37 -14.773 -15.211 -15.728 -16.289 -16.92 -17.777 -20.426
2       ,1778    ,KEBNE   ,17025054,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:37:42 CET,0.0 1.905 2.546 3.005 3.375 3.703 4.001 4.268 4.75 4.979 5.195 5.105 5.781 5.979 6.349 6.694 7.019 7.164 7.44 7.714 8.098 8.334 8.567 8.907 9.215 9.503 9.771 10.031 10.383 10.713 11.008 11.365 11.707 12.012 12.349 12.71 13.042 13.383 13.718 14.084 14.457 14.799 15.115 15.392 15.67 15.872 15.992 16.014 15.816 15.246 13.957 12.035 10.288 8.743 7.359 6.104 5.001 3.977 3.057 2.105 1.3 0.571 -0.179 -0.898 -1.536 -2.146 -2.806 -3.404 -3.91 -4.419 -4.938 -5.372 -5.854 -6.358 -6.731 -7.131 -7.556 -7.986 -8.449 -8.773 -9.1 -9.62 -10.006 -10.417 -10.631 -11.084 -11.574 -12.069 -12.33 -13.09 -13.155 -13.441 -13.744 -14.431 -14.842 -15.317 -15.832 -16.419 -17.13 -18.193 -21.064
3       ,9305    ,KEBNE   ,17025055,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:37:11 CET,0.0 1.316 1.988 2.529 2.971 3.313 3.612 3.88 4.317 4.527 4.739 4.65 5.31 5.485 5.806 6.104 6.401 6.553 6.842 7.102 7.465 7.715 7.988 8.392 8.769 9.122 9.484 9.852 10.301 10.727 11.112 11.485 11.801 12.111 12.493 12.9 13.242 13.589 13.95 14.302 14.641 14.988 15.333 15.61 15.864 16.109 16.26 16.266 16.1 15.548 14.184 12.262 10.478 8.8 7.321 6.04 4.973 4.026 3.083 2.086 1.265 0.546 -0.137 -0.827 -1.487 -2.091 -2.742 -3.325 -3.81 -4.319 -4.872 -5.32 -5.776 -6.278 -6.673 -7.07 -7.519 -8.004 -8.476 -8.796 -9.131 -9.669 -10.043 -10.42 -10.615 -11.045 -11.528 -12.038 -12.303 -13.072 -13.115 -13.429 -13.764 -14.531 -15.024 -15.522 -16.009 -16.569 -17.236 -18.126 -21.215
4       ,23221   ,KEBNE   ,17025056,Wed Dec 22 11:39:45 CET,Wed Dec 22 13:37:37 CET,0.0 1.899 2.53 2.98 3.35 3.696 4.013 4.302 4.847 5.103 5.343 5.305 5.994 6.19 6.559 6.892 7.183 7.319 7.59 7.85 8.225 8.456 8.671 8.989 9.309 9.605 9.866 10.12 10.439 10.74 11.025 11.355 11.661 11.933 12.255 12.629 12.963 13.306 13.65 13.984 14.304 14.655 15.047 15.372 15.668 15.947 16.135 16.134 15.978 15.467 14.132 12.175 10.4 8.788 7.377 6.1 4.918 3.815 2.85 1.89 1.034 0.251 -0.513 -1.225 -1.886 -2.508 -3.166 -3.756 -4.253 -4.756 -5.268 -5.697 -6.174 -6.676 -7.055 -7.454 -7.886 -8.33 -8.783 -9.103 -9.44 -9.977 -10.338 -10.705 -10.902 -11.323 -11.761 -12.239 -12.507 -13.277 -13.39 -13.715 -14.063 -14.781 -15.164 -15.608 -16.102 -16.689 -17.366 -18.184 -20.961
5       ,32181   ,KEBNE   ,17025057,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:36:49 CET,0.0 2.158 2.857 3.37 3.762 4.116 4.434 4.732 5.259 5.488 5.698 5.616 6.283 6.46 6.806 7.138 7.449 7.595 7.87 8.137 8.525 8.768 8.993 9.317 9.624 9.913 10.19 10.451 10.776 11.085 11.385 11.733 12.059 12.347 12.662 13.02 13.35 13.691 14.053 14.437 14.791 15.16 15.553 15.881 16.204 16.448 16.602 16.653 16.522 15.943 14.569 12.602 10.775 9.099 7.645 6.332 5.141 4.054 3.108 2.168 1.346 0.619 -0.096 -0.784 -1.423 -2.031 -2.664 -3.235 -3.737 -4.257 -4.802 -5.283 -5.792 -6.305 -6.689 -7.077 -7.514 -7.975 -8.46 -8.797 -9.148 -9.702 -10.076 -10.494 -10.705 -11.119 -11.579 -12.069 -12.327 -13.091 -13.152 -13.457 -13.794 -14.555 -14.993 -15.436 -15.894 -16.475 -17.165 -18.016 -21.368
6       ,893     ,KEBNE   ,17025058,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:38:07 CET,0.0 1.821 2.464 2.977 3.393 3.757 4.071 4.345 4.837 5.087 5.351 5.335 6.026 6.232 6.581 6.898 7.198 7.334 7.601 7.872 8.238 8.454 8.663 8.978 9.266 9.541 9.805 10.044 10.352 10.639 10.912 11.257 11.574 11.855 12.154 12.481 12.788 13.09 13.398 13.689 13.969 14.271 14.596 14.886 15.149 15.354 15.552 15.662 15.552 15.07 13.87 12.033 10.296 8.763 7.357 6.027 4.851 3.806 2.856 1.88 1.068 0.334 -0.381 -1.039 -1.648 -2.218 -2.812 -3.336 -3.801 -4.302 -4.821 -5.281 -5.784 -6.298 -6.692 -7.088 -7.489 -7.914 -8.368 -8.674 -8.997 -9.528 -9.898 -10.278 -10.485 -10.939 -11.404 -11.881 -12.14 -12.916 -12.967 -13.251 -13.554 -14.228 -14.596 -15.0 -15.476 -15.989 -16.619 -17.506 -19.728
7       ,31485   ,KEBNE   ,17025059,Wed Dec 22 11:39:46 CET,Wed Dec 22 13:37:38 CET,0.0 1.893 2.5 2.993 3.422 3.806 4.152 4.457 4.99 5.24 5.481 5.443 6.113 6.3 6.667 7.007 7.318 7.47 7.772 8.064 8.474 8.736 8.984 9.329 9.642 9.926 10.19 10.444 10.762 11.052 11.318 11.625 11.934 12.241 12.573 12.893 13.195 13.537 13.905 14.286 14.677 15.06 15.362 15.584 15.801 15.945 15.985 15.866 15.51 14.881 13.479 11.291 9.347 7.714 6.212 4.792 3.539 2.414 1.456 0.478 -0.368 -1.125 -1.831 -2.496 -3.134 -3.709 -4.322 -4.879 -5.359 -5.871 -6.412 -6.861 -7.352 -7.862 -8.237 -8.625 -9.028 -9.438 -9.883 -10.199 -10.54 -11.095 -11.466 -11.856 -12.061 -12.489 -12.942 -13.44 -13.712 -14.487 -14.582 -14.908 -15.242 -15.973 -16.387 -16.836 -17.363 -18.023 -18.781 -19.692 -23.258
8       ,4775    ,KEBNE   ,17025060,Wed Dec 22 11:39:45 CET,Wed Dec 22 13:36:37 CET,0.0 1.462 2.02 2.46 2.824 3.125 3.392 3.653 4.125 4.345 4.564 4.475 5.144 5.331 5.674 5.999 6.305 6.45 6.753 7.048 7.462 7.731 7.984 8.314 8.617 8.902 9.17 9.448 9.788 10.097 10.405 10.779 11.131 11.458 11.8 12.14 12.485 12.861 13.21 13.533 13.856 14.214 14.604 14.928 15.184 15.362 15.464 15.447 15.239 14.659 13.249 11.122 9.26 7.639 6.155 4.749 3.45 2.21 1.14 0.049 -0.943 -1.811 -2.623 -3.408 -4.139 -4.853 -5.603 -6.256 -6.833 -7.467 -8.134 -8.648 -9.197 -9.766 -10.189 -10.624 -11.085 -11.59 -12.106 -12.46 -12.822 -13.376 -13.774 -14.184 -14.4 -14.881 -15.382 -15.872 -16.138 -16.898 -16.92 -17.203 -17.486 -18.147 -18.557 -18.998 -19.468 -20.023 -20.645 -21.463 -23.928
9       ,10494   ,KEBNE   ,17025061,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:38:21 CET,0.0 1.814 2.43 2.866 3.263 3.605 3.908 4.191 4.685 4.911 5.123 5.024 5.696 5.876 6.2 6.498 6.805 6.96 7.236 7.482 7.823 8.037 8.244 8.541 8.82 9.102 9.385 9.659 10.009 10.335 10.66 11.054 11.403 11.73 12.097 12.496 12.839 13.168 13.515 13.857 14.169 14.474 14.795 15.076 15.328 15.531 15.676 15.729 15.604 15.147 14.007 12.29 10.69 9.188 7.808 6.521 5.305 4.135 3.157 2.215 1.391 0.64 -0.104 -0.801 -1.449 -2.051 -2.67 -3.24 -3.763 -4.304 -4.848 -5.312 -5.789 -6.263 -6.63 -7.024 -7.439 -7.869 -8.329 -8.645 -8.966 -9.497 -9.902 -10.318 -10.53 -10.974 -11.427 -11.924 -12.183 -12.94 -13.013 -13.326 -13.65 -14.315 -14.694 -15.138 -15.673 -16.354 -17.221 -18.444 -23.293
10      ,7245    ,KEBNE   ,17025062,Wed Dec 22 11:40:47 CET,Wed Dec 22 13:37:37 CET,0.0 1.683 2.333 2.812 3.242 3.602 3.935 4.247 4.794 5.044 5.264 5.198 5.877 6.056 6.421 6.778 7.1 7.247 7.513 7.759 8.145 8.392 8.61 8.924 9.218 9.528 9.843 10.124 10.469 10.783 11.055 11.376 11.699 11.998 12.318 12.687 13.047 13.417 13.769 14.135 14.508 14.882 15.271 15.597 15.942 16.256 16.443 16.524 16.452 16.029 14.775 12.738 10.897 9.305 7.907 6.582 5.355 4.236 3.27 2.266 1.362 0.533 -0.262 -1.049 -1.769 -2.37 -3.0 -3.599 -4.14 -4.689 -5.276 -5.794 -6.361 -6.932 -7.343 -7.758 -8.188 -8.65 -9.134 -9.472 -9.826 -10.39 -10.774 -11.184 -11.4 -11.835 -12.318 -12.878 -13.177 -13.97 -14.055 -14.372 -14.705 -15.438 -15.865 -16.359 -16.944 -17.705 -18.681 -20.027 -25.743
