Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25566   ,KEBNE   ,16690277,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:05 CET,0.0 2.51 3.244 3.811 4.3 4.738 5.134 5.502 6.136 6.412 6.67 6.509 7.384 7.602 8.009 8.41 8.777 8.954 9.31 9.649 10.137 10.446 10.735 11.145 11.545 11.935 12.303 12.655 13.089 13.478 13.866 14.311 14.716 15.154 15.693 16.263 16.773 17.302 17.88 18.523 19.15 19.795 20.545 21.318 22.192 23.133 24.215 25.38 26.631 28.0 29.556 30.639 31.051 31.174 31.084 30.854 30.575 30.244 29.91 29.541 29.182 28.838 28.52 28.201 27.856 27.518 27.16 26.847 26.561 26.235 25.893 25.592 25.279 24.965 24.726 24.459 24.163 23.868 23.56 23.334 23.094 22.736 22.486 22.204 22.046 21.713 21.393 21.088 20.924 20.13 20.416 20.243 20.054 19.618 19.36 19.069 18.742 18.391 17.996 17.489 16.329
2       ,28435   ,KEBNE   ,16691003,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:31:27 CET,0.0 2.607 3.397 4.007 4.488 4.895 5.255 5.598 6.192 6.447 6.699 6.531 7.37 7.575 7.979 8.354 8.74 8.93 9.285 9.633 10.127 10.437 10.736 11.157 11.554 11.949 12.325 12.67 13.115 13.556 13.994 14.524 15.054 15.568 16.124 16.713 17.278 17.903 18.572 19.244 19.918 20.702 21.593 22.407 23.343 24.364 25.492 26.746 28.098 29.56 31.093 32.076 32.479 32.508 32.353 32.133 31.901 31.575 31.159 30.681 30.214 29.752 29.337 28.97 28.601 28.248 27.853 27.486 27.172 26.84 26.465 26.165 25.887 25.576 25.311 25.039 24.763 24.471 24.159 23.941 23.72 23.373 23.121 22.856 22.718 22.417 22.108 21.786 21.614 20.813 21.033 20.834 20.629 20.158 19.899 19.599 19.261 18.895 18.494 18.013 17.24
3       ,28109   ,KEBNE   ,16690279,Thu Nov 25 08:07:55 CET,Thu Nov 25 08:09:01 CET,0.0 2.805 3.611 4.187 4.644 5.047 5.415 5.756 6.361 6.637 6.914 6.78 7.656 7.876 8.293 8.676 9.041 9.237 9.608 9.941 10.442 10.765 11.054 11.462 11.863 12.243 12.623 12.988 13.433 13.854 14.242 14.694 15.141 15.591 16.098 16.648 17.147 17.664 18.256 18.888 19.514 20.192 20.962 21.739 22.616 23.542 24.609 25.831 27.224 28.758 30.356 31.341 31.691 31.725 31.579 31.356 31.09 30.786 30.443 30.05 29.712 29.377 29.01 28.627 28.235 27.866 27.458 27.075 26.738 26.373 25.99 25.677 25.373 25.069 24.823 24.566 24.301 24.025 23.725 23.521 23.316 22.96 22.695 22.422 22.288 22.021 21.727 21.427 21.275 20.474 20.709 20.505 20.303 19.834 19.58 19.296 18.966 18.62 18.221 17.775 17.014
4       ,23868   ,KEBNE   ,16691005,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:31:43 CET,0.0 3.204 4.12 4.723 5.186 5.605 5.985 6.332 6.982 7.28 7.545 7.416 8.285 8.502 8.926 9.337 9.743 9.936 10.275 10.597 11.053 11.339 11.613 12.022 12.43 12.808 13.182 13.532 13.959 14.372 14.764 15.277 15.777 16.213 16.678 17.191 17.688 18.209 18.749 19.328 19.934 20.612 21.378 22.158 23.095 24.085 25.168 26.345 27.635 29.086 30.692 31.834 32.263 32.39 32.342 32.165 31.899 31.553 31.247 30.849 30.486 30.157 29.795 29.413 29.009 28.665 28.319 27.982 27.665 27.319 26.952 26.662 26.348 26.016 25.769 25.501 25.214 24.921 24.623 24.42 24.214 23.88 23.637 23.384 23.247 22.963 22.653 22.324 22.161 21.352 21.577 21.362 21.141 20.722 20.5 20.233 19.919 19.562 19.124 18.608 17.691
5       ,28021   ,KEBNE   ,16691006,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:31:01 CET,0.0 2.269 3.019 3.565 3.998 4.392 4.727 5.038 5.621 5.889 6.155 5.997 6.847 7.068 7.519 7.94 8.332 8.517 8.85 9.163 9.632 9.934 10.213 10.626 11.033 11.405 11.763 12.107 12.533 12.943 13.338 13.819 14.265 14.679 15.161 15.679 16.154 16.688 17.265 17.867 18.506 19.21 20.001 20.784 21.671 22.641 23.742 24.932 26.284 27.736 29.253 30.265 30.632 30.64 30.479 30.227 29.948 29.635 29.295 28.864 28.421 27.983 27.545 27.132 26.743 26.383 25.978 25.601 25.275 24.934 24.568 24.251 23.924 23.592 23.322 23.037 22.771 22.494 22.19 21.97 21.733 21.365 21.117 20.864 20.727 20.435 20.135 19.813 19.645 18.856 19.123 18.925 18.703 18.236 17.98 17.708 17.411 17.068 16.662 16.183 15.283
6       ,31618   ,KEBNE   ,16690282,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:14 CET,0.0 2.214 2.972 3.574 4.055 4.468 4.839 5.168 5.768 6.054 6.338 6.207 7.088 7.32 7.788 8.217 8.602 8.795 9.158 9.502 10.004 10.311 10.612 11.062 11.472 11.847 12.201 12.539 12.981 13.403 13.797 14.258 14.684 15.087 15.567 16.098 16.594 17.151 17.734 18.351 18.982 19.642 20.413 21.176 22.032 22.971 24.042 25.226 26.588 28.085 29.668 30.714 31.088 31.196 31.083 30.852 30.575 30.231 29.929 29.598 29.231 28.879 28.55 28.205 27.861 27.523 27.166 26.842 26.518 26.158 25.799 25.501 25.175 24.846 24.568 24.276 23.978 23.654 23.326 23.117 22.898 22.512 22.247 21.991 21.856 21.561 21.258 20.934 20.762 19.979 20.196 19.977 19.758 19.303 19.048 18.753 18.434 18.088 17.692 17.21 16.314
7       ,21666   ,KEBNE   ,16690283,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:17 CET,0.0 2.547 3.313 3.902 4.387 4.786 5.158 5.517 6.11 6.375 6.656 6.557 7.434 7.672 8.126 8.52 8.876 9.051 9.405 9.728 10.162 10.449 10.733 11.137 11.524 11.915 12.3 12.656 13.103 13.544 13.963 14.435 14.892 15.326 15.798 16.323 16.806 17.313 17.874 18.484 19.106 19.787 20.57 21.343 22.247 23.208 24.315 25.561 26.907 28.391 29.96 30.953 31.306 31.391 31.31 31.073 30.744 30.447 30.182 29.822 29.434 29.053 28.703 28.354 27.996 27.655 27.287 26.979 26.705 26.369 25.997 25.699 25.4 25.083 24.819 24.541 24.263 23.962 23.633 23.411 23.18 22.796 22.525 22.241 22.095 21.792 21.464 21.111 20.929 20.127 20.345 20.125 19.909 19.448 19.171 18.872 18.588 18.265 17.902 17.424 16.192
8       ,17405   ,KEBNE   ,16691009,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:31:15 CET,0.0 3.054 3.922 4.52 5.002 5.447 5.866 6.214 6.811 7.1 7.389 7.297 8.169 8.398 8.826 9.214 9.563 9.75 10.122 10.448 10.902 11.204 11.498 11.925 12.336 12.717 13.082 13.438 13.879 14.271 14.655 15.111 15.565 16.03 16.582 17.213 17.76 18.301 18.877 19.511 20.174 20.873 21.669 22.452 23.34 24.363 25.529 26.819 28.245 29.716 31.269 32.315 32.775 32.891 32.779 32.593 32.352 32.027 31.713 31.347 30.976 30.587 30.157 29.769 29.427 29.09 28.724 28.396 28.102 27.779 27.417 27.112 26.793 26.452 26.185 25.9 25.601 25.284 24.967 24.747 24.515 24.157 23.899 23.626 23.483 23.182 22.859 22.525 22.347 21.53 21.76 21.56 21.337 20.833 20.574 20.28 19.913 19.535 19.162 18.647 17.556
9       ,8228    ,KEBNE   ,16690285,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:00 CET,0.0 2.957 3.761 4.338 4.82 5.259 5.646 5.99 6.625 6.919 7.187 7.034 7.878 8.091 8.5 8.894 9.277 9.463 9.811 10.149 10.63 10.945 11.25 11.672 12.073 12.446 12.801 13.155 13.611 14.036 14.435 14.898 15.334 15.769 16.303 16.858 17.342 17.905 18.519 19.118 19.736 20.435 21.222 22.009 22.898 23.88 25.007 26.191 27.499 28.99 30.57 31.606 32.018 32.087 31.992 31.833 31.597 31.258 30.902 30.525 30.145 29.781 29.413 29.039 28.663 28.33 28.022 27.717 27.433 27.135 26.791 26.508 26.226 25.907 25.643 25.368 25.101 24.822 24.508 24.277 24.04 23.663 23.404 23.155 23.018 22.709 22.398 22.077 21.906 21.1 21.323 21.107 20.891 20.406 20.134 19.853 19.544 19.195 18.799 18.258 17.189
10      ,6491    ,KEBNE   ,16691011,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:32:17 CET,0.0 2.986 3.799 4.402 4.941 5.384 5.763 6.11 6.736 7.016 7.275 7.115 7.965 8.178 8.611 9.018 9.396 9.573 9.909 10.238 10.713 11.019 11.313 11.727 12.12 12.495 12.857 13.212 13.676 14.127 14.551 15.044 15.485 15.887 16.354 16.892 17.404 17.941 18.524 19.139 19.778 20.473 21.259 22.038 22.947 23.935 25.049 26.274 27.623 29.138 30.832 31.95 32.335 32.426 32.315 32.071 31.826 31.547 31.237 30.831 30.45 30.126 29.783 29.42 29.071 28.77 28.452 28.108 27.774 27.425 27.046 26.746 26.434 26.105 25.855 25.581 25.303 25.015 24.707 24.491 24.263 23.892 23.636 23.364 23.222 22.942 22.652 22.337 22.166 21.376 21.629 21.435 21.242 20.849 20.632 20.38 20.105 19.795 19.417 18.926 17.967
