Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6661    ,KEBNE   ,16690772,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:25:25 CET,0.0 1.28 1.874 2.352 2.755 3.121 3.451 3.757 4.305 4.551 4.784 4.733 5.412 5.603 5.973 6.312 6.642 6.801 7.109 7.399 7.802 8.065 8.333 8.711 9.06 9.399 9.712 10.003 10.383 10.753 11.116 11.55 11.935 12.299 12.729 13.214 13.69 14.194 14.729 15.301 15.862 16.457 17.111 17.736 18.473 19.26 20.074 20.892 21.715 22.434 22.832 22.607 21.882 21.001 20.115 19.257 18.449 17.69 17.022 16.308 15.683 15.112 14.544 14.019 13.541 13.098 12.633 12.234 11.873 11.487 11.073 10.704 10.325 9.922 9.596 9.27 8.921 8.533 8.13 7.847 7.559 7.119 6.807 6.482 6.308 5.939 5.539 5.097 4.874 4.168 4.186 3.938 3.674 3.129 2.814 2.473 2.107 1.702 1.224 0.645 -1.042
2       ,3729    ,KEBNE   ,16690048,Thu Nov 25 07:59:47 CET,Thu Nov 25 08:01:00 CET,0.0 1.315 1.93 2.37 2.738 3.116 3.476 3.755 4.224 4.466 4.694 4.625 5.288 5.47 5.828 6.167 6.481 6.628 6.913 7.196 7.58 7.822 8.075 8.435 8.765 9.105 9.445 9.764 10.174 10.545 10.888 11.292 11.662 12.04 12.497 12.983 13.443 13.958 14.508 15.095 15.67 16.265 16.94 17.598 18.33 19.073 19.874 20.755 21.617 22.281 22.684 22.444 21.728 20.94 20.05 19.101 18.223 17.399 16.669 15.876 15.185 14.593 14.006 13.41 12.85 12.352 11.823 11.329 10.897 10.474 10.022 9.615 9.201 8.785 8.465 8.121 7.744 7.366 6.993 6.731 6.446 5.996 5.679 5.342 5.172 4.838 4.487 4.097 3.891 3.205 3.259 3.019 2.759 2.224 1.923 1.566 1.167 0.744 0.27 -0.366 -1.522
3       ,1735    ,KEBNE   ,16690049,Thu Nov 25 07:59:48 CET,Thu Nov 25 08:01:00 CET,0.0 0.994 1.527 1.935 2.296 2.616 2.904 3.166 3.653 3.864 4.056 3.939 4.609 4.791 5.127 5.464 5.783 5.931 6.223 6.517 6.93 7.168 7.408 7.775 8.11 8.429 8.752 9.067 9.484 9.867 10.2 10.595 10.973 11.326 11.728 12.162 12.558 12.981 13.438 13.929 14.458 15.076 15.749 16.364 17.068 17.829 18.653 19.502 20.384 21.191 21.746 21.583 20.858 20.028 19.269 18.497 17.808 17.213 16.643 16.009 15.44 14.933 14.435 13.946 13.461 13.005 12.537 12.124 11.756 11.355 10.932 10.579 10.219 9.846 9.548 9.245 8.915 8.547 8.18 7.919 7.644 7.236 6.937 6.615 6.455 6.127 5.762 5.369 5.177 4.492 4.497 4.22 3.924 3.349 3.031 2.681 2.297 1.897 1.443 0.786 -1.152
4       ,22100   ,KEBNE   ,16690050,Thu Nov 25 07:59:47 CET,Thu Nov 25 08:01:12 CET,0.0 1.027 1.608 2.06 2.438 2.807 3.166 3.482 4.006 4.238 4.454 4.385 5.061 5.259 5.634 5.996 6.33 6.482 6.784 7.077 7.479 7.744 8.008 8.376 8.737 9.092 9.44 9.773 10.18 10.569 10.931 11.355 11.778 12.191 12.642 13.137 13.603 14.085 14.612 15.175 15.753 16.404 17.18 17.937 18.747 19.562 20.384 21.257 22.142 22.894 23.423 23.309 22.776 22.049 21.31 20.558 19.758 19.025 18.43 17.813 17.221 16.657 16.094 15.522 14.991 14.508 14.026 13.592 13.2 12.795 12.349 11.969 11.567 11.156 10.843 10.508 10.145 9.757 9.343 9.063 8.778 8.297 7.959 7.618 7.444 7.1 6.736 6.325 6.104 5.403 5.423 5.191 4.926 4.354 4.054 3.712 3.363 2.966 2.466 1.815 0.421
5       ,4910    ,KEBNE   ,16690776,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:26:26 CET,0.0 1.121 1.656 2.098 2.432 2.74 3.046 3.332 3.836 4.066 4.289 4.232 4.922 5.121 5.503 5.87 6.213 6.383 6.701 6.984 7.405 7.681 7.938 8.303 8.666 9.015 9.346 9.656 10.053 10.441 10.803 11.239 11.661 12.056 12.499 13.002 13.495 14.011 14.55 15.137 15.755 16.406 17.156 17.858 18.577 19.392 20.31 21.218 22.099 22.789 23.05 22.697 22.034 21.246 20.382 19.511 18.716 17.934 17.206 16.427 15.733 15.146 14.583 14.011 13.471 12.964 12.427 11.962 11.556 11.121 10.652 10.252 9.855 9.456 9.134 8.788 8.412 8.013 7.609 7.332 7.047 6.602 6.292 5.976 5.806 5.435 5.035 4.584 4.353 3.638 3.643 3.378 3.103 2.529 2.221 1.907 1.554 1.138 0.642 -0.038 -2.054
6       ,19396   ,KEBNE   ,16690777,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:26:18 CET,0.0 1.235 1.746 2.14 2.499 2.82 3.098 3.349 3.786 3.996 4.209 4.093 4.746 4.927 5.255 5.553 5.854 5.997 6.248 6.492 6.877 7.126 7.359 7.687 7.983 8.259 8.546 8.838 9.206 9.553 9.878 10.269 10.64 10.982 11.387 11.879 12.351 12.849 13.388 13.94 14.496 15.096 15.78 16.436 17.155 18.001 18.952 19.846 20.729 21.57 22.188 22.067 21.505 20.831 20.139 19.425 18.711 17.994 17.389 16.767 16.183 15.634 15.093 14.574 14.055 13.547 13.011 12.536 12.11 11.652 11.152 10.754 10.346 9.9 9.569 9.225 8.859 8.492 8.108 7.833 7.557 7.109 6.794 6.477 6.309 5.956 5.579 5.196 4.997 4.305 4.341 4.111 3.853 3.267 2.934 2.575 2.183 1.756 1.281 0.634 -0.964
7       ,3550    ,KEBNE   ,16690778,Thu Nov 25 08:26:13 CET,Thu Nov 25 10:25:09 CET,0.0 0.898 1.372 1.772 2.14 2.448 2.726 2.992 3.46 3.669 3.867 3.768 4.424 4.6 4.946 5.307 5.646 5.802 6.095 6.38 6.795 7.063 7.33 7.7 8.063 8.423 8.747 9.045 9.42 9.801 10.192 10.631 11.035 11.428 11.88 12.365 12.811 13.286 13.809 14.383 14.965 15.633 16.391 17.13 17.938 18.72 19.659 20.565 21.395 22.327 22.88 22.671 22.199 21.599 20.889 20.1 19.352 18.69 18.105 17.456 16.841 16.305 15.836 15.387 14.893 14.446 13.998 13.562 13.174 12.75 12.302 11.906 11.483 11.046 10.703 10.353 10.0 9.637 9.235 8.959 8.681 8.241 7.941 7.615 7.441 7.072 6.669 6.263 6.061 5.378 5.403 5.172 4.912 4.344 4.051 3.734 3.401 3.016 2.565 2.041 0.489
8       ,22343   ,KEBNE   ,16690054,Thu Nov 25 07:59:48 CET,Thu Nov 25 08:01:08 CET,0.0 1.281 1.851 2.316 2.718 3.065 3.365 3.646 4.154 4.401 4.642 4.606 5.308 5.516 5.903 6.273 6.621 6.776 7.063 7.362 7.801 8.079 8.344 8.722 9.1 9.473 9.813 10.123 10.516 10.878 11.228 11.655 12.05 12.42 12.862 13.379 13.874 14.403 14.94 15.474 16.04 16.674 17.385 18.062 18.787 19.575 20.445 21.338 22.287 23.135 23.634 23.484 22.874 22.021 21.196 20.446 19.717 19.022 18.4 17.762 17.155 16.607 16.121 15.665 15.223 14.804 14.354 13.94 13.572 13.188 12.781 12.433 12.062 11.657 11.338 11.029 10.719 10.364 9.983 9.73 9.47 9.031 8.679 8.293 8.096 7.687 7.235 6.751 6.504 5.775 5.742 5.455 5.141 4.426 4.041 3.636 3.209 2.771 2.242 1.545 0.236
9       ,31698   ,KEBNE   ,16690055,Thu Nov 25 07:59:47 CET,Thu Nov 25 08:01:04 CET,0.0 1.284 1.787 2.212 2.556 2.841 3.105 3.346 3.849 4.08 4.274 4.187 4.857 5.036 5.39 5.743 6.069 6.223 6.512 6.793 7.205 7.479 7.755 8.152 8.521 8.872 9.224 9.565 9.981 10.374 10.767 11.258 11.727 12.165 12.673 13.268 13.802 14.33 14.876 15.442 16.035 16.681 17.385 18.07 18.848 19.644 20.515 21.363 22.18 22.881 23.232 23.024 22.372 21.515 20.628 19.758 18.951 18.216 17.561 16.926 16.359 15.798 15.264 14.752 14.257 13.805 13.309 12.86 12.459 12.025 11.568 11.167 10.752 10.347 10.036 9.682 9.31 8.94 8.552 8.288 7.995 7.499 7.173 6.843 6.676 6.326 5.954 5.558 5.35 4.666 4.657 4.399 4.126 3.565 3.272 2.942 2.563 2.161 1.707 1.134 -0.543
10      ,24054   ,KEBNE   ,16690781,Thu Nov 25 08:26:14 CET,Thu Nov 25 10:27:23 CET,0.0 1.112 1.663 2.126 2.502 2.849 3.183 3.474 3.986 4.234 4.473 4.43 5.129 5.332 5.72 6.088 6.432 6.601 6.926 7.232 7.684 7.979 8.261 8.66 9.021 9.364 9.702 10.017 10.393 10.743 11.083 11.5 11.898 12.278 12.706 13.175 13.628 14.114 14.627 15.178 15.758 16.423 17.196 17.921 18.709 19.474 20.177 20.905 21.644 22.162 22.235 21.758 20.954 20.03 19.132 18.267 17.494 16.761 16.124 15.49 14.938 14.418 13.877 13.375 12.89 12.411 11.877 11.395 10.996 10.583 10.141 9.752 9.352 8.949 8.643 8.309 7.957 7.585 7.184 6.904 6.595 6.115 5.793 5.466 5.292 4.914 4.534 4.113 3.881 3.16 3.144 2.895 2.63 2.049 1.731 1.382 1.006 0.554 0.023 -0.632 -2.346
