Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18528   ,KEBNE   ,16690087,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:11 CET,0.0 0.677 1.051 1.42 1.764 2.071 2.341 2.596 3.067 3.278 3.491 3.414 4.124 4.32 4.697 5.06 5.406 5.578 5.907 6.223 6.695 6.998 7.302 7.764 8.208 8.635 9.024 9.385 9.879 10.374 10.85 11.414 11.943 12.441 13.046 13.723 14.355 15.062 15.811 16.648 17.529 18.512 19.697 20.83 22.193 23.683 25.318 27.216 29.473 32.133 35.352 38.089 39.637 40.543 41.055 41.364 41.498 41.507 41.477 41.427 41.331 41.165 40.934 40.654 40.325 39.988 39.632 39.351 39.068 38.716 38.348 38.031 37.69 37.348 37.079 36.773 36.46 36.13 35.757 35.494 35.213 34.827 34.561 34.214 34.025 33.65 33.254 32.847 32.623 31.886 31.844 31.561 31.248 30.499 30.051 29.576 29.054 28.475 27.785 26.811 22.326
2       ,27327   ,KEBNE   ,16690813,Thu Nov 25 08:29:17 CET,Thu Nov 25 10:18:23 CET,0.0 1.248 1.788 2.263 2.649 2.955 3.233 3.494 4.022 4.269 4.499 4.434 5.162 5.371 5.767 6.131 6.496 6.676 7.027 7.368 7.854 8.16 8.453 8.874 9.293 9.707 10.113 10.509 11.004 11.484 11.938 12.486 13.025 13.536 14.129 14.828 15.516 16.218 16.994 17.841 18.714 19.721 20.902 22.075 23.409 24.885 26.573 28.47 30.755 33.436 36.574 39.147 40.613 41.373 41.843 42.14 42.26 42.266 42.102 41.905 41.7 41.422 41.182 40.954 40.681 40.387 40.037 39.73 39.452 39.146 38.769 38.421 38.083 37.75 37.496 37.213 36.891 36.569 36.223 35.952 35.673 35.237 34.9 34.555 34.391 34.058 33.687 33.286 33.08 32.375 32.37 32.092 31.758 31.011 30.603 30.179 29.731 29.203 28.467 27.55 24.391
3       ,1910    ,KEBNE   ,16690089,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:11 CET,0.0 3.204 3.986 4.441 4.802 5.121 5.41 5.68 6.165 6.391 6.617 6.519 7.223 7.422 7.793 8.141 8.48 8.642 8.95 9.246 9.655 9.913 10.171 10.552 10.905 11.236 11.58 11.935 12.38 12.814 13.248 13.768 14.274 14.748 15.313 15.98 16.604 17.271 18.001 18.798 19.637 20.581 21.642 22.666 23.911 25.346 27.058 29.029 31.309 34.044 37.405 40.119 41.619 42.5 42.978 43.23 43.309 43.289 43.205 43.03 42.844 42.641 42.371 42.063 41.752 41.416 41.037 40.715 40.419 40.077 39.72 39.426 39.09 38.743 38.481 38.2 37.921 37.625 37.295 37.063 36.815 36.379 36.052 35.724 35.549 35.176 34.775 34.347 34.137 33.461 33.478 33.226 32.969 32.321 31.912 31.437 30.921 30.314 29.536 28.454 24.406
4       ,7641    ,KEBNE   ,16690815,Thu Nov 25 08:29:17 CET,Thu Nov 25 10:18:53 CET,0.0 0.754 1.233 1.644 1.995 2.291 2.587 2.876 3.378 3.614 3.84 3.774 4.502 4.702 5.108 5.509 5.87 6.045 6.39 6.711 7.173 7.47 7.759 8.185 8.598 9.006 9.41 9.798 10.314 10.821 11.302 11.883 12.422 12.936 13.528 14.206 14.86 15.55 16.312 17.149 17.991 18.909 20.04 21.176 22.468 23.954 25.697 27.644 29.922 32.673 36.099 38.896 40.328 41.09 41.579 41.898 42.01 42.0 41.865 41.618 41.42 41.245 41.022 40.768 40.483 40.153 39.755 39.391 39.077 38.758 38.417 38.103 37.783 37.449 37.205 36.928 36.572 36.175 35.795 35.544 35.28 34.876 34.582 34.269 34.103 33.756 33.358 32.881 32.648 31.945 31.894 31.59 31.279 30.497 30.046 29.648 29.229 28.672 27.919 26.905 24.137
5       ,7525    ,KEBNE   ,16690091,Thu Nov 25 08:01:54 CET,Thu Nov 25 08:03:05 CET,0.0 0.893 1.439 1.856 2.22 2.56 2.857 3.145 3.667 3.879 4.089 3.975 4.701 4.907 5.305 5.674 6.033 6.207 6.525 6.842 7.313 7.602 7.884 8.31 8.722 9.117 9.497 9.868 10.356 10.816 11.265 11.826 12.362 12.882 13.493 14.159 14.791 15.458 16.191 17.016 17.89 18.874 19.967 21.082 22.441 23.94 25.675 27.637 29.892 32.559 35.857 38.522 40.052 40.936 41.415 41.66 41.783 41.832 41.755 41.589 41.388 41.129 40.827 40.512 40.188 39.877 39.552 39.252 38.975 38.666 38.347 38.077 37.765 37.407 37.122 36.833 36.538 36.235 35.912 35.685 35.444 35.032 34.748 34.451 34.277 33.895 33.53 33.142 32.93 32.239 32.207 31.933 31.628 30.917 30.497 30.034 29.53 28.942 28.194 27.188 22.272
6       ,29607   ,KEBNE   ,16690092,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:00 CET,0.0 1.314 1.871 2.372 2.805 3.179 3.513 3.83 4.394 4.647 4.888 4.826 5.532 5.743 6.153 6.53 6.896 7.078 7.42 7.747 8.234 8.564 8.887 9.333 9.757 10.185 10.604 10.984 11.447 11.894 12.337 12.893 13.437 13.943 14.529 15.187 15.814 16.511 17.257 18.06 18.901 19.829 20.957 22.101 23.45 24.908 26.526 28.412 30.678 33.423 36.665 39.242 40.664 41.394 41.72 41.834 41.832 41.75 41.607 41.366 41.137 40.919 40.652 40.402 40.157 39.902 39.637 39.387 39.124 38.835 38.546 38.282 37.998 37.705 37.462 37.199 36.895 36.55 36.207 35.974 35.723 35.329 35.043 34.734 34.567 34.217 33.867 33.481 33.267 32.565 32.497 32.207 31.904 31.221 30.806 30.332 29.836 29.242 28.468 27.439 23.5
7       ,23010   ,KEBNE   ,16690093,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:00 CET,0.0 0.832 1.283 1.641 1.97 2.303 2.599 2.873 3.344 3.555 3.775 3.718 4.448 4.649 5.035 5.404 5.768 5.945 6.288 6.61 7.085 7.396 7.687 8.124 8.557 8.974 9.365 9.735 10.215 10.691 11.148 11.675 12.167 12.623 13.168 13.81 14.47 15.196 15.985 16.832 17.648 18.599 19.805 20.987 22.365 23.876 25.556 27.497 29.747 32.434 35.651 38.185 39.655 40.513 40.988 41.222 41.294 41.125 40.857 40.578 40.256 39.944 39.618 39.292 38.994 38.683 38.348 38.037 37.742 37.447 37.135 36.835 36.514 36.185 35.921 35.64 35.33 34.985 34.603 34.33 34.044 33.579 33.272 32.968 32.797 32.436 32.048 31.604 31.366 30.648 30.598 30.284 29.939 29.228 28.805 28.351 27.878 27.315 26.615 25.665 21.13
8       ,72      ,KEBNE   ,16690819,Thu Nov 25 08:30:18 CET,Thu Nov 25 10:19:35 CET,0.0 1.018 1.451 1.818 2.15 2.466 2.762 3.04 3.562 3.804 4.045 3.967 4.701 4.891 5.238 5.569 5.893 6.052 6.369 6.679 7.128 7.422 7.704 8.114 8.555 8.976 9.359 9.756 10.278 10.786 11.257 11.83 12.413 12.957 13.596 14.308 14.967 15.715 16.507 17.308 18.171 19.155 20.315 21.485 22.891 24.424 26.108 28.006 30.238 33.021 36.549 39.476 40.959 41.75 42.239 42.525 42.646 42.662 42.583 42.439 42.297 42.124 41.875 41.58 41.253 40.922 40.623 40.379 40.136 39.826 39.465 39.157 38.842 38.499 38.204 37.893 37.56 37.221 36.852 36.578 36.313 35.895 35.573 35.212 35.031 34.68 34.322 33.932 33.705 32.993 32.938 32.667 32.404 31.811 31.467 31.064 30.593 30.035 29.232 28.141 24.66
9       ,26152   ,KEBNE   ,16690095,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:02:58 CET,0.0 1.149 1.743 2.184 2.537 2.875 3.226 3.551 4.08 4.31 4.534 4.445 5.154 5.347 5.721 6.058 6.372 6.525 6.825 7.12 7.57 7.858 8.129 8.519 8.908 9.283 9.616 9.949 10.391 10.814 11.236 11.743 12.221 12.691 13.252 13.881 14.494 15.158 15.853 16.597 17.41 18.348 19.446 20.572 21.88 23.324 25.019 26.903 29.133 31.881 35.022 37.239 38.215 38.598 38.699 38.636 38.435 38.155 37.877 37.527 37.176 36.828 36.481 36.137 35.789 35.446 35.065 34.693 34.361 34.01 33.617 33.289 32.948 32.571 32.26 31.926 31.591 31.245 30.868 30.61 30.341 29.902 29.585 29.242 29.057 28.67 28.262 27.805 27.57 26.851 26.781 26.483 26.149 25.416 24.983 24.493 23.972 23.364 22.526 21.442 16.645
10      ,12352   ,KEBNE   ,16690821,Thu Nov 25 08:30:18 CET,Thu Nov 25 10:19:30 CET,0.0 1.267 1.887 2.356 2.766 3.11 3.398 3.665 4.152 4.389 4.62 4.522 5.228 5.417 5.781 6.133 6.472 6.634 6.945 7.243 7.689 7.968 8.237 8.635 9.011 9.381 9.734 10.07 10.51 10.946 11.376 11.891 12.381 12.863 13.417 14.03 14.626 15.267 15.969 16.746 17.568 18.477 19.53 20.609 21.904 23.342 25.001 26.847 29.063 31.782 35.046 37.701 39.083 39.821 40.205 40.363 40.374 40.311 40.185 39.999 39.758 39.529 39.3 39.029 38.747 38.489 38.223 37.954 37.693 37.415 37.125 36.863 36.566 36.237 35.973 35.694 35.404 35.097 34.752 34.51 34.27 33.862 33.558 33.224 33.043 32.674 32.281 31.867 31.639 30.916 30.889 30.623 30.336 29.709 29.334 28.881 28.354 27.763 27.054 26.001 22.459
