Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31090   ,KEBNE   ,16689957,Thu Nov 25 07:54:41 CET,Thu Nov 25 07:55:50 CET,0.0 0.689 1.024 1.308 1.576 1.839 2.094 2.331 2.748 2.93 3.118 2.832 3.664 3.825 4.133 4.448 4.758 4.906 5.21 5.507 5.929 6.199 6.458 6.848 7.226 7.585 7.936 8.271 8.687 9.099 9.52 10.044 10.543 11.014 11.537 12.131 12.727 13.36 14.032 14.787 15.592 16.509 17.601 18.687 19.927 21.303 22.949 24.802 26.936 29.424 32.287 34.523 35.644 36.186 36.427 36.447 36.339 36.155 35.95 35.762 35.506 35.193 34.887 34.567 34.243 33.935 33.602 33.281 32.97 32.637 32.273 31.969 31.659 31.315 31.038 30.746 30.446 30.137 29.809 29.584 29.344 28.948 28.659 28.343 28.181 27.828 27.429 27.034 26.837 26.002 26.165 25.918 25.662 25.113 24.783 24.415 24.048 23.638 23.162 22.521 21.247
2       ,28328   ,KEBNE   ,16689958,Thu Nov 25 07:54:41 CET,Thu Nov 25 07:55:40 CET,0.0 0.52 0.846 1.093 1.338 1.553 1.739 1.925 2.271 2.425 2.586 2.266 3.082 3.258 3.573 3.872 4.15 4.288 4.576 4.864 5.252 5.497 5.758 6.135 6.476 6.803 7.129 7.448 7.846 8.218 8.584 9.041 9.493 9.938 10.461 11.042 11.6 12.246 12.963 13.708 14.49 15.381 16.426 17.506 18.797 20.272 22.005 23.996 26.412 29.295 32.76 35.595 37.215 38.166 38.757 39.077 39.149 39.102 39.011 38.876 38.704 38.499 38.237 37.905 37.566 37.226 36.842 36.518 36.252 35.956 35.61 35.33 35.051 34.734 34.463 34.194 33.921 33.632 33.341 33.122 32.881 32.511 32.235 31.936 31.774 31.438 31.098 30.733 30.534 29.679 29.847 29.583 29.289 28.658 28.33 27.991 27.589 27.11 26.532 25.777 24.29
3       ,23625   ,KEBNE   ,16689959,Thu Nov 25 07:54:42 CET,Thu Nov 25 07:55:56 CET,0.0 0.517 0.828 1.109 1.353 1.569 1.776 1.979 2.347 2.521 2.7 2.423 3.224 3.38 3.689 3.979 4.247 4.382 4.656 4.913 5.273 5.515 5.758 6.115 6.447 6.764 7.074 7.38 7.767 8.139 8.518 8.964 9.384 9.804 10.286 10.817 11.36 11.962 12.594 13.277 14.007 14.88 15.929 16.975 18.201 19.58 21.206 23.031 25.148 27.757 31.031 33.606 35.069 35.94 36.379 36.578 36.544 36.43 36.33 36.154 35.938 35.641 35.328 35.033 34.762 34.505 34.178 33.84 33.542 33.229 32.883 32.577 32.227 31.869 31.586 31.271 30.946 30.594 30.219 29.947 29.661 29.249 28.971 28.672 28.506 28.156 27.788 27.39 27.182 26.344 26.459 26.196 25.933 25.352 25.042 24.689 24.283 23.848 23.335 22.669 21.245
4       ,2956    ,KEBNE   ,16689960,Thu Nov 25 07:54:40 CET,Thu Nov 25 07:55:34 CET,0.0 0.824 1.254 1.586 1.884 2.155 2.417 2.662 3.079 3.28 3.472 3.185 4.008 4.177 4.495 4.797 5.09 5.231 5.504 5.773 6.164 6.403 6.629 6.985 7.341 7.673 8.001 8.317 8.716 9.121 9.524 9.994 10.434 10.868 11.373 11.937 12.487 13.104 13.771 14.477 15.232 16.088 17.091 18.11 19.346 20.756 22.405 24.305 26.568 29.314 32.653 35.35 36.791 37.541 37.821 37.916 37.827 37.546 37.248 36.911 36.549 36.185 35.851 35.551 35.225 34.891 34.516 34.164 33.865 33.556 33.241 32.97 32.65 32.305 32.043 31.743 31.405 31.062 30.734 30.5 30.241 29.843 29.582 29.302 29.144 28.813 28.488 28.172 27.998 27.163 27.301 27.065 26.84 26.315 26.007 25.668 25.308 24.903 24.419 23.79 22.735
5       ,9461    ,KEBNE   ,16690686,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:32:09 CET,0.0 0.682 1.121 1.397 1.658 1.925 2.182 2.409 2.83 3.024 3.208 2.926 3.731 3.89 4.207 4.519 4.809 4.942 5.204 5.466 5.872 6.143 6.403 6.79 7.164 7.52 7.882 8.228 8.657 9.069 9.472 9.957 10.417 10.855 11.357 11.927 12.499 13.153 13.857 14.618 15.438 16.38 17.511 18.653 20.03 21.556 23.271 25.263 27.639 30.466 33.948 36.764 38.335 39.279 39.761 40.011 40.146 40.054 39.835 39.563 39.349 39.158 38.899 38.614 38.319 38.05 37.738 37.427 37.137 36.822 36.514 36.255 35.978 35.66 35.405 35.133 34.842 34.547 34.2 33.958 33.715 33.302 33.017 32.71 32.545 32.185 31.787 31.387 31.191 30.365 30.546 30.282 30.009 29.414 29.068 28.708 28.358 27.98 27.531 26.871 25.337
6       ,12451   ,KEBNE   ,16690687,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:32:07 CET,0.0 0.639 0.916 1.167 1.412 1.658 1.903 2.118 2.526 2.711 2.902 2.658 3.476 3.65 3.978 4.293 4.592 4.736 5.018 5.301 5.709 5.966 6.219 6.572 6.917 7.252 7.576 7.927 8.395 8.832 9.25 9.753 10.245 10.704 11.214 11.803 12.393 13.034 13.72 14.467 15.271 16.179 17.232 18.324 19.613 21.071 22.8 24.783 27.152 29.95 33.322 36.096 37.639 38.494 38.927 39.154 39.217 39.066 38.763 38.382 38.002 37.593 37.209 36.913 36.619 36.303 35.953 35.62 35.311 34.968 34.588 34.283 33.981 33.661 33.413 33.139 32.856 32.566 32.247 32.024 31.782 31.371 31.084 30.795 30.645 30.312 29.959 29.578 29.378 28.541 28.751 28.504 28.23 27.615 27.266 26.913 26.526 26.077 25.515 24.801 23.519
7       ,29974   ,KEBNE   ,16690688,Thu Nov 25 08:24:11 CET,Thu Nov 25 10:31:45 CET,0.0 0.425 0.786 1.098 1.394 1.652 1.883 2.111 2.554 2.746 2.914 2.621 3.433 3.607 3.947 4.26 4.552 4.699 4.984 5.257 5.663 5.932 6.187 6.543 6.889 7.251 7.605 7.928 8.361 8.785 9.193 9.707 10.208 10.673 11.204 11.828 12.441 13.135 13.878 14.654 15.501 16.48 17.593 18.686 20.003 21.545 23.321 25.289 27.616 30.417 33.82 36.315 37.679 38.509 38.787 38.851 38.853 38.795 38.714 38.481 38.206 38.013 37.828 37.594 37.306 36.995 36.683 36.402 36.124 35.825 35.499 35.228 34.939 34.625 34.384 34.114 33.834 33.524 33.186 32.962 32.732 32.358 32.096 31.82 31.661 31.344 31.022 30.675 30.495 29.684 29.861 29.64 29.419 28.89 28.584 28.281 27.973 27.604 27.163 26.639 25.39
8       ,674     ,KEBNE   ,16689964,Thu Nov 25 07:55:47 CET,Thu Nov 25 07:56:53 CET,0.0 0.657 1.065 1.417 1.697 1.95 2.175 2.372 2.771 2.986 3.198 2.938 3.741 3.903 4.232 4.547 4.873 5.034 5.327 5.595 5.977 6.221 6.45 6.788 7.107 7.431 7.766 8.091 8.497 8.885 9.265 9.735 10.215 10.663 11.165 11.758 12.33 12.96 13.668 14.415 15.204 16.137 17.247 18.314 19.516 20.929 22.677 24.676 27.022 29.813 33.245 36.111 37.691 38.596 38.959 38.952 38.808 38.544 38.246 37.924 37.587 37.264 36.945 36.585 36.22 35.879 35.511 35.194 34.932 34.63 34.295 33.994 33.673 33.334 33.061 32.773 32.474 32.167 31.839 31.591 31.314 30.91 30.616 30.29 30.135 29.812 29.434 29.023 28.818 27.968 28.14 27.901 27.656 27.166 26.901 26.592 26.203 25.717 25.173 24.487 23.363
9       ,7778    ,KEBNE   ,16690690,Thu Nov 25 08:24:10 CET,Thu Nov 25 10:31:54 CET,0.0 0.762 1.069 1.332 1.593 1.833 2.058 2.275 2.704 2.902 3.097 2.843 3.661 3.839 4.189 4.508 4.798 4.952 5.258 5.54 5.935 6.186 6.442 6.792 7.137 7.485 7.809 8.128 8.539 8.936 9.339 9.827 10.308 10.798 11.358 11.966 12.549 13.198 13.927 14.697 15.515 16.447 17.535 18.648 19.947 21.438 23.148 25.127 27.542 30.452 33.838 36.569 38.142 39.032 39.542 39.742 39.798 39.793 39.691 39.45 39.182 38.926 38.655 38.378 38.073 37.758 37.415 37.101 36.821 36.529 36.21 35.926 35.629 35.31 35.063 34.814 34.551 34.263 33.94 33.711 33.474 33.085 32.808 32.527 32.38 32.087 31.774 31.415 31.226 30.405 30.569 30.338 30.108 29.61 29.331 29.0 28.64 28.261 27.786 27.174 26.112
10      ,2851    ,KEBNE   ,16689966,Thu Nov 25 07:55:43 CET,Thu Nov 25 07:56:54 CET,0.0 0.492 0.849 1.162 1.445 1.711 1.968 2.219 2.675 2.891 3.094 2.808 3.617 3.792 4.122 4.424 4.704 4.85 5.145 5.422 5.832 6.094 6.343 6.715 7.078 7.437 7.784 8.117 8.547 8.966 9.384 9.894 10.39 10.865 11.423 12.04 12.618 13.257 13.934 14.665 15.485 16.423 17.5 18.579 19.875 21.365 23.07 24.976 27.271 30.052 33.493 36.221 37.686 38.453 38.822 39.022 38.992 38.707 38.354 38.024 37.729 37.431 37.135 36.866 36.614 36.351 36.054 35.772 35.474 35.145 34.834 34.559 34.259 33.951 33.713 33.447 33.14 32.841 32.537 32.308 32.069 31.68 31.39 31.07 30.903 30.562 30.207 29.862 29.677 28.846 29.039 28.802 28.559 28.016 27.695 27.339 26.959 26.512 25.955 25.223 23.666
