Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1299    ,KEBNE   ,16690157,Thu Nov 25 08:03:57 CET,Thu Nov 25 08:05:14 CET,0.0 1.214 1.685 2.071 2.435 2.751 3.011 3.253 3.731 3.956 4.164 4.08 4.755 4.933 5.281 5.616 5.911 6.05 6.325 6.587 6.959 7.187 7.422 7.782 8.108 8.401 8.693 8.99 9.353 9.667 9.943 10.299 10.691 11.064 11.493 11.964 12.362 12.783 13.255 13.725 14.148 14.608 15.131 15.606 16.109 16.603 17.142 17.675 18.15 18.57 18.729 18.378 17.807 17.166 16.485 15.855 15.298 14.729 14.204 13.664 13.192 12.739 12.271 11.832 11.456 11.058 10.567 10.13 9.761 9.402 8.985 8.627 8.235 7.813 7.497 7.166 6.825 6.444 6.03 5.754 5.489 5.086 4.785 4.454 4.289 3.955 3.582 3.168 2.961 2.265 2.289 2.052 1.805 1.248 0.942 0.605 0.212 -0.218 -0.688 -1.298 -2.777
2       ,12392   ,KEBNE   ,16690883,Thu Nov 25 08:38:31 CET,Thu Nov 25 10:34:43 CET,0.0 0.916 1.421 1.84 2.169 2.453 2.73 2.987 3.439 3.643 3.834 3.726 4.405 4.591 4.941 5.272 5.582 5.735 6.036 6.319 6.686 6.93 7.181 7.528 7.856 8.164 8.454 8.733 9.082 9.426 9.751 10.104 10.456 10.807 11.162 11.497 11.833 12.236 12.639 13.035 13.414 13.791 14.225 14.641 15.101 15.599 16.128 16.644 17.161 17.617 17.826 17.458 16.883 16.259 15.572 14.89 14.279 13.711 13.175 12.578 12.042 11.535 11.066 10.636 10.2 9.767 9.299 8.89 8.531 8.123 7.681 7.299 6.891 6.473 6.144 5.809 5.465 5.111 4.725 4.442 4.158 3.722 3.422 3.098 2.927 2.592 2.237 1.849 1.654 0.968 1.029 0.794 0.554 0.046 -0.249 -0.574 -0.892 -1.247 -1.685 -2.31 -4.301
3       ,2240    ,KEBNE   ,16690159,Thu Nov 25 08:03:55 CET,Thu Nov 25 08:05:01 CET,0.0 0.82 1.279 1.647 1.972 2.297 2.58 2.839 3.331 3.548 3.757 3.65 4.295 4.475 4.836 5.17 5.46 5.596 5.861 6.112 6.482 6.715 6.943 7.293 7.619 7.912 8.206 8.489 8.851 9.202 9.531 9.887 10.227 10.57 10.949 11.336 11.687 12.102 12.53 12.93 13.355 13.862 14.394 14.838 15.313 15.814 16.355 16.889 17.38 17.766 17.975 17.768 17.241 16.604 16.001 15.373 14.741 14.166 13.616 12.979 12.432 11.935 11.448 10.952 10.473 10.028 9.539 9.08 8.696 8.292 7.85 7.473 7.077 6.65 6.306 5.969 5.618 5.246 4.857 4.587 4.318 3.908 3.617 3.297 3.121 2.741 2.339 1.93 1.717 1.003 1.003 0.756 0.514 -0.001 -0.304 -0.642 -1.004 -1.396 -1.889 -2.547 -4.234
4       ,10527   ,KEBNE   ,16690885,Thu Nov 25 08:38:31 CET,Thu Nov 25 10:35:49 CET,0.0 0.922 1.364 1.747 2.105 2.427 2.728 3.021 3.526 3.729 3.924 3.829 4.513 4.687 5.008 5.306 5.603 5.753 6.041 6.309 6.68 6.918 7.146 7.464 7.775 8.074 8.359 8.65 9.019 9.368 9.698 10.076 10.399 10.68 11.029 11.417 11.802 12.212 12.587 12.953 13.365 13.809 14.256 14.676 15.143 15.657 16.205 16.743 17.243 17.627 17.713 17.349 16.783 16.174 15.577 14.946 14.326 13.764 13.263 12.682 12.128 11.638 11.191 10.761 10.32 9.913 9.502 9.079 8.699 8.348 7.928 7.567 7.195 6.779 6.45 6.092 5.728 5.359 4.961 4.678 4.414 4.009 3.702 3.381 3.218 2.881 2.503 2.087 1.868 1.164 1.172 0.925 0.665 0.105 -0.184 -0.514 -0.935 -1.408 -1.952 -2.732 -4.643
5       ,7821    ,KEBNE   ,16690161,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:08 CET,0.0 1.124 1.593 1.967 2.277 2.559 2.833 3.089 3.582 3.812 4.018 3.922 4.579 4.763 5.122 5.458 5.77 5.913 6.189 6.456 6.83 7.075 7.316 7.634 7.936 8.24 8.538 8.823 9.184 9.527 9.841 10.193 10.515 10.858 11.246 11.616 11.972 12.351 12.722 13.099 13.493 13.927 14.405 14.839 15.284 15.756 16.302 16.882 17.399 17.811 18.051 17.765 17.22 16.571 15.925 15.291 14.662 14.085 13.6 13.061 12.561 12.108 11.673 11.208 10.75 10.36 9.907 9.464 9.082 8.7 8.276 7.878 7.465 7.066 6.744 6.398 6.054 5.721 5.363 5.085 4.798 4.36 4.051 3.721 3.55 3.192 2.795 2.346 2.127 1.435 1.481 1.245 0.98 0.39 0.076 -0.239 -0.609 -1.041 -1.555 -2.209 -3.504
6       ,9890    ,KEBNE   ,16690162,Thu Nov 25 08:03:51 CET,Thu Nov 25 08:05:12 CET,0.0 0.941 1.388 1.795 2.172 2.502 2.792 3.06 3.534 3.75 3.958 3.881 4.554 4.739 5.084 5.403 5.705 5.853 6.132 6.397 6.766 7.006 7.248 7.582 7.889 8.196 8.488 8.763 9.135 9.481 9.795 10.166 10.522 10.868 11.242 11.606 11.94 12.297 12.67 13.052 13.451 13.937 14.502 15.073 15.734 16.322 16.886 17.46 18.088 18.64 18.721 18.223 17.578 16.89 16.218 15.553 14.915 14.319 13.769 13.173 12.67 12.227 11.783 11.369 10.95 10.548 10.131 9.739 9.347 8.904 8.449 8.081 7.696 7.261 6.922 6.584 6.226 5.842 5.456 5.192 4.921 4.508 4.22 3.903 3.728 3.362 2.991 2.603 2.395 1.699 1.72 1.473 1.229 0.681 0.364 0.005 -0.359 -0.777 -1.272 -1.892 -3.414
7       ,8013    ,KEBNE   ,16690163,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:09 CET,0.0 1.333 1.854 2.277 2.626 2.929 3.193 3.438 3.899 4.119 4.325 4.227 4.884 5.065 5.395 5.706 6.013 6.153 6.435 6.719 7.093 7.329 7.552 7.867 8.165 8.454 8.732 8.997 9.343 9.672 9.984 10.371 10.756 11.083 11.439 11.85 12.215 12.59 12.973 13.356 13.749 14.189 14.699 15.173 15.685 16.245 16.814 17.344 17.855 18.24 18.348 17.96 17.335 16.624 15.907 15.188 14.495 13.863 13.299 12.716 12.176 11.677 11.209 10.761 10.326 9.889 9.405 8.944 8.543 8.13 7.715 7.38 7.015 6.609 6.267 5.942 5.602 5.21 4.811 4.539 4.255 3.805 3.49 3.158 2.987 2.641 2.27 1.876 1.662 0.961 0.952 0.689 0.416 -0.231 -0.606 -0.979 -1.351 -1.762 -2.256 -2.926 -4.622
8       ,19052   ,KEBNE   ,16690889,Thu Nov 25 08:38:31 CET,Thu Nov 25 10:34:56 CET,0.0 1.52 2.017 2.427 2.773 3.057 3.329 3.591 4.082 4.315 4.526 4.439 5.094 5.26 5.591 5.913 6.224 6.379 6.689 6.979 7.378 7.628 7.871 8.227 8.549 8.861 9.171 9.467 9.821 10.139 10.449 10.784 11.082 11.404 11.813 12.254 12.629 13.018 13.401 13.76 14.126 14.58 15.153 15.649 16.159 16.677 17.21 17.741 18.269 18.719 18.859 18.545 17.937 17.253 16.599 15.877 15.2 14.582 14.002 13.363 12.814 12.331 11.839 11.39 10.962 10.517 10.036 9.613 9.275 8.902 8.427 8.034 7.637 7.204 6.866 6.521 6.178 5.813 5.402 5.12 4.838 4.401 4.099 3.784 3.615 3.261 2.872 2.455 2.238 1.53 1.561 1.328 1.084 0.508 0.181 -0.15 -0.502 -0.908 -1.417 -2.061 -3.679
9       ,14444   ,KEBNE   ,16690890,Thu Nov 25 08:38:31 CET,Thu Nov 25 10:35:42 CET,0.0 0.86 1.343 1.769 2.123 2.443 2.738 2.998 3.451 3.66 3.865 3.744 4.402 4.574 4.926 5.263 5.568 5.712 5.996 6.262 6.631 6.88 7.124 7.462 7.78 8.098 8.397 8.674 9.035 9.379 9.733 10.164 10.565 10.943 11.317 11.69 12.053 12.488 12.977 13.417 13.785 14.189 14.689 15.178 15.71 16.243 16.807 17.363 17.899 18.3 18.413 18.111 17.565 16.936 16.314 15.691 15.085 14.502 13.967 13.432 12.941 12.443 11.917 11.402 10.931 10.532 10.119 9.726 9.374 8.955 8.473 8.106 7.745 7.339 7.019 6.689 6.341 5.96 5.542 5.266 4.992 4.536 4.201 3.868 3.702 3.338 2.962 2.581 2.384 1.692 1.732 1.477 1.2 0.627 0.312 -0.033 -0.364 -0.753 -1.268 -1.897 -3.725
10      ,18824   ,KEBNE   ,16690166,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:12 CET,0.0 1.504 2.089 2.518 2.855 3.158 3.437 3.694 4.177 4.411 4.628 4.511 5.189 5.386 5.748 6.086 6.395 6.536 6.808 7.074 7.453 7.695 7.921 8.232 8.553 8.845 9.128 9.421 9.762 10.082 10.413 10.82 11.205 11.555 11.951 12.395 12.761 13.13 13.532 13.943 14.363 14.808 15.314 15.78 16.279 16.78 17.266 17.751 18.317 18.813 18.97 18.532 17.838 17.108 16.397 15.685 15.053 14.478 13.894 13.259 12.744 12.273 11.736 11.211 10.761 10.321 9.823 9.357 8.943 8.523 8.063 7.683 7.283 6.85 6.523 6.171 5.804 5.437 5.036 4.754 4.466 4.028 3.728 3.406 3.238 2.879 2.518 2.147 1.96 1.276 1.296 1.048 0.801 0.274 -0.028 -0.349 -0.688 -1.075 -1.511 -2.097 -3.751
