Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23541   ,KEBNE   ,16690117,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:03:01 CET,0.0 1.49 2.232 2.827 3.346 3.791 4.204 4.611 5.397 5.777 6.126 6.173 7.075 7.37 7.939 8.476 9.002 9.26 9.772 10.291 11.04 11.517 11.983 12.669 13.363 14.042 14.691 15.331 16.168 16.978 17.779 18.791 19.811 20.799 21.934 23.278 24.619 26.055 27.609 29.304 31.082 33.148 35.657 38.248 41.27 44.638 48.801 53.75 59.736 67.296 77.44 86.86 92.948 97.072 99.958 102.107 103.862 105.355 106.468 107.346 107.945 108.433 108.842 109.221 109.518 109.723 109.9 109.995 110.039 110.065 110.067 110.054 110.039 110.011 109.982 109.941 109.875 109.785 109.662 109.553 109.411 109.179 109.012 108.825 108.729 108.512 108.24 107.952 107.82 107.213 107.352 107.156 106.925 106.408 106.127 105.808 105.454 105.018 104.417 103.637 101.351
2       ,1426    ,KEBNE   ,16690118,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:11 CET,0.0 1.925 2.72 3.377 3.964 4.483 4.949 5.367 6.138 6.498 6.846 6.948 7.868 8.191 8.819 9.424 9.98 10.246 10.784 11.328 12.105 12.592 13.084 13.825 14.554 15.268 15.959 16.635 17.51 18.362 19.2 20.251 21.291 22.261 23.361 24.631 25.889 27.322 28.92 30.646 32.494 34.596 37.097 39.7 42.842 46.405 50.597 55.517 61.582 69.289 79.383 88.644 94.806 99.175 102.363 104.838 106.705 108.179 109.321 110.303 111.05 111.643 112.075 112.417 112.708 112.913 113.097 113.199 113.263 113.326 113.336 113.297 113.232 113.16 113.105 113.048 112.968 112.874 112.78 112.701 112.599 112.433 112.299 112.144 112.061 111.889 111.701 111.432 111.262 110.613 110.743 110.554 110.351 109.866 109.591 109.294 108.917 108.488 107.995 107.323 105.208
3       ,6836    ,KEBNE   ,16690119,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:09 CET,0.0 1.804 2.609 3.269 3.828 4.321 4.776 5.213 6.003 6.376 6.743 6.885 7.798 8.121 8.746 9.37 9.978 10.262 10.817 11.375 12.185 12.703 13.217 13.973 14.706 15.444 16.161 16.844 17.715 18.57 19.414 20.426 21.433 22.425 23.573 24.847 26.062 27.438 28.977 30.654 32.435 34.519 37.065 39.697 42.942 46.729 51.147 56.271 62.515 70.218 80.413 89.961 96.185 100.459 103.537 105.893 107.639 108.975 109.994 110.892 111.52 112.01 112.433 112.749 113.005 113.194 113.342 113.46 113.514 113.569 113.629 113.636 113.6 113.524 113.441 113.358 113.269 113.155 113.028 112.95 112.835 112.612 112.482 112.337 112.252 112.074 111.894 111.715 111.614 111.009 111.215 111.075 110.934 110.58 110.331 110.027 109.7 109.352 108.937 108.293 105.107
4       ,5343    ,KEBNE   ,16690120,Thu Nov 25 08:01:51 CET,Thu Nov 25 08:03:08 CET,0.0 1.28 1.969 2.537 3.038 3.539 3.99 4.372 5.102 5.441 5.764 5.839 6.725 7.011 7.587 8.173 8.718 8.977 9.495 9.997 10.704 11.164 11.632 12.351 13.041 13.684 14.338 15.001 15.854 16.699 17.535 18.54 19.511 20.473 21.604 22.897 24.182 25.586 27.095 28.778 30.552 32.51 34.88 37.36 40.339 43.777 47.909 52.851 58.952 66.529 76.55 85.88 92.023 96.422 99.589 102.002 103.875 105.37 106.521 107.547 108.307 108.916 109.452 109.893 110.21 110.445 110.605 110.657 110.682 110.724 110.767 110.738 110.655 110.562 110.474 110.382 110.283 110.168 110.021 109.904 109.763 109.524 109.371 109.199 109.105 108.903 108.689 108.459 108.337 107.736 107.922 107.76 107.585 107.149 106.884 106.609 106.308 105.927 105.44 104.767 103.154
5       ,15875   ,KEBNE   ,16690846,Thu Nov 25 08:35:31 CET,Thu Nov 25 10:26:59 CET,0.0 1.717 2.438 3.031 3.555 4.013 4.435 4.824 5.563 5.922 6.271 6.358 7.265 7.58 8.209 8.811 9.374 9.646 10.169 10.67 11.402 11.884 12.356 13.048 13.731 14.419 15.1 15.762 16.611 17.417 18.208 19.209 20.182 21.118 22.266 23.589 24.845 26.255 27.817 29.548 31.399 33.483 35.954 38.489 41.494 44.988 49.211 54.145 60.189 67.805 77.984 87.353 93.544 97.882 101.058 103.509 105.38 106.848 107.9 108.808 109.539 110.14 110.624 111.006 111.322 111.541 111.702 111.863 112.009 112.085 112.108 112.094 112.03 111.966 111.926 111.879 111.814 111.723 111.606 111.513 111.405 111.212 111.079 110.942 110.866 110.684 110.496 110.294 110.168 109.542 109.695 109.524 109.348 108.996 108.781 108.541 108.249 107.871 107.437 106.887 105.756
6       ,16958   ,KEBNE   ,16690847,Thu Nov 25 08:36:28 CET,Thu Nov 25 10:34:08 CET,0.0 1.364 1.96 2.445 2.858 3.246 3.626 4.004 4.729 5.065 5.394 5.435 6.346 6.672 7.29 7.88 8.46 8.741 9.267 9.781 10.543 11.045 11.529 12.232 12.925 13.608 14.283 14.962 15.847 16.675 17.483 18.472 19.473 20.447 21.569 22.879 24.162 25.607 27.213 28.917 30.737 32.861 35.381 37.913 40.888 44.335 48.452 53.338 59.37 66.962 77.133 86.57 92.673 97.0 100.151 102.623 104.549 106.047 107.197 108.211 108.978 109.57 109.973 110.303 110.624 110.9 111.093 111.176 111.245 111.296 111.332 111.356 111.329 111.279 111.236 111.184 111.111 110.992 110.832 110.716 110.607 110.437 110.306 110.153 110.06 109.855 109.64 109.419 109.312 108.729 108.904 108.673 108.417 107.903 107.611 107.273 106.91 106.526 106.017 105.281 103.046
7       ,28644   ,KEBNE   ,16690848,Thu Nov 25 08:36:28 CET,Thu Nov 25 10:32:46 CET,0.0 1.588 2.172 2.682 3.129 3.507 3.876 4.228 4.891 5.218 5.551 5.62 6.502 6.805 7.402 7.988 8.55 8.825 9.364 9.9 10.696 11.21 11.72 12.451 13.152 13.829 14.487 15.135 15.99 16.826 17.641 18.64 19.628 20.619 21.773 23.125 24.453 25.871 27.445 29.186 31.051 33.186 35.732 38.347 41.499 45.231 49.699 54.829 61.084 68.957 79.396 89.174 95.617 100.117 103.367 105.838 107.717 109.188 110.278 111.238 111.982 112.597 113.122 113.549 113.886 114.164 114.356 114.432 114.484 114.521 114.533 114.522 114.476 114.404 114.337 114.255 114.161 114.07 113.939 113.814 113.676 113.456 113.297 113.111 113.01 112.79 112.543 112.292 112.154 111.516 111.645 111.461 111.265 110.832 110.546 110.213 109.885 109.475 108.962 108.309 106.571
8       ,12817   ,KEBNE   ,16690849,Thu Nov 25 08:36:28 CET,Thu Nov 25 10:34:36 CET,0.0 1.248 1.916 2.429 2.881 3.317 3.71 4.071 4.763 5.107 5.441 5.5 6.403 6.717 7.307 7.853 8.378 8.634 9.16 9.692 10.45 10.951 11.445 12.14 12.816 13.487 14.152 14.804 15.646 16.452 17.234 18.206 19.185 20.133 21.259 22.564 23.805 25.182 26.695 28.326 30.134 32.208 34.685 37.239 40.189 43.663 47.849 52.76 58.781 66.357 76.565 86.07 92.288 96.634 99.831 102.333 104.25 105.777 106.957 107.989 108.767 109.394 109.906 110.349 110.755 111.065 111.314 111.471 111.543 111.54 111.472 111.39 111.297 111.215 111.152 111.069 110.973 110.874 110.759 110.665 110.566 110.392 110.253 110.096 110.006 109.818 109.617 109.385 109.248 108.62 108.774 108.603 108.396 107.924 107.652 107.298 106.96 106.608 106.138 105.518 103.775
9       ,24300   ,KEBNE   ,16690125,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:02:52 CET,0.0 1.904 2.564 3.072 3.518 3.957 4.389 4.792 5.538 5.867 6.188 6.248 7.146 7.456 8.071 8.647 9.198 9.465 9.975 10.477 11.223 11.704 12.175 12.867 13.545 14.203 14.837 15.459 16.293 17.119 17.91 18.903 19.895 20.84 21.954 23.225 24.46 25.846 27.349 28.957 30.737 32.788 35.137 37.634 40.688 44.141 48.266 53.093 59.122 66.781 76.955 86.42 92.535 96.843 100.013 102.5 104.397 105.907 107.067 108.052 108.787 109.351 109.806 110.165 110.422 110.62 110.772 110.861 110.949 111.044 111.09 111.09 111.089 111.06 111.008 110.949 110.879 110.777 110.648 110.548 110.425 110.231 110.075 109.891 109.795 109.587 109.374 109.144 109.019 108.419 108.613 108.451 108.264 107.833 107.587 107.319 107.03 106.677 106.262 105.703 103.271
10      ,31199   ,KEBNE   ,16690851,Thu Nov 25 08:36:28 CET,Thu Nov 25 10:33:35 CET,0.0 1.256 1.841 2.307 2.781 3.252 3.696 4.098 4.814 5.154 5.489 5.546 6.451 6.748 7.344 7.919 8.455 8.714 9.236 9.754 10.51 11.0 11.477 12.167 12.838 13.519 14.182 14.825 15.659 16.481 17.307 18.323 19.312 20.274 21.413 22.717 23.97 25.36 26.874 28.5 30.225 32.212 34.614 37.095 40.11 43.582 47.745 52.611 58.617 66.248 76.411 85.875 92.049 96.381 99.513 101.964 103.855 105.368 106.534 107.519 108.178 108.667 109.081 109.418 109.673 109.89 110.1 110.226 110.296 110.336 110.36 110.379 110.387 110.367 110.328 110.264 110.174 110.067 109.955 109.867 109.774 109.612 109.461 109.297 109.216 109.027 108.807 108.548 108.406 107.788 107.95 107.794 107.623 107.204 106.935 106.633 106.329 105.954 105.461 104.853 102.248
