Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2291    ,KEBNE   ,16690892,Thu Nov 25 08:38:32 CET,Thu Nov 25 10:35:49 CET,0.0 1.974 2.64 3.116 3.485 3.828 4.147 4.447 4.977 5.222 5.456 5.394 6.084 6.28 6.637 6.986 7.312 7.47 7.797 8.105 8.527 8.795 9.055 9.427 9.771 10.097 10.437 10.77 11.173 11.566 11.954 12.409 12.814 13.198 13.667 14.2 14.705 15.215 15.744 16.303 16.897 17.566 18.385 19.187 19.975 20.756 21.536 22.425 23.423 24.239 24.752 24.734 24.4 23.972 23.43 22.856 22.331 21.778 21.251 20.679 20.148 19.601 19.054 18.595 18.183 17.748 17.262 16.819 16.445 16.055 15.607 15.232 14.839 14.449 14.139 13.801 13.454 13.1 12.719 12.448 12.169 11.743 11.456 11.161 11.011 10.696 10.358 9.994 9.797 9.112 9.172 8.956 8.72 8.212 7.936 7.636 7.308 6.928 6.478 5.952 4.823
2       ,8139    ,KEBNE   ,16690168,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:12 CET,0.0 1.485 2.085 2.507 2.883 3.236 3.551 3.845 4.393 4.634 4.848 4.755 5.434 5.628 6.024 6.414 6.77 6.942 7.257 7.535 7.952 8.224 8.483 8.853 9.223 9.588 9.927 10.245 10.652 11.021 11.382 11.874 12.343 12.762 13.236 13.778 14.309 14.853 15.42 16.006 16.599 17.3 18.123 18.829 19.509 20.176 20.912 21.711 22.509 23.247 23.742 23.669 23.354 22.904 22.338 21.695 21.047 20.45 19.894 19.304 18.783 18.318 17.842 17.339 16.84 16.348 15.82 15.313 14.853 14.392 13.892 13.474 13.055 12.599 12.245 11.893 11.529 11.141 10.741 10.463 10.165 9.707 9.383 9.036 8.85 8.474 8.107 7.705 7.484 6.778 6.762 6.488 6.206 5.614 5.3 4.939 4.504 4.013 3.435 2.627 0.507
3       ,19912   ,KEBNE   ,16690169,Thu Nov 25 08:03:51 CET,Thu Nov 25 08:05:19 CET,0.0 1.597 2.144 2.569 2.975 3.326 3.622 3.902 4.44 4.703 4.953 4.907 5.587 5.768 6.133 6.463 6.772 6.928 7.236 7.549 7.999 8.272 8.532 8.909 9.267 9.615 9.966 10.323 10.738 11.109 11.473 11.901 12.32 12.711 13.158 13.645 14.097 14.592 15.145 15.717 16.283 16.906 17.655 18.407 19.189 20.031 20.869 21.675 22.501 23.259 23.8 23.816 23.506 23.064 22.567 21.955 21.349 20.796 20.297 19.776 19.255 18.723 18.206 17.706 17.227 16.754 16.238 15.784 15.379 14.956 14.535 14.175 13.788 13.396 13.096 12.791 12.46 12.073 11.651 11.363 11.076 10.655 10.368 10.06 9.897 9.559 9.206 8.821 8.616 7.919 7.92 7.677 7.429 6.899 6.572 6.194 5.766 5.266 4.706 3.985 1.051
4       ,31739   ,KEBNE   ,16690170,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:15 CET,0.0 1.341 1.99 2.444 2.805 3.188 3.555 3.867 4.406 4.657 4.903 4.863 5.549 5.738 6.083 6.409 6.749 6.91 7.201 7.476 7.899 8.18 8.463 8.864 9.221 9.577 9.915 10.24 10.661 11.052 11.441 11.918 12.341 12.722 13.151 13.655 14.164 14.697 15.251 15.815 16.403 17.109 17.844 18.55 19.344 20.103 20.983 21.869 22.647 23.348 24.065 24.274 23.993 23.624 23.177 22.686 22.172 21.592 21.063 20.515 19.972 19.5 19.052 18.596 18.186 17.815 17.357 16.912 16.527 16.099 15.627 15.246 14.851 14.427 14.101 13.747 13.355 12.946 12.523 12.232 11.938 11.455 11.103 10.745 10.556 10.173 9.796 9.377 9.159 8.464 8.484 8.227 7.972 7.437 7.111 6.759 6.392 5.928 5.337 4.699 2.689
5       ,30412   ,KEBNE   ,16690896,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:37:07 CET,0.0 1.25 1.852 2.342 2.771 3.142 3.458 3.749 4.263 4.48 4.695 4.646 5.342 5.557 5.941 6.317 6.657 6.808 7.114 7.408 7.837 8.103 8.347 8.73 9.102 9.463 9.814 10.153 10.606 11.017 11.386 11.809 12.204 12.619 13.106 13.614 14.059 14.532 15.051 15.627 16.229 16.881 17.624 18.317 19.091 19.89 20.722 21.52 22.315 23.101 23.842 24.018 23.711 23.285 22.782 22.216 21.655 21.106 20.586 20.047 19.551 19.098 18.639 18.179 17.708 17.263 16.821 16.407 16.031 15.611 15.169 14.799 14.397 13.965 13.641 13.319 12.969 12.592 12.205 11.93 11.653 11.236 10.942 10.645 10.491 10.158 9.786 9.373 9.167 8.465 8.464 8.214 7.935 7.299 6.967 6.616 6.226 5.828 5.368 4.723 2.338
6       ,12445   ,KEBNE   ,16690897,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:38:21 CET,0.0 3.959 4.529 4.958 5.303 5.617 5.952 6.264 6.792 7.019 7.223 7.146 7.821 8.005 8.371 8.731 9.071 9.232 9.546 9.839 10.245 10.511 10.767 11.132 11.464 11.783 12.119 12.458 12.876 13.284 13.675 14.118 14.548 14.97 15.464 15.996 16.479 17.017 17.557 18.117 18.699 19.317 20.011 20.673 21.355 22.022 22.772 23.558 24.388 25.294 26.141 26.387 26.14 25.677 25.161 24.617 24.101 23.58 23.075 22.439 21.82 21.299 20.764 20.196 19.66 19.195 18.743 18.349 17.966 17.525 17.076 16.711 16.35 15.967 15.633 15.279 14.939 14.588 14.184 13.911 13.644 13.225 12.934 12.622 12.46 12.106 11.723 11.316 11.105 10.426 10.469 10.219 9.954 9.36 9.039 8.678 8.25 7.812 7.31 6.701 4.691
7       ,26973   ,KEBNE   ,16690898,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:35:50 CET,0.0 1.638 2.257 2.738 3.145 3.511 3.833 4.119 4.652 4.892 5.111 5.06 5.761 5.962 6.338 6.697 7.031 7.187 7.481 7.741 8.118 8.384 8.651 9.008 9.357 9.715 10.038 10.333 10.69 11.039 11.394 11.819 12.229 12.636 13.121 13.666 14.195 14.759 15.308 15.85 16.42 17.072 17.838 18.533 19.257 20.044 20.886 21.738 22.598 23.421 24.157 24.32 24.037 23.565 23.048 22.422 21.754 21.118 20.579 19.995 19.448 18.945 18.421 17.887 17.35 16.848 16.33 15.865 15.437 14.955 14.433 13.995 13.546 13.063 12.681 12.282 11.868 11.452 11.027 10.725 10.409 9.924 9.578 9.204 9.013 8.632 8.225 7.799 7.576 6.847 6.767 6.477 6.194 5.558 5.209 4.824 4.4 3.926 3.314 2.556 0.09
8       ,10923   ,KEBNE   ,16690899,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:36:22 CET,0.0 5.585 6.328 6.81 7.218 7.583 7.907 8.213 8.749 8.973 9.183 9.119 9.798 9.985 10.358 10.716 11.052 11.206 11.507 11.802 12.233 12.518 12.798 13.21 13.585 13.915 14.237 14.565 14.977 15.363 15.745 16.202 16.618 16.999 17.468 18.011 18.492 19.028 19.591 20.152 20.715 21.355 22.155 22.874 23.572 24.34 25.209 26.055 26.874 27.651 28.396 28.634 28.342 27.86 27.371 26.83 26.255 25.637 25.049 24.438 23.835 23.272 22.751 22.235 21.731 21.262 20.776 20.331 19.945 19.548 19.115 18.752 18.395 18.037 17.738 17.4 17.051 16.689 16.323 16.07 15.8 15.383 15.078 14.727 14.537 14.147 13.738 13.309 13.079 12.356 12.304 11.995 11.683 11.063 10.718 10.374 9.977 9.526 9.0 8.255 5.837
9       ,28018   ,KEBNE   ,16690175,Thu Nov 25 08:03:52 CET,Thu Nov 25 08:05:10 CET,0.0 1.319 1.904 2.298 2.691 3.06 3.373 3.67 4.196 4.436 4.664 4.616 5.3 5.487 5.818 6.143 6.453 6.605 6.898 7.195 7.624 7.887 8.155 8.536 8.892 9.238 9.572 9.895 10.302 10.688 11.066 11.523 11.955 12.361 12.819 13.349 13.854 14.366 14.907 15.488 16.084 16.696 17.384 18.128 19.017 19.924 20.807 21.733 22.65 23.473 24.098 24.144 23.809 23.276 22.74 22.168 21.585 21.019 20.487 19.891 19.402 18.973 18.511 18.084 17.618 17.115 16.587 16.106 15.716 15.333 14.897 14.531 14.154 13.753 13.441 13.105 12.746 12.356 11.945 11.663 11.364 10.889 10.557 10.229 10.059 9.694 9.313 8.916 8.694 7.989 7.997 7.739 7.451 6.846 6.513 6.158 5.785 5.427 5.024 4.397 2.07
10      ,5615    ,KEBNE   ,16690901,Thu Nov 25 08:39:32 CET,Thu Nov 25 10:39:35 CET,0.0 1.393 2.021 2.521 2.921 3.252 3.547 3.809 4.342 4.592 4.817 4.785 5.468 5.657 6.032 6.382 6.699 6.853 7.169 7.478 7.922 8.215 8.497 8.885 9.249 9.607 9.967 10.291 10.664 11.031 11.378 11.794 12.197 12.581 13.013 13.478 13.921 14.417 14.981 15.597 16.21 16.872 17.664 18.434 19.245 20.079 20.932 21.809 22.787 23.66 24.299 24.28 23.953 23.576 23.035 22.424 21.874 21.364 20.894 20.4 19.941 19.456 18.981 18.555 18.113 17.684 17.211 16.792 16.446 16.076 15.71 15.397 15.029 14.632 14.319 13.969 13.599 13.235 12.856 12.595 12.317 11.88 11.581 11.247 11.075 10.713 10.339 9.952 9.748 9.051 9.099 8.867 8.622 8.114 7.826 7.494 7.127 6.697 6.217 5.669 4.101
