Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16204   ,KEBNE   ,16690097,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:02:47 CET,0.0 1.112 1.714 2.221 2.653 3.045 3.395 3.728 4.35 4.637 4.911 4.933 5.707 5.955 6.431 6.881 7.287 7.482 7.871 8.248 8.791 9.145 9.494 10.024 10.555 11.068 11.547 12.008 12.58 13.134 13.703 14.395 15.07 15.692 16.413 17.238 18.059 18.978 19.901 20.863 21.915 23.115 24.569 26.108 27.895 29.936 32.379 35.191 38.565 42.69 47.896 52.442 55.174 57.012 58.281 59.093 59.598 59.996 60.244 60.442 60.586 60.645 60.595 60.483 60.371 60.232 60.018 59.8 59.634 59.459 59.238 59.031 58.823 58.6 58.398 58.176 57.931 57.651 57.365 57.161 56.941 56.6 56.338 56.047 55.905 55.616 55.286 54.913 54.725 54.086 54.164 53.952 53.711 53.153 52.812 52.426 51.988 51.516 50.971 50.193 47.683
2       ,13361   ,KEBNE   ,16690823,Thu Nov 25 08:31:19 CET,Thu Nov 25 10:22:45 CET,0.0 1.331 1.994 2.54 3.019 3.441 3.823 4.175 4.791 5.091 5.385 5.412 6.192 6.446 6.941 7.412 7.859 8.081 8.51 8.915 9.48 9.836 10.193 10.727 11.231 11.705 12.173 12.644 13.258 13.849 14.418 15.115 15.806 16.473 17.234 18.087 18.936 19.901 20.951 22.044 23.168 24.458 26.003 27.531 29.341 31.398 33.773 36.574 39.89 43.922 49.063 53.535 56.287 58.147 59.437 60.321 60.907 61.316 61.493 61.513 61.505 61.497 61.455 61.358 61.232 61.065 60.858 60.654 60.455 60.242 60.0 59.775 59.523 59.242 59.01 58.776 58.543 58.291 58.019 57.833 57.631 57.291 57.051 56.808 56.676 56.372 56.044 55.674 55.472 54.832 54.873 54.642 54.371 53.739 53.393 52.973 52.503 51.991 51.358 50.542 46.999
3       ,8758    ,KEBNE   ,16690099,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:06 CET,0.0 0.87 1.415 1.886 2.319 2.696 3.048 3.383 3.987 4.258 4.521 4.524 5.278 5.516 5.978 6.433 6.862 7.07 7.469 7.865 8.454 8.826 9.195 9.737 10.245 10.739 11.203 11.657 12.28 12.885 13.476 14.172 14.826 15.485 16.267 17.107 17.931 18.852 19.807 20.828 21.952 23.235 24.676 26.13 27.842 29.826 32.198 34.988 38.378 42.366 47.336 51.625 54.298 56.106 57.299 58.163 58.78 59.205 59.433 59.596 59.684 59.713 59.682 59.56 59.394 59.219 59.029 58.844 58.655 58.43 58.204 58.012 57.777 57.524 57.322 57.085 56.839 56.594 56.323 56.128 55.917 55.574 55.308 55.01 54.863 54.58 54.259 53.889 53.693 53.036 53.029 52.765 52.507 51.992 51.681 51.292 50.839 50.351 49.797 49.086 45.843
4       ,1514    ,KEBNE   ,16690825,Thu Nov 25 08:31:20 CET,Thu Nov 25 10:22:56 CET,0.0 1.1 1.763 2.267 2.701 3.084 3.423 3.755 4.385 4.675 4.954 4.958 5.715 5.943 6.408 6.877 7.342 7.572 8.018 8.427 9.027 9.424 9.796 10.331 10.86 11.37 11.846 12.293 12.878 13.466 14.055 14.761 15.448 16.138 16.88 17.722 18.57 19.507 20.52 21.562 22.699 24.008 25.494 26.982 28.74 30.757 33.145 35.969 39.365 43.476 48.623 52.992 55.638 57.364 58.47 59.143 59.445 59.68 59.815 59.833 59.824 59.717 59.558 59.38 59.196 59.024 58.813 58.606 58.415 58.213 57.989 57.795 57.558 57.284 57.064 56.804 56.548 56.3 56.0 55.782 55.564 55.201 54.925 54.644 54.503 54.221 53.935 53.617 53.451 52.823 52.881 52.659 52.41 51.885 51.59 51.262 50.891 50.47 49.961 49.303 47.133
5       ,30380   ,KEBNE   ,16690101,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:03:03 CET,0.0 1.226 1.866 2.301 2.682 3.042 3.398 3.74 4.362 4.648 4.922 4.939 5.722 5.983 6.491 6.964 7.393 7.604 8.021 8.43 9.048 9.44 9.799 10.315 10.828 11.334 11.821 12.282 12.875 13.459 14.032 14.686 15.321 15.98 16.755 17.611 18.396 19.258 20.252 21.309 22.395 23.646 25.145 26.696 28.515 30.538 32.91 35.675 39.032 43.103 48.136 52.68 55.578 57.466 58.701 59.572 60.205 60.655 60.811 60.883 60.97 60.989 60.891 60.732 60.583 60.431 60.228 60.006 59.814 59.619 59.381 59.168 58.942 58.702 58.507 58.291 58.048 57.782 57.502 57.306 57.116 56.805 56.575 56.318 56.178 55.882 55.575 55.253 55.081 54.465 54.548 54.325 54.058 53.442 53.112 52.771 52.347 51.836 51.253 50.42 47.785
6       ,6063    ,KEBNE   ,16690102,Thu Nov 25 08:01:50 CET,Thu Nov 25 08:03:04 CET,0.0 1.576 2.179 2.684 3.138 3.536 3.881 4.202 4.801 5.102 5.384 5.387 6.134 6.361 6.811 7.241 7.653 7.853 8.247 8.643 9.223 9.587 9.934 10.437 10.944 11.444 11.932 12.418 13.034 13.61 14.17 14.858 15.534 16.177 16.948 17.837 18.645 19.541 20.545 21.6 22.712 23.983 25.47 26.96 28.727 30.811 33.269 36.032 39.396 43.491 48.612 53.159 55.98 57.852 59.079 59.836 60.293 60.62 60.835 60.972 61.035 61.028 60.965 60.873 60.766 60.653 60.478 60.293 60.141 59.971 59.76 59.569 59.359 59.124 58.942 58.75 58.548 58.338 58.104 57.929 57.743 57.448 57.227 56.978 56.846 56.58 56.295 55.971 55.801 55.17 55.192 54.953 54.71 54.155 53.841 53.487 53.08 52.532 51.877 51.076 47.651
7       ,8772    ,KEBNE   ,16690828,Thu Nov 25 08:32:26 CET,Thu Nov 25 10:20:14 CET,0.0 1.349 2.007 2.512 2.977 3.416 3.792 4.14 4.767 5.05 5.317 5.327 6.08 6.32 6.801 7.247 7.675 7.884 8.271 8.65 9.216 9.578 9.928 10.447 10.95 11.425 11.882 12.325 12.882 13.42 13.98 14.666 15.312 15.933 16.653 17.463 18.255 19.131 20.086 21.126 22.217 23.456 24.946 26.454 28.261 30.363 32.831 35.701 39.16 43.225 48.036 51.914 54.15 55.607 56.536 57.061 57.332 57.457 57.48 57.424 57.304 57.161 57.021 56.841 56.65 56.462 56.25 56.061 55.846 55.589 55.32 55.102 54.882 54.633 54.415 54.184 53.955 53.704 53.418 53.209 52.98 52.589 52.313 52.018 51.865 51.538 51.171 50.776 50.56 49.88 49.806 49.51 49.167 48.478 48.119 47.719 47.286 46.801 46.186 45.358 43.269
8       ,25907   ,KEBNE   ,16690829,Thu Nov 25 08:33:23 CET,Thu Nov 25 10:23:13 CET,0.0 1.252 1.828 2.298 2.699 3.072 3.429 3.759 4.38 4.674 4.954 4.973 5.741 5.977 6.444 6.879 7.295 7.503 7.911 8.306 8.867 9.23 9.584 10.108 10.632 11.157 11.655 12.127 12.747 13.348 13.927 14.64 15.333 15.988 16.709 17.497 18.306 19.224 20.205 21.207 22.257 23.471 24.939 26.518 28.361 30.358 32.719 35.435 38.679 42.682 47.743 52.138 54.893 56.725 57.961 58.81 59.435 59.88 60.123 60.244 60.264 60.233 60.15 60.025 59.857 59.677 59.474 59.246 59.048 58.846 58.594 58.362 58.107 57.87 57.681 57.447 57.185 56.884 56.574 56.355 56.115 55.735 55.458 55.145 54.983 54.66 54.312 53.911 53.701 53.039 52.997 52.728 52.437 51.755 51.361 50.964 50.511 50.019 49.461 48.716 46.325
9       ,21936   ,KEBNE   ,16690105,Thu Nov 25 08:01:49 CET,Thu Nov 25 08:03:05 CET,0.0 1.004 1.622 2.057 2.443 2.811 3.151 3.472 4.083 4.363 4.631 4.647 5.413 5.665 6.148 6.612 7.049 7.264 7.68 8.069 8.645 9.019 9.383 9.903 10.402 10.9 11.375 11.832 12.439 13.04 13.609 14.307 15.014 15.681 16.44 17.274 18.063 18.955 19.928 20.98 22.112 23.358 24.755 26.224 27.994 29.972 32.336 35.131 38.522 42.624 47.817 52.237 54.812 56.359 57.357 58.09 58.612 58.936 59.067 59.114 59.114 59.101 59.062 58.975 58.858 58.718 58.535 58.352 58.181 57.983 57.754 57.546 57.32 57.084 56.892 56.659 56.408 56.145 55.865 55.677 55.462 55.115 54.874 54.613 54.47 54.177 53.869 53.51 53.302 52.646 52.627 52.394 52.143 51.6 51.305 50.975 50.576 50.033 49.371 48.537 45.919
10      ,6482    ,KEBNE   ,16690831,Thu Nov 25 08:34:25 CET,Thu Nov 25 10:24:02 CET,0.0 1.396 1.929 2.378 2.762 3.111 3.455 3.761 4.298 4.571 4.839 4.812 5.549 5.768 6.191 6.611 7.002 7.187 7.556 7.916 8.438 8.776 9.108 9.584 10.039 10.492 10.934 11.362 11.916 12.443 12.95 13.576 14.181 14.783 15.517 16.359 17.162 18.035 18.961 19.957 21.026 22.216 23.623 25.087 26.899 28.958 31.301 34.093 37.53 41.707 46.999 51.488 54.203 55.995 57.215 58.025 58.528 58.864 59.076 59.212 59.276 59.293 59.239 59.171 59.077 58.954 58.804 58.656 58.502 58.324 58.144 57.992 57.82 57.594 57.411 57.225 57.001 56.754 56.523 56.359 56.182 55.883 55.66 55.42 55.292 55.038 54.77 54.482 54.324 53.695 53.775 53.581 53.386 52.926 52.629 52.32 51.983 51.557 51.07 50.493 48.639
