Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12137   ,KEBNE   ,16690257,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:14 CET,0.0 1.139 1.729 2.197 2.595 2.923 3.203 3.469 3.983 4.217 4.447 4.233 5.057 5.229 5.562 5.892 6.206 6.356 6.644 6.915 7.303 7.556 7.808 8.161 8.486 8.804 9.109 9.407 9.798 10.16 10.506 10.937 11.351 11.774 12.251 12.718 13.134 13.597 14.092 14.505 14.829 15.146 15.493 15.82 16.106 16.323 16.465 16.437 16.114 15.353 13.638 11.144 8.931 6.986 5.262 3.7 2.318 1.082 0.061 -0.976 -1.91 -2.777 -3.64 -4.434 -5.199 -5.995 -6.861 -7.59 -8.217 -8.901 -9.584 -10.164 -10.78 -11.417 -11.911 -12.4 -12.916 -13.458 -13.992 -14.356 -14.756 -15.398 -15.837 -16.303 -16.556 -17.092 -17.653 -18.228 -18.524 -19.445 -19.45 -19.787 -20.135 -20.941 -21.377 -21.855 -22.395 -23.012 -23.751 -24.806 -28.372
2       ,5103    ,KEBNE   ,16690983,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:27:03 CET,0.0 1.357 1.945 2.395 2.785 3.141 3.452 3.747 4.282 4.5 4.713 4.492 5.308 5.493 5.849 6.205 6.538 6.695 7.006 7.289 7.694 7.958 8.213 8.593 8.946 9.258 9.545 9.821 10.186 10.562 10.904 11.288 11.651 11.981 12.384 12.82 13.192 13.587 14.024 14.464 14.895 15.371 15.89 16.398 16.863 17.272 17.645 17.835 17.821 17.357 15.924 13.725 11.597 9.647 7.936 6.365 4.978 3.661 2.491 1.293 0.241 -0.699 -1.607 -2.491 -3.31 -4.021 -4.767 -5.467 -6.081 -6.733 -7.413 -7.966 -8.552 -9.202 -9.693 -10.177 -10.68 -11.188 -11.742 -12.139 -12.541 -13.189 -13.654 -14.117 -14.35 -14.837 -15.354 -15.9 -16.188 -17.12 -17.167 -17.551 -17.941 -18.776 -19.242 -19.745 -20.289 -20.938 -21.798 -23.04 -28.115
3       ,9926    ,KEBNE   ,16690259,Thu Nov 25 08:07:59 CET,Thu Nov 25 08:09:11 CET,0.0 2.999 3.94 4.606 5.105 5.508 5.889 6.227 6.731 6.934 7.111 6.78 7.555 7.711 8.003 8.255 8.478 8.591 8.813 9.022 9.335 9.533 9.717 9.976 10.218 10.441 10.659 10.886 11.16 11.409 11.647 11.913 12.159 12.388 12.639 12.913 13.184 13.46 13.748 14.04 14.291 14.516 14.767 14.957 15.1 15.18 15.139 14.947 14.394 13.175 10.832 7.868 5.278 3.019 1.04 -0.715 -2.25 -3.678 -4.896 -6.089 -7.134 -8.069 -8.925 -9.718 -10.476 -11.21 -12.016 -12.732 -13.324 -13.916 -14.558 -15.121 -15.686 -16.246 -16.67 -17.106 -17.584 -18.069 -18.55 -18.906 -19.283 -19.867 -20.262 -20.673 -20.895 -21.376 -21.884 -22.418 -22.72 -23.657 -23.671 -24.003 -24.363 -25.191 -25.622 -26.095 -26.717 -27.544 -28.399 -29.377 -38.941
4       ,18608   ,KEBNE   ,16690985,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:26:55 CET,0.0 1.307 1.857 2.304 2.697 3.057 3.369 3.655 4.159 4.377 4.599 4.428 5.261 5.459 5.829 6.173 6.49 6.641 6.922 7.186 7.574 7.828 8.075 8.424 8.752 9.062 9.354 9.638 10.003 10.335 10.648 11.031 11.398 11.75 12.13 12.535 12.923 13.338 13.766 14.233 14.732 15.247 15.83 16.39 16.947 17.489 18.002 18.347 18.388 17.896 16.293 13.785 11.493 9.491 7.729 6.104 4.679 3.404 2.316 1.182 0.118 -0.826 -1.728 -2.632 -3.468 -4.231 -5.024 -5.714 -6.297 -6.92 -7.622 -8.227 -8.837 -9.46 -9.961 -10.464 -10.948 -11.436 -11.95 -12.304 -12.67 -13.286 -13.744 -14.215 -14.446 -14.926 -15.417 -15.943 -16.223 -17.153 -17.162 -17.503 -17.857 -18.641 -19.057 -19.518 -20.081 -20.787 -21.617 -22.688 -25.554
5       ,21942   ,KEBNE   ,16690261,Thu Nov 25 08:08:04 CET,Thu Nov 25 08:09:07 CET,0.0 1.678 2.316 2.795 3.169 3.51 3.817 4.108 4.634 4.871 5.091 4.865 5.677 5.854 6.179 6.499 6.804 6.947 7.223 7.484 7.871 8.121 8.352 8.702 9.036 9.349 9.655 9.941 10.287 10.609 10.926 11.305 11.659 12.009 12.414 12.845 13.249 13.704 14.155 14.595 14.991 15.324 15.689 16.09 16.485 16.746 16.859 16.789 16.484 15.685 13.918 11.41 9.08 7.061 5.351 3.783 2.368 1.055 -0.085 -1.276 -2.334 -3.255 -4.139 -4.999 -5.805 -6.553 -7.345 -8.067 -8.692 -9.335 -10.002 -10.548 -11.099 -11.676 -12.126 -12.593 -13.088 -13.622 -14.174 -14.525 -14.887 -15.471 -15.892 -16.359 -16.607 -17.102 -17.623 -18.178 -18.468 -19.407 -19.425 -19.793 -20.165 -20.975 -21.432 -21.915 -22.439 -23.05 -23.819 -24.823 -29.152
6       ,20924   ,KEBNE   ,16690987,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:26:33 CET,0.0 1.33 2.022 2.588 3.069 3.501 3.902 4.255 4.83 5.103 5.376 5.258 6.111 6.32 6.701 7.057 7.409 7.579 7.911 8.226 8.666 8.945 9.218 9.596 9.972 10.336 10.654 10.95 11.344 11.733 12.105 12.518 12.862 13.183 13.534 13.879 14.207 14.582 14.962 15.328 15.76 16.223 16.644 17.127 17.612 17.895 18.066 18.108 17.956 17.291 15.588 13.093 10.79 8.764 7.015 5.39 3.951 2.624 1.464 0.315 -0.662 -1.584 -2.464 -3.284 -4.105 -4.847 -5.649 -6.368 -6.985 -7.665 -8.381 -8.984 -9.589 -10.191 -10.658 -11.12 -11.61 -12.164 -12.75 -13.133 -13.526 -14.16 -14.61 -15.064 -15.304 -15.842 -16.429 -17.015 -17.305 -18.254 -18.272 -18.621 -19.025 -19.971 -20.435 -20.906 -21.441 -22.06 -22.801 -23.851 -28.925
7       ,8986    ,KEBNE   ,16690263,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:05 CET,0.0 1.675 2.301 2.767 3.133 3.443 3.721 3.984 4.479 4.717 4.936 4.722 5.534 5.703 6.041 6.368 6.667 6.804 7.072 7.343 7.724 7.962 8.19 8.509 8.819 9.102 9.381 9.657 10.005 10.346 10.67 11.026 11.341 11.652 12.012 12.404 12.764 13.124 13.522 13.926 14.294 14.682 15.085 15.486 15.908 16.209 16.348 16.308 16.003 15.221 13.49 10.978 8.762 6.841 5.158 3.625 2.265 1.042 -0.014 -1.242 -2.37 -3.334 -4.274 -5.155 -5.948 -6.676 -7.434 -8.121 -8.734 -9.365 -10.023 -10.576 -11.133 -11.704 -12.147 -12.609 -13.093 -13.588 -14.094 -14.445 -14.813 -15.396 -15.801 -16.237 -16.466 -16.932 -17.428 -17.949 -18.239 -19.189 -19.121 -19.441 -19.783 -20.542 -20.965 -21.435 -21.966 -22.592 -23.405 -24.504 -27.918
8       ,20133   ,KEBNE   ,16690989,Thu Nov 25 10:21:43 CET,Thu Nov 25 12:28:09 CET,0.0 1.453 2.196 2.765 3.213 3.602 3.963 4.286 4.862 5.146 5.41 5.257 6.127 6.357 6.782 7.171 7.53 7.707 8.057 8.383 8.844 9.131 9.403 9.781 10.138 10.485 10.817 11.14 11.542 11.912 12.259 12.67 13.05 13.376 13.706 14.052 14.36 14.699 15.044 15.417 15.9 16.365 16.724 17.019 17.317 17.559 17.671 17.584 17.156 16.248 14.383 11.864 9.661 7.696 6.021 4.527 3.205 2.008 0.897 -0.189 -1.061 -1.853 -2.634 -3.367 -4.076 -4.791 -5.548 -6.209 -6.771 -7.399 -8.105 -8.693 -9.307 -9.925 -10.387 -10.878 -11.402 -11.948 -12.515 -12.916 -13.329 -13.967 -14.437 -14.943 -15.19 -15.679 -16.197 -16.714 -16.994 -17.929 -17.958 -18.335 -18.724 -19.552 -20.018 -20.546 -21.137 -21.805 -22.643 -23.755 -27.776
9       ,31631   ,KEBNE   ,16690265,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:17 CET,0.0 3.863 4.892 5.629 6.247 6.726 7.056 7.318 7.802 8.048 8.281 8.083 8.89 9.075 9.411 9.719 10.021 10.169 10.449 10.717 11.096 11.342 11.585 11.92 12.239 12.537 12.831 13.108 13.417 13.727 14.038 14.394 14.72 15.013 15.366 15.754 16.1 16.466 16.802 17.148 17.486 17.806 18.156 18.44 18.705 18.88 18.905 18.71 18.134 17.023 14.9 12.047 9.549 7.344 5.373 3.599 2.025 0.552 -0.753 -2.073 -3.208 -4.211 -5.178 -6.056 -6.867 -7.636 -8.397 -9.068 -9.642 -10.253 -10.905 -11.429 -11.986 -12.574 -13.031 -13.497 -14.006 -14.516 -15.056 -15.437 -15.802 -16.406 -16.832 -17.278 -17.521 -18.02 -18.569 -19.146 -19.435 -20.362 -20.431 -20.766 -21.103 -21.9 -22.37 -22.891 -23.439 -24.074 -24.812 -25.728 -30.625
10      ,17548   ,KEBNE   ,16690266,Thu Nov 25 08:07:56 CET,Thu Nov 25 08:09:16 CET,0.0 1.553 2.188 2.709 3.131 3.502 3.839 4.159 4.734 4.982 5.221 5.041 5.851 6.045 6.418 6.777 7.104 7.256 7.557 7.854 8.263 8.519 8.758 9.101 9.429 9.723 10.001 10.28 10.634 10.947 11.238 11.594 11.932 12.245 12.591 12.959 13.316 13.671 13.999 14.323 14.621 15.064 15.532 15.797 16.0 16.045 15.98 15.784 15.345 14.48 12.635 10.072 7.778 5.789 4.081 2.538 1.159 -0.079 -1.16 -2.287 -3.302 -4.208 -5.0 -5.77 -6.578 -7.34 -8.115 -8.801 -9.397 -10.008 -10.64 -11.175 -11.758 -12.356 -12.818 -13.314 -13.835 -14.379 -14.946 -15.325 -15.708 -16.293 -16.712 -17.18 -17.423 -17.951 -18.523 -19.111 -19.402 -20.349 -20.489 -20.876 -21.279 -22.217 -22.794 -23.424 -24.03 -24.722 -25.685 -26.978 -31.291
