Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8094    ,KEBNE   ,16690187,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:07:03 CET,0.0 1.753 2.391 2.867 3.247 3.584 3.907 4.234 4.826 5.083 5.318 5.263 5.966 6.155 6.533 6.915 7.265 7.43 7.761 8.089 8.554 8.842 9.113 9.508 9.886 10.241 10.585 10.902 11.303 11.7 12.093 12.549 12.978 13.409 13.925 14.501 15.034 15.612 16.243 16.881 17.52 18.218 18.976 19.751 20.649 21.642 22.755 23.938 25.233 26.599 27.91 28.576 28.699 28.646 28.516 28.288 27.996 27.647 27.298 26.956 26.635 26.324 25.977 25.602 25.272 24.966 24.573 24.169 23.856 23.537 23.165 22.862 22.544 22.189 21.898 21.606 21.303 20.983 20.646 20.405 20.16 19.759 19.481 19.206 19.058 18.745 18.422 18.091 17.921 17.258 17.328 17.103 16.87 16.37 16.106 15.821 15.497 15.135 14.743 14.267 12.992
2       ,31564   ,KEBNE   ,16690913,Thu Nov 25 08:41:35 CET,Thu Nov 25 10:39:59 CET,0.0 1.596 2.212 2.682 3.098 3.447 3.757 4.06 4.631 4.899 5.143 5.1 5.823 6.033 6.439 6.822 7.189 7.367 7.698 8.003 8.453 8.743 9.038 9.451 9.836 10.218 10.572 10.916 11.367 11.796 12.21 12.693 13.151 13.568 14.026 14.554 15.04 15.572 16.132 16.677 17.252 17.959 18.758 19.464 20.253 21.138 22.142 23.203 24.403 25.691 26.972 27.797 28.062 27.997 27.752 27.425 27.1 26.767 26.389 25.964 25.612 25.246 24.849 24.465 24.107 23.783 23.378 22.987 22.662 22.342 21.986 21.688 21.363 20.98 20.685 20.385 20.074 19.757 19.418 19.177 18.918 18.503 18.213 17.91 17.758 17.429 17.096 16.76 16.575 15.891 15.972 15.751 15.518 15.017 14.746 14.46 14.122 13.761 13.334 12.809 11.912
3       ,24623   ,KEBNE   ,16690914,Thu Nov 25 08:41:35 CET,Thu Nov 25 10:40:27 CET,0.0 1.781 2.343 2.76 3.143 3.495 3.828 4.13 4.68 4.934 5.16 5.077 5.771 5.964 6.347 6.71 7.044 7.204 7.522 7.835 8.289 8.574 8.838 9.212 9.565 9.905 10.24 10.57 11.008 11.419 11.812 12.281 12.729 13.175 13.672 14.197 14.696 15.255 15.82 16.386 16.979 17.608 18.313 19.029 19.83 20.712 21.728 22.811 24.022 25.346 26.762 27.592 27.821 27.801 27.654 27.446 27.178 26.868 26.543 26.166 25.825 25.532 25.226 24.872 24.508 24.163 23.775 23.412 23.097 22.74 22.346 22.045 21.709 21.324 21.042 20.753 20.446 20.112 19.771 19.542 19.302 18.929 18.66 18.373 18.227 17.911 17.574 17.218 17.023 16.334 16.382 16.165 15.926 15.387 15.108 14.819 14.506 14.153 13.721 13.183 11.634
4       ,15560   ,KEBNE   ,16690190,Thu Nov 25 08:05:58 CET,Thu Nov 25 08:07:11 CET,0.0 1.48 2.034 2.501 2.908 3.238 3.546 3.837 4.373 4.618 4.849 4.8 5.512 5.705 6.074 6.416 6.755 6.923 7.242 7.545 7.981 8.261 8.54 8.926 9.261 9.582 9.909 10.255 10.71 11.11 11.48 11.947 12.387 12.796 13.258 13.764 14.26 14.791 15.361 15.986 16.609 17.278 18.068 18.826 19.645 20.55 21.594 22.684 23.911 25.252 26.661 27.43 27.644 27.602 27.381 27.075 26.768 26.46 26.141 25.741 25.324 24.968 24.619 24.239 23.865 23.528 23.193 22.871 22.571 22.216 21.791 21.459 21.127 20.783 20.52 20.227 19.92 19.61 19.267 19.013 18.763 18.382 18.107 17.828 17.681 17.374 17.06 16.731 16.555 15.887 15.967 15.75 15.526 15.048 14.773 14.478 14.159 13.805 13.374 12.817 11.583
5       ,22378   ,KEBNE   ,16690191,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:07:07 CET,0.0 1.517 2.177 2.651 3.073 3.482 3.872 4.218 4.81 5.098 5.367 5.318 6.045 6.271 6.721 7.13 7.525 7.718 8.083 8.426 8.918 9.24 9.551 9.993 10.408 10.811 11.207 11.591 12.081 12.546 12.971 13.448 13.91 14.359 14.877 15.456 16.009 16.637 17.274 17.932 18.648 19.372 20.164 20.97 21.913 22.924 24.048 25.286 26.649 28.104 29.67 30.681 30.91 30.783 30.451 30.054 29.669 29.202 28.735 28.205 27.679 27.236 26.779 26.28 25.841 25.446 24.999 24.602 24.261 23.907 23.529 23.201 22.857 22.491 22.2 21.926 21.654 21.361 21.039 20.811 20.57 20.182 19.918 19.643 19.497 19.184 18.853 18.51 18.332 17.67 17.763 17.557 17.347 16.854 16.584 16.295 15.952 15.561 15.109 14.58 13.148
6       ,30944   ,KEBNE   ,16690192,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:07:07 CET,0.0 1.66 2.284 2.74 3.088 3.41 3.713 3.994 4.524 4.785 5.036 4.967 5.703 5.915 6.309 6.653 6.967 7.131 7.461 7.775 8.239 8.531 8.807 9.21 9.592 9.945 10.289 10.617 11.061 11.523 11.963 12.481 12.986 13.465 13.997 14.573 15.137 15.75 16.393 17.055 17.694 18.37 19.139 19.887 20.696 21.596 22.642 23.739 24.931 26.286 27.725 28.577 28.832 28.834 28.652 28.342 27.968 27.595 27.272 26.924 26.583 26.252 25.903 25.542 25.209 24.862 24.433 24.034 23.693 23.353 22.998 22.689 22.369 22.036 21.748 21.418 21.026 20.641 20.294 20.057 19.808 19.409 19.127 18.831 18.681 18.364 18.019 17.651 17.466 16.801 16.884 16.658 16.429 15.934 15.663 15.362 15.03 14.675 14.273 13.701 12.251
7       ,7726    ,KEBNE   ,16690918,Thu Nov 25 08:44:41 CET,Thu Nov 25 10:44:40 CET,0.0 1.331 1.862 2.324 2.727 3.092 3.421 3.707 4.257 4.519 4.773 4.725 5.424 5.62 5.995 6.346 6.683 6.846 7.172 7.478 7.904 8.198 8.488 8.882 9.262 9.61 9.966 10.325 10.776 11.196 11.567 12.044 12.546 13.002 13.477 13.998 14.518 15.085 15.665 16.284 16.892 17.523 18.217 18.907 19.747 20.678 21.67 22.701 23.86 25.126 26.535 27.412 27.654 27.706 27.597 27.35 27.066 26.717 26.345 25.988 25.656 25.337 24.968 24.581 24.209 23.819 23.43 23.074 22.735 22.418 22.077 21.748 21.402 21.063 20.785 20.476 20.16 19.823 19.452 19.198 18.954 18.583 18.307 18.012 17.866 17.545 17.201 16.867 16.696 16.022 16.079 15.854 15.628 15.12 14.852 14.56 14.253 13.914 13.531 13.044 11.679
8       ,7233    ,KEBNE   ,16690194,Thu Nov 25 08:05:52 CET,Thu Nov 25 08:06:52 CET,0.0 1.527 2.054 2.479 2.851 3.184 3.486 3.785 4.349 4.599 4.843 4.805 5.507 5.698 6.067 6.429 6.764 6.925 7.252 7.569 8.014 8.294 8.568 8.964 9.34 9.711 10.067 10.405 10.826 11.229 11.623 12.098 12.569 13.0 13.444 13.918 14.392 14.929 15.451 15.98 16.563 17.212 17.962 18.73 19.639 20.581 21.602 22.731 23.959 25.242 26.577 27.361 27.568 27.519 27.305 26.979 26.666 26.311 25.977 25.638 25.256 24.886 24.517 24.167 23.866 23.546 23.185 22.846 22.523 22.179 21.813 21.496 21.146 20.782 20.502 20.21 19.915 19.608 19.264 19.009 18.745 18.344 18.074 17.789 17.64 17.333 16.997 16.639 16.47 15.809 15.894 15.676 15.448 14.975 14.7 14.398 14.081 13.746 13.37 12.848 11.257
9       ,32512   ,KEBNE   ,16690920,Thu Nov 25 08:44:45 CET,Thu Nov 25 10:41:22 CET,0.0 1.457 2.021 2.453 2.819 3.155 3.445 3.699 4.174 4.405 4.633 4.55 5.25 5.455 5.845 6.219 6.577 6.74 7.061 7.386 7.872 8.176 8.44 8.822 9.206 9.579 9.924 10.252 10.681 11.093 11.5 11.983 12.435 12.865 13.39 13.985 14.53 15.113 15.715 16.32 16.939 17.579 18.315 19.08 19.928 20.859 21.908 23.035 24.301 25.676 27.094 27.889 28.129 28.16 28.008 27.738 27.424 27.056 26.696 26.285 25.866 25.454 25.043 24.662 24.314 23.97 23.6 23.266 22.953 22.609 22.245 21.921 21.587 21.263 21.01 20.744 20.456 20.15 19.817 19.578 19.329 18.952 18.7 18.43 18.277 17.96 17.636 17.291 17.113 16.432 16.482 16.267 16.045 15.552 15.27 14.975 14.666 14.32 13.931 13.42 11.579
10      ,26998   ,KEBNE   ,16690196,Thu Nov 25 08:05:53 CET,Thu Nov 25 08:06:53 CET,0.0 1.564 2.087 2.528 2.912 3.26 3.559 3.806 4.25 4.463 4.67 4.59 5.304 5.495 5.872 6.23 6.554 6.715 7.034 7.327 7.763 8.041 8.301 8.685 9.058 9.414 9.757 10.095 10.519 10.916 11.311 11.78 12.224 12.653 13.154 13.703 14.2 14.743 15.291 15.827 16.405 17.119 17.892 18.596 19.441 20.347 21.342 22.453 23.643 24.892 26.295 27.137 27.407 27.382 27.187 26.911 26.597 26.245 25.87 25.498 25.18 24.873 24.572 24.251 23.941 23.65 23.32 23.012 22.722 22.381 22.017 21.722 21.397 21.072 20.797 20.458 20.112 19.778 19.429 19.195 18.951 18.556 18.297 18.018 17.866 17.565 17.26 16.929 16.752 16.078 16.147 15.923 15.694 15.247 14.99 14.709 14.411 14.052 13.622 13.141 11.998
