Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31643   ,TETRA   ,17558979,Sat Nov 27 03:59:39 CET,Sat Nov 27 05:59:02 CET,0.0 1.336 1.81 2.149 2.416 2.626 2.834 3.038 3.365 3.527 3.696 3.811 4.134 4.263 4.507 4.724 4.939 5.045 5.245 5.438 5.7 5.864 6.025 6.259 6.487 6.706 6.909 7.101 7.359 7.605 7.836 8.107 8.353 8.597 8.867 9.144 9.411 9.714 10.026 10.338 10.66 11.006 11.396 11.77 12.187 12.622 13.084 13.52 13.889 14.228 14.363 14.064 13.638 13.153 12.665 12.201 11.795 11.422 11.093 10.739 10.397 10.087 9.798 9.527 9.275 9.045 8.8 8.579 8.398 8.208 7.999 7.823 7.615 7.393 7.233 7.062 6.88 6.68 6.471 6.329 6.183 5.974 5.827 5.667 5.591 5.439 5.26 5.07 4.966 4.661 4.582 4.449 4.313 4.006 3.84 3.673 3.507 3.304 3.055 2.768 2.283
2       ,18353   ,TETRA   ,17558980,Sat Nov 27 04:02:41 CET,Sat Nov 27 05:48:35 CET,0.0 1.383 1.76 2.077 2.344 2.586 2.821 3.026 3.363 3.518 3.67 3.781 4.108 4.246 4.51 4.738 4.949 5.061 5.279 5.468 5.733 5.899 6.052 6.274 6.499 6.712 6.907 7.111 7.391 7.635 7.869 8.149 8.401 8.64 8.905 9.188 9.471 9.776 10.093 10.448 10.805 11.183 11.616 12.027 12.443 12.844 13.283 13.745 14.167 14.442 14.47 14.154 13.745 13.313 12.849 12.416 12.046 11.697 11.371 11.027 10.724 10.465 10.206 9.945 9.708 9.472 9.217 9.001 8.823 8.644 8.446 8.269 8.069 7.861 7.71 7.555 7.393 7.207 7.002 6.874 6.749 6.539 6.393 6.249 6.174 6.007 5.814 5.626 5.53 5.224 5.182 5.076 4.944 4.62 4.45 4.293 4.141 3.975 3.775 3.535 3.087
3       ,21746   ,TETRA   ,17558981,Sat Nov 27 04:02:41 CET,Sat Nov 27 06:00:31 CET,0.0 1.446 1.774 2.047 2.301 2.527 2.718 2.891 3.193 3.335 3.479 3.566 3.879 3.997 4.234 4.477 4.709 4.813 5.006 5.188 5.442 5.603 5.757 5.985 6.205 6.405 6.59 6.777 7.029 7.267 7.484 7.749 8.002 8.229 8.494 8.783 9.054 9.347 9.654 9.989 10.333 10.706 11.137 11.545 11.989 12.46 12.93 13.353 13.741 14.079 14.24 13.939 13.487 13.032 12.6 12.187 11.772 11.359 10.993 10.634 10.3 9.99 9.705 9.443 9.2 8.967 8.711 8.48 8.282 8.084 7.89 7.721 7.534 7.353 7.216 7.073 6.918 6.757 6.588 6.462 6.338 6.156 6.026 5.885 5.815 5.668 5.508 5.335 5.229 4.918 4.908 4.807 4.707 4.472 4.333 4.202 4.065 3.902 3.68 3.41 1.946
4       ,16390   ,TETRA   ,17558982,Sat Nov 27 04:04:40 CET,Sat Nov 27 06:02:33 CET,0.0 1.11 1.518 1.844 2.124 2.37 2.577 2.777 3.13 3.289 3.441 3.523 3.835 3.963 4.206 4.418 4.614 4.709 4.896 5.085 5.366 5.539 5.712 5.963 6.196 6.414 6.623 6.819 7.07 7.318 7.546 7.808 8.063 8.309 8.589 8.893 9.167 9.452 9.737 10.031 10.341 10.675 11.071 11.441 11.825 12.238 12.678 13.087 13.475 13.779 13.796 13.416 12.907 12.436 12.004 11.544 11.09 10.664 10.298 9.931 9.61 9.317 9.031 8.741 8.478 8.259 8.012 7.776 7.583 7.386 7.175 6.989 6.78 6.55 6.37 6.201 6.044 5.878 5.688 5.562 5.432 5.203 5.051 4.913 4.839 4.674 4.51 4.352 4.262 3.971 3.929 3.815 3.689 3.398 3.238 3.077 2.91 2.721 2.521 2.263 1.414
5       ,29236   ,TETRA   ,17558983,Sat Nov 27 04:04:39 CET,Sat Nov 27 06:02:38 CET,0.0 1.564 2.011 2.337 2.587 2.801 3.023 3.227 3.578 3.731 3.872 3.947 4.274 4.397 4.649 4.902 5.13 5.24 5.456 5.656 5.931 6.098 6.256 6.476 6.688 6.894 7.084 7.266 7.518 7.77 8.007 8.284 8.546 8.781 9.008 9.249 9.483 9.742 10.031 10.343 10.653 10.986 11.372 11.754 12.199 12.64 13.036 13.441 13.858 14.199 14.324 14.082 13.702 13.238 12.762 12.277 11.791 11.37 11.027 10.663 10.339 10.035 9.735 9.442 9.166 8.908 8.61 8.342 8.116 7.873 7.612 7.397 7.176 6.941 6.748 6.559 6.384 6.198 5.996 5.86 5.727 5.512 5.364 5.219 5.133 4.936 4.734 4.51 4.398 4.111 4.074 3.951 3.825 3.562 3.418 3.26 3.095 2.911 2.667 2.374 1.603
6       ,27093   ,TETRA   ,17558984,Sat Nov 27 04:04:42 CET,Sat Nov 27 06:02:05 CET,0.0 1.262 1.739 2.109 2.393 2.623 2.826 3.042 3.432 3.606 3.772 3.858 4.178 4.31 4.555 4.787 5.011 5.109 5.306 5.503 5.755 5.904 6.054 6.283 6.5 6.717 6.925 7.118 7.367 7.616 7.851 8.12 8.381 8.637 8.931 9.254 9.544 9.852 10.191 10.535 10.879 11.235 11.644 12.063 12.49 12.906 13.342 13.773 14.198 14.55 14.599 14.3 13.9 13.422 12.96 12.55 12.174 11.804 11.458 11.082 10.742 10.418 10.085 9.778 9.514 9.277 9.021 8.793 8.597 8.384 8.146 7.942 7.724 7.487 7.298 7.103 6.913 6.723 6.532 6.403 6.265 6.061 5.917 5.743 5.655 5.473 5.282 5.1 5.008 4.724 4.678 4.55 4.413 4.106 3.937 3.765 3.566 3.33 3.049 2.757 2.218
7       ,17052   ,TETRA   ,17558985,Sat Nov 27 04:04:40 CET,Sat Nov 27 06:02:42 CET,0.0 1.165 1.571 1.869 2.127 2.369 2.586 2.793 3.174 3.332 3.478 3.585 3.9 4.021 4.261 4.485 4.694 4.793 4.99 5.184 5.468 5.646 5.807 6.035 6.244 6.44 6.623 6.798 7.034 7.256 7.454 7.68 7.909 8.157 8.451 8.763 9.056 9.36 9.675 10.009 10.333 10.67 11.045 11.417 11.869 12.339 12.809 13.264 13.703 14.126 14.347 14.177 13.815 13.374 12.939 12.488 12.056 11.665 11.305 10.933 10.601 10.297 10.004 9.715 9.455 9.225 8.966 8.735 8.551 8.361 8.139 7.944 7.756 7.572 7.437 7.284 7.099 6.902 6.709 6.588 6.463 6.242 6.095 5.958 5.885 5.729 5.569 5.396 5.3 5.017 4.999 4.89 4.775 4.497 4.349 4.208 4.053 3.874 3.689 3.387 2.354
8       ,7961    ,TETRA   ,17558986,Sat Nov 27 04:05:45 CET,Sat Nov 27 06:03:08 CET,0.0 1.087 1.473 1.784 2.033 2.244 2.439 2.652 3.054 3.21 3.347 3.446 3.763 3.901 4.165 4.404 4.628 4.725 4.907 5.085 5.361 5.538 5.708 5.944 6.161 6.376 6.574 6.764 7.003 7.235 7.459 7.715 7.959 8.204 8.481 8.777 9.07 9.394 9.717 10.041 10.378 10.754 11.145 11.507 11.918 12.332 12.756 13.159 13.545 13.824 13.862 13.562 13.099 12.614 12.177 11.739 11.288 10.868 10.502 10.13 9.815 9.514 9.215 8.936 8.678 8.44 8.178 7.935 7.729 7.524 7.32 7.134 6.92 6.709 6.549 6.384 6.219 6.044 5.855 5.71 5.56 5.339 5.186 5.013 4.921 4.753 4.555 4.33 4.219 3.915 3.842 3.703 3.576 3.324 3.175 3.001 2.823 2.602 2.322 2.007 1.279
9       ,28817   ,TETRA   ,17558987,Sat Nov 27 04:05:48 CET,Sat Nov 27 06:03:59 CET,0.0 1.151 1.533 1.841 2.104 2.34 2.545 2.737 3.092 3.252 3.4 3.494 3.806 3.931 4.175 4.406 4.618 4.725 4.93 5.111 5.367 5.534 5.693 5.909 6.125 6.34 6.544 6.744 6.995 7.232 7.457 7.711 7.942 8.161 8.409 8.684 8.955 9.25 9.552 9.855 10.189 10.575 10.988 11.379 11.819 12.261 12.719 13.173 13.637 14.034 14.213 14.042 13.702 13.27 12.79 12.339 11.939 11.56 11.238 10.88 10.546 10.257 9.974 9.707 9.462 9.219 8.96 8.713 8.488 8.257 8.021 7.833 7.634 7.425 7.263 7.081 6.888 6.703 6.509 6.376 6.234 6.009 5.856 5.693 5.607 5.431 5.242 5.036 4.933 4.639 4.622 4.515 4.397 4.117 3.953 3.796 3.623 3.38 3.123 2.863 2.014
10      ,2550    ,TETRA   ,17558988,Sat Nov 27 04:05:45 CET,Sat Nov 27 06:03:26 CET,0.0 1.098 1.536 1.824 2.062 2.295 2.511 2.717 3.118 3.296 3.452 3.533 3.834 3.941 4.159 4.371 4.591 4.699 4.895 5.089 5.371 5.54 5.706 5.953 6.182 6.394 6.592 6.792 7.029 7.248 7.468 7.731 7.975 8.208 8.476 8.756 9.007 9.286 9.599 9.912 10.227 10.591 10.993 11.331 11.711 12.131 12.588 13.012 13.386 13.732 13.878 13.621 13.196 12.701 12.235 11.81 11.396 11.004 10.668 10.327 10.016 9.739 9.478 9.216 8.975 8.768 8.545 8.341 8.147 7.913 7.675 7.492 7.296 7.09 6.939 6.772 6.59 6.409 6.224 6.096 5.954 5.728 5.566 5.389 5.292 5.095 4.905 4.707 4.596 4.292 4.235 4.105 3.976 3.719 3.585 3.435 3.268 3.085 2.85 2.572 2.012
