Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3704    ,TETRA   ,17558868,Sat Nov 27 03:30:44 CET,Sat Nov 27 05:28:56 CET,0.0 1.216 1.565 1.832 2.072 2.311 2.529 2.726 3.07 3.213 3.363 3.46 3.751 3.865 4.1 4.322 4.525 4.621 4.8 4.966 5.214 5.378 5.534 5.763 5.984 6.206 6.409 6.585 6.824 7.06 7.268 7.495 7.708 7.913 8.134 8.378 8.622 8.887 9.173 9.451 9.723 10.037 10.415 10.774 11.155 11.543 11.908 12.276 12.657 12.957 12.954 12.499 11.96 11.395 10.846 10.341 9.88 9.444 9.061 8.693 8.374 8.057 7.71 7.398 7.135 6.905 6.66 6.429 6.234 6.037 5.825 5.636 5.425 5.196 5.012 4.816 4.611 4.392 4.175 4.026 3.869 3.636 3.474 3.315 3.234 3.058 2.864 2.658 2.556 2.285 2.219 2.087 1.944 1.598 1.425 1.238 1.01 0.768 0.495 0.116 -0.937
2       ,3074    ,TETRA   ,17558869,Sat Nov 27 03:30:42 CET,Sat Nov 27 05:30:12 CET,0.0 1.859 2.328 2.719 3.013 3.262 3.487 3.689 4.036 4.192 4.349 4.479 4.8 4.932 5.189 5.421 5.621 5.716 5.914 6.11 6.381 6.54 6.684 6.904 7.118 7.314 7.51 7.702 7.947 8.181 8.395 8.645 8.878 9.096 9.355 9.644 9.906 10.193 10.509 10.842 11.159 11.502 11.894 12.246 12.654 13.109 13.566 14.002 14.438 14.792 14.921 14.633 14.164 13.641 13.116 12.578 12.083 11.661 11.313 10.926 10.554 10.2 9.859 9.534 9.229 8.965 8.681 8.419 8.191 7.942 7.67 7.431 7.189 6.958 6.785 6.612 6.439 6.26 6.051 5.899 5.742 5.492 5.324 5.152 5.062 4.869 4.671 4.441 4.321 4.02 3.942 3.798 3.631 3.247 3.07 2.915 2.74 2.519 2.223 1.783 0.239
3       ,27603   ,TETRA   ,17558870,Sat Nov 27 03:30:41 CET,Sat Nov 27 05:29:05 CET,0.0 1.464 1.987 2.348 2.62 2.858 3.068 3.26 3.599 3.743 3.879 3.974 4.27 4.391 4.6 4.802 4.986 5.072 5.241 5.395 5.613 5.756 5.905 6.113 6.32 6.522 6.709 6.902 7.157 7.382 7.585 7.841 8.096 8.33 8.586 8.87 9.149 9.436 9.723 10.031 10.363 10.728 11.122 11.496 11.905 12.328 12.751 13.148 13.51 13.798 13.916 13.639 13.162 12.654 12.144 11.65 11.204 10.811 10.459 10.098 9.779 9.49 9.207 8.925 8.671 8.444 8.196 7.962 7.745 7.516 7.294 7.119 6.937 6.745 6.591 6.412 6.195 5.983 5.784 5.649 5.518 5.317 5.179 5.008 4.914 4.741 4.568 4.379 4.275 3.99 3.967 3.86 3.739 3.481 3.341 3.194 3.025 2.849 2.623 2.341 1.758
4       ,23116   ,TETRA   ,17558871,Sat Nov 27 03:31:42 CET,Sat Nov 27 05:31:03 CET,0.0 1.003 1.516 1.899 2.137 2.39 2.609 2.773 3.054 3.19 3.332 3.419 3.694 3.801 4.013 4.229 4.44 4.536 4.712 4.872 5.104 5.249 5.392 5.602 5.791 5.973 6.154 6.32 6.544 6.781 6.993 7.222 7.442 7.651 7.878 8.115 8.342 8.599 8.876 9.184 9.505 9.861 10.262 10.617 10.976 11.354 11.765 12.119 12.395 12.574 12.659 12.371 11.813 11.241 10.736 10.257 9.788 9.343 8.954 8.538 8.154 7.813 7.479 7.152 6.838 6.54 6.232 5.968 5.748 5.521 5.288 5.095 4.886 4.672 4.499 4.308 4.114 3.915 3.717 3.578 3.425 3.159 2.957 2.756 2.657 2.452 2.253 2.046 1.944 1.677 1.641 1.538 1.45 1.248 1.119 0.983 0.844 0.702 0.518 0.293 -0.044
5       ,7861    ,TETRA   ,17558872,Sat Nov 27 03:32:40 CET,Sat Nov 27 05:32:46 CET,0.0 1.478 1.934 2.285 2.596 2.844 3.053 3.244 3.546 3.689 3.821 3.881 4.172 4.285 4.501 4.715 4.914 5.015 5.223 5.412 5.676 5.838 5.985 6.202 6.403 6.587 6.78 6.967 7.184 7.398 7.605 7.844 8.063 8.265 8.498 8.765 9.021 9.296 9.577 9.868 10.187 10.532 10.907 11.254 11.638 12.045 12.464 12.889 13.307 13.594 13.617 13.296 12.763 12.223 11.732 11.235 10.758 10.29 9.886 9.486 9.121 8.777 8.448 8.13 7.82 7.552 7.261 6.993 6.771 6.552 6.319 6.108 5.893 5.678 5.513 5.344 5.171 5.006 4.838 4.715 4.582 4.378 4.231 4.074 3.995 3.828 3.653 3.476 3.382 3.105 3.064 2.955 2.836 2.566 2.423 2.272 2.099 1.913 1.703 1.444 1.006
6       ,2534    ,TETRA   ,17558873,Sat Nov 27 03:31:42 CET,Sat Nov 27 05:30:21 CET,0.0 2.048 2.708 3.126 3.498 3.79 3.995 4.192 4.528 4.685 4.834 4.915 5.201 5.308 5.51 5.711 5.895 5.991 6.168 6.319 6.559 6.725 6.887 7.143 7.382 7.584 7.781 7.962 8.181 8.404 8.624 8.875 9.097 9.306 9.563 9.852 10.124 10.432 10.747 11.042 11.313 11.621 11.985 12.338 12.733 13.125 13.561 14.009 14.452 14.828 14.947 14.633 14.136 13.604 13.077 12.57 12.095 11.649 11.27 10.868 10.502 10.163 9.852 9.559 9.281 9.032 8.762 8.513 8.297 8.07 7.825 7.626 7.421 7.195 7.021 6.835 6.641 6.449 6.252 6.119 5.986 5.782 5.636 5.477 5.395 5.21 5.012 4.823 4.72 4.43 4.375 4.243 4.091 3.785 3.631 3.47 3.303 3.128 2.903 2.595 1.528
7       ,20665   ,TETRA   ,17558875,Sat Nov 27 03:31:42 CET,Sat Nov 27 05:30:22 CET,0.0 0.788 1.196 1.502 1.747 1.954 2.131 2.318 2.662 2.804 2.935 3.037 3.332 3.44 3.639 3.82 4.014 4.106 4.254 4.402 4.619 4.753 4.885 5.067 5.25 5.434 5.604 5.771 5.99 6.201 6.407 6.652 6.897 7.132 7.387 7.667 7.935 8.218 8.502 8.796 9.117 9.475 9.864 10.237 10.645 11.065 11.524 11.936 12.283 12.588 12.702 12.347 11.845 11.374 10.929 10.512 10.101 9.664 9.244 8.79 8.394 8.052 7.727 7.399 7.09 6.82 6.548 6.28 6.042 5.81 5.573 5.393 5.216 5.024 4.862 4.682 4.469 4.233 3.989 3.822 3.643 3.365 3.176 3.01 2.941 2.766 2.565 2.36 2.252 1.955 1.851 1.709 1.574 1.325 1.21 1.084 0.937 0.795 0.599 0.273 -0.827
8       ,23048   ,TETRA   ,17558876,Sat Nov 27 03:31:43 CET,Sat Nov 27 05:29:33 CET,0.0 1.922 2.38 2.748 3.067 3.336 3.579 3.78 4.129 4.295 4.439 4.547 4.846 4.961 5.192 5.414 5.612 5.702 5.87 6.049 6.31 6.475 6.643 6.887 7.114 7.341 7.548 7.73 7.955 8.169 8.375 8.616 8.844 9.061 9.295 9.555 9.816 10.08 10.373 10.702 11.029 11.392 11.809 12.198 12.61 13.002 13.414 13.827 14.174 14.415 14.38 13.989 13.47 12.873 12.323 11.787 11.285 10.817 10.396 9.96 9.551 9.178 8.828 8.51 8.236 7.986 7.735 7.515 7.3 7.057 6.816 6.62 6.41 6.19 6.015 5.834 5.638 5.429 5.219 5.074 4.916 4.658 4.479 4.307 4.218 4.01 3.79 3.561 3.444 3.154 3.123 3.005 2.876 2.579 2.427 2.261 2.073 1.902 1.731 1.512 0.576
9       ,15478   ,TETRA   ,17558877,Sat Nov 27 03:31:42 CET,Sat Nov 27 05:21:17 CET,0.0 1.666 2.131 2.442 2.71 2.918 3.1 3.268 3.573 3.717 3.859 3.953 4.243 4.36 4.581 4.787 4.982 5.078 5.256 5.422 5.659 5.805 5.956 6.179 6.37 6.556 6.737 6.903 7.112 7.32 7.524 7.766 7.993 8.201 8.433 8.693 8.944 9.215 9.492 9.778 10.067 10.386 10.748 11.102 11.493 11.908 12.369 12.814 13.293 13.709 13.842 13.612 13.17 12.664 12.146 11.625 11.148 10.687 10.264 9.831 9.459 9.133 8.815 8.519 8.261 8.011 7.736 7.494 7.272 7.045 6.823 6.632 6.431 6.216 6.054 5.887 5.699 5.492 5.281 5.148 5.009 4.777 4.613 4.438 4.345 4.151 3.959 3.738 3.617 3.328 3.248 3.106 2.962 2.644 2.465 2.262 2.011 1.73 1.436 1.106 0.306
10      ,12094   ,TETRA   ,17558878,Sat Nov 27 03:31:42 CET,Sat Nov 27 05:23:05 CET,0.0 0.898 1.216 1.47 1.704 1.917 2.101 2.268 2.573 2.704 2.819 2.889 3.185 3.294 3.493 3.678 3.856 3.949 4.141 4.326 4.56 4.709 4.853 5.04 5.228 5.419 5.605 5.79 6.018 6.221 6.423 6.665 6.881 7.085 7.321 7.578 7.834 8.113 8.407 8.704 8.997 9.308 9.686 10.092 10.535 10.954 11.366 11.784 12.197 12.588 12.748 12.44 11.975 11.46 10.956 10.459 9.968 9.508 9.142 8.766 8.409 8.069 7.736 7.445 7.196 6.962 6.703 6.481 6.284 6.076 5.859 5.679 5.493 5.301 5.157 5.007 4.853 4.683 4.51 4.391 4.261 4.049 3.898 3.747 3.671 3.515 3.35 3.178 3.084 2.805 2.769 2.656 2.548 2.309 2.141 1.93 1.696 1.433 1.126 0.749 -1.044
