Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31558   ,TETRA   ,17558847,Sat Nov 27 03:27:43 CET,Sat Nov 27 05:29:30 CET,0.0 0.422 0.68 0.922 1.118 1.282 1.435 1.58 1.839 1.963 2.086 2.143 2.424 2.53 2.724 2.898 3.061 3.142 3.301 3.446 3.655 3.796 3.934 4.124 4.312 4.497 4.677 4.871 5.104 5.304 5.505 5.738 5.953 6.164 6.406 6.677 6.954 7.276 7.623 8.0 8.361 8.713 9.109 9.485 9.899 10.358 10.88 11.401 11.949 12.506 12.927 12.877 12.561 12.17 11.756 11.338 10.866 10.425 10.098 9.764 9.448 9.152 8.874 8.614 8.378 8.154 7.899 7.671 7.488 7.309 7.123 6.962 6.79 6.612 6.468 6.314 6.152 5.979 5.793 5.66 5.527 5.313 5.175 5.036 4.966 4.829 4.669 4.51 4.428 4.159 4.086 3.943 3.789 3.465 3.292 3.093 2.887 2.671 2.431 2.096 1.016
2       ,16574   ,TETRA   ,17558848,Sat Nov 27 03:27:41 CET,Sat Nov 27 05:27:15 CET,0.0 1.476 1.847 2.107 2.366 2.586 2.784 2.962 3.282 3.421 3.553 3.643 3.929 4.048 4.267 4.456 4.634 4.719 4.889 5.049 5.253 5.384 5.517 5.695 5.868 6.046 6.207 6.364 6.573 6.783 6.986 7.216 7.426 7.628 7.863 8.127 8.385 8.653 8.93 9.229 9.584 9.981 10.378 10.763 11.216 11.714 12.26 12.814 13.389 13.938 14.421 14.492 14.248 13.92 13.566 13.184 12.797 12.43 12.075 11.706 11.394 11.117 10.855 10.593 10.343 10.118 9.88 9.645 9.438 9.237 9.025 8.837 8.64 8.439 8.282 8.117 7.944 7.768 7.582 7.455 7.331 7.134 6.999 6.851 6.775 6.614 6.443 6.277 6.194 5.942 5.892 5.779 5.671 5.413 5.265 5.1 4.944 4.799 4.642 4.463 3.943
3       ,9317    ,TETRA   ,17558849,Sat Nov 27 03:27:40 CET,Sat Nov 27 05:27:07 CET,0.0 1.454 1.877 2.217 2.484 2.721 2.938 3.121 3.415 3.554 3.703 3.807 4.097 4.208 4.422 4.613 4.795 4.883 5.041 5.181 5.389 5.532 5.671 5.86 6.041 6.221 6.391 6.557 6.776 6.984 7.187 7.423 7.641 7.844 8.094 8.383 8.638 8.9 9.185 9.492 9.828 10.225 10.673 11.103 11.562 12.044 12.568 13.118 13.722 14.257 14.638 14.686 14.484 14.237 13.924 13.543 13.16 12.796 12.449 12.11 11.862 11.634 11.405 11.171 10.925 10.712 10.506 10.315 10.146 9.959 9.756 9.596 9.432 9.254 9.119 8.974 8.81 8.649 8.485 8.361 8.239 8.061 7.93 7.794 7.721 7.56 7.401 7.239 7.156 6.908 6.87 6.754 6.637 6.406 6.286 6.162 6.015 5.836 5.642 5.385 4.878
4       ,6929    ,TETRA   ,17558850,Sat Nov 27 03:28:41 CET,Sat Nov 27 05:33:54 CET,0.0 1.193 1.588 1.86 2.136 2.392 2.611 2.807 3.171 3.337 3.486 3.568 3.86 3.971 4.184 4.39 4.589 4.681 4.851 4.998 5.201 5.335 5.472 5.674 5.871 6.051 6.215 6.369 6.555 6.741 6.918 7.131 7.344 7.535 7.747 8.003 8.246 8.508 8.792 9.078 9.382 9.733 10.115 10.485 10.911 11.357 11.876 12.443 12.998 13.496 13.898 13.944 13.714 13.34 12.939 12.553 12.189 11.805 11.45 11.119 10.826 10.56 10.305 10.057 9.803 9.565 9.329 9.117 8.919 8.712 8.516 8.35 8.15 7.935 7.781 7.628 7.476 7.314 7.117 6.969 6.812 6.562 6.391 6.211 6.122 5.951 5.771 5.584 5.477 5.193 5.138 5.015 4.887 4.597 4.438 4.27 4.074 3.863 3.626 3.282 2.259
5       ,8839    ,TETRA   ,17558851,Sat Nov 27 03:28:43 CET,Sat Nov 27 05:28:33 CET,0.0 0.904 1.288 1.567 1.802 2.019 2.197 2.352 2.616 2.747 2.88 2.934 3.209 3.32 3.542 3.741 3.916 3.996 4.156 4.317 4.542 4.682 4.823 5.032 5.219 5.399 5.571 5.734 5.959 6.185 6.403 6.651 6.874 7.088 7.326 7.597 7.873 8.187 8.498 8.825 9.164 9.517 9.943 10.368 10.814 11.276 11.796 12.382 12.994 13.574 14.039 14.081 13.883 13.602 13.27 12.879 12.481 12.136 11.851 11.529 11.234 10.945 10.633 10.331 10.055 9.804 9.527 9.287 9.084 8.87 8.652 8.465 8.261 8.047 7.875 7.695 7.503 7.305 7.11 6.975 6.84 6.634 6.485 6.323 6.238 6.065 5.878 5.667 5.554 5.267 5.174 5.031 4.895 4.614 4.446 4.275 4.098 3.9 3.684 3.365 2.802
6       ,719     ,TETRA   ,17558852,Sat Nov 27 03:28:41 CET,Sat Nov 27 05:23:23 CET,0.0 0.74 1.031 1.29 1.528 1.735 1.91 2.065 2.34 2.468 2.596 2.655 2.932 3.036 3.243 3.441 3.616 3.7 3.859 3.999 4.206 4.341 4.469 4.671 4.856 5.027 5.197 5.36 5.572 5.779 5.984 6.242 6.485 6.699 6.953 7.236 7.492 7.765 8.043 8.345 8.672 9.023 9.405 9.787 10.238 10.706 11.209 11.738 12.311 12.907 13.414 13.518 13.336 13.072 12.745 12.389 12.039 11.661 11.308 10.981 10.704 10.432 10.153 9.894 9.677 9.468 9.22 8.991 8.8 8.61 8.401 8.225 8.049 7.845 7.673 7.492 7.308 7.116 6.926 6.795 6.647 6.415 6.251 6.083 5.999 5.802 5.597 5.403 5.3 5.022 4.952 4.829 4.698 4.427 4.28 4.112 3.907 3.677 3.369 2.973 1.671
7       ,30441   ,TETRA   ,17558853,Sat Nov 27 03:28:41 CET,Sat Nov 27 05:27:03 CET,0.0 0.643 0.951 1.249 1.509 1.72 1.912 2.1 2.414 2.557 2.697 2.783 3.067 3.166 3.37 3.549 3.7 3.78 3.947 4.105 4.331 4.472 4.6 4.785 4.97 5.152 5.323 5.478 5.668 5.859 6.044 6.27 6.488 6.692 6.927 7.192 7.444 7.715 8.022 8.331 8.616 8.941 9.348 9.749 10.189 10.663 11.196 11.764 12.381 13.003 13.427 13.389 13.135 12.852 12.572 12.265 11.96 11.658 11.357 11.029 10.733 10.461 10.202 9.932 9.65 9.415 9.175 8.941 8.751 8.546 8.312 8.118 7.915 7.712 7.547 7.359 7.162 6.962 6.758 6.619 6.478 6.241 6.084 5.928 5.844 5.672 5.479 5.26 5.148 4.867 4.814 4.693 4.569 4.303 4.153 3.991 3.823 3.625 3.387 3.114 2.674
8       ,32012   ,TETRA   ,17558854,Sat Nov 27 03:28:41 CET,Sat Nov 27 05:27:15 CET,0.0 0.735 1.07 1.334 1.569 1.758 1.915 2.056 2.34 2.48 2.608 2.668 2.961 3.073 3.267 3.458 3.64 3.722 3.883 4.037 4.265 4.411 4.56 4.783 4.97 5.139 5.304 5.463 5.667 5.867 6.082 6.334 6.55 6.752 6.994 7.266 7.504 7.772 8.092 8.425 8.767 9.153 9.578 9.985 10.439 10.928 11.466 12.047 12.672 13.272 13.713 13.718 13.493 13.182 12.832 12.485 12.131 11.778 11.44 11.089 10.781 10.503 10.233 9.972 9.729 9.504 9.259 9.026 8.826 8.604 8.355 8.161 7.974 7.773 7.622 7.474 7.314 7.147 6.969 6.834 6.692 6.483 6.339 6.193 6.115 5.954 5.785 5.607 5.519 5.253 5.219 5.11 4.982 4.706 4.571 4.41 4.245 4.086 3.882 3.635 2.891
9       ,29047   ,TETRA   ,17558855,Sat Nov 27 03:28:42 CET,Sat Nov 27 05:26:30 CET,0.0 0.766 1.125 1.404 1.635 1.811 1.959 2.103 2.362 2.483 2.608 2.674 2.956 3.056 3.248 3.432 3.61 3.697 3.867 4.024 4.237 4.371 4.501 4.686 4.86 5.027 5.184 5.348 5.569 5.773 5.961 6.188 6.414 6.63 6.872 7.137 7.389 7.668 7.951 8.234 8.552 8.916 9.327 9.732 10.168 10.616 11.091 11.583 12.088 12.612 13.084 13.204 13.04 12.738 12.338 11.927 11.573 11.244 10.932 10.578 10.275 10.005 9.736 9.485 9.256 9.032 8.777 8.547 8.365 8.179 7.967 7.783 7.603 7.417 7.269 7.121 6.963 6.786 6.601 6.477 6.34 6.129 5.989 5.852 5.782 5.619 5.446 5.272 5.182 4.924 4.887 4.776 4.664 4.408 4.266 4.122 3.961 3.766 3.544 3.237 2.473
10      ,201     ,TETRA   ,17558856,Sat Nov 27 03:28:44 CET,Sat Nov 27 05:27:35 CET,0.0 1.021 1.424 1.728 1.997 2.227 2.421 2.589 2.91 3.063 3.2 3.272 3.564 3.681 3.873 4.058 4.241 4.328 4.486 4.638 4.858 4.995 5.134 5.352 5.551 5.725 5.89 6.048 6.273 6.491 6.688 6.925 7.139 7.335 7.561 7.824 8.076 8.355 8.658 8.957 9.269 9.616 10.003 10.382 10.794 11.231 11.719 12.235 12.784 13.342 13.728 13.677 13.415 13.096 12.755 12.363 11.942 11.559 11.238 10.908 10.628 10.356 10.068 9.797 9.54 9.29 9.031 8.813 8.617 8.401 8.173 7.984 7.788 7.58 7.425 7.266 7.087 6.897 6.708 6.572 6.424 6.191 6.036 5.87 5.78 5.593 5.405 5.219 5.116 4.848 4.795 4.669 4.532 4.246 4.098 3.945 3.763 3.553 3.333 3.042 2.183
