Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29093   ,KEBNE   ,17024716,Wed Dec 22 10:51:07 CET,Wed Dec 22 12:32:11 CET,0.0 0.705 1.029 1.261 1.485 1.683 1.839 1.973 2.237 2.366 2.481 2.54 2.773 2.862 3.014 3.155 3.29 3.348 3.458 3.571 3.734 3.821 3.9 4.013 4.104 4.187 4.286 4.382 4.484 4.569 4.65 4.74 4.82 4.878 4.935 5.006 5.056 5.087 5.094 5.096 5.084 5.054 4.989 4.846 4.606 4.257 3.73 2.996 1.925 0.282 -2.35 -5.422 -7.898 -9.964 -11.687 -13.18 -14.432 -15.545 -16.505 -17.435 -18.205 -18.883 -19.537 -20.141 -20.683 -21.179 -21.706 -22.165 -22.545 -22.936 -23.329 -23.666 -24.026 -24.41 -24.736 -25.069 -25.406 -25.759 -26.112 -26.352 -26.594 -26.987 -27.276 -27.57 -27.719 -28.034 -28.37 -28.724 -28.91 -29.274 -29.505 -29.714 -29.924 -30.363 -30.592 -30.841 -31.13 -31.481 -31.9 -32.427 -34.429
2       ,21916   ,KEBNE   ,17024717,Wed Dec 22 10:51:07 CET,Wed Dec 22 12:32:39 CET,0.0 1.023 1.395 1.685 1.93 2.136 2.335 2.529 2.844 2.97 3.089 3.166 3.405 3.504 3.683 3.847 3.991 4.054 4.17 4.267 4.399 4.484 4.569 4.706 4.831 4.952 5.066 5.15 5.253 5.346 5.429 5.526 5.602 5.67 5.728 5.779 5.827 5.868 5.908 5.936 5.928 5.873 5.757 5.578 5.32 4.978 4.5 3.848 2.827 1.245 -1.353 -4.501 -7.021 -9.083 -10.847 -12.373 -13.652 -14.781 -15.721 -16.639 -17.431 -18.137 -18.811 -19.449 -20.039 -20.541 -21.039 -21.502 -21.905 -22.321 -22.746 -23.09 -23.447 -23.808 -24.087 -24.376 -24.675 -24.982 -25.318 -25.55 -25.771 -26.115 -26.357 -26.611 -26.742 -27.007 -27.288 -27.588 -27.742 -28.07 -28.244 -28.43 -28.629 -29.065 -29.293 -29.511 -29.744 -30.052 -30.466 -31.007 -32.934
3       ,31224   ,KEBNE   ,17024718,Wed Dec 22 10:51:07 CET,Wed Dec 22 12:33:21 CET,0.0 0.965 1.332 1.585 1.779 1.955 2.124 2.268 2.537 2.664 2.791 2.872 3.097 3.177 3.336 3.491 3.622 3.677 3.784 3.9 4.069 4.157 4.23 4.339 4.438 4.527 4.632 4.744 4.861 4.956 5.042 5.121 5.2 5.277 5.353 5.438 5.497 5.545 5.582 5.59 5.558 5.495 5.392 5.223 4.968 4.64 4.19 3.537 2.577 1.042 -1.664 -4.798 -7.249 -9.306 -11.04 -12.512 -13.744 -14.815 -15.708 -16.579 -17.312 -17.959 -18.584 -19.165 -19.692 -20.175 -20.691 -21.142 -21.523 -21.921 -22.33 -22.674 -23.045 -23.429 -23.723 -24.024 -24.339 -24.666 -24.996 -25.227 -25.455 -25.806 -26.068 -26.347 -26.479 -26.729 -26.989 -27.267 -27.42 -27.751 -27.898 -28.079 -28.278 -28.736 -29.006 -29.271 -29.542 -29.842 -30.202 -30.649 -31.852
4       ,14698   ,KEBNE   ,17024719,Wed Dec 22 10:51:11 CET,Wed Dec 22 12:27:56 CET,0.0 0.844 1.203 1.471 1.723 1.955 2.152 2.327 2.623 2.751 2.863 2.925 3.164 3.261 3.445 3.614 3.752 3.813 3.934 4.059 4.233 4.33 4.422 4.537 4.626 4.716 4.813 4.904 5.015 5.103 5.18 5.291 5.379 5.44 5.502 5.553 5.598 5.631 5.659 5.694 5.702 5.674 5.581 5.434 5.197 4.827 4.318 3.648 2.599 0.945 -1.749 -4.88 -7.356 -9.389 -11.077 -12.567 -13.846 -14.938 -15.864 -16.786 -17.575 -18.279 -18.921 -19.511 -20.059 -20.538 -21.025 -21.473 -21.873 -22.286 -22.706 -23.047 -23.398 -23.76 -24.042 -24.337 -24.633 -24.938 -25.26 -25.473 -25.707 -26.108 -26.382 -26.664 -26.807 -27.071 -27.32 -27.575 -27.699 -28.006 -28.136 -28.279 -28.425 -28.757 -28.936 -29.131 -29.369 -29.622 -29.923 -30.335 -32.637
5       ,21210   ,KEBNE   ,17024720,Wed Dec 22 10:51:07 CET,Wed Dec 22 12:32:28 CET,0.0 1.149 1.596 1.967 2.257 2.479 2.664 2.815 3.066 3.175 3.276 3.347 3.587 3.687 3.877 4.039 4.2 4.276 4.401 4.519 4.676 4.77 4.854 4.965 5.068 5.17 5.275 5.361 5.452 5.545 5.63 5.715 5.802 5.877 5.942 6.009 6.054 6.075 6.083 6.074 6.036 5.963 5.851 5.713 5.509 5.201 4.697 3.987 2.962 1.361 -1.312 -4.45 -6.962 -9.004 -10.682 -12.105 -13.31 -14.406 -15.345 -16.286 -17.064 -17.735 -18.381 -18.982 -19.539 -20.022 -20.51 -20.952 -21.351 -21.764 -22.177 -22.531 -22.896 -23.251 -23.524 -23.813 -24.113 -24.428 -24.777 -25.031 -25.285 -25.665 -25.916 -26.176 -26.306 -26.571 -26.853 -27.136 -27.283 -27.598 -27.733 -27.912 -28.112 -28.559 -28.813 -29.095 -29.418 -29.777 -30.148 -30.631 -32.86
6       ,22622   ,KEBNE   ,17024721,Wed Dec 22 10:51:07 CET,Wed Dec 22 12:32:15 CET,0.0 0.442 0.802 1.142 1.405 1.614 1.789 1.949 2.241 2.366 2.478 2.53 2.75 2.832 2.991 3.139 3.286 3.353 3.482 3.59 3.726 3.824 3.917 4.043 4.151 4.247 4.342 4.427 4.53 4.632 4.707 4.773 4.856 4.934 4.995 5.068 5.122 5.153 5.188 5.189 5.168 5.121 5.013 4.881 4.661 4.331 3.836 3.074 1.969 0.328 -2.382 -5.561 -8.088 -10.149 -11.887 -13.365 -14.612 -15.728 -16.664 -17.575 -18.367 -19.069 -19.705 -20.294 -20.841 -21.337 -21.853 -22.311 -22.715 -23.139 -23.564 -23.91 -24.265 -24.628 -24.91 -25.201 -25.494 -25.797 -26.125 -26.353 -26.585 -26.941 -27.19 -27.46 -27.596 -27.872 -28.159 -28.452 -28.607 -28.954 -29.128 -29.31 -29.507 -29.916 -30.138 -30.381 -30.637 -30.895 -31.229 -31.683 -33.108
7       ,17612   ,KEBNE   ,17024722,Wed Dec 22 10:51:08 CET,Wed Dec 22 12:27:35 CET,0.0 1.095 1.48 1.757 1.965 2.162 2.345 2.508 2.801 2.931 3.052 3.143 3.393 3.487 3.655 3.819 3.971 4.045 4.191 4.322 4.497 4.609 4.713 4.847 4.964 5.065 5.152 5.222 5.304 5.391 5.466 5.54 5.607 5.671 5.73 5.778 5.821 5.855 5.88 5.896 5.868 5.814 5.715 5.561 5.325 4.973 4.454 3.699 2.603 0.93 -1.725 -4.796 -7.312 -9.41 -11.145 -12.638 -13.939 -15.088 -16.035 -16.946 -17.705 -18.382 -19.058 -19.697 -20.284 -20.801 -21.332 -21.804 -22.198 -22.597 -23.016 -23.38 -23.773 -24.166 -24.447 -24.722 -25.007 -25.307 -25.622 -25.855 -26.098 -26.456 -26.697 -26.953 -27.087 -27.372 -27.678 -27.99 -28.151 -28.483 -28.651 -28.836 -29.039 -29.454 -29.679 -29.933 -30.219 -30.541 -30.902 -31.362 -32.307
8       ,29293   ,KEBNE   ,17024723,Wed Dec 22 10:51:11 CET,Wed Dec 22 12:28:08 CET,0.0 0.844 1.22 1.516 1.762 1.964 2.132 2.298 2.623 2.755 2.863 2.931 3.169 3.267 3.443 3.601 3.742 3.806 3.931 4.048 4.212 4.315 4.417 4.558 4.68 4.792 4.882 4.967 5.078 5.174 5.257 5.354 5.439 5.503 5.566 5.622 5.66 5.698 5.734 5.743 5.722 5.655 5.566 5.442 5.227 4.927 4.43 3.733 2.703 1.033 -1.787 -4.979 -7.413 -9.376 -11.038 -12.503 -13.76 -14.874 -15.857 -16.812 -17.597 -18.312 -18.996 -19.652 -20.283 -20.831 -21.358 -21.811 -22.185 -22.573 -22.99 -23.347 -23.703 -24.057 -24.334 -24.618 -24.917 -25.227 -25.544 -25.766 -26.002 -26.377 -26.628 -26.884 -27.01 -27.282 -27.575 -27.87 -28.025 -28.369 -28.549 -28.734 -28.932 -29.38 -29.62 -29.87 -30.14 -30.431 -30.785 -31.315 -32.702
9       ,7577    ,KEBNE   ,17024724,Wed Dec 22 10:52:09 CET,Wed Dec 22 12:33:09 CET,0.0 0.763 1.178 1.502 1.768 1.983 2.177 2.349 2.655 2.784 2.888 2.928 3.155 3.24 3.402 3.534 3.642 3.699 3.798 3.895 4.049 4.151 4.246 4.368 4.473 4.574 4.672 4.75 4.846 4.938 5.02 5.12 5.229 5.323 5.379 5.431 5.489 5.523 5.53 5.523 5.484 5.39 5.263 5.119 4.915 4.574 4.04 3.308 2.206 0.583 -2.059 -5.173 -7.665 -9.66 -11.312 -12.737 -13.925 -14.998 -15.898 -16.78 -17.545 -18.217 -18.856 -19.424 -19.95 -20.454 -20.964 -21.398 -21.773 -22.175 -22.577 -22.896 -23.246 -23.635 -23.929 -24.212 -24.525 -24.866 -25.196 -25.417 -25.64 -25.986 -26.233 -26.486 -26.61 -26.871 -27.171 -27.5 -27.669 -28.024 -28.232 -28.434 -28.651 -29.104 -29.323 -29.542 -29.789 -30.071 -30.395 -30.765 -32.039
10      ,24265   ,KEBNE   ,17024725,Wed Dec 22 10:52:09 CET,Wed Dec 22 12:33:31 CET,0.0 1.121 1.525 1.821 2.06 2.244 2.415 2.571 2.834 2.956 3.063 3.127 3.369 3.462 3.632 3.794 3.936 4.007 4.137 4.238 4.37 4.461 4.55 4.661 4.761 4.856 4.939 5.019 5.12 5.207 5.288 5.368 5.432 5.504 5.578 5.648 5.706 5.737 5.731 5.704 5.677 5.619 5.507 5.337 5.093 4.774 4.254 3.5 2.422 0.762 -1.991 -5.142 -7.655 -9.744 -11.457 -12.93 -14.172 -15.247 -16.163 -17.074 -17.851 -18.523 -19.15 -19.735 -20.282 -20.781 -21.294 -21.754 -22.131 -22.508 -22.909 -23.251 -23.608 -23.977 -24.262 -24.553 -24.846 -25.146 -25.46 -25.67 -25.882 -26.228 -26.477 -26.731 -26.856 -27.103 -27.374 -27.657 -27.802 -28.124 -28.283 -28.469 -28.678 -29.138 -29.391 -29.675 -30.01 -30.399 -30.847 -31.392 -33.136
