Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13520   ,TETRA   ,17558777,Sat Nov 27 02:44:43 CET,Sat Nov 27 04:44:38 CET,0.0 3.203 3.693 4.076 4.424 4.718 4.978 5.226 5.697 5.911 6.115 6.329 6.676 6.847 7.187 7.476 7.742 7.871 8.106 8.337 8.692 8.915 9.122 9.394 9.667 9.936 10.18 10.411 10.704 10.989 11.264 11.586 11.888 12.176 12.504 12.855 13.205 13.594 13.975 14.369 14.764 15.172 15.641 16.09 16.542 16.943 17.288 17.577 17.785 17.809 17.341 16.374 15.417 14.544 13.794 13.111 12.461 11.866 11.367 10.851 10.394 10.003 9.608 9.21 8.842 8.497 8.141 7.823 7.537 7.231 6.926 6.678 6.405 6.129 5.919 5.708 5.491 5.253 5.003 4.837 4.678 4.42 4.23 4.037 3.938 3.735 3.518 3.278 3.153 2.833 2.736 2.603 2.461 2.116 1.918 1.726 1.513 1.25 0.962 0.563 -0.308
2       ,16277   ,TETRA   ,17558778,Sat Nov 27 02:45:44 CET,Sat Nov 27 04:48:18 CET,0.0 5.146 5.772 6.229 6.607 6.943 7.233 7.498 7.98 8.188 8.388 8.584 8.925 9.091 9.425 9.735 10.027 10.161 10.401 10.628 10.954 11.162 11.355 11.641 11.897 12.133 12.371 12.591 12.884 13.182 13.472 13.811 14.137 14.466 14.839 15.21 15.541 15.898 16.293 16.709 17.069 17.429 17.841 18.228 18.653 19.061 19.443 19.77 19.972 19.975 19.492 18.507 17.547 16.699 15.945 15.236 14.588 13.982 13.478 12.99 12.575 12.196 11.817 11.463 11.106 10.767 10.452 10.168 9.918 9.676 9.406 9.149 8.892 8.641 8.444 8.249 8.057 7.86 7.638 7.483 7.335 7.097 6.937 6.772 6.678 6.466 6.245 6.021 5.898 5.595 5.531 5.39 5.232 4.857 4.657 4.44 4.191 3.959 3.692 3.315 2.496
3       ,15940   ,TETRA   ,17558779,Sat Nov 27 02:48:43 CET,Sat Nov 27 04:46:37 CET,0.0 2.834 3.435 3.883 4.278 4.61 4.884 5.147 5.625 5.863 6.087 6.292 6.642 6.8 7.094 7.381 7.665 7.802 8.048 8.29 8.622 8.827 9.035 9.335 9.62 9.885 10.136 10.387 10.726 11.041 11.316 11.63 11.926 12.224 12.557 12.919 13.264 13.622 13.985 14.358 14.745 15.166 15.662 16.154 16.687 17.216 17.684 18.024 18.259 18.301 17.915 17.012 16.087 15.237 14.472 13.803 13.209 12.659 12.175 11.684 11.257 10.881 10.52 10.158 9.803 9.473 9.136 8.846 8.597 8.339 8.083 7.873 7.654 7.407 7.203 6.999 6.772 6.54 6.297 6.125 5.953 5.693 5.522 5.333 5.228 5.011 4.802 4.584 4.456 4.145 4.071 3.919 3.763 3.439 3.267 3.072 2.864 2.627 2.305 1.875 0.374
4       ,7158    ,TETRA   ,17558780,Sat Nov 27 02:49:41 CET,Sat Nov 27 04:46:45 CET,0.0 3.257 3.907 4.402 4.787 5.141 5.449 5.703 6.122 6.314 6.502 6.674 6.998 7.154 7.469 7.753 8.029 8.163 8.415 8.654 8.964 9.159 9.348 9.629 9.906 10.173 10.43 10.664 10.947 11.222 11.493 11.779 12.045 12.332 12.641 12.951 13.241 13.559 13.896 14.225 14.557 14.915 15.316 15.718 16.139 16.511 16.869 17.177 17.299 17.168 16.65 15.668 14.661 13.745 12.914 12.169 11.525 10.927 10.399 9.867 9.435 9.064 8.699 8.357 8.033 7.717 7.374 7.077 6.827 6.571 6.289 6.036 5.802 5.583 5.385 5.182 4.974 4.748 4.539 4.389 4.214 3.928 3.724 3.513 3.409 3.206 2.996 2.763 2.635 2.326 2.247 2.108 1.965 1.626 1.441 1.242 1.008 0.763 0.484 0.108 -1.007
5       ,7130    ,TETRA   ,17558781,Sat Nov 27 02:50:41 CET,Sat Nov 27 04:48:29 CET,0.0 4.582 5.428 5.98 6.447 6.855 7.199 7.471 7.973 8.215 8.452 8.7 9.06 9.236 9.538 9.833 10.121 10.255 10.504 10.757 11.109 11.311 11.509 11.794 12.058 12.317 12.575 12.813 13.1 13.364 13.605 13.919 14.234 14.524 14.85 15.227 15.585 15.948 16.312 16.68 17.029 17.372 17.751 18.144 18.55 18.931 19.305 19.557 19.697 19.659 19.171 18.22 17.296 16.43 15.635 14.884 14.206 13.588 13.06 12.559 12.136 11.744 11.382 11.028 10.672 10.356 10.022 9.73 9.493 9.234 8.947 8.705 8.462 8.221 8.03 7.821 7.607 7.39 7.181 7.045 6.891 6.652 6.5 6.305 6.197 5.991 5.778 5.542 5.416 5.099 4.985 4.828 4.668 4.321 4.12 3.908 3.669 3.38 3.034 2.648 0.98
6       ,31775   ,TETRA   ,17558782,Sat Nov 27 02:51:40 CET,Sat Nov 27 04:49:08 CET,0.0 2.328 3.005 3.55 3.987 4.352 4.639 4.892 5.359 5.581 5.784 5.985 6.332 6.5 6.814 7.078 7.331 7.458 7.701 7.925 8.249 8.473 8.708 9.066 9.367 9.611 9.846 10.081 10.382 10.668 10.939 11.249 11.534 11.807 12.121 12.492 12.84 13.182 13.528 13.886 14.26 14.658 15.092 15.517 16.001 16.463 16.905 17.321 17.637 17.73 17.27 16.261 15.313 14.44 13.657 12.947 12.312 11.722 11.201 10.683 10.229 9.841 9.468 9.092 8.745 8.425 8.086 7.786 7.536 7.282 7.032 6.828 6.59 6.34 6.154 5.952 5.738 5.51 5.287 5.137 4.98 4.761 4.61 4.436 4.344 4.149 3.933 3.698 3.571 3.244 3.129 2.979 2.828 2.486 2.303 2.101 1.866 1.587 1.217 0.72 -0.494
7       ,17230   ,TETRA   ,17558783,Sat Nov 27 02:51:39 CET,Sat Nov 27 04:49:03 CET,0.0 3.148 3.794 4.298 4.73 5.085 5.386 5.67 6.23 6.465 6.657 6.849 7.199 7.372 7.733 8.043 8.331 8.476 8.743 9.0 9.357 9.579 9.791 10.095 10.404 10.69 10.949 11.197 11.503 11.796 12.074 12.39 12.716 13.036 13.365 13.746 14.104 14.447 14.801 15.194 15.609 16.015 16.427 16.828 17.271 17.716 18.176 18.618 18.959 19.077 18.741 17.862 16.988 16.207 15.494 14.839 14.251 13.664 13.134 12.623 12.168 11.766 11.382 11.006 10.666 10.358 10.018 9.719 9.462 9.173 8.869 8.619 8.362 8.105 7.898 7.68 7.451 7.217 6.977 6.806 6.625 6.344 6.154 5.939 5.827 5.627 5.427 5.19 5.052 4.721 4.612 4.465 4.304 3.96 3.781 3.607 3.418 3.193 2.942 2.658 2.022
8       ,29481   ,TETRA   ,17558784,Sat Nov 27 02:51:42 CET,Sat Nov 27 04:49:12 CET,0.0 2.435 3.268 3.919 4.382 4.696 4.983 5.249 5.691 5.886 6.068 6.226 6.576 6.738 7.048 7.352 7.631 7.758 8.011 8.249 8.566 8.777 8.992 9.302 9.581 9.85 10.109 10.344 10.664 10.973 11.239 11.534 11.818 12.094 12.411 12.766 13.092 13.442 13.809 14.154 14.481 14.857 15.28 15.683 16.105 16.48 16.888 17.257 17.519 17.641 17.304 16.513 15.646 14.823 14.106 13.421 12.788 12.193 11.652 11.097 10.628 10.221 9.848 9.489 9.149 8.84 8.508 8.205 7.936 7.659 7.378 7.139 6.891 6.631 6.434 6.226 5.983 5.71 5.426 5.254 5.093 4.834 4.655 4.471 4.375 4.171 3.948 3.718 3.603 3.315 3.273 3.141 2.981 2.65 2.479 2.279 2.05 1.785 1.495 1.108 0.228
9       ,446     ,TETRA   ,17558785,Sat Nov 27 02:51:40 CET,Sat Nov 27 04:49:30 CET,0.0 5.364 6.195 6.841 7.344 7.779 8.17 8.492 9.089 9.37 9.643 9.974 10.414 10.651 11.061 11.422 11.743 11.91 12.242 12.543 12.975 13.252 13.516 13.893 14.259 14.618 14.965 15.284 15.674 16.024 16.367 16.807 17.232 17.633 18.067 18.562 19.026 19.47 19.944 20.44 20.951 21.505 22.06 22.569 23.161 23.843 24.492 24.974 25.368 25.644 25.669 25.113 24.291 23.461 22.723 22.067 21.478 20.901 20.383 19.858 19.397 18.984 18.583 18.204 17.85 17.525 17.188 16.883 16.617 16.353 16.092 15.864 15.627 15.384 15.19 14.98 14.766 14.536 14.281 14.107 13.929 13.65 13.451 13.247 13.143 12.917 12.668 12.419 12.289 11.974 11.912 11.775 11.63 11.338 11.173 10.972 10.752 10.505 10.215 9.833 8.896
10      ,163     ,TETRA   ,17558786,Sat Nov 27 02:54:45 CET,Sat Nov 27 04:52:21 CET,0.0 2.4 3.003 3.425 3.805 4.131 4.419 4.706 5.233 5.464 5.678 5.892 6.241 6.381 6.642 6.918 7.183 7.307 7.55 7.778 8.097 8.312 8.515 8.803 9.064 9.29 9.512 9.726 10.002 10.278 10.544 10.84 11.099 11.352 11.64 11.957 12.261 12.58 12.912 13.244 13.592 13.952 14.318 14.697 15.091 15.441 15.744 15.964 16.107 16.045 15.532 14.561 13.644 12.745 11.848 11.055 10.396 9.807 9.315 8.825 8.389 7.995 7.616 7.271 6.953 6.651 6.337 6.055 5.795 5.52 5.257 5.041 4.806 4.565 4.378 4.188 3.999 3.805 3.585 3.423 3.257 2.992 2.825 2.646 2.544 2.325 2.102 1.884 1.764 1.452 1.401 1.267 1.115 0.779 0.584 0.382 0.17 -0.11 -0.446 -0.834 -2.497
