Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3994    ,TETRA   ,17558726,Sat Nov 27 02:15:42 CET,Sat Nov 27 04:13:18 CET,0.0 1.49 1.91 2.233 2.475 2.682 2.87 3.035 3.311 3.431 3.554 3.611 3.9 4.013 4.219 4.383 4.528 4.596 4.726 4.854 5.043 5.158 5.271 5.448 5.609 5.761 5.911 6.055 6.243 6.419 6.586 6.796 6.991 7.15 7.319 7.505 7.671 7.844 8.022 8.214 8.401 8.613 8.887 9.104 9.287 9.456 9.599 9.667 9.576 9.222 8.426 7.3 6.275 5.379 4.598 3.918 3.348 2.81 2.321 1.858 1.468 1.105 0.756 0.436 0.141 -0.128 -0.409 -0.662 -0.874 -1.09 -1.317 -1.515 -1.714 -1.92 -2.082 -2.242 -2.42 -2.61 -2.802 -2.926 -3.049 -3.251 -3.385 -3.52 -3.598 -3.766 -3.935 -4.106 -4.198 -4.473 -4.47 -4.569 -4.674 -4.896 -5.014 -5.135 -5.262 -5.396 -5.562 -5.793 -6.399
2       ,27895   ,TETRA   ,17558727,Sat Nov 27 02:15:45 CET,Sat Nov 27 04:14:27 CET,0.0 1.057 1.325 1.534 1.72 1.873 2.002 2.137 2.394 2.502 2.598 2.592 2.854 2.94 3.093 3.226 3.361 3.431 3.561 3.686 3.853 3.953 4.047 4.198 4.365 4.527 4.669 4.793 4.94 5.083 5.215 5.363 5.513 5.659 5.836 6.027 6.206 6.389 6.564 6.725 6.892 7.087 7.268 7.436 7.61 7.746 7.823 7.84 7.749 7.409 6.68 5.638 4.654 3.787 3.044 2.367 1.784 1.268 0.818 0.371 -0.008 -0.348 -0.674 -0.977 -1.261 -1.525 -1.804 -2.046 -2.252 -2.47 -2.716 -2.927 -3.121 -3.321 -3.483 -3.658 -3.839 -4.027 -4.247 -4.391 -4.519 -4.723 -4.868 -5.013 -5.095 -5.268 -5.445 -5.636 -5.722 -5.994 -5.997 -6.105 -6.226 -6.467 -6.594 -6.743 -6.901 -7.069 -7.277 -7.56 -8.123
3       ,19329   ,TETRA   ,17558728,Sat Nov 27 02:15:42 CET,Sat Nov 27 04:13:37 CET,0.0 0.996 1.342 1.622 1.863 2.083 2.283 2.458 2.784 2.931 3.05 3.086 3.376 3.471 3.664 3.855 4.033 4.121 4.286 4.42 4.595 4.732 4.878 5.07 5.257 5.441 5.611 5.776 5.992 6.205 6.41 6.656 6.888 7.095 7.317 7.54 7.72 7.918 8.117 8.299 8.493 8.711 8.982 9.227 9.448 9.646 9.812 9.902 9.894 9.698 9.041 7.997 7.003 6.11 5.412 4.802 4.23 3.692 3.232 2.781 2.394 2.047 1.709 1.392 1.095 0.82 0.536 0.279 0.058 -0.168 -0.414 -0.619 -0.829 -1.042 -1.205 -1.374 -1.563 -1.768 -1.969 -2.114 -2.258 -2.468 -2.619 -2.776 -2.861 -3.046 -3.241 -3.443 -3.537 -3.814 -3.82 -3.927 -4.052 -4.305 -4.43 -4.558 -4.703 -4.893 -5.106 -5.392 -5.857
4       ,8964    ,TETRA   ,17558729,Sat Nov 27 02:15:45 CET,Sat Nov 27 04:14:14 CET,0.0 1.09 1.499 1.775 2.021 2.247 2.448 2.625 2.89 2.998 3.105 3.131 3.411 3.514 3.701 3.867 4.041 4.122 4.264 4.397 4.591 4.723 4.851 5.016 5.164 5.312 5.456 5.59 5.758 5.918 6.083 6.279 6.458 6.617 6.785 6.981 7.164 7.357 7.573 7.765 7.939 8.112 8.28 8.436 8.586 8.714 8.831 8.881 8.779 8.5 7.855 6.881 5.969 5.134 4.424 3.762 3.177 2.644 2.178 1.733 1.347 0.992 0.653 0.342 0.054 -0.202 -0.482 -0.736 -0.95 -1.18 -1.416 -1.606 -1.81 -2.03 -2.199 -2.373 -2.547 -2.724 -2.919 -3.059 -3.193 -3.391 -3.542 -3.699 -3.773 -3.932 -4.098 -4.264 -4.358 -4.646 -4.65 -4.76 -4.874 -5.099 -5.214 -5.353 -5.521 -5.704 -5.883 -6.135 -6.86
5       ,27810   ,TETRA   ,17558730,Sat Nov 27 02:16:42 CET,Sat Nov 27 04:12:24 CET,0.0 1.304 1.754 2.088 2.35 2.581 2.816 3.011 3.307 3.444 3.564 3.603 3.886 3.985 4.168 4.34 4.495 4.561 4.67 4.773 4.937 5.056 5.174 5.346 5.507 5.651 5.787 5.918 6.08 6.241 6.399 6.588 6.766 6.918 7.078 7.263 7.435 7.62 7.818 8.017 8.225 8.441 8.651 8.806 8.947 9.116 9.268 9.365 9.366 9.123 8.431 7.339 6.322 5.436 4.657 3.971 3.399 2.891 2.437 1.96 1.56 1.206 0.868 0.565 0.29 0.026 -0.26 -0.506 -0.719 -0.943 -1.17 -1.356 -1.561 -1.784 -1.948 -2.11 -2.274 -2.458 -2.651 -2.778 -2.914 -3.126 -3.263 -3.411 -3.495 -3.66 -3.836 -4.012 -4.096 -4.384 -4.416 -4.528 -4.632 -4.84 -4.966 -5.114 -5.295 -5.509 -5.774 -6.084 -6.934
6       ,8662    ,TETRA   ,17558731,Sat Nov 27 02:16:44 CET,Sat Nov 27 04:12:15 CET,0.0 1.122 1.509 1.787 1.984 2.176 2.356 2.522 2.783 2.894 3.017 3.079 3.37 3.484 3.711 3.89 4.035 4.11 4.264 4.409 4.606 4.728 4.84 4.981 5.128 5.271 5.401 5.54 5.707 5.846 5.974 6.142 6.309 6.439 6.592 6.783 6.961 7.144 7.328 7.513 7.669 7.839 8.072 8.268 8.421 8.558 8.673 8.727 8.679 8.453 7.818 6.802 5.868 5.059 4.318 3.65 3.096 2.571 2.116 1.665 1.269 0.915 0.567 0.242 -0.037 -0.283 -0.552 -0.806 -1.033 -1.26 -1.495 -1.703 -1.918 -2.131 -2.3 -2.481 -2.666 -2.865 -3.066 -3.197 -3.337 -3.561 -3.733 -3.909 -3.996 -4.187 -4.369 -4.561 -4.663 -4.951 -4.982 -5.091 -5.204 -5.458 -5.6 -5.738 -5.905 -6.106 -6.3 -6.534 -6.965
7       ,17442   ,TETRA   ,17558732,Sat Nov 27 02:16:42 CET,Sat Nov 27 04:15:04 CET,0.0 1.076 1.442 1.736 1.962 2.16 2.334 2.495 2.76 2.869 2.983 3.046 3.326 3.423 3.613 3.78 3.94 4.022 4.165 4.289 4.479 4.606 4.725 4.883 5.022 5.161 5.301 5.435 5.6 5.753 5.905 6.097 6.272 6.429 6.616 6.819 6.994 7.195 7.422 7.618 7.802 8.025 8.292 8.521 8.713 8.86 8.956 8.992 8.972 8.774 8.08 7.063 6.145 5.284 4.562 3.928 3.37 2.864 2.42 1.979 1.589 1.232 0.886 0.553 0.256 -0.017 -0.306 -0.559 -0.776 -0.998 -1.232 -1.417 -1.611 -1.823 -1.983 -2.138 -2.295 -2.468 -2.66 -2.787 -2.915 -3.112 -3.251 -3.407 -3.49 -3.66 -3.829 -3.991 -4.073 -4.348 -4.375 -4.494 -4.605 -4.807 -4.913 -5.043 -5.193 -5.38 -5.611 -5.843 -6.562
8       ,19973   ,TETRA   ,17558733,Sat Nov 27 02:16:44 CET,Sat Nov 27 04:15:42 CET,0.0 1.741 2.181 2.438 2.675 2.918 3.121 3.317 3.663 3.806 3.949 4.084 4.416 4.56 4.815 5.024 5.194 5.275 5.444 5.609 5.822 5.959 6.094 6.288 6.479 6.651 6.803 6.948 7.129 7.297 7.477 7.706 7.895 8.068 8.265 8.461 8.663 8.881 9.097 9.321 9.549 9.773 9.969 10.121 10.251 10.362 10.47 10.472 10.312 9.992 9.279 8.181 7.187 6.339 5.636 5.0 4.395 3.841 3.369 2.888 2.476 2.11 1.776 1.477 1.192 0.921 0.637 0.384 0.168 -0.06 -0.307 -0.512 -0.701 -0.894 -1.06 -1.218 -1.373 -1.543 -1.724 -1.857 -1.991 -2.175 -2.298 -2.433 -2.511 -2.669 -2.831 -3.003 -3.09 -3.37 -3.384 -3.501 -3.618 -3.852 -3.977 -4.111 -4.259 -4.44 -4.642 -4.898 -5.523
9       ,21102   ,TETRA   ,17558734,Sat Nov 27 02:17:41 CET,Sat Nov 27 04:02:03 CET,0.0 1.153 1.538 1.796 2.007 2.203 2.391 2.546 2.79 2.916 3.052 3.157 3.483 3.605 3.83 4.051 4.251 4.35 4.559 4.752 5.012 5.169 5.315 5.523 5.707 5.883 6.065 6.224 6.407 6.604 6.811 7.034 7.211 7.386 7.585 7.779 7.959 8.162 8.384 8.612 8.833 9.034 9.252 9.476 9.667 9.828 9.961 9.996 9.854 9.495 8.729 7.602 6.6 5.722 4.973 4.304 3.719 3.181 2.717 2.242 1.815 1.452 1.123 0.787 0.464 0.19 -0.102 -0.355 -0.559 -0.782 -1.02 -1.207 -1.396 -1.595 -1.75 -1.915 -2.082 -2.254 -2.45 -2.589 -2.731 -2.953 -3.098 -3.25 -3.331 -3.494 -3.657 -3.832 -3.93 -4.218 -4.221 -4.326 -4.437 -4.729 -4.88 -5.01 -5.154 -5.336 -5.579 -5.832 -6.335
10      ,12583   ,TETRA   ,17558735,Sat Nov 27 02:17:41 CET,Sat Nov 27 04:14:04 CET,0.0 1.207 1.584 1.874 2.132 2.358 2.557 2.742 3.095 3.254 3.397 3.496 3.809 3.935 4.169 4.383 4.574 4.66 4.836 5.001 5.215 5.358 5.489 5.662 5.809 5.944 6.1 6.262 6.442 6.593 6.727 6.894 7.067 7.234 7.401 7.564 7.731 7.933 8.157 8.359 8.534 8.743 9.008 9.259 9.518 9.73 9.869 9.933 9.897 9.631 8.931 7.909 7.008 6.231 5.525 4.868 4.279 3.737 3.262 2.792 2.406 2.045 1.663 1.315 1.025 0.771 0.489 0.239 0.037 -0.181 -0.424 -0.626 -0.855 -1.092 -1.258 -1.421 -1.596 -1.789 -1.982 -2.114 -2.257 -2.467 -2.611 -2.76 -2.834 -2.99 -3.159 -3.355 -3.454 -3.739 -3.776 -3.894 -4.017 -4.285 -4.422 -4.567 -4.748 -4.941 -5.148 -5.453 -6.29
