Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29171   ,TETRA   ,17558919,Sat Nov 27 03:45:45 CET,Sat Nov 27 05:43:12 CET,0.0 0.845 1.214 1.471 1.671 1.834 1.988 2.141 2.428 2.549 2.663 2.716 2.976 3.067 3.244 3.425 3.587 3.666 3.834 3.996 4.208 4.336 4.464 4.655 4.833 5.004 5.157 5.288 5.433 5.578 5.729 5.893 6.037 6.187 6.372 6.573 6.748 6.928 7.112 7.308 7.508 7.685 7.863 8.028 8.173 8.267 8.353 8.384 8.259 7.826 6.82 5.422 4.09 2.951 2.003 1.097 0.302 -0.391 -0.987 -1.598 -2.135 -2.62 -3.092 -3.56 -4.013 -4.4 -4.779 -5.122 -5.419 -5.719 -6.024 -6.279 -6.55 -6.834 -7.054 -7.284 -7.517 -7.767 -8.047 -8.241 -8.431 -8.728 -8.941 -9.167 -9.283 -9.536 -9.803 -10.051 -10.169 -10.477 -10.593 -10.74 -10.886 -11.214 -11.393 -11.587 -11.801 -12.033 -12.331 -12.708 -13.698
2       ,14066   ,TETRA   ,17558920,Sat Nov 27 03:45:47 CET,Sat Nov 27 05:42:50 CET,0.0 1.235 1.624 1.892 2.147 2.385 2.593 2.791 3.123 3.26 3.422 3.572 3.867 3.995 4.22 4.435 4.621 4.716 4.915 5.079 5.29 5.416 5.549 5.74 5.922 6.11 6.269 6.412 6.582 6.739 6.897 7.072 7.235 7.39 7.561 7.735 7.882 8.047 8.217 8.411 8.658 8.941 9.231 9.491 9.771 9.983 10.084 10.051 9.851 9.353 8.247 6.708 5.362 4.206 3.184 2.276 1.487 0.749 0.147 -0.404 -0.875 -1.306 -1.727 -2.135 -2.519 -2.874 -3.252 -3.584 -3.861 -4.156 -4.466 -4.723 -4.987 -5.255 -5.458 -5.667 -5.889 -6.123 -6.365 -6.532 -6.709 -6.985 -7.183 -7.374 -7.48 -7.703 -7.919 -8.176 -8.315 -8.624 -8.745 -8.898 -9.06 -9.429 -9.629 -9.823 -10.053 -10.322 -10.623 -11.029 -11.951
3       ,28298   ,TETRA   ,17558921,Sat Nov 27 03:46:43 CET,Sat Nov 27 05:45:13 CET,0.0 1.059 1.401 1.654 1.87 2.063 2.23 2.398 2.721 2.868 3.0 3.067 3.339 3.455 3.684 3.887 4.075 4.171 4.358 4.513 4.707 4.829 4.961 5.165 5.336 5.483 5.636 5.791 5.971 6.129 6.287 6.472 6.635 6.792 6.98 7.166 7.334 7.525 7.705 7.879 8.058 8.251 8.454 8.602 8.75 8.904 8.984 8.93 8.739 8.234 7.158 5.769 4.526 3.392 2.392 1.523 0.777 0.102 -0.499 -1.089 -1.597 -2.081 -2.562 -3.024 -3.459 -3.855 -4.295 -4.699 -5.029 -5.347 -5.663 -5.935 -6.236 -6.546 -6.772 -6.995 -7.228 -7.472 -7.747 -7.936 -8.127 -8.459 -8.69 -8.909 -9.025 -9.271 -9.504 -9.739 -9.87 -10.183 -10.297 -10.46 -10.633 -11.043 -11.299 -11.583 -11.898 -12.229 -12.578 -13.067 -14.824
4       ,26940   ,TETRA   ,17558922,Sat Nov 27 03:46:43 CET,Sat Nov 27 05:43:38 CET,0.0 0.711 1.091 1.386 1.61 1.809 2.019 2.23 2.566 2.714 2.847 2.904 3.16 3.246 3.423 3.605 3.773 3.85 3.999 4.135 4.331 4.461 4.577 4.746 4.913 5.059 5.181 5.291 5.436 5.574 5.706 5.883 6.062 6.232 6.4 6.587 6.778 6.984 7.2 7.384 7.546 7.701 7.881 8.033 8.156 8.27 8.349 8.322 8.091 7.543 6.495 5.057 3.764 2.621 1.626 0.738 -0.003 -0.647 -1.25 -1.852 -2.347 -2.783 -3.196 -3.592 -3.962 -4.303 -4.65 -4.961 -5.233 -5.512 -5.806 -6.053 -6.329 -6.612 -6.813 -7.027 -7.249 -7.481 -7.756 -7.964 -8.172 -8.482 -8.69 -8.899 -8.999 -9.216 -9.463 -9.722 -9.861 -10.171 -10.313 -10.486 -10.682 -11.104 -11.316 -11.526 -11.753 -12.064 -12.408 -12.765 -13.783
5       ,2898    ,TETRA   ,17558923,Sat Nov 27 03:46:44 CET,Sat Nov 27 05:43:14 CET,0.0 1.09 1.466 1.712 1.962 2.2 2.404 2.584 2.936 3.09 3.235 3.349 3.638 3.752 3.968 4.187 4.399 4.498 4.681 4.838 5.042 5.174 5.304 5.492 5.669 5.835 5.991 6.14 6.347 6.535 6.685 6.868 7.06 7.228 7.399 7.612 7.829 8.033 8.218 8.403 8.594 8.807 9.018 9.172 9.311 9.408 9.462 9.425 9.207 8.683 7.619 6.215 4.937 3.801 2.835 1.934 1.109 0.397 -0.226 -0.853 -1.353 -1.825 -2.32 -2.786 -3.223 -3.632 -4.058 -4.432 -4.752 -5.092 -5.447 -5.741 -6.047 -6.361 -6.602 -6.849 -7.103 -7.361 -7.633 -7.823 -8.012 -8.301 -8.512 -8.745 -8.867 -9.116 -9.389 -9.676 -9.825 -10.161 -10.322 -10.498 -10.673 -11.042 -11.237 -11.451 -11.689 -11.922 -12.213 -12.598 -13.77
6       ,22917   ,TETRA   ,17558924,Sat Nov 27 03:46:46 CET,Sat Nov 27 05:43:28 CET,0.0 1.057 1.375 1.632 1.863 2.085 2.28 2.445 2.721 2.847 2.969 3.019 3.271 3.378 3.582 3.763 3.928 4.008 4.167 4.308 4.501 4.616 4.719 4.864 5.014 5.165 5.305 5.439 5.619 5.8 5.974 6.185 6.372 6.52 6.69 6.882 7.047 7.237 7.438 7.614 7.775 7.944 8.145 8.326 8.474 8.6 8.675 8.66 8.517 8.078 6.988 5.475 4.207 3.111 2.157 1.311 0.553 -0.14 -0.759 -1.383 -1.936 -2.431 -2.887 -3.321 -3.716 -4.069 -4.425 -4.765 -5.073 -5.384 -5.705 -5.986 -6.307 -6.639 -6.882 -7.132 -7.394 -7.652 -7.908 -8.084 -8.28 -8.591 -8.808 -9.038 -9.158 -9.403 -9.659 -9.933 -10.073 -10.378 -10.503 -10.666 -10.837 -11.226 -11.436 -11.652 -11.899 -12.169 -12.527 -12.971 -14.075
7       ,29149   ,TETRA   ,17558925,Sat Nov 27 03:47:42 CET,Sat Nov 27 05:45:29 CET,0.0 1.301 1.723 2.006 2.268 2.498 2.694 2.869 3.162 3.303 3.431 3.52 3.804 3.92 4.143 4.336 4.504 4.583 4.732 4.891 5.129 5.265 5.394 5.594 5.78 5.953 6.129 6.283 6.462 6.632 6.789 6.957 7.123 7.306 7.503 7.695 7.848 8.003 8.192 8.404 8.599 8.765 8.943 9.101 9.23 9.337 9.409 9.4 9.258 8.789 7.743 6.294 4.977 3.854 2.871 2.011 1.248 0.519 -0.119 -0.738 -1.246 -1.699 -2.123 -2.544 -2.951 -3.322 -3.712 -4.051 -4.353 -4.695 -5.051 -5.338 -5.642 -5.957 -6.204 -6.467 -6.74 -7.018 -7.302 -7.499 -7.702 -8.019 -8.237 -8.453 -8.561 -8.795 -9.068 -9.363 -9.52 -9.839 -9.979 -10.16 -10.373 -10.787 -10.991 -11.221 -11.48 -11.757 -12.141 -12.584 -13.513
8       ,2415    ,TETRA   ,17558926,Sat Nov 27 03:48:40 CET,Sat Nov 27 05:46:07 CET,0.0 0.778 1.163 1.496 1.727 1.904 2.079 2.259 2.584 2.714 2.829 2.892 3.16 3.263 3.453 3.621 3.769 3.842 3.998 4.152 4.366 4.502 4.633 4.804 4.953 5.101 5.253 5.386 5.529 5.65 5.779 5.966 6.125 6.26 6.425 6.601 6.76 6.938 7.102 7.253 7.39 7.526 7.688 7.833 7.945 7.978 7.94 7.786 7.454 6.811 5.484 3.691 2.184 0.853 -0.372 -1.465 -2.383 -3.197 -3.912 -4.647 -5.283 -5.834 -6.359 -6.868 -7.329 -7.755 -8.208 -8.596 -8.922 -9.26 -9.612 -9.903 -10.203 -10.513 -10.759 -11.022 -11.304 -11.596 -11.888 -12.086 -12.3 -12.632 -12.871 -13.128 -13.252 -13.498 -13.764 -14.061 -14.218 -14.557 -14.748 -14.931 -15.118 -15.501 -15.711 -15.972 -16.272 -16.598 -16.975 -17.444 -19.064
9       ,19993   ,TETRA   ,17558927,Sat Nov 27 03:48:41 CET,Sat Nov 27 05:45:58 CET,0.0 1.159 1.569 1.89 2.148 2.364 2.55 2.724 3.06 3.219 3.352 3.417 3.693 3.823 4.062 4.275 4.471 4.561 4.74 4.915 5.158 5.305 5.444 5.641 5.817 5.985 6.142 6.303 6.515 6.685 6.832 7.007 7.16 7.303 7.481 7.705 7.89 8.053 8.232 8.419 8.613 8.81 9.013 9.177 9.324 9.431 9.505 9.493 9.284 8.867 7.974 6.623 5.356 4.207 3.201 2.296 1.515 0.82 0.212 -0.438 -1.029 -1.525 -1.985 -2.407 -2.785 -3.159 -3.577 -3.938 -4.226 -4.532 -4.87 -5.151 -5.451 -5.772 -6.037 -6.316 -6.594 -6.88 -7.168 -7.357 -7.552 -7.878 -8.118 -8.374 -8.501 -8.742 -8.997 -9.28 -9.435 -9.767 -9.883 -10.039 -10.207 -10.61 -10.835 -11.073 -11.331 -11.63 -11.962 -12.373 -13.42
10      ,10800   ,TETRA   ,17558928,Sat Nov 27 03:48:39 CET,Sat Nov 27 05:45:55 CET,0.0 1.51 1.874 2.145 2.377 2.566 2.725 2.876 3.144 3.262 3.381 3.447 3.709 3.815 4.011 4.187 4.363 4.451 4.614 4.766 5.0 5.153 5.29 5.493 5.697 5.892 6.077 6.241 6.446 6.638 6.829 7.056 7.248 7.419 7.605 7.802 7.984 8.166 8.341 8.51 8.673 8.84 9.004 9.138 9.271 9.384 9.391 9.268 9.032 8.549 7.519 5.981 4.623 3.51 2.536 1.645 0.889 0.201 -0.419 -1.027 -1.553 -2.015 -2.442 -2.852 -3.224 -3.545 -3.871 -4.186 -4.498 -4.833 -5.173 -5.454 -5.732 -6.013 -6.235 -6.476 -6.755 -7.05 -7.326 -7.519 -7.748 -8.114 -8.374 -8.661 -8.803 -9.079 -9.357 -9.663 -9.824 -10.16 -10.372 -10.565 -10.777 -11.284 -11.574 -11.862 -12.15 -12.485 -12.916 -13.421 -14.814
