Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31372   ,TETRA   ,17558695,Sat Nov 27 02:02:47 CET,Sat Nov 27 03:49:47 CET,0.0 1.468 1.914 2.242 2.535 2.779 2.971 3.153 3.48 3.623 3.749 3.85 4.103 4.199 4.372 4.554 4.725 4.803 4.95 5.078 5.257 5.384 5.505 5.659 5.804 5.939 6.062 6.188 6.328 6.453 6.566 6.689 6.813 6.925 7.037 7.127 7.217 7.338 7.443 7.531 7.596 7.628 7.619 7.529 7.373 7.17 6.824 6.29 5.463 4.06 1.643 -1.133 -3.357 -5.249 -6.865 -8.274 -9.473 -10.556 -11.487 -12.38 -13.133 -13.814 -14.467 -15.066 -15.61 -16.083 -16.578 -17.034 -17.415 -17.8 -18.197 -18.528 -18.878 -19.246 -19.538 -19.849 -20.161 -20.468 -20.781 -21.006 -21.235 -21.567 -21.798 -22.036 -22.155 -22.418 -22.699 -22.967 -23.1 -23.425 -23.582 -23.746 -23.918 -24.301 -24.514 -24.73 -24.947 -25.21 -25.567 -25.984 -26.908
2       ,442     ,TETRA   ,17558696,Sat Nov 27 02:03:47 CET,Sat Nov 27 03:51:59 CET,0.0 1.385 1.818 2.129 2.38 2.603 2.826 3.029 3.374 3.538 3.704 3.851 4.109 4.216 4.422 4.617 4.787 4.862 5.015 5.175 5.389 5.507 5.627 5.808 5.948 6.095 6.234 6.35 6.487 6.607 6.728 6.878 7.01 7.114 7.239 7.372 7.473 7.572 7.681 7.798 7.897 7.957 7.958 7.935 7.858 7.688 7.373 6.864 6.033 4.664 2.382 -0.266 -2.441 -4.324 -5.946 -7.396 -8.629 -9.703 -10.63 -11.558 -12.33 -12.981 -13.59 -14.174 -14.72 -15.216 -15.734 -16.182 -16.57 -16.976 -17.375 -17.694 -18.028 -18.371 -18.639 -18.934 -19.267 -19.618 -19.958 -20.184 -20.421 -20.8 -21.061 -21.307 -21.43 -21.685 -21.946 -22.222 -22.368 -22.694 -22.854 -23.035 -23.216 -23.588 -23.792 -24.022 -24.293 -24.585 -24.91 -25.314 -26.614
3       ,10338   ,TETRA   ,17558697,Sat Nov 27 02:03:47 CET,Sat Nov 27 04:07:58 CET,0.0 1.055 1.491 1.821 2.063 2.286 2.49 2.665 2.992 3.14 3.276 3.418 3.691 3.809 4.031 4.228 4.388 4.464 4.615 4.736 4.927 5.057 5.173 5.333 5.478 5.612 5.741 5.868 6.016 6.156 6.299 6.464 6.603 6.727 6.875 7.023 7.133 7.22 7.287 7.35 7.395 7.436 7.463 7.426 7.284 7.062 6.742 6.286 5.488 4.102 1.884 -0.79 -3.025 -4.889 -6.452 -7.797 -8.958 -10.061 -11.051 -11.982 -12.757 -13.452 -14.123 -14.758 -15.348 -15.885 -16.433 -16.92 -17.345 -17.763 -18.161 -18.493 -18.841 -19.206 -19.496 -19.789 -20.087 -20.401 -20.715 -20.933 -21.167 -21.532 -21.776 -22.036 -22.172 -22.432 -22.704 -23.018 -23.189 -23.542 -23.69 -23.856 -24.031 -24.393 -24.598 -24.819 -25.036 -25.267 -25.571 -25.986 -27.31
4       ,19588   ,TETRA   ,17558698,Sat Nov 27 02:04:49 CET,Sat Nov 27 04:03:57 CET,0.0 1.525 1.962 2.295 2.565 2.787 2.992 3.174 3.478 3.614 3.748 3.855 4.119 4.235 4.434 4.615 4.798 4.889 5.044 5.175 5.359 5.474 5.59 5.743 5.881 6.025 6.162 6.302 6.463 6.611 6.763 6.919 7.061 7.191 7.315 7.454 7.586 7.71 7.83 7.915 7.956 7.987 8.021 8.026 7.917 7.712 7.424 6.971 6.211 4.94 2.758 -0.01 -2.348 -4.279 -5.854 -7.237 -8.437 -9.466 -10.359 -11.269 -12.025 -12.668 -13.28 -13.857 -14.409 -14.934 -15.481 -15.985 -16.4 -16.808 -17.217 -17.555 -17.912 -18.264 -18.539 -18.846 -19.155 -19.442 -19.75 -19.965 -20.191 -20.539 -20.769 -21.004 -21.125 -21.383 -21.644 -21.911 -22.062 -22.408 -22.594 -22.788 -22.997 -23.426 -23.647 -23.892 -24.152 -24.43 -24.771 -25.186 -26.565
5       ,15153   ,TETRA   ,17558699,Sat Nov 27 02:04:48 CET,Sat Nov 27 04:04:18 CET,0.0 1.194 1.554 1.788 2.0 2.207 2.397 2.582 2.916 3.074 3.213 3.306 3.55 3.648 3.825 3.998 4.159 4.23 4.366 4.5 4.707 4.832 4.953 5.149 5.318 5.456 5.594 5.731 5.879 6.0 6.103 6.218 6.338 6.454 6.57 6.675 6.756 6.842 6.921 6.985 7.049 7.073 7.033 6.945 6.796 6.608 6.322 5.789 4.874 3.449 1.054 -1.694 -3.843 -5.647 -7.185 -8.528 -9.67 -10.689 -11.594 -12.503 -13.239 -13.897 -14.573 -15.221 -15.796 -16.314 -16.86 -17.335 -17.75 -18.199 -18.651 -19.013 -19.378 -19.747 -20.029 -20.334 -20.644 -20.951 -21.271 -21.48 -21.691 -22.04 -22.285 -22.554 -22.696 -22.984 -23.288 -23.59 -23.735 -24.057 -24.184 -24.339 -24.51 -24.897 -25.118 -25.343 -25.568 -25.813 -26.082 -26.448 -27.691
6       ,15421   ,TETRA   ,17558700,Sat Nov 27 02:04:51 CET,Sat Nov 27 04:03:47 CET,0.0 1.112 1.523 1.863 2.155 2.393 2.621 2.811 3.128 3.289 3.437 3.548 3.821 3.937 4.144 4.337 4.51 4.586 4.75 4.906 5.104 5.237 5.365 5.535 5.671 5.794 5.922 6.04 6.17 6.305 6.439 6.6 6.737 6.84 6.924 7.017 7.127 7.217 7.308 7.395 7.458 7.523 7.541 7.523 7.489 7.369 7.061 6.497 5.627 4.308 2.084 -0.642 -2.842 -4.691 -6.251 -7.614 -8.819 -9.884 -10.813 -11.749 -12.533 -13.212 -13.841 -14.42 -14.945 -15.41 -15.889 -16.328 -16.741 -17.188 -17.636 -18.002 -18.386 -18.77 -19.046 -19.336 -19.642 -19.963 -20.288 -20.501 -20.717 -21.045 -21.275 -21.508 -21.63 -21.88 -22.133 -22.4 -22.54 -22.857 -23.044 -23.228 -23.39 -23.726 -23.911 -24.115 -24.341 -24.571 -24.849 -25.236 -26.358
7       ,27875   ,TETRA   ,17558701,Sat Nov 27 02:04:48 CET,Sat Nov 27 04:07:53 CET,0.0 1.853 2.373 2.724 3.0 3.262 3.502 3.688 4.014 4.156 4.289 4.404 4.662 4.766 4.964 5.155 5.318 5.383 5.495 5.621 5.822 5.937 6.034 6.178 6.326 6.473 6.607 6.717 6.847 6.967 7.089 7.235 7.361 7.484 7.646 7.809 7.927 8.034 8.15 8.264 8.332 8.371 8.382 8.346 8.269 8.095 7.763 7.248 6.418 5.076 2.693 -0.098 -2.299 -4.142 -5.692 -7.044 -8.191 -9.23 -10.123 -11.013 -11.787 -12.456 -13.093 -13.677 -14.205 -14.706 -15.223 -15.694 -16.113 -16.517 -16.935 -17.302 -17.674 -18.051 -18.345 -18.64 -18.949 -19.275 -19.628 -19.865 -20.096 -20.453 -20.698 -20.95 -21.075 -21.333 -21.596 -21.872 -22.021 -22.33 -22.441 -22.61 -22.776 -23.116 -23.3 -23.514 -23.784 -24.039 -24.331 -24.772 -26.907
8       ,700     ,TETRA   ,17558702,Sat Nov 27 02:05:46 CET,Sat Nov 27 04:04:36 CET,0.0 1.822 2.254 2.562 2.776 2.947 3.123 3.293 3.572 3.686 3.794 3.851 4.094 4.197 4.372 4.542 4.707 4.776 4.922 5.066 5.246 5.357 5.467 5.641 5.804 5.943 6.077 6.208 6.361 6.486 6.599 6.74 6.862 6.961 7.082 7.221 7.339 7.461 7.569 7.651 7.712 7.761 7.78 7.719 7.587 7.349 6.977 6.395 5.463 3.977 1.371 -1.721 -4.055 -5.895 -7.493 -8.902 -10.126 -11.236 -12.17 -13.078 -13.831 -14.493 -15.094 -15.627 -16.143 -16.619 -17.108 -17.55 -17.944 -18.337 -18.715 -19.041 -19.385 -19.732 -20.001 -20.275 -20.561 -20.858 -21.154 -21.355 -21.564 -21.879 -22.094 -22.324 -22.445 -22.71 -22.985 -23.237 -23.362 -23.662 -23.776 -23.923 -24.069 -24.382 -24.553 -24.737 -24.953 -25.189 -25.446 -25.741 -26.261
9       ,739     ,TETRA   ,17558703,Sat Nov 27 02:05:46 CET,Sat Nov 27 04:06:12 CET,0.0 1.467 1.932 2.292 2.575 2.851 3.098 3.301 3.684 3.862 4.007 4.103 4.367 4.494 4.724 4.924 5.11 5.197 5.364 5.52 5.713 5.832 5.959 6.143 6.317 6.485 6.652 6.803 6.981 7.142 7.287 7.448 7.582 7.699 7.857 8.027 8.149 8.276 8.385 8.482 8.578 8.646 8.707 8.71 8.582 8.391 8.123 7.661 6.887 5.62 3.412 0.72 -1.506 -3.401 -4.977 -6.37 -7.552 -8.578 -9.452 -10.347 -11.099 -11.74 -12.339 -12.908 -13.46 -13.944 -14.419 -14.849 -15.248 -15.685 -16.143 -16.517 -16.89 -17.295 -17.613 -17.928 -18.251 -18.575 -18.906 -19.133 -19.366 -19.736 -19.993 -20.246 -20.369 -20.629 -20.899 -21.201 -21.375 -21.732 -21.925 -22.101 -22.272 -22.636 -22.831 -23.043 -23.283 -23.532 -23.805 -24.16 -25.301
10      ,12314   ,TETRA   ,17558704,Sat Nov 27 02:06:47 CET,Sat Nov 27 03:48:25 CET,0.0 1.609 2.079 2.45 2.779 3.072 3.306 3.479 3.798 3.947 4.073 4.164 4.417 4.521 4.732 4.928 5.105 5.191 5.364 5.52 5.721 5.85 5.977 6.161 6.311 6.43 6.553 6.668 6.801 6.939 7.075 7.248 7.404 7.521 7.631 7.762 7.87 7.956 8.051 8.122 8.157 8.172 8.183 8.153 8.041 7.832 7.506 7.014 6.114 4.654 2.151 -0.788 -3.069 -4.948 -6.599 -8.176 -9.509 -10.67 -11.633 -12.542 -13.302 -13.986 -14.648 -15.251 -15.799 -16.313 -16.861 -17.332 -17.724 -18.121 -18.529 -18.872 -19.222 -19.567 -19.83 -20.103 -20.383 -20.674 -20.975 -21.188 -21.398 -21.731 -21.973 -22.217 -22.346 -22.614 -22.894 -23.198 -23.359 -23.691 -23.837 -24.005 -24.169 -24.536 -24.753 -24.97 -25.204 -25.498 -25.886 -26.368 -27.901
