Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25901   ,TETRA   ,17558807,Sat Nov 27 03:00:44 CET,Sat Nov 27 05:00:26 CET,0.0 2.092 2.562 2.868 3.147 3.371 3.553 3.756 4.142 4.288 4.434 4.554 4.852 4.951 5.161 5.404 5.641 5.755 5.977 6.162 6.395 6.549 6.696 6.906 7.122 7.317 7.497 7.681 7.901 8.121 8.339 8.582 8.805 9.011 9.252 9.503 9.738 10.025 10.351 10.675 10.99 11.291 11.585 11.836 12.06 12.271 12.471 12.604 12.627 12.489 12.022 11.209 10.461 9.779 9.147 8.552 8.001 7.488 7.053 6.611 6.227 5.893 5.578 5.259 4.952 4.677 4.387 4.127 3.904 3.684 3.464 3.279 3.077 2.863 2.7 2.548 2.385 2.208 2.025 1.898 1.773 1.56 1.407 1.262 1.184 1.005 0.815 0.628 0.54 0.266 0.25 0.147 0.036 -0.2 -0.315 -0.441 -0.588 -0.767 -0.993 -1.318 -2.27
2       ,1474    ,TETRA   ,17558808,Sat Nov 27 03:00:43 CET,Sat Nov 27 05:05:48 CET,0.0 1.441 1.81 2.095 2.385 2.623 2.812 2.998 3.318 3.466 3.594 3.641 3.929 4.026 4.231 4.43 4.599 4.686 4.871 5.037 5.258 5.389 5.509 5.692 5.868 6.046 6.223 6.393 6.609 6.793 6.953 7.16 7.366 7.537 7.702 7.897 8.109 8.316 8.514 8.714 8.88 9.044 9.232 9.423 9.631 9.848 10.057 10.173 10.195 10.03 9.462 8.57 7.742 7.012 6.382 5.802 5.281 4.81 4.393 3.966 3.597 3.262 2.925 2.604 2.32 2.067 1.806 1.566 1.352 1.135 0.907 0.709 0.512 0.322 0.173 0.014 -0.151 -0.309 -0.468 -0.584 -0.705 -0.898 -1.042 -1.189 -1.263 -1.432 -1.617 -1.788 -1.883 -2.174 -2.198 -2.3 -2.41 -2.695 -2.861 -3.036 -3.216 -3.401 -3.642 -3.955 -4.847
3       ,21903   ,TETRA   ,17558809,Sat Nov 27 03:00:46 CET,Sat Nov 27 04:58:16 CET,0.0 1.684 2.179 2.484 2.761 3.059 3.324 3.528 3.876 4.029 4.166 4.245 4.534 4.656 4.905 5.144 5.357 5.449 5.627 5.801 6.049 6.196 6.322 6.491 6.649 6.82 7.017 7.203 7.408 7.604 7.802 8.032 8.262 8.476 8.707 8.977 9.207 9.42 9.634 9.837 10.042 10.269 10.533 10.768 10.991 11.206 11.41 11.574 11.609 11.46 10.996 10.178 9.373 8.678 8.06 7.492 6.98 6.488 6.042 5.586 5.207 4.883 4.544 4.22 3.95 3.701 3.433 3.192 2.985 2.764 2.55 2.381 2.202 2.008 1.853 1.7 1.539 1.365 1.18 1.047 0.911 0.708 0.568 0.416 0.335 0.154 -0.039 -0.235 -0.332 -0.624 -0.659 -0.776 -0.9 -1.194 -1.362 -1.53 -1.712 -1.927 -2.224 -2.577 -3.566
4       ,2451    ,TETRA   ,17558810,Sat Nov 27 03:03:40 CET,Sat Nov 27 05:01:14 CET,0.0 2.113 2.558 2.87 3.122 3.329 3.519 3.688 4.001 4.153 4.293 4.366 4.656 4.763 4.947 5.114 5.292 5.377 5.544 5.725 5.972 6.112 6.241 6.428 6.619 6.803 6.969 7.129 7.337 7.525 7.691 7.909 8.11 8.27 8.447 8.642 8.822 9.012 9.212 9.414 9.613 9.821 10.031 10.21 10.38 10.54 10.721 10.837 10.858 10.757 10.241 9.377 8.577 7.859 7.22 6.626 6.064 5.54 5.104 4.667 4.27 3.922 3.605 3.316 3.026 2.744 2.441 2.164 1.94 1.723 1.506 1.335 1.164 0.98 0.829 0.673 0.514 0.344 0.162 0.032 -0.103 -0.31 -0.45 -0.585 -0.656 -0.808 -0.966 -1.138 -1.229 -1.512 -1.527 -1.641 -1.753 -2.03 -2.187 -2.335 -2.491 -2.67 -2.89 -3.225 -4.083
5       ,3338    ,TETRA   ,17558811,Sat Nov 27 03:05:44 CET,Sat Nov 27 05:03:50 CET,0.0 1.554 2.0 2.316 2.56 2.801 3.022 3.201 3.545 3.709 3.867 3.972 4.284 4.401 4.643 4.888 5.1 5.208 5.412 5.592 5.836 5.976 6.11 6.318 6.53 6.729 6.906 7.067 7.267 7.456 7.617 7.801 8.002 8.197 8.409 8.641 8.854 9.07 9.281 9.505 9.734 9.948 10.178 10.414 10.641 10.827 11.005 11.141 11.207 11.14 10.687 9.83 9.021 8.295 7.644 7.065 6.563 6.123 5.702 5.256 4.891 4.552 4.201 3.88 3.594 3.329 3.06 2.815 2.595 2.374 2.15 1.971 1.78 1.581 1.437 1.282 1.106 0.92 0.726 0.599 0.47 0.265 0.12 -0.028 -0.105 -0.269 -0.437 -0.607 -0.695 -0.989 -1.026 -1.148 -1.265 -1.501 -1.628 -1.771 -1.932 -2.11 -2.312 -2.598 -3.524
6       ,28994   ,TETRA   ,17558812,Sat Nov 27 03:05:44 CET,Sat Nov 27 05:04:04 CET,0.0 1.753 2.174 2.44 2.704 2.977 3.197 3.383 3.757 3.916 4.062 4.164 4.497 4.626 4.872 5.109 5.302 5.386 5.586 5.787 6.037 6.202 6.362 6.567 6.753 6.923 7.082 7.237 7.433 7.619 7.785 7.977 8.154 8.326 8.524 8.725 8.91 9.11 9.365 9.657 9.919 10.181 10.446 10.675 10.925 11.168 11.373 11.534 11.642 11.583 11.183 10.431 9.665 8.957 8.335 7.779 7.265 6.765 6.309 5.858 5.486 5.158 4.832 4.53 4.256 4.002 3.746 3.506 3.293 3.084 2.872 2.688 2.487 2.284 2.136 1.984 1.819 1.649 1.474 1.348 1.222 1.037 0.899 0.749 0.672 0.514 0.349 0.185 0.1 -0.183 -0.199 -0.306 -0.418 -0.672 -0.8 -0.93 -1.1 -1.294 -1.509 -1.811 -2.826
7       ,2600    ,TETRA   ,17558813,Sat Nov 27 03:07:44 CET,Sat Nov 27 05:04:42 CET,0.0 2.385 2.838 3.222 3.529 3.748 3.949 4.168 4.551 4.719 4.878 4.983 5.286 5.405 5.624 5.824 6.009 6.099 6.296 6.491 6.743 6.896 7.04 7.256 7.473 7.672 7.858 8.035 8.261 8.472 8.665 8.897 9.124 9.346 9.589 9.849 10.095 10.346 10.579 10.781 10.986 11.225 11.477 11.694 11.926 12.128 12.295 12.439 12.507 12.396 11.93 11.149 10.377 9.656 9.02 8.452 7.924 7.419 6.979 6.534 6.152 5.831 5.509 5.201 4.924 4.657 4.378 4.146 3.952 3.747 3.518 3.327 3.132 2.937 2.788 2.623 2.449 2.266 2.069 1.934 1.797 1.57 1.4 1.233 1.153 0.995 0.822 0.631 0.541 0.261 0.245 0.146 0.038 -0.209 -0.347 -0.488 -0.626 -0.764 -0.978 -1.312 -1.902
8       ,21723   ,TETRA   ,17558814,Sat Nov 27 03:08:38 CET,Sat Nov 27 04:55:53 CET,0.0 2.75 3.351 3.734 4.007 4.235 4.431 4.607 4.946 5.103 5.241 5.31 5.603 5.714 5.953 6.196 6.414 6.519 6.718 6.893 7.118 7.266 7.414 7.639 7.852 8.041 8.219 8.385 8.598 8.799 8.99 9.196 9.391 9.584 9.775 9.976 10.162 10.368 10.585 10.805 11.059 11.354 11.656 11.914 12.173 12.404 12.584 12.726 12.799 12.707 12.31 11.579 10.838 10.166 9.545 8.962 8.424 7.94 7.516 7.068 6.661 6.285 5.944 5.621 5.316 5.041 4.757 4.5 4.279 4.066 3.863 3.7 3.521 3.315 3.157 3.004 2.831 2.652 2.473 2.343 2.211 2.01 1.861 1.714 1.642 1.475 1.297 1.117 1.023 0.749 0.74 0.632 0.514 0.239 0.094 -0.06 -0.236 -0.412 -0.617 -0.88 -1.587
9       ,14349   ,TETRA   ,17558815,Sat Nov 27 03:08:38 CET,Sat Nov 27 05:00:42 CET,0.0 1.931 2.426 2.755 3.035 3.27 3.471 3.677 4.045 4.2 4.336 4.423 4.726 4.851 5.061 5.257 5.456 5.552 5.74 5.913 6.148 6.294 6.426 6.628 6.836 7.006 7.164 7.318 7.525 7.738 7.912 8.105 8.301 8.476 8.691 8.955 9.182 9.411 9.628 9.818 10.006 10.212 10.467 10.719 10.96 11.196 11.433 11.613 11.679 11.558 11.118 10.348 9.644 8.956 8.323 7.765 7.264 6.783 6.342 5.917 5.545 5.2 4.891 4.594 4.304 4.05 3.779 3.531 3.312 3.098 2.873 2.679 2.488 2.289 2.129 1.959 1.791 1.627 1.452 1.326 1.203 1.021 0.887 0.741 0.663 0.514 0.363 0.188 0.092 -0.185 -0.186 -0.286 -0.387 -0.61 -0.732 -0.87 -1.028 -1.203 -1.413 -1.696 -2.562
10      ,29898   ,TETRA   ,17558816,Sat Nov 27 03:09:37 CET,Sat Nov 27 05:08:24 CET,0.0 2.258 2.757 3.153 3.466 3.724 3.948 4.16 4.546 4.72 4.871 4.968 5.281 5.41 5.646 5.871 6.061 6.153 6.335 6.486 6.706 6.842 6.98 7.178 7.357 7.532 7.698 7.852 8.042 8.22 8.38 8.568 8.761 8.932 9.111 9.317 9.501 9.691 9.873 10.043 10.253 10.495 10.748 10.956 11.167 11.399 11.578 11.702 11.775 11.663 11.164 10.374 9.628 8.878 8.185 7.577 7.06 6.57 6.126 5.672 5.29 4.976 4.669 4.353 4.06 3.808 3.536 3.282 3.067 2.836 2.593 2.39 2.181 1.978 1.825 1.667 1.505 1.325 1.118 0.979 0.843 0.643 0.503 0.355 0.278 0.108 -0.071 -0.254 -0.352 -0.642 -0.642 -0.76 -0.89 -1.146 -1.263 -1.381 -1.533 -1.696 -1.855 -2.079 -2.963
