Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15738   ,TETRA   ,17558767,Sat Nov 27 02:40:51 CET,Sat Nov 27 04:37:17 CET,0.0 1.754 2.257 2.642 2.944 3.208 3.472 3.716 4.136 4.32 4.491 4.637 4.962 5.11 5.391 5.663 5.905 6.005 6.183 6.362 6.637 6.815 6.974 7.193 7.396 7.595 7.811 8.017 8.247 8.469 8.696 8.979 9.262 9.504 9.745 10.042 10.318 10.553 10.782 11.007 11.246 11.51 11.78 12.029 12.301 12.546 12.689 12.695 12.575 12.27 11.5 10.321 9.225 8.27 7.422 6.627 5.931 5.327 4.807 4.282 3.822 3.408 3.041 2.685 2.345 2.046 1.717 1.429 1.195 0.953 0.704 0.494 0.281 0.04 -0.157 -0.341 -0.528 -0.72 -0.925 -1.071 -1.219 -1.454 -1.631 -1.813 -1.902 -2.093 -2.291 -2.499 -2.606 -2.9 -2.941 -3.08 -3.226 -3.508 -3.67 -3.836 -4.021 -4.221 -4.446 -4.734 -5.177
2       ,5308    ,TETRA   ,17558768,Sat Nov 27 02:40:51 CET,Sat Nov 27 04:38:41 CET,0.0 1.846 2.404 2.771 3.072 3.341 3.604 3.843 4.242 4.413 4.574 4.703 5.02 5.165 5.446 5.704 5.922 6.03 6.249 6.45 6.717 6.883 7.04 7.268 7.481 7.68 7.885 8.078 8.328 8.566 8.777 9.038 9.284 9.501 9.73 9.958 10.174 10.414 10.662 10.925 11.189 11.463 11.738 11.947 12.147 12.347 12.487 12.548 12.514 12.194 11.295 10.033 8.921 7.935 7.052 6.257 5.575 4.948 4.392 3.84 3.367 2.943 2.533 2.163 1.829 1.511 1.167 0.868 0.622 0.359 0.079 -0.145 -0.369 -0.604 -0.787 -0.975 -1.166 -1.369 -1.586 -1.727 -1.866 -2.103 -2.262 -2.415 -2.502 -2.7 -2.914 -3.128 -3.235 -3.531 -3.575 -3.703 -3.839 -4.13 -4.306 -4.49 -4.666 -4.876 -5.14 -5.448 -6.028
3       ,3945    ,TETRA   ,17558769,Sat Nov 27 02:41:48 CET,Sat Nov 27 04:41:43 CET,0.0 1.929 2.479 2.856 3.158 3.435 3.674 3.887 4.268 4.443 4.61 4.755 5.081 5.226 5.497 5.734 5.959 6.069 6.286 6.495 6.785 6.956 7.12 7.361 7.583 7.796 7.999 8.173 8.397 8.613 8.81 9.045 9.274 9.493 9.722 9.972 10.214 10.471 10.725 10.972 11.225 11.491 11.768 12.021 12.267 12.452 12.608 12.708 12.657 12.351 11.528 10.283 9.159 8.15 7.263 6.485 5.828 5.257 4.767 4.255 3.806 3.42 3.042 2.675 2.352 2.051 1.735 1.465 1.236 0.987 0.73 0.523 0.292 0.057 -0.117 -0.312 -0.509 -0.72 -0.947 -1.092 -1.239 -1.481 -1.655 -1.84 -1.928 -2.095 -2.281 -2.481 -2.578 -2.86 -2.89 -3.004 -3.134 -3.421 -3.559 -3.705 -3.868 -4.051 -4.279 -4.554 -5.312
4       ,19531   ,TETRA   ,17558770,Sat Nov 27 02:41:48 CET,Sat Nov 27 04:38:59 CET,0.0 2.384 3.012 3.424 3.761 4.036 4.279 4.512 4.918 5.099 5.267 5.424 5.775 5.926 6.209 6.454 6.682 6.789 6.981 7.156 7.404 7.552 7.694 7.9 8.097 8.285 8.466 8.658 8.894 9.103 9.302 9.556 9.818 10.053 10.294 10.546 10.774 11.035 11.313 11.577 11.836 12.083 12.318 12.531 12.736 12.917 13.064 13.145 13.108 12.781 11.893 10.655 9.608 8.657 7.817 7.064 6.376 5.743 5.204 4.68 4.234 3.838 3.47 3.119 2.791 2.493 2.173 1.884 1.638 1.392 1.144 0.943 0.721 0.492 0.316 0.142 -0.046 -0.244 -0.443 -0.583 -0.719 -0.927 -1.078 -1.231 -1.308 -1.474 -1.651 -1.843 -1.944 -2.236 -2.253 -2.372 -2.494 -2.765 -2.916 -3.063 -3.224 -3.398 -3.609 -3.887 -4.609
5       ,27594   ,TETRA   ,17558771,Sat Nov 27 02:41:50 CET,Sat Nov 27 04:41:40 CET,0.0 2.235 2.652 2.971 3.23 3.467 3.691 3.902 4.257 4.392 4.536 4.673 4.985 5.1 5.316 5.542 5.765 5.871 6.091 6.306 6.6 6.762 6.901 7.117 7.338 7.566 7.793 7.992 8.234 8.462 8.669 8.906 9.122 9.327 9.576 9.842 10.078 10.336 10.605 10.864 11.108 11.373 11.652 11.881 12.107 12.304 12.493 12.623 12.607 12.337 11.554 10.348 9.275 8.345 7.508 6.701 5.995 5.383 4.854 4.321 3.871 3.478 3.069 2.675 2.334 2.033 1.71 1.425 1.178 0.907 0.618 0.385 0.157 -0.071 -0.246 -0.431 -0.621 -0.83 -1.051 -1.207 -1.386 -1.662 -1.841 -2.011 -2.097 -2.288 -2.475 -2.659 -2.763 -3.066 -3.155 -3.307 -3.461 -3.767 -3.942 -4.12 -4.304 -4.518 -4.715 -4.898 -5.206
6       ,6382    ,TETRA   ,17558772,Sat Nov 27 02:42:39 CET,Sat Nov 27 04:41:39 CET,0.0 2.594 3.187 3.603 3.889 4.125 4.335 4.497 4.806 4.963 5.101 5.212 5.538 5.684 5.931 6.154 6.371 6.479 6.703 6.909 7.207 7.403 7.594 7.865 8.093 8.296 8.486 8.667 8.896 9.114 9.318 9.562 9.814 10.054 10.304 10.555 10.791 11.03 11.271 11.516 11.745 11.996 12.276 12.508 12.739 12.954 13.1 13.18 13.187 12.981 12.377 11.301 10.226 9.282 8.438 7.665 6.984 6.371 5.869 5.376 4.945 4.555 4.18 3.832 3.512 3.217 2.895 2.61 2.379 2.147 1.891 1.659 1.41 1.157 0.969 0.77 0.572 0.371 0.158 0.015 -0.134 -0.368 -0.538 -0.714 -0.801 -0.986 -1.179 -1.388 -1.512 -1.826 -1.873 -1.982 -2.094 -2.355 -2.497 -2.633 -2.78 -2.965 -3.207 -3.486 -4.015
7       ,14989   ,TETRA   ,17558773,Sat Nov 27 02:42:39 CET,Sat Nov 27 04:40:09 CET,0.0 1.612 2.06 2.363 2.626 2.856 3.086 3.303 3.632 3.78 3.936 4.039 4.348 4.483 4.715 4.922 5.126 5.219 5.401 5.582 5.846 6.013 6.171 6.391 6.593 6.779 6.951 7.118 7.341 7.557 7.784 8.061 8.307 8.524 8.732 8.944 9.154 9.379 9.61 9.83 10.047 10.271 10.484 10.688 10.903 11.069 11.229 11.323 11.24 10.854 9.798 8.293 7.027 5.972 5.089 4.285 3.608 3.029 2.517 1.989 1.521 1.091 0.644 0.211 -0.175 -0.523 -0.887 -1.213 -1.49 -1.764 -2.022 -2.236 -2.457 -2.68 -2.868 -3.064 -3.259 -3.469 -3.69 -3.845 -4.019 -4.28 -4.448 -4.624 -4.717 -4.909 -5.1 -5.3 -5.405 -5.705 -5.764 -5.884 -6.009 -6.299 -6.448 -6.601 -6.789 -6.997 -7.21 -7.491 -8.144
8       ,29886   ,TETRA   ,17558774,Sat Nov 27 02:42:41 CET,Sat Nov 27 04:38:53 CET,0.0 1.117 1.574 1.962 2.277 2.552 2.776 2.99 3.384 3.565 3.73 3.866 4.196 4.339 4.613 4.844 5.05 5.153 5.348 5.533 5.793 5.949 6.107 6.334 6.541 6.745 6.942 7.126 7.344 7.551 7.76 8.006 8.239 8.462 8.715 8.981 9.209 9.445 9.709 9.96 10.181 10.433 10.725 10.973 11.22 11.434 11.558 11.605 11.553 11.232 10.44 9.298 8.232 7.289 6.435 5.656 4.983 4.366 3.829 3.283 2.789 2.346 1.951 1.576 1.212 0.883 0.541 0.224 -0.057 -0.341 -0.646 -0.905 -1.178 -1.471 -1.691 -1.908 -2.142 -2.393 -2.646 -2.83 -3.02 -3.307 -3.496 -3.692 -3.801 -4.039 -4.288 -4.536 -4.66 -4.971 -5.047 -5.195 -5.353 -5.679 -5.866 -6.068 -6.277 -6.506 -6.781 -7.117 -7.791
9       ,25095   ,TETRA   ,17558775,Sat Nov 27 02:43:39 CET,Sat Nov 27 04:41:12 CET,0.0 1.404 1.85 2.153 2.393 2.621 2.821 2.998 3.381 3.585 3.765 3.897 4.206 4.327 4.555 4.763 4.955 5.045 5.228 5.403 5.663 5.818 5.967 6.192 6.385 6.566 6.745 6.91 7.112 7.302 7.489 7.703 7.884 8.068 8.291 8.531 8.738 8.932 9.129 9.321 9.498 9.687 9.902 10.092 10.276 10.49 10.687 10.733 10.634 10.286 9.387 8.188 7.115 6.131 5.254 4.46 3.77 3.158 2.646 2.136 1.684 1.283 0.907 0.541 0.201 -0.101 -0.425 -0.716 -0.959 -1.203 -1.459 -1.675 -1.904 -2.135 -2.312 -2.5 -2.708 -2.927 -3.172 -3.342 -3.496 -3.729 -3.906 -4.097 -4.188 -4.359 -4.533 -4.731 -4.839 -5.129 -5.158 -5.282 -5.418 -5.715 -5.873 -6.027 -6.19 -6.38 -6.578 -6.806 -7.541
10      ,3479    ,TETRA   ,17558776,Sat Nov 27 02:43:39 CET,Sat Nov 27 04:43:36 CET,0.0 1.353 1.74 2.042 2.287 2.5 2.696 2.855 3.151 3.291 3.425 3.517 3.824 3.93 4.145 4.353 4.539 4.629 4.797 4.972 5.228 5.38 5.527 5.736 5.92 6.094 6.283 6.459 6.678 6.878 7.036 7.219 7.394 7.563 7.763 7.981 8.163 8.358 8.549 8.725 8.906 9.093 9.265 9.394 9.508 9.548 9.546 9.496 9.27 8.765 7.738 6.392 5.248 4.195 3.294 2.528 1.854 1.238 0.729 0.225 -0.221 -0.604 -0.956 -1.301 -1.641 -1.949 -2.254 -2.529 -2.771 -3.009 -3.246 -3.446 -3.652 -3.858 -4.026 -4.205 -4.393 -4.581 -4.772 -4.905 -5.034 -5.24 -5.396 -5.558 -5.64 -5.82 -6.012 -6.211 -6.31 -6.599 -6.618 -6.727 -6.855 -7.141 -7.282 -7.421 -7.592 -7.81 -8.056 -8.345 -9.215
