Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5790    ,KEBNE   ,17024817,Wed Dec 22 11:12:53 CET,Wed Dec 22 12:54:28 CET,0.0 1.557 1.977 2.313 2.613 2.864 3.072 3.264 3.645 3.816 3.97 4.075 4.403 4.536 4.788 5.024 5.242 5.344 5.521 5.684 5.941 6.114 6.282 6.523 6.769 7.004 7.207 7.41 7.677 7.925 8.171 8.472 8.752 9.02 9.325 9.669 9.996 10.337 10.689 11.055 11.447 11.888 12.396 12.919 13.521 14.139 14.807 15.527 16.319 17.219 18.25 18.961 19.192 19.136 18.993 18.818 18.636 18.447 18.244 18.011 17.776 17.551 17.345 17.145 16.93 16.705 16.469 16.271 16.091 15.898 15.701 15.537 15.365 15.198 15.073 14.93 14.754 14.546 14.344 14.228 14.105 13.871 13.72 13.588 13.509 13.318 13.118 12.916 12.808 12.526 12.493 12.376 12.245 11.957 11.793 11.591 11.342 11.035 10.677 10.214 6.73
2       ,20555   ,KEBNE   ,17024818,Wed Dec 22 11:12:53 CET,Wed Dec 22 12:55:00 CET,0.0 1.581 2.041 2.312 2.537 2.734 2.907 3.08 3.402 3.553 3.713 3.792 4.104 4.222 4.442 4.659 4.86 4.951 5.133 5.309 5.556 5.717 5.871 6.083 6.296 6.494 6.682 6.881 7.118 7.341 7.56 7.827 8.094 8.334 8.606 8.925 9.227 9.556 9.91 10.271 10.657 11.115 11.626 12.129 12.705 13.341 14.097 14.923 15.755 16.64 17.647 18.321 18.599 18.627 18.516 18.368 18.213 18.039 17.873 17.674 17.486 17.308 17.092 16.855 16.657 16.49 16.289 16.073 15.903 15.756 15.565 15.397 15.231 15.061 14.931 14.803 14.658 14.478 14.295 14.176 14.055 13.868 13.717 13.522 13.408 13.163 12.913 12.643 12.489 12.138 11.938 11.778 11.644 11.379 11.201 10.999 10.782 10.479 10.148 9.662 7.234
3       ,13510   ,KEBNE   ,17024819,Wed Dec 22 11:12:53 CET,Wed Dec 22 12:54:24 CET,0.0 3.132 3.693 4.006 4.24 4.466 4.675 4.862 5.171 5.302 5.43 5.479 5.786 5.909 6.136 6.336 6.539 6.637 6.825 7.013 7.274 7.433 7.596 7.847 8.082 8.297 8.504 8.707 8.973 9.219 9.459 9.751 10.019 10.28 10.585 10.919 11.217 11.535 11.882 12.254 12.653 13.093 13.611 14.168 14.787 15.424 16.122 16.891 17.752 18.678 19.731 20.401 20.627 20.584 20.423 20.269 20.084 19.848 19.616 19.381 19.16 18.974 18.811 18.638 18.465 18.295 18.092 17.903 17.746 17.575 17.392 17.239 17.068 16.878 16.718 16.544 16.386 16.228 16.058 15.937 15.799 15.552 15.372 15.19 15.094 14.9 14.724 14.534 14.424 14.135 14.037 13.9 13.734 13.323 13.119 12.925 12.712 12.454 12.165 11.705 8.753
4       ,31824   ,KEBNE   ,17024820,Wed Dec 22 11:12:53 CET,Wed Dec 22 12:54:25 CET,0.0 1.677 2.003 2.263 2.496 2.719 2.91 3.071 3.355 3.488 3.616 3.689 4.005 4.128 4.343 4.54 4.732 4.827 5.008 5.168 5.399 5.548 5.704 5.936 6.152 6.369 6.575 6.768 7.016 7.264 7.501 7.786 8.059 8.306 8.559 8.853 9.166 9.513 9.874 10.243 10.629 11.074 11.592 12.139 12.775 13.402 14.105 14.916 15.846 16.87 17.909 18.563 18.812 18.839 18.716 18.54 18.377 18.212 18.057 17.861 17.657 17.469 17.279 17.084 16.893 16.695 16.468 16.257 16.074 15.904 15.725 15.556 15.386 15.189 15.028 14.889 14.752 14.59 14.42 14.294 14.16 13.96 13.804 13.639 13.551 13.362 13.165 12.957 12.851 12.568 12.505 12.382 12.245 11.903 11.735 11.54 11.311 11.057 10.765 10.325 7.831
5       ,17738   ,KEBNE   ,17024821,Wed Dec 22 11:12:53 CET,Wed Dec 22 12:53:24 CET,0.0 2.27 2.68 2.995 3.215 3.387 3.56 3.718 4.005 4.14 4.267 4.344 4.651 4.765 4.977 5.186 5.389 5.481 5.657 5.831 6.08 6.232 6.379 6.599 6.819 7.038 7.242 7.43 7.667 7.89 8.106 8.375 8.622 8.86 9.172 9.553 9.921 10.311 10.718 11.119 11.517 11.987 12.531 13.05 13.667 14.342 15.071 15.874 16.785 17.769 18.873 19.629 19.838 19.802 19.683 19.528 19.362 19.164 18.953 18.718 18.517 18.347 18.162 17.96 17.761 17.569 17.367 17.197 17.046 16.89 16.727 16.582 16.428 16.265 16.135 15.998 15.852 15.704 15.55 15.432 15.296 15.09 14.953 14.816 14.743 14.583 14.395 14.186 14.078 13.798 13.709 13.574 13.449 13.153 12.98 12.811 12.586 12.257 11.899 11.427 9.152
6       ,22862   ,KEBNE   ,17024822,Wed Dec 22 11:13:54 CET,Wed Dec 22 12:54:01 CET,0.0 1.963 2.449 2.797 3.042 3.276 3.475 3.661 4.038 4.206 4.348 4.425 4.748 4.882 5.119 5.342 5.564 5.678 5.903 6.108 6.389 6.564 6.732 6.983 7.208 7.408 7.611 7.815 8.083 8.321 8.527 8.773 9.036 9.294 9.565 9.867 10.162 10.493 10.851 11.227 11.619 12.068 12.601 13.128 13.733 14.381 15.09 15.886 16.78 17.725 18.781 19.458 19.644 19.665 19.584 19.434 19.281 19.096 18.917 18.717 18.495 18.299 18.101 17.899 17.715 17.538 17.345 17.166 17.014 16.83 16.604 16.426 16.239 16.048 15.901 15.735 15.558 15.373 15.173 15.035 14.894 14.673 14.521 14.354 14.264 14.072 13.879 13.683 13.573 13.272 13.192 13.051 12.896 12.53 12.314 12.071 11.808 11.508 11.14 10.657 8.301
7       ,14998   ,KEBNE   ,17024823,Wed Dec 22 11:13:55 CET,Wed Dec 22 12:54:54 CET,0.0 1.558 2.13 2.531 2.828 3.097 3.337 3.549 3.945 4.135 4.297 4.419 4.743 4.873 5.124 5.347 5.558 5.664 5.864 6.043 6.288 6.443 6.598 6.813 7.02 7.229 7.427 7.614 7.868 8.116 8.345 8.607 8.865 9.124 9.419 9.765 10.096 10.464 10.895 11.341 11.752 12.184 12.699 13.225 13.846 14.528 15.261 16.067 16.992 18.005 19.145 19.836 20.063 20.106 20.03 19.91 19.756 19.563 19.391 19.196 18.997 18.82 18.646 18.459 18.264 18.062 17.847 17.653 17.48 17.285 17.088 16.948 16.795 16.617 16.458 16.286 16.106 15.92 15.723 15.577 15.428 15.202 15.04 14.871 14.784 14.6 14.412 14.222 14.118 13.831 13.772 13.659 13.527 13.188 12.996 12.794 12.574 12.296 11.954 11.466 9.631
8       ,19830   ,KEBNE   ,17024824,Wed Dec 22 11:13:54 CET,Wed Dec 22 12:54:08 CET,0.0 2.385 2.939 3.275 3.524 3.749 3.951 4.138 4.48 4.638 4.785 4.868 5.189 5.311 5.547 5.795 6.024 6.138 6.358 6.567 6.864 7.043 7.225 7.495 7.732 7.963 8.192 8.409 8.703 8.993 9.277 9.623 9.96 10.277 10.622 10.991 11.335 11.691 12.042 12.423 12.831 13.287 13.816 14.319 14.887 15.532 16.29 17.112 18.024 19.047 20.213 20.941 21.171 21.199 21.111 20.932 20.725 20.548 20.366 20.173 20.014 19.846 19.659 19.468 19.275 19.1 18.914 18.739 18.563 18.376 18.18 17.99 17.807 17.644 17.505 17.357 17.208 17.021 16.816 16.679 16.543 16.342 16.188 16.022 15.944 15.776 15.592 15.412 15.312 15.027 14.994 14.868 14.729 14.423 14.243 14.039 13.803 13.552 13.235 12.776 9.951
9       ,25458   ,KEBNE   ,17024825,Wed Dec 22 11:13:55 CET,Wed Dec 22 12:54:46 CET,0.0 2.131 2.5 2.785 3.051 3.303 3.528 3.728 4.097 4.259 4.405 4.524 4.852 4.988 5.231 5.444 5.656 5.759 5.952 6.145 6.423 6.605 6.786 7.029 7.256 7.478 7.692 7.91 8.178 8.432 8.687 8.995 9.295 9.59 9.95 10.337 10.669 11.033 11.402 11.762 12.148 12.575 13.07 13.575 14.126 14.728 15.469 16.282 17.127 18.118 19.295 19.981 20.147 20.122 20.025 19.882 19.722 19.552 19.343 19.112 18.884 18.635 18.386 18.148 17.926 17.713 17.487 17.264 17.07 16.879 16.67 16.5 16.307 16.099 15.938 15.776 15.609 15.426 15.225 15.09 14.968 14.765 14.602 14.42 14.326 14.139 13.946 13.726 13.608 13.322 13.268 13.145 13.0 12.579 12.299 11.992 11.668 11.256 10.736 10.067 7.826
10      ,21721   ,KEBNE   ,17024826,Wed Dec 22 11:14:56 CET,Wed Dec 22 12:56:08 CET,0.0 2.243 2.7 3.103 3.465 3.763 3.993 4.178 4.497 4.647 4.797 4.896 5.211 5.326 5.554 5.778 6.001 6.109 6.289 6.437 6.66 6.821 6.987 7.22 7.424 7.617 7.815 8.01 8.244 8.468 8.689 8.938 9.19 9.443 9.738 10.075 10.402 10.746 11.086 11.469 11.87 12.31 12.837 13.369 13.978 14.655 15.419 16.271 17.239 18.268 19.308 19.904 20.104 20.084 19.976 19.799 19.549 19.247 18.975 18.73 18.503 18.228 17.903 17.599 17.334 17.115 16.899 16.677 16.466 16.245 16.007 15.794 15.573 15.377 15.227 15.054 14.875 14.685 14.471 14.327 14.186 13.934 13.751 13.562 13.454 13.255 13.093 12.916 12.807 12.514 12.445 12.305 12.167 11.877 11.705 11.509 11.259 10.959 10.61 10.122 8.619
