Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31203   ,TETRA   ,17558736,Sat Nov 27 02:17:44 CET,Sat Nov 27 04:14:09 CET,0.0 0.663 0.924 1.135 1.323 1.484 1.621 1.766 2.036 2.157 2.269 2.308 2.571 2.644 2.793 2.949 3.087 3.151 3.273 3.394 3.572 3.689 3.8 3.947 4.089 4.237 4.377 4.498 4.649 4.803 4.951 5.124 5.274 5.417 5.593 5.77 5.927 6.103 6.291 6.488 6.685 6.876 7.056 7.23 7.446 7.662 7.864 8.07 8.191 8.132 7.765 7.043 6.281 5.571 4.961 4.434 3.928 3.416 2.959 2.458 2.023 1.641 1.285 0.979 0.688 0.413 0.124 -0.139 -0.359 -0.576 -0.813 -1.024 -1.239 -1.468 -1.651 -1.831 -2.014 -2.222 -2.441 -2.583 -2.731 -2.972 -3.136 -3.313 -3.408 -3.612 -3.826 -4.039 -4.154 -4.463 -4.514 -4.622 -4.733 -4.963 -5.091 -5.233 -5.395 -5.574 -5.792 -6.042 -6.492
2       ,28375   ,TETRA   ,17558737,Sat Nov 27 02:17:41 CET,Sat Nov 27 04:14:21 CET,0.0 0.869 1.247 1.533 1.776 1.969 2.121 2.27 2.534 2.646 2.747 2.767 3.042 3.141 3.325 3.512 3.685 3.764 3.91 4.042 4.224 4.331 4.43 4.579 4.733 4.876 5.003 5.137 5.311 5.472 5.623 5.809 5.978 6.131 6.31 6.491 6.651 6.825 7.012 7.217 7.43 7.647 7.87 8.069 8.289 8.548 8.772 8.913 8.951 8.828 8.426 7.692 6.999 6.326 5.721 5.177 4.673 4.207 3.814 3.417 3.069 2.761 2.464 2.181 1.912 1.664 1.404 1.16 0.95 0.738 0.52 0.342 0.148 -0.063 -0.231 -0.398 -0.559 -0.733 -0.918 -1.044 -1.172 -1.379 -1.529 -1.668 -1.737 -1.886 -2.043 -2.216 -2.305 -2.582 -2.61 -2.714 -2.813 -3.011 -3.121 -3.253 -3.415 -3.616 -3.821 -4.056 -4.896
3       ,25212   ,TETRA   ,17558738,Sat Nov 27 02:18:41 CET,Sat Nov 27 04:15:01 CET,0.0 1.212 1.553 1.835 2.078 2.285 2.441 2.556 2.785 2.9 3.016 3.087 3.392 3.497 3.696 3.869 4.024 4.103 4.249 4.392 4.597 4.724 4.855 5.048 5.239 5.428 5.595 5.746 5.922 6.074 6.223 6.421 6.618 6.797 6.992 7.192 7.367 7.544 7.715 7.89 8.075 8.256 8.448 8.634 8.811 8.976 9.143 9.275 9.315 9.192 8.711 7.933 7.184 6.483 5.872 5.301 4.798 4.349 3.964 3.573 3.223 2.915 2.628 2.345 2.066 1.827 1.581 1.355 1.161 0.962 0.743 0.56 0.39 0.19 0.036 -0.107 -0.269 -0.439 -0.622 -0.767 -0.921 -1.132 -1.266 -1.42 -1.503 -1.667 -1.835 -2.016 -2.115 -2.39 -2.424 -2.539 -2.657 -2.896 -3.024 -3.184 -3.366 -3.552 -3.782 -4.155 -5.258
4       ,20779   ,TETRA   ,17558739,Sat Nov 27 02:18:41 CET,Sat Nov 27 04:17:44 CET,0.0 1.517 1.854 2.095 2.276 2.454 2.616 2.763 3.04 3.157 3.268 3.3 3.569 3.658 3.829 3.982 4.127 4.198 4.333 4.464 4.635 4.747 4.86 5.027 5.189 5.343 5.487 5.615 5.776 5.934 6.089 6.274 6.443 6.599 6.778 6.965 7.125 7.286 7.473 7.678 7.889 8.112 8.343 8.54 8.726 8.923 9.115 9.263 9.366 9.336 8.971 8.229 7.496 6.801 6.152 5.526 4.967 4.473 4.046 3.627 3.266 2.945 2.638 2.354 2.095 1.847 1.592 1.363 1.158 0.961 0.756 0.588 0.416 0.224 0.077 -0.077 -0.239 -0.415 -0.601 -0.72 -0.844 -1.033 -1.163 -1.31 -1.388 -1.544 -1.714 -1.895 -1.993 -2.275 -2.291 -2.393 -2.503 -2.73 -2.855 -2.992 -3.142 -3.326 -3.583 -3.933 -4.813
5       ,22808   ,TETRA   ,17558740,Sat Nov 27 02:18:41 CET,Sat Nov 27 04:14:51 CET,0.0 0.875 1.227 1.447 1.624 1.806 1.978 2.124 2.393 2.527 2.649 2.69 2.955 3.039 3.221 3.393 3.545 3.615 3.755 3.9 4.108 4.228 4.331 4.468 4.615 4.759 4.895 5.023 5.184 5.349 5.502 5.68 5.853 6.019 6.209 6.415 6.597 6.782 6.979 7.173 7.339 7.543 7.79 7.99 8.181 8.35 8.519 8.679 8.724 8.601 8.198 7.457 6.687 5.969 5.346 4.791 4.287 3.81 3.407 2.998 2.614 2.266 1.945 1.655 1.372 1.113 0.861 0.645 0.457 0.248 0.033 -0.142 -0.336 -0.555 -0.721 -0.877 -1.03 -1.196 -1.365 -1.476 -1.594 -1.783 -1.923 -2.067 -2.137 -2.299 -2.467 -2.631 -2.719 -2.999 -3.009 -3.125 -3.239 -3.527 -3.7 -3.884 -4.088 -4.274 -4.486 -4.799 -5.711
6       ,5707    ,TETRA   ,17558741,Sat Nov 27 02:18:43 CET,Sat Nov 27 04:15:08 CET,0.0 1.233 1.559 1.832 2.085 2.283 2.464 2.632 2.9 3.01 3.119 3.155 3.432 3.531 3.722 3.89 4.041 4.12 4.278 4.434 4.66 4.797 4.917 5.102 5.275 5.427 5.58 5.729 5.932 6.136 6.327 6.551 6.758 6.951 7.15 7.366 7.567 7.764 7.962 8.161 8.349 8.543 8.813 9.057 9.283 9.491 9.675 9.822 9.905 9.838 9.398 8.616 7.866 7.205 6.605 6.034 5.528 5.071 4.68 4.289 3.94 3.624 3.311 3.007 2.739 2.497 2.243 2.027 1.844 1.639 1.405 1.214 1.01 0.797 0.649 0.502 0.347 0.174 -0.007 -0.122 -0.24 -0.428 -0.555 -0.69 -0.766 -0.926 -1.079 -1.244 -1.335 -1.607 -1.634 -1.74 -1.849 -2.098 -2.239 -2.383 -2.54 -2.734 -2.967 -3.274 -4.361
7       ,21629   ,TETRA   ,17558742,Sat Nov 27 02:18:43 CET,Sat Nov 27 04:17:35 CET,0.0 1.048 1.39 1.666 1.899 2.114 2.311 2.488 2.789 2.919 3.031 3.063 3.336 3.436 3.625 3.795 3.946 4.017 4.159 4.298 4.497 4.621 4.736 4.911 5.08 5.226 5.363 5.491 5.658 5.83 5.988 6.166 6.341 6.535 6.762 6.979 7.181 7.389 7.598 7.813 8.033 8.283 8.537 8.76 8.996 9.215 9.394 9.525 9.57 9.417 8.937 8.209 7.493 6.805 6.193 5.655 5.154 4.669 4.243 3.832 3.487 3.174 2.871 2.583 2.326 2.086 1.823 1.588 1.381 1.163 0.931 0.742 0.545 0.342 0.195 0.048 -0.103 -0.279 -0.486 -0.622 -0.745 -0.931 -1.055 -1.183 -1.259 -1.426 -1.591 -1.751 -1.848 -2.145 -2.182 -2.275 -2.381 -2.65 -2.789 -2.946 -3.129 -3.335 -3.581 -3.934 -4.83
8       ,516     ,TETRA   ,17558743,Sat Nov 27 02:19:42 CET,Sat Nov 27 04:17:15 CET,0.0 1.397 1.703 1.921 2.126 2.293 2.441 2.583 2.864 2.989 3.089 3.106 3.385 3.48 3.671 3.847 4.01 4.09 4.227 4.355 4.57 4.704 4.821 4.982 5.125 5.258 5.386 5.5 5.639 5.787 5.937 6.117 6.291 6.456 6.641 6.849 7.033 7.22 7.42 7.615 7.803 7.99 8.185 8.374 8.573 8.754 8.905 9.027 9.076 8.99 8.626 7.921 7.187 6.543 5.984 5.437 4.959 4.517 4.111 3.695 3.331 3.021 2.714 2.404 2.119 1.869 1.6 1.358 1.161 0.954 0.729 0.539 0.341 0.124 -0.041 -0.194 -0.357 -0.543 -0.743 -0.876 -1.005 -1.201 -1.331 -1.467 -1.542 -1.686 -1.853 -2.044 -2.139 -2.413 -2.424 -2.535 -2.661 -2.906 -3.043 -3.199 -3.373 -3.594 -3.87 -4.236 -5.08
9       ,25502   ,TETRA   ,17558744,Sat Nov 27 02:19:44 CET,Sat Nov 27 04:17:09 CET,0.0 1.242 1.641 1.946 2.183 2.38 2.547 2.702 2.986 3.104 3.211 3.241 3.521 3.61 3.76 3.92 4.081 4.154 4.289 4.419 4.603 4.714 4.82 4.978 5.13 5.266 5.392 5.512 5.676 5.83 5.976 6.153 6.311 6.462 6.639 6.825 6.994 7.175 7.375 7.59 7.792 7.996 8.211 8.404 8.615 8.835 9.009 9.138 9.243 9.207 8.842 8.122 7.358 6.598 5.947 5.4 4.916 4.468 4.069 3.658 3.303 2.988 2.675 2.369 2.078 1.821 1.564 1.339 1.149 0.952 0.746 0.572 0.382 0.162 -0.012 -0.184 -0.358 -0.547 -0.751 -0.888 -1.024 -1.228 -1.365 -1.505 -1.59 -1.767 -1.928 -2.09 -2.17 -2.442 -2.472 -2.568 -2.683 -2.98 -3.155 -3.355 -3.574 -3.802 -4.087 -4.471 -5.752
10      ,28535   ,TETRA   ,17558745,Sat Nov 27 02:19:42 CET,Sat Nov 27 04:20:29 CET,0.0 0.995 1.358 1.617 1.846 2.065 2.272 2.445 2.732 2.861 2.979 3.019 3.295 3.39 3.561 3.717 3.872 3.951 4.119 4.277 4.494 4.634 4.766 4.961 5.161 5.351 5.523 5.681 5.892 6.093 6.269 6.47 6.647 6.839 7.065 7.29 7.509 7.72 7.939 8.195 8.439 8.685 8.977 9.251 9.506 9.724 9.936 10.126 10.228 10.133 9.687 8.913 8.172 7.501 6.888 6.302 5.783 5.297 4.874 4.482 4.138 3.819 3.51 3.219 2.954 2.703 2.424 2.18 1.98 1.764 1.539 1.357 1.171 0.972 0.822 0.67 0.499 0.317 0.133 0.011 -0.121 -0.333 -0.472 -0.628 -0.713 -0.883 -1.07 -1.281 -1.395 -1.697 -1.754 -1.865 -1.984 -2.247 -2.404 -2.59 -2.79 -3.029 -3.306 -3.638 -4.637
