Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27708   ,KEBNE   ,17024756,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:50:46 CET,0.0 0.914 1.308 1.636 1.871 2.066 2.246 2.394 2.67 2.796 2.91 2.946 3.231 3.333 3.522 3.705 3.874 3.953 4.117 4.284 4.512 4.654 4.802 5.019 5.21 5.383 5.57 5.759 5.977 6.169 6.363 6.602 6.824 7.031 7.253 7.485 7.708 7.964 8.226 8.469 8.708 8.968 9.284 9.601 9.945 10.303 10.703 11.121 11.537 11.933 12.12 11.953 11.637 11.243 10.852 10.478 10.116 9.749 9.428 9.088 8.779 8.509 8.245 7.996 7.757 7.523 7.283 7.077 6.898 6.702 6.499 6.332 6.164 5.999 5.86 5.716 5.575 5.423 5.245 5.12 5.002 4.809 4.671 4.533 4.463 4.321 4.169 3.994 3.906 3.644 3.643 3.54 3.434 3.214 3.085 2.943 2.799 2.634 2.438 2.116 1.102
2       ,1356    ,KEBNE   ,17024757,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:51:11 CET,0.0 1.894 2.29 2.551 2.811 3.03 3.22 3.41 3.728 3.871 4.006 4.059 4.344 4.442 4.649 4.865 5.068 5.158 5.324 5.492 5.733 5.879 6.008 6.191 6.379 6.563 6.736 6.9 7.101 7.279 7.453 7.668 7.881 8.091 8.338 8.612 8.856 9.114 9.388 9.694 9.99 10.297 10.646 10.958 11.31 11.693 12.064 12.407 12.745 13.02 13.105 12.865 12.485 12.088 11.715 11.315 10.907 10.526 10.186 9.843 9.525 9.226 8.952 8.695 8.454 8.225 7.978 7.757 7.558 7.331 7.086 6.901 6.727 6.546 6.41 6.27 6.125 5.978 5.814 5.686 5.533 5.282 5.129 4.991 4.915 4.746 4.574 4.388 4.294 4.018 4.011 3.915 3.809 3.567 3.44 3.306 3.145 2.968 2.779 2.568 1.827
3       ,7325    ,KEBNE   ,17024758,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:51:27 CET,0.0 1.695 2.068 2.404 2.698 2.932 3.13 3.336 3.706 3.864 3.999 4.055 4.353 4.473 4.704 4.907 5.094 5.186 5.367 5.537 5.791 5.946 6.087 6.287 6.464 6.653 6.843 7.009 7.228 7.439 7.64 7.88 8.095 8.285 8.498 8.74 8.974 9.21 9.469 9.733 9.986 10.246 10.523 10.809 11.143 11.505 11.873 12.201 12.535 12.85 12.969 12.748 12.358 11.906 11.488 11.095 10.728 10.358 10.032 9.705 9.413 9.157 8.923 8.693 8.448 8.233 8.021 7.822 7.648 7.477 7.306 7.158 6.997 6.828 6.697 6.553 6.397 6.233 6.054 5.93 5.81 5.633 5.515 5.389 5.323 5.181 5.016 4.846 4.756 4.473 4.462 4.352 4.241 3.999 3.873 3.75 3.605 3.446 3.265 3.013 2.39
4       ,30991   ,KEBNE   ,17024759,Wed Dec 22 11:09:48 CET,Wed Dec 22 12:50:45 CET,0.0 1.82 2.328 2.686 2.995 3.264 3.479 3.68 4.029 4.177 4.307 4.388 4.683 4.786 4.979 5.168 5.349 5.448 5.633 5.799 6.058 6.219 6.355 6.562 6.769 6.956 7.119 7.268 7.459 7.657 7.84 8.034 8.231 8.43 8.659 8.917 9.154 9.41 9.686 9.97 10.268 10.609 10.979 11.327 11.696 12.095 12.523 12.912 13.303 13.629 13.783 13.571 13.195 12.81 12.426 12.028 11.66 11.307 11.002 10.676 10.374 10.105 9.846 9.613 9.375 9.151 8.924 8.707 8.517 8.325 8.145 7.999 7.836 7.666 7.525 7.372 7.222 7.061 6.888 6.759 6.629 6.434 6.291 6.153 6.084 5.934 5.776 5.605 5.512 5.232 5.231 5.123 4.998 4.698 4.547 4.4 4.215 4.02 3.784 3.455 2.745
5       ,13023   ,KEBNE   ,17024760,Wed Dec 22 11:09:49 CET,Wed Dec 22 12:46:43 CET,0.0 1.902 2.351 2.681 2.94 3.154 3.326 3.486 3.798 3.946 4.083 4.156 4.469 4.581 4.778 4.953 5.109 5.183 5.334 5.48 5.687 5.827 5.966 6.156 6.328 6.495 6.664 6.832 7.058 7.274 7.481 7.726 7.948 8.163 8.397 8.666 8.935 9.211 9.491 9.793 10.106 10.429 10.793 11.166 11.597 12.051 12.491 12.89 13.27 13.567 13.675 13.464 13.04 12.572 12.16 11.741 11.323 10.958 10.642 10.301 10.001 9.727 9.463 9.231 9.008 8.789 8.577 8.402 8.239 8.06 7.874 7.712 7.536 7.359 7.217 7.057 6.884 6.714 6.541 6.421 6.31 6.14 6.004 5.863 5.798 5.655 5.5 5.337 5.255 4.994 5.01 4.92 4.82 4.604 4.468 4.314 4.151 3.984 3.793 3.476 2.562
6       ,30345   ,KEBNE   ,17024761,Wed Dec 22 11:09:48 CET,Wed Dec 22 12:50:48 CET,0.0 1.528 2.039 2.4 2.704 2.965 3.2 3.399 3.707 3.859 4.01 4.105 4.413 4.534 4.747 4.942 5.131 5.231 5.416 5.574 5.816 5.964 6.105 6.331 6.557 6.766 6.973 7.182 7.461 7.71 7.912 8.151 8.389 8.61 8.852 9.097 9.33 9.598 9.878 10.15 10.411 10.691 11.001 11.316 11.679 12.028 12.399 12.767 13.109 13.421 13.5 13.224 12.795 12.331 11.929 11.547 11.177 10.827 10.517 10.192 9.905 9.632 9.37 9.148 8.928 8.717 8.499 8.299 8.119 7.924 7.738 7.589 7.427 7.252 7.114 6.97 6.823 6.684 6.543 6.44 6.322 6.134 6.004 5.859 5.79 5.66 5.512 5.358 5.276 5.006 4.998 4.898 4.796 4.562 4.426 4.271 4.087 3.871 3.645 3.387 2.578
7       ,24947   ,KEBNE   ,17024762,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:50:42 CET,0.0 1.909 2.371 2.681 2.946 3.166 3.362 3.54 3.852 4.0 4.132 4.173 4.465 4.571 4.772 4.96 5.145 5.234 5.407 5.586 5.827 5.966 6.102 6.309 6.509 6.695 6.873 7.044 7.267 7.471 7.655 7.871 8.098 8.336 8.599 8.861 9.108 9.386 9.669 9.94 10.206 10.514 10.875 11.233 11.614 11.985 12.432 12.885 13.292 13.704 14.013 13.853 13.424 12.96 12.543 12.158 11.788 11.444 11.142 10.83 10.548 10.285 10.036 9.806 9.593 9.397 9.181 8.991 8.816 8.621 8.424 8.257 8.088 7.912 7.772 7.619 7.462 7.31 7.152 7.033 6.91 6.717 6.583 6.449 6.382 6.244 6.096 5.929 5.833 5.544 5.519 5.408 5.304 5.069 4.944 4.815 4.647 4.456 4.245 3.955 3.144
8       ,19738   ,KEBNE   ,17024763,Wed Dec 22 11:09:51 CET,Wed Dec 22 12:46:59 CET,0.0 1.497 2.025 2.412 2.717 2.956 3.175 3.385 3.723 3.871 4.018 4.09 4.383 4.507 4.747 4.96 5.165 5.266 5.452 5.628 5.861 5.996 6.132 6.329 6.488 6.645 6.809 6.966 7.177 7.392 7.591 7.851 8.096 8.316 8.568 8.818 9.026 9.241 9.488 9.772 10.061 10.402 10.806 11.133 11.486 11.873 12.259 12.619 12.939 13.195 13.275 13.042 12.669 12.253 11.878 11.51 11.146 10.798 10.501 10.186 9.888 9.612 9.344 9.103 8.887 8.681 8.465 8.268 8.09 7.895 7.694 7.526 7.346 7.154 7.006 6.862 6.711 6.553 6.386 6.267 6.147 5.971 5.843 5.707 5.635 5.465 5.293 5.131 5.048 4.77 4.777 4.681 4.567 4.306 4.156 3.986 3.797 3.583 3.302 2.953 2.339
9       ,30201   ,KEBNE   ,17024764,Wed Dec 22 11:09:48 CET,Wed Dec 22 12:47:00 CET,0.0 1.196 1.543 1.792 1.988 2.175 2.344 2.517 2.835 2.976 3.116 3.189 3.486 3.584 3.798 4.009 4.189 4.274 4.446 4.619 4.876 5.047 5.209 5.424 5.623 5.812 5.997 6.187 6.434 6.671 6.883 7.13 7.368 7.589 7.847 8.118 8.386 8.677 8.962 9.265 9.577 9.903 10.287 10.682 11.108 11.539 12.033 12.549 13.036 13.476 13.87 13.937 13.718 13.403 13.049 12.7 12.375 12.058 11.789 11.498 11.171 10.848 10.57 10.326 10.1 9.891 9.676 9.492 9.339 9.179 8.997 8.841 8.686 8.521 8.386 8.242 8.105 7.966 7.817 7.707 7.589 7.414 7.296 7.169 7.103 6.962 6.823 6.678 6.59 6.318 6.325 6.233 6.131 5.865 5.72 5.572 5.408 5.201 4.969 4.676 3.972
10      ,9936    ,KEBNE   ,17024765,Wed Dec 22 11:09:48 CET,Wed Dec 22 12:50:42 CET,0.0 1.081 1.593 1.984 2.244 2.445 2.622 2.775 3.044 3.171 3.29 3.319 3.613 3.719 3.916 4.109 4.296 4.379 4.549 4.718 4.948 5.091 5.235 5.448 5.646 5.834 6.006 6.172 6.379 6.554 6.725 6.937 7.128 7.304 7.494 7.714 7.952 8.205 8.456 8.711 8.971 9.263 9.587 9.909 10.265 10.617 11.018 11.413 11.738 12.004 12.117 11.883 11.513 11.146 10.797 10.423 10.056 9.719 9.43 9.124 8.819 8.538 8.283 8.036 7.801 7.585 7.375 7.192 7.017 6.823 6.627 6.459 6.283 6.105 5.962 5.811 5.661 5.502 5.341 5.227 5.102 4.895 4.751 4.601 4.518 4.36 4.204 4.038 3.948 3.661 3.647 3.533 3.41 3.18 3.063 2.937 2.782 2.596 2.39 2.137 1.636
