Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24551   ,KEBNE   ,17024726,Wed Dec 22 10:52:09 CET,Wed Dec 22 12:32:36 CET,0.0 2.021 2.473 2.837 3.137 3.41 3.649 3.869 4.253 4.409 4.552 4.656 4.998 5.147 5.41 5.642 5.868 5.977 6.177 6.365 6.647 6.834 7.014 7.271 7.516 7.738 7.947 8.15 8.401 8.643 8.875 9.136 9.397 9.647 9.911 10.219 10.497 10.778 11.091 11.418 11.742 12.1 12.475 12.811 13.184 13.524 13.831 14.14 14.446 14.567 14.21 13.364 12.496 11.741 11.137 10.617 10.091 9.554 9.066 8.573 8.162 7.797 7.447 7.109 6.797 6.513 6.223 5.965 5.745 5.528 5.29 5.083 4.877 4.66 4.473 4.283 4.088 3.886 3.672 3.527 3.382 3.148 2.993 2.836 2.758 2.599 2.419 2.22 2.116 1.825 1.762 1.614 1.445 1.084 0.879 0.647 0.386 0.084 -0.284 -0.839 -3.085
2       ,22015   ,KEBNE   ,17024727,Wed Dec 22 10:55:18 CET,Wed Dec 22 12:37:17 CET,0.0 2.278 2.905 3.34 3.616 3.846 4.074 4.283 4.665 4.841 4.994 5.095 5.396 5.519 5.778 6.018 6.256 6.379 6.601 6.803 7.085 7.268 7.439 7.691 7.942 8.189 8.42 8.621 8.88 9.123 9.349 9.614 9.862 10.1 10.356 10.636 10.9 11.185 11.498 11.852 12.22 12.567 12.948 13.308 13.676 14.051 14.389 14.674 14.948 15.098 14.888 14.206 13.384 12.567 11.837 11.194 10.627 10.102 9.656 9.221 8.838 8.499 8.183 7.88 7.59 7.313 7.03 6.78 6.553 6.323 6.086 5.884 5.672 5.461 5.304 5.131 4.94 4.752 4.56 4.419 4.277 4.057 3.903 3.742 3.658 3.492 3.307 3.091 2.98 2.678 2.567 2.389 2.23 1.939 1.793 1.633 1.446 1.231 0.976 0.64 -1.502
3       ,7232    ,KEBNE   ,17024728,Wed Dec 22 10:55:18 CET,Wed Dec 22 12:37:07 CET,0.0 1.7 2.198 2.561 2.9 3.272 3.589 3.874 4.401 4.62 4.812 4.973 5.325 5.509 5.825 6.092 6.358 6.486 6.729 6.95 7.271 7.476 7.673 7.95 8.183 8.415 8.635 8.835 9.091 9.333 9.576 9.884 10.189 10.461 10.768 11.121 11.448 11.787 12.125 12.485 12.866 13.259 13.684 14.084 14.555 15.023 15.429 15.781 16.004 16.085 15.881 15.187 14.426 13.696 13.008 12.386 11.825 11.349 10.933 10.471 10.048 9.668 9.311 8.968 8.632 8.319 7.991 7.697 7.463 7.239 7.0 6.783 6.549 6.31 6.128 5.942 5.75 5.548 5.337 5.196 5.058 4.831 4.662 4.485 4.399 4.224 4.039 3.833 3.724 3.429 3.345 3.201 3.054 2.752 2.589 2.392 2.155 1.893 1.587 1.202 0.088
4       ,15506   ,KEBNE   ,17024729,Wed Dec 22 10:57:22 CET,Wed Dec 22 12:39:03 CET,0.0 2.819 3.378 3.796 4.14 4.428 4.679 4.87 5.189 5.35 5.524 5.657 5.978 6.128 6.39 6.639 6.884 6.998 7.208 7.416 7.728 7.924 8.105 8.358 8.6 8.834 9.055 9.26 9.516 9.744 9.954 10.217 10.475 10.723 10.997 11.29 11.565 11.879 12.204 12.524 12.851 13.197 13.579 13.923 14.291 14.691 15.124 15.498 15.724 15.714 15.323 14.536 13.734 12.95 12.238 11.59 11.03 10.526 10.063 9.596 9.202 8.845 8.489 8.167 7.878 7.612 7.321 7.053 6.835 6.609 6.367 6.175 5.971 5.754 5.57 5.363 5.144 4.928 4.721 4.576 4.427 4.187 4.011 3.841 3.758 3.57 3.371 3.178 3.076 2.776 2.704 2.566 2.421 2.125 1.959 1.782 1.579 1.318 0.948 0.441 -1.147
5       ,10174   ,KEBNE   ,17024730,Wed Dec 22 10:57:22 CET,Wed Dec 22 12:39:10 CET,0.0 2.708 3.365 3.771 4.086 4.356 4.622 4.857 5.275 5.469 5.632 5.772 6.107 6.251 6.51 6.748 6.982 7.1 7.335 7.549 7.842 8.022 8.196 8.457 8.691 8.908 9.13 9.346 9.615 9.879 10.143 10.452 10.724 10.979 11.281 11.618 11.911 12.215 12.557 12.902 13.253 13.65 14.077 14.49 14.926 15.359 15.842 16.296 16.709 17.011 16.877 16.319 15.643 14.975 14.387 13.81 13.263 12.745 12.303 11.864 11.454 11.074 10.688 10.291 9.932 9.615 9.306 9.032 8.767 8.495 8.228 8.014 7.792 7.559 7.366 7.163 6.939 6.713 6.491 6.33 6.174 5.935 5.762 5.569 5.465 5.271 5.076 4.85 4.719 4.4 4.286 4.105 3.92 3.562 3.382 3.202 3.004 2.743 2.38 1.945 0.372
6       ,17681   ,KEBNE   ,17024731,Wed Dec 22 10:58:23 CET,Wed Dec 22 12:40:04 CET,0.0 1.93 2.431 2.832 3.206 3.542 3.82 4.068 4.525 4.737 4.924 5.071 5.401 5.562 5.891 6.18 6.431 6.545 6.758 6.968 7.277 7.472 7.644 7.901 8.175 8.438 8.677 8.892 9.154 9.398 9.638 9.919 10.209 10.504 10.828 11.18 11.504 11.885 12.296 12.693 13.124 13.621 14.159 14.675 15.261 15.814 16.352 16.888 17.392 17.748 17.764 17.226 16.449 15.687 14.977 14.325 13.772 13.253 12.78 12.299 11.868 11.497 11.156 10.813 10.485 10.205 9.92 9.668 9.457 9.227 8.985 8.778 8.567 8.35 8.178 8.002 7.823 7.642 7.448 7.311 7.172 6.944 6.768 6.582 6.495 6.319 6.118 5.915 5.808 5.505 5.464 5.345 5.198 4.871 4.703 4.514 4.281 4.021 3.779 3.452 1.743
7       ,24761   ,KEBNE   ,17024732,Wed Dec 22 10:58:23 CET,Wed Dec 22 12:39:29 CET,0.0 3.193 3.772 4.2 4.575 4.863 5.11 5.337 5.713 5.89 6.069 6.242 6.579 6.721 6.964 7.203 7.432 7.553 7.788 8.002 8.305 8.505 8.704 8.972 9.215 9.438 9.653 9.866 10.137 10.394 10.634 10.916 11.174 11.419 11.706 12.01 12.286 12.593 12.918 13.257 13.591 13.949 14.362 14.75 15.166 15.622 16.08 16.464 16.775 16.96 16.827 16.176 15.461 14.772 14.148 13.566 13.024 12.498 12.045 11.575 11.15 10.794 10.453 10.107 9.779 9.482 9.178 8.911 8.667 8.41 8.152 7.944 7.724 7.495 7.311 7.124 6.934 6.727 6.503 6.32 6.139 5.9 5.722 5.532 5.436 5.249 5.057 4.851 4.728 4.417 4.338 4.202 4.071 3.781 3.634 3.479 3.288 2.995 2.624 2.108 -0.17
8       ,3611    ,KEBNE   ,17024733,Wed Dec 22 10:58:23 CET,Wed Dec 22 12:39:51 CET,0.0 2.292 2.857 3.267 3.589 3.847 4.087 4.29 4.635 4.806 4.958 5.081 5.406 5.543 5.823 6.073 6.287 6.388 6.588 6.794 7.085 7.266 7.434 7.678 7.913 8.133 8.353 8.561 8.819 9.068 9.304 9.595 9.879 10.148 10.467 10.823 11.129 11.439 11.774 12.116 12.461 12.877 13.324 13.683 14.06 14.466 14.89 15.227 15.425 15.532 15.355 14.717 13.967 13.224 12.575 11.963 11.397 10.881 10.427 9.983 9.611 9.281 8.959 8.643 8.352 8.098 7.839 7.609 7.403 7.179 6.949 6.748 6.521 6.291 6.119 5.945 5.775 5.596 5.399 5.268 5.135 4.919 4.767 4.607 4.52 4.319 4.111 3.88 3.749 3.443 3.328 3.175 3.027 2.74 2.578 2.388 2.162 1.901 1.626 1.269 0.451
9       ,27525   ,KEBNE   ,17024734,Wed Dec 22 10:58:23 CET,Wed Dec 22 12:38:53 CET,0.0 4.641 5.277 5.739 6.125 6.452 6.727 6.957 7.368 7.564 7.757 7.957 8.307 8.464 8.739 9.008 9.265 9.383 9.608 9.813 10.121 10.331 10.53 10.819 11.1 11.359 11.597 11.815 12.084 12.343 12.612 12.931 13.245 13.543 13.861 14.208 14.555 14.924 15.305 15.685 16.041 16.437 16.9 17.343 17.798 18.296 18.793 19.222 19.601 19.746 19.455 18.666 17.818 17.067 16.378 15.728 15.161 14.659 14.22 13.78 13.414 13.074 12.725 12.392 12.078 11.794 11.51 11.256 11.033 10.795 10.538 10.325 10.108 9.891 9.721 9.541 9.355 9.167 8.963 8.817 8.681 8.449 8.28 8.102 8.007 7.827 7.646 7.454 7.357 7.062 7.003 6.877 6.756 6.477 6.319 6.167 5.988 5.743 5.464 5.018 2.929
10      ,26001   ,KEBNE   ,17024735,Wed Dec 22 10:58:23 CET,Wed Dec 22 12:39:28 CET,0.0 2.795 3.344 3.815 4.187 4.469 4.72 4.976 5.416 5.594 5.754 5.844 6.152 6.302 6.575 6.803 7.024 7.14 7.387 7.63 7.935 8.109 8.29 8.55 8.776 8.989 9.202 9.419 9.684 9.916 10.146 10.428 10.683 10.927 11.205 11.503 11.772 12.039 12.318 12.612 12.927 13.304 13.727 14.122 14.564 15.02 15.489 15.898 16.183 16.344 16.177 15.484 14.698 13.928 13.21 12.58 12.025 11.514 11.055 10.565 10.151 9.791 9.441 9.106 8.779 8.462 8.137 7.858 7.624 7.376 7.092 6.857 6.616 6.354 6.152 5.941 5.723 5.504 5.269 5.101 4.938 4.673 4.477 4.286 4.186 3.969 3.737 3.476 3.344 3.023 2.91 2.758 2.588 2.232 2.047 1.848 1.613 1.327 0.967 0.518 -1.935
