Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5019    ,TETRA   ,17559230,Sat Nov 27 05:45:47 CET,Sat Nov 27 07:44:03 CET,0.0 1.861 2.327 2.721 3.074 3.315 3.556 3.775 4.129 4.304 4.49 4.644 4.966 5.095 5.348 5.576 5.781 5.876 6.062 6.25 6.498 6.65 6.8 7.014 7.219 7.412 7.595 7.77 7.988 8.188 8.374 8.608 8.826 9.018 9.247 9.515 9.777 10.062 10.367 10.661 10.934 11.21 11.474 11.736 12.015 12.262 12.473 12.599 12.595 12.322 11.548 10.275 9.003 7.826 6.836 5.917 5.064 4.301 3.644 2.977 2.418 1.902 1.405 0.95 0.508 0.116 -0.276 -0.656 -1.007 -1.37 -1.744 -2.055 -2.38 -2.727 -2.995 -3.259 -3.526 -3.81 -4.121 -4.34 -4.553 -4.895 -5.157 -5.431 -5.564 -5.835 -6.124 -6.447 -6.618 -6.981 -7.147 -7.341 -7.567 -8.045 -8.305 -8.601 -8.901 -9.201 -9.626 -10.253 -12.782
2       ,328     ,TETRA   ,17559231,Sat Nov 27 05:45:47 CET,Sat Nov 27 07:42:36 CET,0.0 2.18 2.709 3.083 3.389 3.679 3.928 4.143 4.518 4.685 4.841 4.959 5.284 5.425 5.681 5.909 6.14 6.249 6.447 6.624 6.872 7.043 7.216 7.453 7.681 7.908 8.115 8.301 8.55 8.798 9.035 9.309 9.55 9.774 10.018 10.293 10.564 10.877 11.237 11.586 11.895 12.19 12.514 12.846 13.23 13.591 13.879 14.162 14.467 14.571 14.193 13.202 12.106 11.073 10.084 9.143 8.302 7.54 6.875 6.205 5.596 5.029 4.493 3.984 3.523 3.106 2.663 2.269 1.922 1.55 1.158 0.819 0.478 0.134 -0.137 -0.416 -0.724 -1.059 -1.409 -1.656 -1.916 -2.307 -2.57 -2.848 -2.99 -3.276 -3.579 -3.906 -4.083 -4.467 -4.68 -4.897 -5.131 -5.652 -5.937 -6.236 -6.562 -6.996 -7.5 -8.068 -9.85
3       ,15067   ,TETRA   ,17559232,Sat Nov 27 05:45:47 CET,Sat Nov 27 07:42:27 CET,0.0 1.493 1.92 2.228 2.515 2.737 2.929 3.118 3.492 3.665 3.806 3.888 4.194 4.315 4.555 4.769 4.989 5.098 5.293 5.474 5.744 5.924 6.091 6.335 6.575 6.814 7.035 7.228 7.469 7.696 7.894 8.135 8.386 8.621 8.867 9.13 9.366 9.613 9.871 10.136 10.441 10.821 11.219 11.538 11.86 12.183 12.449 12.621 12.674 12.416 11.555 10.23 8.993 7.856 6.837 5.892 5.028 4.219 3.495 2.751 2.097 1.51 0.956 0.426 -0.061 -0.501 -0.976 -1.41 -1.795 -2.199 -2.624 -2.964 -3.306 -3.669 -3.959 -4.276 -4.603 -4.932 -5.284 -5.527 -5.774 -6.161 -6.437 -6.728 -6.877 -7.168 -7.483 -7.816 -7.985 -8.367 -8.562 -8.773 -8.992 -9.475 -9.759 -10.057 -10.405 -10.766 -11.226 -11.885 -14.519
4       ,6480    ,TETRA   ,17559233,Sat Nov 27 05:45:47 CET,Sat Nov 27 07:42:45 CET,0.0 3.133 3.607 3.961 4.321 4.62 4.85 5.041 5.419 5.6 5.775 5.894 6.204 6.334 6.591 6.838 7.073 7.184 7.386 7.572 7.835 7.997 8.169 8.427 8.651 8.87 9.089 9.29 9.548 9.801 10.021 10.298 10.57 10.816 11.099 11.399 11.667 11.949 12.239 12.535 12.827 13.129 13.479 13.808 14.147 14.463 14.763 15.032 15.191 15.116 14.563 13.462 12.317 11.252 10.301 9.419 8.632 7.892 7.216 6.531 5.942 5.423 4.906 4.409 3.967 3.567 3.128 2.724 2.377 2.023 1.653 1.33 0.987 0.64 0.373 0.09 -0.202 -0.499 -0.821 -1.054 -1.3 -1.688 -1.954 -2.224 -2.361 -2.654 -2.968 -3.308 -3.486 -3.858 -4.067 -4.273 -4.492 -5.005 -5.283 -5.574 -5.921 -6.296 -6.734 -7.373 -9.18
5       ,14420   ,TETRA   ,17559234,Sat Nov 27 05:46:49 CET,Sat Nov 27 07:43:19 CET,0.0 2.003 2.498 2.855 3.104 3.329 3.541 3.745 4.108 4.275 4.437 4.54 4.847 4.972 5.193 5.392 5.58 5.674 5.866 6.048 6.286 6.432 6.576 6.783 6.984 7.178 7.37 7.565 7.825 8.075 8.298 8.55 8.789 9.008 9.236 9.473 9.68 9.888 10.12 10.386 10.671 10.975 11.305 11.616 11.927 12.228 12.557 12.805 12.914 12.96 12.647 11.753 10.755 9.768 8.749 7.771 6.954 6.221 5.563 4.888 4.289 3.721 3.19 2.711 2.274 1.872 1.441 1.05 0.715 0.371 0.003 -0.308 -0.625 -0.955 -1.231 -1.51 -1.79 -2.085 -2.4 -2.615 -2.834 -3.186 -3.438 -3.709 -3.848 -4.148 -4.477 -4.8 -4.969 -5.346 -5.559 -5.764 -5.974 -6.436 -6.701 -7.0 -7.313 -7.669 -8.098 -8.681 -10.311
6       ,1488    ,TETRA   ,17559235,Sat Nov 27 05:46:51 CET,Sat Nov 27 07:43:02 CET,0.0 1.457 1.949 2.308 2.588 2.812 3.035 3.247 3.58 3.714 3.86 3.97 4.283 4.404 4.636 4.861 5.074 5.172 5.352 5.533 5.807 5.989 6.15 6.382 6.61 6.801 6.982 7.152 7.375 7.6 7.812 8.07 8.313 8.547 8.82 9.101 9.361 9.643 9.93 10.215 10.502 10.829 11.189 11.532 11.903 12.244 12.535 12.746 12.858 12.769 12.2 11.176 10.081 9.0 8.021 7.137 6.356 5.608 4.937 4.283 3.729 3.227 2.724 2.218 1.738 1.295 0.825 0.414 0.058 -0.311 -0.682 -1.0 -1.338 -1.68 -1.95 -2.233 -2.535 -2.849 -3.18 -3.411 -3.635 -3.977 -4.229 -4.488 -4.616 -4.906 -5.22 -5.539 -5.714 -6.087 -6.259 -6.443 -6.648 -7.097 -7.348 -7.615 -7.934 -8.307 -8.716 -9.23 -10.826
7       ,31805   ,TETRA   ,17559236,Sat Nov 27 05:46:49 CET,Sat Nov 27 07:43:33 CET,0.0 2.466 3.089 3.528 3.853 4.11 4.33 4.545 4.907 5.058 5.21 5.301 5.605 5.723 5.934 6.138 6.344 6.438 6.609 6.771 6.998 7.145 7.287 7.49 7.688 7.89 8.079 8.243 8.462 8.687 8.889 9.119 9.323 9.51 9.754 10.019 10.252 10.515 10.801 11.091 11.359 11.653 11.996 12.322 12.674 13.018 13.355 13.655 13.829 13.706 13.069 11.905 10.733 9.602 8.608 7.674 6.815 6.063 5.415 4.74 4.154 3.63 3.124 2.657 2.205 1.769 1.304 0.894 0.547 0.186 -0.197 -0.517 -0.852 -1.192 -1.462 -1.748 -2.034 -2.335 -2.662 -2.896 -3.14 -3.509 -3.752 -4.006 -4.137 -4.407 -4.688 -4.973 -5.116 -5.46 -5.616 -5.805 -6.0 -6.406 -6.616 -6.852 -7.112 -7.397 -7.805 -8.442 -11.511
8       ,14814   ,TETRA   ,17559237,Sat Nov 27 05:46:49 CET,Sat Nov 27 07:44:08 CET,0.0 1.403 1.839 2.187 2.482 2.722 2.943 3.203 3.714 3.919 4.094 4.207 4.517 4.642 4.889 5.123 5.343 5.447 5.643 5.832 6.1 6.257 6.407 6.609 6.799 6.994 7.18 7.348 7.563 7.78 7.993 8.254 8.507 8.734 8.984 9.259 9.505 9.76 10.028 10.306 10.6 10.915 11.253 11.59 11.932 12.239 12.526 12.742 12.866 12.768 12.189 11.112 10.008 9.042 8.183 7.365 6.635 5.96 5.379 4.781 4.232 3.741 3.254 2.787 2.371 1.998 1.627 1.299 0.998 0.667 0.323 0.047 -0.239 -0.541 -0.769 -1.002 -1.247 -1.503 -1.783 -1.988 -2.194 -2.511 -2.741 -2.972 -3.09 -3.341 -3.591 -3.862 -4.005 -4.332 -4.456 -4.615 -4.769 -5.117 -5.312 -5.521 -5.769 -6.076 -6.419 -6.876 -8.606
9       ,10278   ,TETRA   ,17559238,Sat Nov 27 05:46:51 CET,Sat Nov 27 07:43:45 CET,0.0 1.569 2.008 2.327 2.598 2.835 3.044 3.242 3.612 3.776 3.931 4.055 4.385 4.525 4.783 5.026 5.243 5.346 5.54 5.725 6.004 6.168 6.322 6.558 6.779 6.974 7.148 7.32 7.551 7.776 7.991 8.25 8.509 8.747 9.003 9.278 9.533 9.806 10.087 10.397 10.709 11.015 11.369 11.697 12.064 12.457 12.835 13.119 13.302 13.331 12.822 11.733 10.6 9.548 8.639 7.77 6.92 6.104 5.42 4.741 4.131 3.604 3.102 2.605 2.13 1.684 1.226 0.823 0.469 0.1 -0.283 -0.593 -0.914 -1.253 -1.519 -1.813 -2.135 -2.461 -2.787 -3.01 -3.25 -3.62 -3.874 -4.139 -4.273 -4.558 -4.859 -5.16 -5.323 -5.689 -5.87 -6.069 -6.277 -6.761 -7.042 -7.345 -7.676 -8.05 -8.477 -9.087 -10.752
10      ,27459   ,TETRA   ,17559239,Sat Nov 27 05:46:49 CET,Sat Nov 27 07:42:43 CET,0.0 1.561 2.097 2.566 2.889 3.134 3.358 3.555 3.91 4.077 4.234 4.332 4.649 4.776 5.025 5.251 5.465 5.576 5.796 6.006 6.294 6.467 6.628 6.859 7.071 7.274 7.466 7.642 7.862 8.082 8.298 8.556 8.806 9.045 9.322 9.615 9.878 10.149 10.434 10.711 10.974 11.273 11.649 11.997 12.296 12.574 12.823 12.992 13.063 12.906 12.218 11.094 9.965 8.832 7.776 6.818 5.95 5.143 4.465 3.781 3.173 2.623 2.083 1.584 1.113 0.652 0.174 -0.233 -0.578 -0.928 -1.317 -1.652 -1.989 -2.36 -2.647 -2.935 -3.239 -3.552 -3.868 -4.083 -4.31 -4.672 -4.912 -5.158 -5.293 -5.575 -5.866 -6.194 -6.365 -6.719 -6.868 -7.056 -7.261 -7.739 -7.996 -8.268 -8.592 -8.956 -9.374 -9.987 -12.088
