Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25709   ,TETRA   ,17558817,Sat Nov 27 03:09:38 CET,Sat Nov 27 05:08:49 CET,0.0 1.263 1.769 2.127 2.407 2.64 2.857 3.047 3.394 3.554 3.704 3.798 4.092 4.212 4.461 4.682 4.881 4.974 5.171 5.352 5.581 5.718 5.846 6.04 6.216 6.382 6.548 6.703 6.888 7.035 7.162 7.305 7.436 7.559 7.694 7.846 7.986 8.151 8.338 8.512 8.674 8.84 8.979 9.092 9.186 9.247 9.314 9.326 9.144 8.614 7.48 5.998 4.779 3.75 2.862 2.053 1.359 0.739 0.201 -0.336 -0.786 -1.179 -1.555 -1.914 -2.256 -2.567 -2.89 -3.176 -3.417 -3.661 -3.918 -4.136 -4.352 -4.561 -4.73 -4.908 -5.087 -5.278 -5.47 -5.602 -5.742 -5.962 -6.116 -6.274 -6.354 -6.51 -6.683 -6.869 -6.964 -7.259 -7.286 -7.409 -7.534 -7.787 -7.923 -8.086 -8.257 -8.469 -8.73 -9.054 -9.768
2       ,12763   ,TETRA   ,17558818,Sat Nov 27 03:10:40 CET,Sat Nov 27 05:09:34 CET,0.0 2.316 2.901 3.274 3.571 3.824 4.072 4.29 4.632 4.804 4.972 5.07 5.37 5.479 5.685 5.904 6.089 6.162 6.317 6.472 6.676 6.809 6.938 7.111 7.268 7.423 7.575 7.719 7.905 8.084 8.236 8.404 8.549 8.668 8.812 9.0 9.166 9.315 9.473 9.632 9.769 9.885 10.027 10.143 10.205 10.238 10.182 9.981 9.606 8.914 7.664 6.125 4.864 3.831 2.959 2.141 1.416 0.794 0.253 -0.288 -0.751 -1.169 -1.551 -1.904 -2.242 -2.539 -2.835 -3.11 -3.359 -3.611 -3.865 -4.073 -4.297 -4.529 -4.709 -4.909 -5.105 -5.3 -5.499 -5.635 -5.78 -5.995 -6.14 -6.303 -6.387 -6.555 -6.739 -6.939 -7.043 -7.352 -7.372 -7.482 -7.599 -7.852 -7.995 -8.144 -8.285 -8.454 -8.658 -8.9 -9.374
3       ,119     ,TETRA   ,17558819,Sat Nov 27 03:10:40 CET,Sat Nov 27 04:57:33 CET,0.0 3.42 4.357 4.814 5.099 5.334 5.549 5.757 6.137 6.287 6.416 6.486 6.772 6.87 7.058 7.247 7.432 7.516 7.672 7.8 7.968 8.089 8.21 8.38 8.528 8.672 8.807 8.929 9.096 9.248 9.393 9.584 9.755 9.894 10.052 10.276 10.497 10.699 10.894 11.071 11.258 11.48 11.701 11.871 11.974 12.024 12.014 11.897 11.665 11.154 10.019 8.492 7.15 6.006 5.048 4.21 3.509 2.879 2.31 1.728 1.24 0.826 0.441 0.091 -0.25 -0.568 -0.879 -1.15 -1.388 -1.641 -1.909 -2.128 -2.339 -2.555 -2.726 -2.906 -3.088 -3.268 -3.454 -3.588 -3.732 -3.949 -4.103 -4.265 -4.348 -4.528 -4.706 -4.902 -5.003 -5.291 -5.291 -5.397 -5.514 -5.772 -5.926 -6.095 -6.253 -6.422 -6.62 -6.888 -7.682
4       ,18981   ,TETRA   ,17558820,Sat Nov 27 03:12:41 CET,Sat Nov 27 04:58:25 CET,0.0 2.188 2.737 3.134 3.443 3.711 3.963 4.185 4.583 4.786 4.981 5.123 5.452 5.604 5.871 6.107 6.325 6.427 6.613 6.797 7.064 7.213 7.349 7.551 7.745 7.927 8.08 8.219 8.396 8.572 8.749 8.951 9.128 9.284 9.453 9.64 9.815 10.002 10.189 10.374 10.542 10.679 10.816 10.909 10.939 10.954 10.939 10.808 10.501 9.881 8.719 7.187 5.869 4.781 3.879 3.059 2.335 1.691 1.133 0.575 0.115 -0.288 -0.69 -1.07 -1.395 -1.677 -1.979 -2.262 -2.509 -2.758 -3.024 -3.246 -3.471 -3.697 -3.871 -4.072 -4.293 -4.512 -4.74 -4.903 -5.077 -5.349 -5.541 -5.725 -5.815 -6.004 -6.185 -6.377 -6.484 -6.795 -6.851 -6.979 -7.106 -7.372 -7.523 -7.704 -7.896 -8.084 -8.286 -8.545 -9.203
5       ,7820    ,TETRA   ,17558821,Sat Nov 27 03:12:41 CET,Sat Nov 27 04:58:10 CET,0.0 1.717 2.157 2.456 2.692 2.912 3.128 3.316 3.639 3.778 3.912 3.999 4.3 4.421 4.642 4.85 5.036 5.127 5.306 5.463 5.686 5.827 5.955 6.149 6.339 6.52 6.71 6.895 7.117 7.31 7.478 7.666 7.835 8.008 8.212 8.426 8.635 8.848 9.041 9.256 9.473 9.696 9.934 10.126 10.295 10.426 10.501 10.487 10.275 9.675 8.588 7.11 5.799 4.679 3.698 2.843 2.112 1.468 0.943 0.426 -0.037 -0.454 -0.849 -1.22 -1.568 -1.896 -2.217 -2.501 -2.763 -3.014 -3.251 -3.463 -3.693 -3.933 -4.121 -4.306 -4.502 -4.714 -4.934 -5.077 -5.214 -5.429 -5.584 -5.755 -5.838 -5.993 -6.157 -6.338 -6.431 -6.72 -6.749 -6.861 -6.981 -7.229 -7.348 -7.487 -7.635 -7.798 -8.011 -8.278 -8.728
6       ,24606   ,TETRA   ,17558822,Sat Nov 27 03:14:42 CET,Sat Nov 27 05:14:16 CET,0.0 2.106 2.699 3.086 3.417 3.724 3.998 4.255 4.666 4.819 4.954 5.025 5.328 5.457 5.703 5.933 6.142 6.246 6.461 6.662 6.951 7.118 7.271 7.502 7.72 7.912 8.063 8.206 8.412 8.582 8.722 8.898 9.065 9.216 9.377 9.567 9.755 9.947 10.117 10.256 10.4 10.554 10.683 10.796 10.894 10.904 10.855 10.731 10.485 9.989 8.888 7.447 6.253 5.168 4.176 3.289 2.543 1.846 1.248 0.642 0.097 -0.379 -0.824 -1.23 -1.609 -1.962 -2.326 -2.638 -2.898 -3.158 -3.429 -3.681 -3.946 -4.189 -4.379 -4.594 -4.803 -5.003 -5.221 -5.38 -5.537 -5.775 -5.942 -6.116 -6.207 -6.401 -6.603 -6.814 -6.921 -7.226 -7.242 -7.349 -7.463 -7.72 -7.867 -8.021 -8.19 -8.374 -8.55 -8.759 -9.421
7       ,4763    ,TETRA   ,17558823,Sat Nov 27 03:16:39 CET,Sat Nov 27 05:03:27 CET,0.0 2.06 2.614 3.062 3.443 3.776 4.046 4.262 4.617 4.764 4.925 5.039 5.36 5.488 5.731 5.951 6.149 6.235 6.396 6.563 6.785 6.923 7.073 7.271 7.449 7.613 7.762 7.904 8.081 8.265 8.442 8.631 8.796 8.957 9.14 9.318 9.469 9.634 9.813 9.991 10.148 10.304 10.48 10.623 10.707 10.744 10.758 10.677 10.385 9.769 8.583 7.043 5.781 4.683 3.737 2.924 2.22 1.59 1.042 0.49 0.013 -0.399 -0.777 -1.13 -1.46 -1.776 -2.101 -2.381 -2.619 -2.862 -3.117 -3.321 -3.54 -3.779 -3.963 -4.162 -4.363 -4.561 -4.775 -4.928 -5.091 -5.34 -5.503 -5.669 -5.749 -5.908 -6.094 -6.296 -6.392 -6.678 -6.689 -6.799 -6.917 -7.191 -7.339 -7.487 -7.667 -7.881 -8.116 -8.392 -9.075
8       ,4741    ,TETRA   ,17558824,Sat Nov 27 03:18:41 CET,Sat Nov 27 05:10:31 CET,0.0 1.789 2.325 2.674 2.968 3.239 3.48 3.676 4.001 4.162 4.324 4.442 4.758 4.885 5.108 5.315 5.493 5.577 5.755 5.931 6.16 6.306 6.447 6.653 6.834 6.99 7.146 7.297 7.485 7.658 7.819 8.019 8.195 8.353 8.539 8.744 8.921 9.098 9.277 9.44 9.595 9.772 9.967 10.095 10.186 10.255 10.258 10.176 9.949 9.377 8.12 6.535 5.211 4.091 3.175 2.355 1.613 0.974 0.43 -0.137 -0.594 -1.0 -1.384 -1.74 -2.079 -2.386 -2.714 -2.997 -3.227 -3.459 -3.7 -3.905 -4.128 -4.369 -4.557 -4.74 -4.919 -5.103 -5.304 -5.446 -5.592 -5.824 -5.984 -6.143 -6.225 -6.395 -6.586 -6.797 -6.906 -7.204 -7.229 -7.348 -7.477 -7.732 -7.866 -8.01 -8.183 -8.389 -8.61 -8.903 -9.731
9       ,2250    ,TETRA   ,17558825,Sat Nov 27 03:22:39 CET,Sat Nov 27 05:15:18 CET,0.0 1.944 2.519 2.914 3.189 3.429 3.66 3.881 4.297 4.48 4.633 4.72 5.015 5.14 5.392 5.618 5.803 5.898 6.092 6.272 6.529 6.688 6.827 7.011 7.183 7.355 7.518 7.675 7.862 8.022 8.175 8.354 8.534 8.718 8.926 9.157 9.377 9.603 9.813 10.036 10.289 10.481 10.652 10.819 10.973 11.166 11.265 11.155 10.885 10.351 9.224 7.75 6.487 5.413 4.476 3.655 2.95 2.29 1.709 1.14 0.657 0.215 -0.202 -0.601 -0.971 -1.305 -1.651 -1.952 -2.217 -2.501 -2.807 -3.047 -3.291 -3.551 -3.749 -3.946 -4.141 -4.353 -4.576 -4.731 -4.88 -5.098 -5.257 -5.426 -5.516 -5.689 -5.862 -6.048 -6.148 -6.46 -6.51 -6.627 -6.744 -7.008 -7.13 -7.266 -7.42 -7.567 -7.769 -8.058 -8.752
10      ,13039   ,TETRA   ,17558826,Sat Nov 27 03:23:41 CET,Sat Nov 27 05:22:16 CET,0.0 2.293 2.928 3.313 3.59 3.846 4.09 4.304 4.677 4.844 4.998 5.107 5.418 5.535 5.738 5.91 6.087 6.173 6.344 6.519 6.765 6.915 7.053 7.24 7.399 7.552 7.695 7.827 8.005 8.166 8.298 8.449 8.589 8.717 8.877 9.071 9.253 9.434 9.617 9.808 10.003 10.162 10.298 10.407 10.489 10.513 10.441 10.279 9.955 9.298 8.076 6.531 5.23 4.14 3.212 2.375 1.63 0.977 0.426 -0.134 -0.611 -1.015 -1.398 -1.759 -2.101 -2.423 -2.754 -3.054 -3.312 -3.579 -3.867 -4.098 -4.335 -4.594 -4.797 -4.994 -5.19 -5.394 -5.619 -5.773 -5.925 -6.166 -6.324 -6.481 -6.56 -6.734 -6.937 -7.133 -7.231 -7.538 -7.569 -7.693 -7.82 -8.09 -8.235 -8.385 -8.548 -8.721 -8.909 -9.182 -9.992
