Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8030    ,TETRA   ,17559149,Sat Nov 27 05:25:54 CET,Sat Nov 27 07:24:35 CET,0.0 1.659 2.065 2.382 2.644 2.881 3.121 3.34 3.734 3.906 4.058 4.157 4.465 4.58 4.811 5.023 5.219 5.313 5.472 5.641 5.912 6.072 6.22 6.442 6.648 6.828 6.994 7.162 7.376 7.549 7.706 7.931 8.139 8.314 8.527 8.763 8.991 9.258 9.537 9.798 10.048 10.331 10.652 10.96 11.28 11.638 12.023 12.325 12.574 12.705 12.507 11.854 11.105 10.352 9.633 9.002 8.447 7.928 7.456 6.96 6.522 6.12 5.735 5.358 5.012 4.707 4.368 4.057 3.799 3.528 3.241 3.002 2.743 2.474 2.264 2.043 1.815 1.583 1.333 1.15 0.959 0.675 0.484 0.293 0.191 -0.018 -0.221 -0.451 -0.577 -0.895 -0.964 -1.125 -1.307 -1.666 -1.863 -2.082 -2.328 -2.612 -2.987 -3.485 -4.446
2       ,16740   ,TETRA   ,17559150,Sat Nov 27 05:26:48 CET,Sat Nov 27 07:29:17 CET,0.0 0.82 1.177 1.471 1.707 1.916 2.116 2.315 2.625 2.763 2.896 2.94 3.245 3.352 3.545 3.725 3.909 3.998 4.163 4.319 4.546 4.702 4.85 5.048 5.233 5.419 5.604 5.775 5.98 6.169 6.342 6.557 6.771 6.964 7.176 7.406 7.619 7.87 8.146 8.403 8.659 8.958 9.291 9.608 9.947 10.275 10.564 10.823 11.062 11.174 10.945 10.339 9.678 8.968 8.334 7.788 7.3 6.829 6.395 5.94 5.527 5.15 4.8 4.465 4.125 3.817 3.497 3.211 2.97 2.718 2.445 2.212 1.962 1.694 1.482 1.267 1.047 0.806 0.563 0.394 0.214 -0.04 -0.217 -0.409 -0.502 -0.705 -0.946 -1.218 -1.373 -1.721 -1.835 -1.981 -2.116 -2.386 -2.546 -2.736 -2.946 -3.196 -3.508 -3.949 -5.185
3       ,29186   ,TETRA   ,17559151,Sat Nov 27 05:26:49 CET,Sat Nov 27 07:28:46 CET,0.0 1.276 1.597 1.857 2.101 2.316 2.516 2.689 3.024 3.185 3.322 3.4 3.712 3.825 4.036 4.235 4.438 4.535 4.708 4.87 5.107 5.258 5.408 5.622 5.823 6.019 6.203 6.375 6.585 6.787 6.971 7.195 7.411 7.613 7.841 8.102 8.353 8.611 8.894 9.186 9.473 9.803 10.168 10.485 10.797 11.085 11.379 11.659 11.834 11.854 11.526 10.796 10.057 9.335 8.636 7.98 7.406 6.891 6.424 5.921 5.466 5.065 4.688 4.32 3.971 3.649 3.327 3.047 2.805 2.543 2.261 2.023 1.773 1.515 1.312 1.107 0.895 0.662 0.412 0.233 0.047 -0.244 -0.432 -0.63 -0.741 -0.961 -1.203 -1.474 -1.616 -1.95 -2.051 -2.218 -2.387 -2.712 -2.896 -3.101 -3.317 -3.576 -3.875 -4.26 -5.945
4       ,30715   ,TETRA   ,17559152,Sat Nov 27 05:26:47 CET,Sat Nov 27 07:24:50 CET,0.0 1.177 1.641 1.939 2.142 2.316 2.484 2.641 2.967 3.113 3.232 3.275 3.569 3.681 3.887 4.075 4.254 4.342 4.514 4.685 4.93 5.076 5.215 5.41 5.587 5.758 5.933 6.104 6.325 6.531 6.709 6.91 7.09 7.261 7.46 7.687 7.9 8.121 8.349 8.599 8.855 9.109 9.372 9.628 9.907 10.181 10.474 10.752 10.958 10.942 10.614 9.92 9.108 8.334 7.627 6.991 6.423 5.89 5.418 4.929 4.511 4.124 3.73 3.363 3.028 2.711 2.37 2.065 1.801 1.539 1.266 1.039 0.822 0.583 0.379 0.181 -0.011 -0.215 -0.442 -0.602 -0.775 -1.048 -1.24 -1.434 -1.527 -1.731 -1.957 -2.18 -2.3 -2.624 -2.708 -2.853 -3.017 -3.356 -3.54 -3.744 -3.978 -4.247 -4.539 -4.909 -5.82
5       ,24156   ,TETRA   ,17559153,Sat Nov 27 05:27:50 CET,Sat Nov 27 07:27:24 CET,0.0 1.224 1.633 1.962 2.244 2.477 2.692 2.896 3.254 3.412 3.56 3.643 3.962 4.087 4.307 4.53 4.767 4.889 5.12 5.324 5.588 5.737 5.869 6.071 6.287 6.494 6.691 6.876 7.09 7.29 7.481 7.698 7.902 8.101 8.328 8.571 8.791 9.032 9.288 9.565 9.831 10.11 10.442 10.748 11.055 11.355 11.655 11.894 12.018 12.039 11.797 11.115 10.446 9.858 9.265 8.646 8.069 7.526 7.045 6.564 6.141 5.74 5.358 4.996 4.65 4.341 4.02 3.723 3.454 3.17 2.871 2.632 2.373 2.097 1.877 1.638 1.401 1.17 0.924 0.747 0.564 0.267 0.054 -0.164 -0.275 -0.506 -0.755 -1.018 -1.155 -1.491 -1.621 -1.794 -1.976 -2.366 -2.564 -2.793 -3.059 -3.324 -3.632 -4.007 -5.06
6       ,30618   ,TETRA   ,17559154,Sat Nov 27 05:27:50 CET,Sat Nov 27 07:27:02 CET,0.0 1.653 2.147 2.521 2.863 3.128 3.34 3.53 3.878 4.024 4.16 4.249 4.559 4.682 4.925 5.153 5.37 5.47 5.668 5.857 6.128 6.303 6.473 6.729 6.953 7.148 7.344 7.526 7.729 7.916 8.09 8.316 8.565 8.801 9.063 9.329 9.557 9.817 10.092 10.354 10.613 10.912 11.259 11.597 11.957 12.288 12.654 13.046 13.433 13.621 13.317 12.618 11.915 11.267 10.627 9.994 9.418 8.868 8.38 7.904 7.501 7.125 6.751 6.385 6.049 5.735 5.386 5.083 4.833 4.58 4.312 4.092 3.862 3.606 3.395 3.191 2.991 2.785 2.567 2.402 2.229 1.97 1.784 1.586 1.484 1.267 1.04 0.799 0.666 0.331 0.221 0.075 -0.089 -0.484 -0.67 -0.85 -1.099 -1.407 -1.73 -2.13 -3.4
7       ,784     ,TETRA   ,17559155,Sat Nov 27 05:27:51 CET,Sat Nov 27 07:26:56 CET,0.0 1.257 1.632 1.902 2.137 2.346 2.548 2.73 3.024 3.151 3.287 3.373 3.677 3.788 4.001 4.205 4.386 4.473 4.647 4.813 5.052 5.203 5.343 5.541 5.724 5.887 6.051 6.217 6.431 6.64 6.851 7.104 7.333 7.548 7.776 8.036 8.298 8.562 8.816 9.073 9.331 9.593 9.865 10.124 10.393 10.647 10.935 11.208 11.434 11.585 11.371 10.789 10.145 9.477 8.823 8.208 7.662 7.131 6.617 6.097 5.675 5.308 4.961 4.638 4.332 4.045 3.721 3.41 3.148 2.88 2.594 2.354 2.1 1.831 1.62 1.403 1.176 0.945 0.715 0.552 0.376 0.112 -0.061 -0.241 -0.339 -0.547 -0.78 -1.046 -1.178 -1.513 -1.642 -1.809 -1.957 -2.253 -2.412 -2.598 -2.804 -3.052 -3.363 -3.792 -4.877
8       ,20785   ,TETRA   ,17559156,Sat Nov 27 05:27:51 CET,Sat Nov 27 07:26:53 CET,0.0 2.319 2.764 3.076 3.35 3.573 3.763 3.944 4.253 4.392 4.519 4.57 4.879 4.994 5.222 5.435 5.622 5.718 5.902 6.055 6.265 6.407 6.545 6.742 6.922 7.091 7.264 7.448 7.684 7.889 8.095 8.357 8.606 8.84 9.107 9.386 9.629 9.885 10.163 10.467 10.791 11.132 11.508 11.864 12.213 12.55 12.879 13.241 13.545 13.586 13.309 12.686 12.0 11.308 10.643 10.008 9.42 8.829 8.337 7.893 7.498 7.115 6.725 6.365 6.04 5.742 5.413 5.109 4.832 4.531 4.229 3.994 3.757 3.502 3.297 3.074 2.821 2.565 2.31 2.143 1.973 1.692 1.482 1.264 1.158 0.94 0.684 0.406 0.266 -0.067 -0.195 -0.356 -0.523 -0.903 -1.116 -1.332 -1.577 -1.874 -2.228 -2.7 -4.61
9       ,21783   ,TETRA   ,17559157,Sat Nov 27 05:27:51 CET,Sat Nov 27 07:25:41 CET,0.0 1.342 1.757 2.052 2.277 2.478 2.651 2.832 3.171 3.32 3.461 3.488 3.774 3.885 4.105 4.292 4.45 4.537 4.7 4.844 5.038 5.161 5.282 5.451 5.636 5.818 5.974 6.121 6.304 6.467 6.63 6.842 7.052 7.251 7.48 7.721 7.929 8.158 8.402 8.65 8.889 9.146 9.448 9.762 10.112 10.448 10.767 11.063 11.312 11.438 11.295 10.769 10.163 9.555 9.02 8.507 8.019 7.592 7.239 6.872 6.541 6.235 5.948 5.695 5.455 5.211 4.949 4.72 4.504 4.26 4.005 3.805 3.614 3.409 3.244 3.08 2.911 2.731 2.548 2.426 2.296 2.073 1.917 1.751 1.665 1.504 1.347 1.161 1.056 0.754 0.731 0.62 0.504 0.217 0.075 -0.065 -0.245 -0.474 -0.861 -1.446 -4.376
10      ,5699    ,TETRA   ,17559158,Sat Nov 27 05:28:48 CET,Sat Nov 27 07:26:17 CET,0.0 1.422 1.878 2.248 2.549 2.795 3.014 3.219 3.599 3.776 3.944 4.063 4.379 4.499 4.736 4.956 5.167 5.273 5.471 5.656 5.922 6.085 6.244 6.485 6.703 6.892 7.088 7.26 7.451 7.643 7.839 8.064 8.267 8.449 8.661 8.906 9.133 9.36 9.603 9.883 10.151 10.432 10.741 11.056 11.427 11.77 12.096 12.402 12.619 12.636 12.294 11.558 10.765 10.011 9.332 8.708 8.126 7.561 7.053 6.538 6.097 5.707 5.309 4.93 4.611 4.322 3.993 3.68 3.411 3.125 2.816 2.555 2.295 2.038 1.83 1.623 1.424 1.213 0.984 0.819 0.637 0.34 0.135 -0.082 -0.197 -0.43 -0.67 -0.937 -1.069 -1.395 -1.505 -1.663 -1.835 -2.219 -2.44 -2.669 -2.942 -3.297 -3.715 -4.329 -6.367
