Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18108   ,TETRA   ,17559019,Sat Nov 27 04:15:50 CET,Sat Nov 27 06:05:26 CET,0.0 1.197 1.648 1.99 2.303 2.554 2.752 2.948 3.314 3.468 3.604 3.677 3.987 4.113 4.323 4.509 4.7 4.791 4.966 5.115 5.303 5.438 5.575 5.753 5.927 6.1 6.289 6.485 6.72 6.943 7.145 7.376 7.587 7.763 7.964 8.208 8.425 8.634 8.867 9.121 9.35 9.537 9.721 9.924 10.149 10.364 10.551 10.637 10.628 10.456 9.814 8.732 7.703 6.764 5.904 5.079 4.332 3.657 3.101 2.543 2.045 1.593 1.149 0.738 0.36 0.008 -0.369 -0.71 -0.99 -1.271 -1.578 -1.83 -2.085 -2.352 -2.565 -2.788 -3.024 -3.268 -3.522 -3.692 -3.872 -4.16 -4.353 -4.551 -4.655 -4.884 -5.119 -5.357 -5.483 -5.815 -5.913 -6.071 -6.232 -6.609 -6.817 -7.046 -7.277 -7.495 -7.782 -8.155 -8.982
2       ,848     ,TETRA   ,17559020,Sat Nov 27 04:15:50 CET,Sat Nov 27 06:15:18 CET,0.0 1.21 1.571 1.85 2.085 2.276 2.436 2.583 2.855 2.97 3.072 3.08 3.371 3.462 3.638 3.815 3.995 4.082 4.241 4.378 4.552 4.669 4.786 4.953 5.121 5.281 5.423 5.563 5.746 5.901 6.036 6.213 6.375 6.52 6.701 6.917 7.121 7.35 7.611 7.867 8.131 8.383 8.601 8.828 9.094 9.319 9.492 9.573 9.584 9.467 8.924 7.921 6.93 6.009 5.153 4.412 3.776 3.156 2.613 2.065 1.573 1.136 0.726 0.36 0.055 -0.197 -0.453 -0.7 -0.93 -1.173 -1.412 -1.609 -1.824 -2.055 -2.23 -2.407 -2.59 -2.782 -2.977 -3.113 -3.26 -3.483 -3.638 -3.791 -3.869 -4.026 -4.188 -4.367 -4.468 -4.762 -4.792 -4.915 -5.052 -5.387 -5.552 -5.717 -5.928 -6.168 -6.471 -6.971 -9.239
3       ,3429    ,TETRA   ,17559021,Sat Nov 27 04:15:50 CET,Sat Nov 27 06:13:54 CET,0.0 0.838 1.24 1.587 1.882 2.094 2.282 2.447 2.727 2.85 2.959 3.003 3.317 3.43 3.634 3.818 3.98 4.055 4.205 4.354 4.563 4.7 4.825 4.993 5.167 5.336 5.49 5.634 5.806 5.971 6.128 6.302 6.478 6.654 6.847 7.063 7.261 7.471 7.683 7.9 8.142 8.377 8.614 8.829 9.044 9.227 9.336 9.408 9.434 9.257 8.627 7.612 6.66 5.782 4.979 4.228 3.528 2.888 2.384 1.916 1.512 1.151 0.818 0.521 0.247 -0.034 -0.352 -0.623 -0.847 -1.087 -1.34 -1.546 -1.753 -1.966 -2.148 -2.346 -2.538 -2.716 -2.898 -3.035 -3.178 -3.399 -3.556 -3.723 -3.806 -3.976 -4.18 -4.402 -4.507 -4.796 -4.806 -4.908 -5.03 -5.323 -5.473 -5.638 -5.802 -5.967 -6.179 -6.458 -7.537
4       ,6684    ,TETRA   ,17559022,Sat Nov 27 04:15:52 CET,Sat Nov 27 06:13:39 CET,0.0 0.756 1.182 1.472 1.723 1.933 2.103 2.263 2.56 2.693 2.833 2.935 3.239 3.35 3.56 3.764 3.961 4.056 4.229 4.385 4.613 4.775 4.942 5.178 5.396 5.581 5.743 5.893 6.069 6.226 6.384 6.582 6.774 6.96 7.186 7.437 7.662 7.904 8.133 8.347 8.562 8.78 9.032 9.354 9.707 9.97 10.154 10.28 10.346 10.194 9.622 8.667 7.698 6.769 5.929 5.209 4.641 4.094 3.589 3.119 2.73 2.391 2.07 1.757 1.47 1.207 0.923 0.663 0.449 0.229 -0.007 -0.208 -0.417 -0.619 -0.782 -0.961 -1.141 -1.333 -1.549 -1.703 -1.87 -2.129 -2.296 -2.46 -2.543 -2.717 -2.891 -3.072 -3.173 -3.472 -3.485 -3.608 -3.729 -3.954 -4.077 -4.219 -4.371 -4.561 -4.79 -5.134 -6.212
5       ,32542   ,TETRA   ,17559023,Sat Nov 27 04:16:48 CET,Sat Nov 27 06:16:31 CET,0.0 0.936 1.295 1.585 1.819 2.014 2.195 2.363 2.689 2.85 2.991 3.061 3.376 3.492 3.687 3.877 4.082 4.179 4.353 4.512 4.738 4.884 5.017 5.209 5.387 5.57 5.739 5.892 6.106 6.312 6.504 6.72 6.944 7.161 7.392 7.649 7.876 8.116 8.378 8.615 8.836 9.099 9.396 9.658 9.913 10.107 10.243 10.357 10.401 10.169 9.496 8.398 7.313 6.37 5.559 4.769 4.042 3.4 2.841 2.27 1.751 1.286 0.849 0.437 0.06 -0.285 -0.644 -0.973 -1.267 -1.559 -1.865 -2.129 -2.398 -2.686 -2.915 -3.152 -3.398 -3.649 -3.897 -4.064 -4.241 -4.527 -4.727 -4.934 -5.043 -5.269 -5.497 -5.73 -5.857 -6.174 -6.279 -6.435 -6.6 -6.958 -7.177 -7.408 -7.641 -7.899 -8.193 -8.57 -9.503
6       ,520     ,TETRA   ,17559024,Sat Nov 27 04:16:50 CET,Sat Nov 27 06:17:05 CET,0.0 0.839 1.28 1.664 1.942 2.158 2.383 2.598 2.977 3.146 3.297 3.384 3.686 3.809 4.05 4.251 4.409 4.492 4.654 4.793 4.998 5.124 5.243 5.44 5.641 5.825 6.0 6.165 6.373 6.563 6.725 6.916 7.097 7.251 7.424 7.625 7.805 7.992 8.199 8.439 8.674 8.895 9.14 9.37 9.636 9.914 10.152 10.312 10.395 10.286 9.674 8.625 7.586 6.679 5.872 5.124 4.474 3.868 3.338 2.79 2.288 1.829 1.408 1.029 0.665 0.308 -0.076 -0.402 -0.687 -0.979 -1.277 -1.518 -1.753 -2.012 -2.223 -2.435 -2.652 -2.878 -3.113 -3.289 -3.467 -3.733 -3.94 -4.153 -4.256 -4.459 -4.671 -4.909 -5.036 -5.35 -5.403 -5.531 -5.67 -5.983 -6.16 -6.353 -6.58 -6.875 -7.193 -7.531 -8.584
7       ,14125   ,TETRA   ,17559025,Sat Nov 27 04:17:47 CET,Sat Nov 27 06:16:21 CET,0.0 0.913 1.209 1.493 1.728 1.93 2.105 2.264 2.594 2.735 2.855 2.903 3.202 3.325 3.574 3.789 3.988 4.083 4.246 4.41 4.663 4.817 4.96 5.141 5.303 5.482 5.661 5.83 6.023 6.214 6.415 6.662 6.896 7.094 7.293 7.497 7.681 7.887 8.119 8.362 8.608 8.891 9.171 9.366 9.559 9.734 9.873 9.956 9.963 9.767 9.081 7.917 6.861 5.943 5.105 4.317 3.612 2.96 2.393 1.819 1.34 0.927 0.51 0.105 -0.256 -0.597 -0.957 -1.267 -1.547 -1.849 -2.165 -2.425 -2.702 -2.99 -3.205 -3.429 -3.655 -3.897 -4.156 -4.333 -4.526 -4.826 -5.032 -5.256 -5.38 -5.623 -5.873 -6.132 -6.259 -6.588 -6.675 -6.812 -6.956 -7.29 -7.484 -7.679 -7.906 -8.168 -8.44 -8.777 -9.669
8       ,25297   ,TETRA   ,17559026,Sat Nov 27 04:17:48 CET,Sat Nov 27 06:16:31 CET,0.0 1.088 1.44 1.718 1.96 2.215 2.441 2.611 2.92 3.081 3.228 3.312 3.612 3.719 3.926 4.133 4.35 4.452 4.633 4.797 5.002 5.121 5.245 5.436 5.62 5.78 5.916 6.059 6.261 6.439 6.613 6.849 7.065 7.258 7.458 7.661 7.857 8.094 8.364 8.617 8.852 9.096 9.358 9.581 9.783 9.971 10.167 10.276 10.223 9.993 9.355 8.34 7.364 6.423 5.566 4.781 4.123 3.501 2.949 2.428 1.97 1.542 1.12 0.717 0.341 -0.007 -0.364 -0.671 -0.94 -1.216 -1.506 -1.75 -1.995 -2.251 -2.459 -2.678 -2.921 -3.178 -3.418 -3.579 -3.754 -4.029 -4.224 -4.428 -4.532 -4.748 -4.972 -5.208 -5.345 -5.678 -5.771 -5.92 -6.087 -6.44 -6.615 -6.797 -7.009 -7.247 -7.53 -7.868 -8.712
9       ,21345   ,TETRA   ,17559027,Sat Nov 27 04:17:48 CET,Sat Nov 27 06:15:53 CET,0.0 1.15 1.495 1.781 2.043 2.259 2.484 2.693 3.002 3.132 3.25 3.282 3.58 3.693 3.916 4.096 4.263 4.347 4.49 4.642 4.864 4.982 5.092 5.261 5.445 5.618 5.754 5.872 6.031 6.188 6.344 6.525 6.681 6.828 7.0 7.176 7.353 7.549 7.751 7.949 8.132 8.324 8.541 8.765 9.014 9.246 9.407 9.503 9.517 9.306 8.605 7.507 6.492 5.586 4.739 3.945 3.247 2.582 2.022 1.472 0.977 0.541 0.15 -0.223 -0.587 -0.914 -1.266 -1.593 -1.899 -2.226 -2.559 -2.827 -3.09 -3.366 -3.593 -3.831 -4.065 -4.31 -4.573 -4.752 -4.936 -5.227 -5.425 -5.632 -5.739 -5.944 -6.15 -6.358 -6.474 -6.814 -6.917 -7.064 -7.222 -7.575 -7.771 -7.981 -8.23 -8.525 -8.844 -9.211 -9.949
10      ,14343   ,TETRA   ,17559028,Sat Nov 27 04:17:48 CET,Sat Nov 27 06:16:29 CET,0.0 1.312 1.762 2.018 2.232 2.437 2.592 2.718 2.982 3.095 3.195 3.193 3.469 3.548 3.709 3.881 4.034 4.097 4.224 4.35 4.519 4.626 4.738 4.9 5.04 5.174 5.32 5.449 5.604 5.766 5.935 6.134 6.305 6.459 6.631 6.837 7.028 7.232 7.449 7.651 7.816 7.999 8.248 8.475 8.685 8.873 9.046 9.134 9.127 8.975 8.491 7.624 6.752 5.966 5.276 4.67 4.126 3.633 3.223 2.791 2.386 2.009 1.643 1.31 1.026 0.751 0.438 0.161 -0.069 -0.311 -0.566 -0.769 -0.982 -1.195 -1.351 -1.515 -1.682 -1.849 -2.033 -2.171 -2.314 -2.517 -2.653 -2.807 -2.888 -3.05 -3.209 -3.39 -3.493 -3.785 -3.81 -3.93 -4.068 -4.372 -4.517 -4.661 -4.829 -5.032 -5.272 -5.636 -6.869
