Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32218   ,TETRA   ,17558837,Sat Nov 27 03:26:41 CET,Sat Nov 27 05:23:34 CET,0.0 5.901 6.351 6.665 6.939 7.166 7.368 7.572 7.929 8.078 8.225 8.345 8.656 8.784 9.019 9.251 9.463 9.574 9.805 10.014 10.274 10.428 10.594 10.826 11.033 11.25 11.463 11.665 11.913 12.143 12.372 12.654 12.92 13.173 13.449 13.726 13.964 14.219 14.502 14.784 15.061 15.39 15.77 16.102 16.478 16.881 17.213 17.482 17.704 17.791 17.317 16.206 15.127 14.159 13.312 12.553 11.866 11.204 10.625 10.038 9.538 9.098 8.666 8.264 7.904 7.578 7.228 6.882 6.575 6.281 5.979 5.719 5.453 5.186 4.96 4.717 4.473 4.217 3.96 3.785 3.603 3.331 3.135 2.926 2.822 2.599 2.357 2.119 1.995 1.672 1.576 1.426 1.279 0.934 0.735 0.547 0.346 0.095 -0.19 -0.561 -3.153
2       ,12041   ,TETRA   ,17558838,Sat Nov 27 03:26:43 CET,Sat Nov 27 05:23:50 CET,0.0 3.11 3.598 3.963 4.292 4.579 4.843 5.086 5.517 5.703 5.864 5.989 6.302 6.431 6.679 6.92 7.126 7.228 7.432 7.623 7.924 8.117 8.283 8.516 8.725 8.93 9.136 9.336 9.602 9.848 10.078 10.355 10.626 10.875 11.132 11.406 11.669 11.939 12.227 12.527 12.821 13.147 13.502 13.812 14.1 14.374 14.625 14.802 14.932 14.853 14.333 13.284 12.154 11.075 10.146 9.36 8.637 7.899 7.264 6.655 6.106 5.637 5.206 4.778 4.376 4.038 3.696 3.395 3.14 2.864 2.575 2.346 2.108 1.855 1.672 1.482 1.282 1.085 0.857 0.683 0.508 0.23 0.025 -0.174 -0.26 -0.432 -0.629 -0.86 -0.979 -1.28 -1.315 -1.456 -1.605 -1.904 -2.098 -2.303 -2.523 -2.809 -3.164 -3.897 -8.014
3       ,28875   ,TETRA   ,17558839,Sat Nov 27 03:26:41 CET,Sat Nov 27 05:23:34 CET,0.0 1.216 1.622 1.951 2.222 2.461 2.682 2.907 3.305 3.476 3.628 3.713 4.009 4.123 4.356 4.55 4.739 4.838 5.018 5.208 5.487 5.638 5.788 6.03 6.263 6.486 6.706 6.921 7.186 7.438 7.678 7.962 8.236 8.505 8.798 9.091 9.358 9.638 9.919 10.222 10.547 10.891 11.228 11.54 11.863 12.156 12.431 12.686 12.886 12.856 12.19 10.929 9.806 8.855 8.024 7.246 6.505 5.782 5.169 4.553 3.98 3.482 3.034 2.588 2.162 1.775 1.382 1.037 0.732 0.413 0.067 -0.214 -0.494 -0.794 -1.027 -1.273 -1.52 -1.785 -2.074 -2.252 -2.429 -2.718 -2.926 -3.132 -3.235 -3.452 -3.684 -3.958 -4.103 -4.415 -4.493 -4.659 -4.828 -5.201 -5.405 -5.617 -5.871 -6.19 -6.551 -6.999 -10.58
4       ,17853   ,TETRA   ,17558840,Sat Nov 27 03:26:42 CET,Sat Nov 27 05:24:03 CET,0.0 2.311 2.761 3.09 3.358 3.595 3.825 4.034 4.426 4.625 4.808 4.964 5.301 5.445 5.674 5.881 6.078 6.175 6.369 6.544 6.813 6.982 7.131 7.356 7.566 7.77 7.959 8.13 8.35 8.566 8.773 9.022 9.257 9.473 9.746 10.05 10.307 10.595 10.889 11.156 11.419 11.703 12.001 12.259 12.54 12.806 13.028 13.16 13.21 13.048 12.354 11.216 10.063 9.035 8.126 7.264 6.48 5.779 5.193 4.577 4.047 3.606 3.16 2.717 2.325 1.97 1.609 1.265 0.963 0.668 0.341 0.062 -0.233 -0.534 -0.76 -0.992 -1.222 -1.446 -1.675 -1.846 -2.031 -2.335 -2.539 -2.725 -2.826 -3.05 -3.286 -3.523 -3.645 -3.969 -4.111 -4.289 -4.476 -4.875 -5.089 -5.322 -5.579 -5.899 -6.25 -6.662 -8.956
5       ,2161    ,TETRA   ,17558841,Sat Nov 27 03:26:41 CET,Sat Nov 27 05:24:33 CET,0.0 2.656 3.102 3.459 3.787 4.041 4.28 4.494 4.803 4.954 5.124 5.283 5.6 5.742 6.008 6.264 6.508 6.628 6.849 7.033 7.29 7.457 7.613 7.831 8.044 8.237 8.431 8.637 8.88 9.095 9.303 9.548 9.787 10.005 10.232 10.496 10.767 11.04 11.289 11.525 11.791 12.098 12.399 12.66 12.944 13.255 13.54 13.73 13.831 13.705 13.025 11.913 10.85 9.844 8.96 8.115 7.374 6.708 6.115 5.536 5.042 4.605 4.193 3.805 3.448 3.122 2.773 2.429 2.126 1.809 1.481 1.225 0.949 0.644 0.417 0.2 -0.019 -0.248 -0.502 -0.682 -0.875 -1.185 -1.403 -1.618 -1.73 -1.97 -2.227 -2.493 -2.629 -2.972 -3.085 -3.243 -3.419 -3.852 -4.103 -4.351 -4.589 -4.895 -5.316 -5.808 -9.635
6       ,5069    ,TETRA   ,17558842,Sat Nov 27 03:26:41 CET,Sat Nov 27 05:24:08 CET,0.0 2.035 2.67 3.067 3.363 3.606 3.848 4.068 4.433 4.594 4.734 4.83 5.137 5.255 5.49 5.719 5.938 6.04 6.246 6.448 6.707 6.866 7.026 7.26 7.472 7.653 7.812 7.982 8.21 8.422 8.624 8.853 9.059 9.262 9.507 9.774 10.025 10.299 10.567 10.827 11.107 11.419 11.763 12.112 12.516 12.861 13.128 13.337 13.403 13.236 12.572 11.509 10.514 9.54 8.638 7.833 7.133 6.42 5.764 5.123 4.579 4.118 3.682 3.234 2.802 2.416 2.004 1.607 1.27 0.933 0.584 0.289 -0.032 -0.346 -0.583 -0.829 -1.083 -1.351 -1.641 -1.842 -2.043 -2.356 -2.579 -2.811 -2.927 -3.156 -3.415 -3.693 -3.826 -4.167 -4.317 -4.474 -4.623 -5.017 -5.276 -5.57 -5.892 -6.291 -6.801 -7.328 -10.09
7       ,694     ,TETRA   ,17558843,Sat Nov 27 03:26:42 CET,Sat Nov 27 05:24:12 CET,0.0 3.495 3.895 4.168 4.393 4.624 4.834 5.054 5.481 5.658 5.805 5.877 6.177 6.305 6.544 6.769 6.998 7.109 7.315 7.515 7.79 7.964 8.135 8.386 8.623 8.843 9.046 9.252 9.531 9.79 10.027 10.282 10.508 10.748 11.027 11.297 11.552 11.83 12.124 12.455 12.807 13.189 13.629 14.051 14.463 14.823 15.175 15.44 15.489 15.256 14.442 13.178 12.055 11.019 10.08 9.217 8.466 7.785 7.175 6.545 5.994 5.484 5.017 4.597 4.204 3.843 3.465 3.11 2.782 2.467 2.157 1.89 1.606 1.307 1.069 0.832 0.594 0.327 0.035 -0.162 -0.364 -0.697 -0.948 -1.184 -1.282 -1.484 -1.716 -1.985 -2.12 -2.433 -2.52 -2.681 -2.852 -3.202 -3.395 -3.616 -3.899 -4.252 -4.638 -5.193 -8.813
8       ,27026   ,TETRA   ,17558844,Sat Nov 27 03:26:42 CET,Sat Nov 27 05:24:41 CET,0.0 2.478 3.017 3.357 3.67 3.957 4.224 4.465 4.88 5.068 5.217 5.324 5.655 5.801 6.06 6.286 6.487 6.584 6.777 6.96 7.215 7.385 7.546 7.748 7.936 8.144 8.336 8.503 8.735 8.975 9.201 9.465 9.73 9.981 10.245 10.534 10.799 11.064 11.324 11.592 11.881 12.203 12.575 12.901 13.22 13.529 13.859 14.11 14.227 14.152 13.593 12.64 11.616 10.679 9.892 9.163 8.516 7.933 7.405 6.828 6.322 5.897 5.499 5.115 4.756 4.43 4.099 3.796 3.511 3.212 2.908 2.657 2.401 2.124 1.916 1.703 1.487 1.267 1.031 0.866 0.694 0.418 0.226 0.018 -0.095 -0.315 -0.546 -0.789 -0.926 -1.269 -1.408 -1.574 -1.735 -2.048 -2.221 -2.424 -2.681 -2.981 -3.353 -3.822 -6.424
9       ,21766   ,TETRA   ,17558845,Sat Nov 27 03:26:43 CET,Sat Nov 27 05:24:23 CET,0.0 1.963 2.403 2.747 3.025 3.252 3.463 3.682 4.062 4.223 4.396 4.523 4.835 4.969 5.204 5.426 5.636 5.73 5.899 6.076 6.338 6.5 6.654 6.889 7.098 7.302 7.513 7.713 7.96 8.185 8.409 8.674 8.891 9.071 9.314 9.573 9.787 10.033 10.306 10.572 10.833 11.15 11.506 11.82 12.154 12.499 12.809 13.03 13.181 13.13 12.571 11.584 10.641 9.695 8.76 7.931 7.23 6.559 5.982 5.435 4.954 4.521 4.094 3.674 3.287 2.923 2.532 2.184 1.871 1.551 1.234 0.974 0.699 0.402 0.16 -0.09 -0.344 -0.601 -0.861 -1.039 -1.208 -1.47 -1.673 -1.897 -2.012 -2.24 -2.473 -2.728 -2.859 -3.181 -3.304 -3.46 -3.624 -3.966 -4.141 -4.345 -4.589 -4.863 -5.203 -5.663 -9.826
10      ,6148    ,TETRA   ,17558846,Sat Nov 27 03:27:40 CET,Sat Nov 27 05:28:56 CET,0.0 3.885 4.455 4.803 5.079 5.317 5.517 5.692 6.042 6.227 6.392 6.51 6.84 6.974 7.238 7.51 7.772 7.881 8.059 8.225 8.482 8.648 8.81 9.052 9.273 9.464 9.647 9.824 10.047 10.279 10.519 10.785 11.036 11.288 11.574 11.907 12.23 12.541 12.808 13.058 13.299 13.595 13.925 14.188 14.441 14.669 14.827 14.945 14.972 14.682 13.777 12.46 11.348 10.343 9.432 8.614 7.903 7.232 6.63 6.037 5.54 5.08 4.635 4.213 3.796 3.411 3.024 2.696 2.406 2.101 1.791 1.53 1.256 0.975 0.755 0.523 0.276 0.024 -0.231 -0.413 -0.601 -0.899 -1.118 -1.348 -1.46 -1.692 -1.942 -2.208 -2.351 -2.691 -2.806 -2.947 -3.109 -3.544 -3.779 -4.006 -4.258 -4.569 -4.913 -5.324 -7.262
