Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29722   ,KEBNE   ,17024766,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:50:51 CET,0.0 1.186 1.58 1.798 1.973 2.141 2.282 2.428 2.691 2.802 2.909 2.96 3.253 3.367 3.581 3.778 3.962 4.041 4.196 4.353 4.559 4.683 4.802 4.977 5.163 5.326 5.464 5.607 5.797 5.988 6.16 6.34 6.52 6.69 6.869 7.058 7.23 7.422 7.64 7.839 7.999 8.158 8.33 8.472 8.617 8.775 8.912 8.995 8.949 8.682 8.083 7.137 6.255 5.488 4.812 4.186 3.624 3.091 2.643 2.219 1.857 1.528 1.205 0.905 0.636 0.392 0.137 -0.102 -0.321 -0.54 -0.753 -0.939 -1.138 -1.327 -1.475 -1.638 -1.802 -1.973 -2.156 -2.277 -2.396 -2.586 -2.723 -2.858 -2.93 -3.08 -3.253 -3.44 -3.525 -3.803 -3.795 -3.892 -4.003 -4.244 -4.365 -4.492 -4.643 -4.811 -5.003 -5.265 -5.872
2       ,31033   ,KEBNE   ,17024767,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:50:49 CET,0.0 0.918 1.228 1.476 1.702 1.903 2.094 2.264 2.535 2.657 2.785 2.841 3.142 3.25 3.472 3.689 3.878 3.96 4.113 4.254 4.442 4.561 4.672 4.827 4.988 5.154 5.318 5.483 5.692 5.872 6.035 6.219 6.393 6.585 6.812 7.028 7.203 7.392 7.59 7.784 7.986 8.234 8.519 8.74 8.924 9.078 9.212 9.305 9.298 9.118 8.522 7.546 6.64 5.847 5.151 4.517 3.954 3.446 3.028 2.593 2.198 1.859 1.546 1.248 0.981 0.745 0.489 0.251 0.037 -0.193 -0.432 -0.622 -0.81 -1.005 -1.157 -1.312 -1.473 -1.652 -1.845 -2.001 -2.177 -2.427 -2.587 -2.757 -2.846 -3.026 -3.208 -3.396 -3.497 -3.797 -3.821 -3.931 -4.048 -4.3 -4.442 -4.611 -4.808 -5.03 -5.285 -5.6 -6.353
3       ,27414   ,KEBNE   ,17024768,Wed Dec 22 11:09:48 CET,Wed Dec 22 12:50:48 CET,0.0 1.017 1.379 1.604 1.821 2.026 2.2 2.367 2.662 2.79 2.907 2.939 3.225 3.332 3.536 3.717 3.89 3.966 4.103 4.247 4.483 4.641 4.789 4.984 5.147 5.304 5.462 5.616 5.816 6.001 6.165 6.349 6.534 6.721 6.943 7.174 7.389 7.615 7.834 8.057 8.259 8.474 8.7 8.894 9.115 9.322 9.474 9.542 9.516 9.301 8.689 7.757 6.895 6.12 5.444 4.826 4.26 3.74 3.293 2.847 2.457 2.122 1.816 1.53 1.262 1.017 0.765 0.53 0.328 0.114 -0.105 -0.276 -0.459 -0.654 -0.8 -0.953 -1.118 -1.284 -1.464 -1.59 -1.718 -1.919 -2.06 -2.214 -2.288 -2.44 -2.611 -2.799 -2.898 -3.177 -3.175 -3.27 -3.363 -3.591 -3.722 -3.854 -3.994 -4.167 -4.368 -4.639 -5.349
4       ,9578    ,KEBNE   ,17024769,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:51:32 CET,0.0 1.804 2.22 2.542 2.789 2.97 3.143 3.309 3.645 3.793 3.934 4.019 4.322 4.425 4.617 4.799 4.95 5.032 5.215 5.374 5.602 5.74 5.857 6.026 6.209 6.384 6.545 6.701 6.884 7.038 7.187 7.364 7.51 7.648 7.842 8.056 8.228 8.408 8.594 8.804 9.023 9.232 9.451 9.653 9.835 9.978 10.117 10.231 10.187 9.946 9.386 8.515 7.652 6.841 6.149 5.527 4.977 4.474 4.013 3.555 3.17 2.827 2.495 2.173 1.869 1.591 1.31 1.066 0.861 0.653 0.428 0.234 0.019 -0.205 -0.362 -0.519 -0.692 -0.888 -1.093 -1.222 -1.344 -1.534 -1.663 -1.796 -1.872 -2.04 -2.2 -2.373 -2.471 -2.772 -2.79 -2.9 -3.003 -3.261 -3.408 -3.562 -3.73 -3.9 -4.108 -4.429 -5.321
5       ,6079    ,KEBNE   ,17024770,Wed Dec 22 11:09:47 CET,Wed Dec 22 12:51:16 CET,0.0 1.155 1.542 1.816 2.028 2.232 2.433 2.618 2.922 3.054 3.181 3.223 3.515 3.62 3.823 4.015 4.177 4.251 4.398 4.539 4.735 4.861 4.983 5.141 5.278 5.412 5.541 5.657 5.804 5.951 6.086 6.241 6.399 6.557 6.734 6.91 7.094 7.312 7.517 7.717 7.894 8.075 8.276 8.466 8.666 8.84 8.975 9.093 9.115 8.929 8.372 7.443 6.617 5.889 5.251 4.638 4.058 3.534 3.08 2.63 2.247 1.905 1.575 1.259 0.97 0.708 0.429 0.175 -0.034 -0.244 -0.473 -0.654 -0.838 -1.046 -1.201 -1.36 -1.531 -1.703 -1.875 -1.999 -2.131 -2.333 -2.481 -2.622 -2.694 -2.85 -3.011 -3.194 -3.297 -3.585 -3.606 -3.713 -3.818 -4.04 -4.17 -4.304 -4.453 -4.624 -4.818 -5.074 -5.814
6       ,4390    ,KEBNE   ,17024771,Wed Dec 22 11:10:49 CET,Wed Dec 22 12:52:24 CET,0.0 1.377 1.835 2.155 2.407 2.62 2.805 2.965 3.236 3.37 3.502 3.56 3.842 3.945 4.123 4.284 4.427 4.5 4.665 4.837 5.065 5.2 5.333 5.51 5.676 5.854 6.019 6.152 6.311 6.465 6.632 6.838 7.018 7.184 7.37 7.558 7.736 7.943 8.158 8.379 8.582 8.768 8.982 9.211 9.451 9.65 9.825 9.938 9.989 9.877 9.312 8.425 7.604 6.861 6.172 5.553 5.039 4.543 4.092 3.642 3.225 2.866 2.564 2.28 1.998 1.742 1.477 1.241 1.043 0.833 0.62 0.446 0.255 0.041 -0.129 -0.301 -0.469 -0.654 -0.861 -0.995 -1.136 -1.361 -1.512 -1.655 -1.725 -1.894 -2.079 -2.261 -2.353 -2.644 -2.647 -2.751 -2.863 -3.132 -3.278 -3.424 -3.592 -3.803 -4.074 -4.393 -5.283
7       ,27398   ,KEBNE   ,17024772,Wed Dec 22 11:11:50 CET,Wed Dec 22 12:53:44 CET,0.0 1.237 1.605 1.878 2.086 2.262 2.443 2.614 2.896 3.03 3.152 3.183 3.477 3.588 3.784 3.965 4.146 4.23 4.375 4.518 4.73 4.859 4.984 5.165 5.341 5.511 5.655 5.789 5.978 6.183 6.377 6.571 6.731 6.89 7.075 7.281 7.477 7.677 7.888 8.105 8.313 8.521 8.752 8.985 9.223 9.451 9.644 9.763 9.818 9.677 9.107 8.232 7.417 6.624 5.917 5.305 4.77 4.278 3.846 3.415 3.037 2.69 2.361 2.056 1.76 1.482 1.195 0.941 0.734 0.525 0.299 0.11 -0.097 -0.304 -0.448 -0.604 -0.786 -0.958 -1.118 -1.24 -1.374 -1.577 -1.719 -1.878 -1.965 -2.132 -2.305 -2.491 -2.585 -2.872 -2.878 -2.992 -3.113 -3.378 -3.526 -3.674 -3.818 -3.97 -4.137 -4.356 -5.116
8       ,12354   ,KEBNE   ,17024773,Wed Dec 22 11:10:49 CET,Wed Dec 22 12:51:32 CET,0.0 1.877 2.369 2.728 3.03 3.303 3.534 3.735 4.048 4.194 4.335 4.41 4.711 4.827 5.039 5.227 5.394 5.474 5.62 5.748 5.938 6.069 6.197 6.386 6.558 6.716 6.872 7.011 7.193 7.377 7.538 7.737 7.906 8.049 8.227 8.458 8.683 8.878 9.057 9.252 9.443 9.636 9.839 10.034 10.246 10.424 10.556 10.619 10.599 10.445 9.931 9.076 8.285 7.527 6.839 6.217 5.666 5.165 4.729 4.302 3.912 3.556 3.229 2.916 2.638 2.391 2.114 1.856 1.647 1.437 1.212 1.011 0.802 0.606 0.453 0.296 0.129 -0.047 -0.235 -0.377 -0.526 -0.754 -0.907 -1.062 -1.138 -1.299 -1.476 -1.659 -1.751 -2.044 -2.05 -2.152 -2.253 -2.46 -2.577 -2.726 -2.899 -3.085 -3.311 -3.604 -4.335
9       ,579     ,KEBNE   ,17024774,Wed Dec 22 11:10:49 CET,Wed Dec 22 12:52:37 CET,0.0 0.957 1.274 1.534 1.76 1.932 2.09 2.239 2.495 2.607 2.709 2.734 3.028 3.143 3.365 3.597 3.813 3.908 4.093 4.264 4.513 4.672 4.825 5.041 5.239 5.444 5.65 5.84 6.065 6.267 6.454 6.683 6.897 7.068 7.264 7.481 7.652 7.824 8.002 8.192 8.396 8.608 8.844 9.062 9.248 9.387 9.496 9.565 9.556 9.348 8.731 7.803 6.933 6.146 5.445 4.831 4.292 3.787 3.366 2.947 2.574 2.233 1.906 1.606 1.332 1.062 0.786 0.559 0.355 0.143 -0.068 -0.244 -0.431 -0.615 -0.758 -0.921 -1.089 -1.262 -1.453 -1.595 -1.738 -1.945 -2.094 -2.245 -2.317 -2.467 -2.644 -2.83 -2.92 -3.21 -3.236 -3.353 -3.47 -3.736 -3.875 -4.02 -4.195 -4.386 -4.581 -4.824 -5.39
10      ,12976   ,KEBNE   ,17024775,Wed Dec 22 11:10:49 CET,Wed Dec 22 12:52:22 CET,0.0 1.344 1.767 2.09 2.369 2.602 2.791 2.967 3.291 3.428 3.57 3.681 3.995 4.107 4.317 4.507 4.668 4.753 4.919 5.07 5.289 5.414 5.527 5.697 5.83 5.946 6.076 6.202 6.359 6.518 6.678 6.863 7.038 7.192 7.365 7.553 7.731 7.921 8.085 8.247 8.456 8.687 8.917 9.114 9.295 9.475 9.644 9.78 9.814 9.649 9.055 8.097 7.196 6.375 5.672 5.031 4.466 3.942 3.49 3.051 2.674 2.34 2.012 1.692 1.404 1.142 0.875 0.654 0.452 0.232 0.008 -0.177 -0.369 -0.565 -0.718 -0.878 -1.042 -1.212 -1.393 -1.518 -1.648 -1.858 -2.005 -2.143 -2.213 -2.371 -2.54 -2.726 -2.824 -3.113 -3.124 -3.235 -3.35 -3.585 -3.716 -3.87 -4.048 -4.236 -4.439 -4.678 -5.247
