Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1166    ,TETRA   ,17559029,Sat Nov 27 04:18:45 CET,Sat Nov 27 06:16:34 CET,0.0 1.973 2.278 2.556 2.824 3.088 3.344 3.554 3.911 4.082 4.24 4.329 4.647 4.785 5.061 5.323 5.559 5.673 5.899 6.107 6.413 6.619 6.817 7.089 7.335 7.587 7.838 8.077 8.395 8.687 8.962 9.284 9.57 9.839 10.154 10.516 10.863 11.25 11.678 12.112 12.541 13.025 13.563 14.07 14.655 15.263 15.902 16.547 17.232 17.901 18.39 18.362 17.953 17.418 16.861 16.296 15.777 15.274 14.807 14.292 13.802 13.354 12.953 12.583 12.219 11.897 11.571 11.281 11.024 10.749 10.474 10.238 9.988 9.734 9.531 9.31 9.067 8.82 8.587 8.425 8.248 7.978 7.789 7.584 7.476 7.251 7.006 6.768 6.652 6.336 6.24 6.086 5.925 5.567 5.366 5.154 4.927 4.659 4.353 3.981 3.132
2       ,18607   ,TETRA   ,17559030,Sat Nov 27 04:19:44 CET,Sat Nov 27 06:16:19 CET,0.0 3.168 3.901 4.44 4.906 5.318 5.666 5.983 6.54 6.762 6.958 7.135 7.489 7.661 7.993 8.29 8.576 8.715 8.984 9.246 9.599 9.817 10.034 10.36 10.663 10.929 11.178 11.413 11.723 12.024 12.308 12.646 12.959 13.249 13.576 13.928 14.267 14.632 14.999 15.396 15.836 16.318 16.85 17.375 17.949 18.555 19.246 19.92 20.602 21.298 21.823 21.822 21.551 21.186 20.709 20.2 19.775 19.363 18.929 18.437 17.993 17.57 17.157 16.788 16.445 16.137 15.8 15.487 15.232 14.977 14.703 14.474 14.236 13.979 13.779 13.577 13.368 13.139 12.884 12.708 12.537 12.253 12.047 11.843 11.742 11.547 11.349 11.135 11.024 10.713 10.608 10.453 10.275 9.875 9.671 9.444 9.184 8.901 8.606 8.223 6.296
3       ,22869   ,TETRA   ,17559031,Sat Nov 27 04:19:44 CET,Sat Nov 27 06:17:36 CET,0.0 0.99 1.4 1.734 2.027 2.272 2.495 2.712 3.127 3.323 3.49 3.613 3.944 4.078 4.342 4.61 4.876 5.012 5.263 5.493 5.823 6.032 6.242 6.559 6.854 7.126 7.4 7.662 7.987 8.302 8.599 8.951 9.288 9.61 9.972 10.369 10.762 11.178 11.595 12.05 12.534 13.047 13.643 14.257 14.943 15.667 16.477 17.377 18.311 19.172 19.839 19.835 19.418 18.885 18.364 17.856 17.373 16.87 16.358 15.842 15.433 15.092 14.754 14.407 14.056 13.72 13.371 13.058 12.777 12.476 12.165 11.923 11.665 11.367 11.142 10.93 10.68 10.375 10.054 9.833 9.6 9.256 9.03 8.783 8.652 8.373 8.071 7.742 7.551 7.161 6.963 6.748 6.536 6.078 5.801 5.511 5.225 4.885 4.468 3.853 1.54
4       ,13257   ,TETRA   ,17559032,Sat Nov 27 04:21:48 CET,Sat Nov 27 06:19:15 CET,0.0 1.712 2.202 2.56 2.845 3.085 3.293 3.501 3.943 4.138 4.302 4.45 4.789 4.937 5.217 5.458 5.7 5.819 6.045 6.265 6.583 6.794 6.99 7.264 7.551 7.836 8.121 8.418 8.795 9.122 9.411 9.74 10.046 10.341 10.687 11.084 11.449 11.822 12.196 12.603 13.028 13.463 13.947 14.413 14.963 15.532 16.067 16.579 17.065 17.409 17.356 16.82 16.221 15.629 15.042 14.472 13.951 13.405 12.863 12.291 11.76 11.308 10.926 10.567 10.194 9.83 9.456 9.142 8.871 8.555 8.216 7.932 7.643 7.35 7.125 6.887 6.639 6.381 6.104 5.914 5.715 5.379 5.14 4.896 4.777 4.533 4.279 4.008 3.864 3.535 3.406 3.239 3.056 2.623 2.388 2.163 1.921 1.627 1.266 0.811 -0.46
5       ,12337   ,TETRA   ,17559033,Sat Nov 27 04:21:49 CET,Sat Nov 27 06:18:43 CET,0.0 1.242 1.685 2.017 2.321 2.602 2.856 3.066 3.437 3.606 3.76 3.879 4.208 4.35 4.629 4.875 5.089 5.191 5.389 5.583 5.877 6.07 6.259 6.532 6.787 7.025 7.266 7.505 7.792 8.056 8.324 8.656 8.961 9.252 9.586 9.942 10.268 10.623 11.01 11.412 11.821 12.28 12.838 13.382 13.961 14.528 15.094 15.673 16.204 16.646 16.878 16.603 16.012 15.366 14.747 14.168 13.613 13.059 12.569 12.072 11.593 11.138 10.713 10.307 9.941 9.611 9.249 8.932 8.645 8.328 8.007 7.747 7.483 7.216 7.019 6.801 6.555 6.302 6.033 5.842 5.658 5.369 5.152 4.927 4.815 4.573 4.324 4.08 3.957 3.646 3.558 3.417 3.268 2.931 2.727 2.509 2.292 2.057 1.749 1.311 0.048
6       ,712     ,TETRA   ,17559034,Sat Nov 27 04:21:49 CET,Sat Nov 27 06:22:10 CET,0.0 1.049 1.486 1.838 2.153 2.434 2.68 2.88 3.222 3.393 3.553 3.658 3.965 4.099 4.368 4.616 4.863 4.979 5.191 5.416 5.741 5.935 6.125 6.402 6.653 6.88 7.099 7.316 7.595 7.867 8.134 8.446 8.737 9.022 9.351 9.711 10.041 10.389 10.752 11.138 11.524 11.933 12.397 12.869 13.424 14.011 14.582 15.108 15.653 16.126 16.32 15.989 15.455 14.852 14.235 13.615 13.042 12.518 12.051 11.57 11.148 10.738 10.33 9.96 9.625 9.325 9.004 8.702 8.43 8.155 7.877 7.628 7.351 7.053 6.827 6.6 6.363 6.132 5.901 5.728 5.54 5.246 5.05 4.847 4.737 4.504 4.265 4.007 3.867 3.532 3.352 3.144 2.952 2.545 2.314 2.068 1.81 1.512 1.153 0.685 -1.586
7       ,11473   ,TETRA   ,17559035,Sat Nov 27 04:23:46 CET,Sat Nov 27 06:24:23 CET,0.0 1.537 1.996 2.324 2.614 2.859 3.069 3.261 3.63 3.809 3.959 4.03 4.34 4.477 4.755 5.014 5.25 5.355 5.559 5.76 6.051 6.246 6.429 6.683 6.932 7.171 7.391 7.599 7.885 8.174 8.444 8.764 9.064 9.354 9.677 10.014 10.342 10.713 11.108 11.503 11.912 12.367 12.857 13.307 13.81 14.363 14.947 15.504 16.072 16.581 16.764 16.338 15.728 15.071 14.399 13.762 13.181 12.625 12.127 11.602 11.155 10.765 10.38 10.022 9.638 9.275 8.932 8.617 8.343 8.061 7.782 7.553 7.293 7.017 6.804 6.57 6.34 6.108 5.844 5.664 5.493 5.222 5.022 4.804 4.688 4.455 4.219 3.953 3.81 3.489 3.395 3.239 3.07 2.651 2.422 2.214 1.998 1.751 1.409 0.979 -0.79
8       ,22619   ,TETRA   ,17559036,Sat Nov 27 04:25:44 CET,Sat Nov 27 06:22:20 CET,0.0 1.159 1.568 1.918 2.225 2.483 2.717 2.934 3.358 3.558 3.748 3.916 4.271 4.448 4.773 5.078 5.378 5.511 5.761 6.01 6.394 6.651 6.897 7.232 7.529 7.814 8.092 8.356 8.703 9.045 9.376 9.771 10.148 10.504 10.902 11.331 11.736 12.181 12.657 13.147 13.654 14.212 14.802 15.393 16.114 16.89 17.745 18.546 19.165 19.588 19.635 19.02 18.166 17.437 16.827 16.184 15.584 14.994 14.468 13.963 13.507 13.086 12.655 12.248 11.894 11.557 11.189 10.865 10.566 10.242 9.923 9.641 9.354 9.077 8.844 8.591 8.348 8.086 7.789 7.582 7.375 7.088 6.884 6.648 6.529 6.293 6.027 5.735 5.588 5.256 5.106 4.93 4.752 4.344 4.121 3.885 3.617 3.33 3.024 2.612 1.197
9       ,32634   ,TETRA   ,17559037,Sat Nov 27 04:28:47 CET,Sat Nov 27 06:27:07 CET,0.0 1.342 1.796 2.129 2.404 2.668 2.93 3.166 3.59 3.787 3.986 4.172 4.514 4.656 4.904 5.138 5.361 5.471 5.689 5.898 6.19 6.365 6.533 6.788 7.038 7.272 7.493 7.701 7.957 8.242 8.533 8.861 9.168 9.448 9.773 10.141 10.479 10.857 11.288 11.737 12.211 12.733 13.292 13.835 14.465 15.129 15.828 16.554 17.287 17.967 18.347 18.195 17.815 17.302 16.766 16.225 15.719 15.223 14.818 14.398 13.974 13.573 13.187 12.833 12.483 12.134 11.762 11.435 11.154 10.87 10.559 10.29 10.016 9.742 9.53 9.295 9.05 8.813 8.566 8.38 8.177 7.865 7.669 7.464 7.35 7.112 6.858 6.593 6.443 6.099 5.998 5.824 5.632 5.256 5.064 4.846 4.589 4.302 3.972 3.456 2.008
10      ,20204   ,TETRA   ,17559038,Sat Nov 27 04:28:47 CET,Sat Nov 27 06:20:40 CET,0.0 1.53 2.029 2.403 2.671 2.9 3.116 3.313 3.682 3.857 4.024 4.139 4.454 4.584 4.851 5.103 5.349 5.482 5.728 5.947 6.266 6.465 6.663 6.952 7.208 7.441 7.663 7.883 8.159 8.428 8.693 9.023 9.337 9.613 9.911 10.252 10.604 10.988 11.363 11.763 12.175 12.592 13.059 13.516 14.037 14.589 15.207 15.847 16.451 16.994 17.249 16.978 16.494 15.921 15.31 14.723 14.194 13.671 13.197 12.668 12.17 11.75 11.361 10.969 10.59 10.25 9.893 9.555 9.246 8.928 8.602 8.33 8.068 7.808 7.595 7.368 7.131 6.879 6.613 6.421 6.218 5.914 5.703 5.481 5.364 5.123 4.887 4.643 4.509 4.183 4.069 3.908 3.735 3.346 3.114 2.845 2.574 2.311 2.015 1.62 0.584
