Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32739   ,TETRA   ,17559139,Sat Nov 27 05:24:52 CET,Sat Nov 27 07:23:35 CET,0.0 1.518 1.977 2.248 2.47 2.698 2.918 3.112 3.429 3.537 3.65 3.745 4.037 4.144 4.339 4.542 4.726 4.812 4.968 5.109 5.301 5.438 5.571 5.733 5.886 6.05 6.207 6.341 6.513 6.684 6.86 7.064 7.243 7.41 7.625 7.882 8.109 8.313 8.501 8.726 8.978 9.243 9.48 9.651 9.815 9.953 10.082 10.154 10.066 9.712 8.812 7.341 5.94 4.747 3.739 2.819 1.996 1.217 0.542 -0.119 -0.7 -1.223 -1.713 -2.177 -2.628 -3.015 -3.412 -3.79 -4.108 -4.438 -4.791 -5.073 -5.359 -5.668 -5.905 -6.157 -6.413 -6.664 -6.923 -7.102 -7.303 -7.632 -7.849 -8.057 -8.166 -8.414 -8.682 -8.964 -9.11 -9.443 -9.567 -9.736 -9.899 -10.249 -10.454 -10.667 -10.919 -11.213 -11.527 -11.923 -13.213
2       ,15563   ,TETRA   ,17559140,Sat Nov 27 05:24:52 CET,Sat Nov 27 07:23:40 CET,0.0 1.545 2.057 2.378 2.664 2.916 3.122 3.284 3.586 3.729 3.868 3.965 4.234 4.348 4.563 4.75 4.934 5.02 5.183 5.331 5.543 5.664 5.779 5.955 6.129 6.3 6.458 6.611 6.789 6.943 7.105 7.3 7.477 7.654 7.863 8.105 8.312 8.51 8.699 8.891 9.088 9.309 9.543 9.719 9.874 10.003 10.131 10.202 10.144 9.82 8.927 7.588 6.319 5.157 4.163 3.266 2.479 1.764 1.144 0.526 -0.016 -0.501 -0.958 -1.375 -1.775 -2.174 -2.593 -2.947 -3.232 -3.521 -3.84 -4.118 -4.42 -4.729 -4.967 -5.216 -5.476 -5.745 -6.013 -6.203 -6.403 -6.71 -6.935 -7.169 -7.286 -7.539 -7.812 -8.081 -8.211 -8.543 -8.71 -8.881 -9.06 -9.462 -9.676 -9.891 -10.139 -10.435 -10.772 -11.194 -12.782
3       ,3579    ,TETRA   ,17559141,Sat Nov 27 05:24:53 CET,Sat Nov 27 07:23:32 CET,0.0 2.557 3.018 3.319 3.598 3.855 4.086 4.308 4.7 4.859 5.002 5.116 5.401 5.502 5.704 5.883 6.037 6.121 6.295 6.459 6.678 6.82 6.958 7.172 7.373 7.542 7.699 7.849 8.038 8.211 8.367 8.563 8.746 8.907 9.097 9.295 9.476 9.678 9.889 10.092 10.284 10.5 10.762 10.963 11.148 11.356 11.559 11.691 11.613 11.236 10.346 9.007 7.795 6.704 5.699 4.783 3.949 3.179 2.534 1.896 1.348 0.857 0.375 -0.086 -0.511 -0.895 -1.277 -1.628 -1.926 -2.255 -2.625 -2.923 -3.227 -3.536 -3.767 -4.004 -4.257 -4.523 -4.806 -5.011 -5.222 -5.544 -5.77 -6.001 -6.118 -6.361 -6.62 -6.901 -7.056 -7.394 -7.553 -7.739 -7.912 -8.292 -8.504 -8.737 -9.037 -9.398 -9.779 -10.22 -11.643
4       ,30818   ,TETRA   ,17559142,Sat Nov 27 05:24:52 CET,Sat Nov 27 07:24:03 CET,0.0 1.761 2.282 2.635 2.923 3.151 3.356 3.56 3.906 4.043 4.171 4.256 4.539 4.655 4.861 5.072 5.281 5.382 5.577 5.747 5.957 6.093 6.238 6.437 6.613 6.766 6.912 7.068 7.261 7.427 7.59 7.783 7.96 8.123 8.307 8.498 8.68 8.88 9.079 9.295 9.501 9.697 9.936 10.168 10.355 10.521 10.686 10.777 10.689 10.273 9.33 7.98 6.701 5.601 4.653 3.766 2.996 2.314 1.702 1.066 0.51 0.004 -0.471 -0.91 -1.323 -1.712 -2.111 -2.458 -2.769 -3.087 -3.405 -3.665 -3.941 -4.236 -4.462 -4.701 -4.966 -5.246 -5.531 -5.732 -5.926 -6.225 -6.447 -6.679 -6.798 -7.051 -7.325 -7.611 -7.758 -8.084 -8.232 -8.407 -8.587 -8.987 -9.19 -9.412 -9.679 -9.94 -10.193 -10.608 -14.861
5       ,1784    ,TETRA   ,17559143,Sat Nov 27 05:24:54 CET,Sat Nov 27 07:24:57 CET,0.0 3.932 4.445 4.741 4.966 5.165 5.328 5.476 5.771 5.899 6.017 6.047 6.294 6.385 6.593 6.796 6.968 7.047 7.18 7.312 7.514 7.636 7.753 7.907 8.072 8.249 8.398 8.537 8.702 8.85 8.995 9.179 9.377 9.574 9.778 9.979 10.175 10.385 10.594 10.823 11.063 11.295 11.508 11.684 11.874 12.052 12.192 12.24 12.155 11.784 10.8 9.378 8.084 6.924 5.922 5.015 4.211 3.481 2.839 2.19 1.619 1.108 0.636 0.18 -0.238 -0.614 -1.029 -1.391 -1.692 -2.016 -2.36 -2.65 -2.977 -3.301 -3.546 -3.816 -4.082 -4.341 -4.624 -4.831 -5.04 -5.355 -5.561 -5.77 -5.887 -6.14 -6.399 -6.67 -6.813 -7.137 -7.255 -7.415 -7.603 -8.042 -8.255 -8.475 -8.718 -8.982 -9.304 -9.723 -11.61
6       ,19789   ,TETRA   ,17559144,Sat Nov 27 05:24:52 CET,Sat Nov 27 07:25:03 CET,0.0 2.374 2.815 3.174 3.478 3.742 3.971 4.143 4.472 4.623 4.767 4.908 5.215 5.336 5.574 5.781 5.949 6.036 6.216 6.382 6.585 6.706 6.839 7.037 7.217 7.382 7.542 7.705 7.9 8.073 8.251 8.456 8.637 8.821 9.018 9.212 9.405 9.608 9.827 10.048 10.267 10.509 10.732 10.921 11.142 11.353 11.496 11.568 11.519 11.143 10.175 8.617 7.237 6.05 4.965 4.016 3.192 2.449 1.838 1.206 0.635 0.109 -0.391 -0.828 -1.237 -1.617 -2.014 -2.369 -2.665 -2.97 -3.3 -3.581 -3.869 -4.174 -4.407 -4.644 -4.912 -5.193 -5.477 -5.676 -5.877 -6.179 -6.39 -6.616 -6.735 -6.981 -7.233 -7.507 -7.646 -7.964 -8.107 -8.273 -8.44 -8.793 -8.977 -9.167 -9.418 -9.734 -10.073 -10.499 -12.278
7       ,13232   ,TETRA   ,17559145,Sat Nov 27 05:25:51 CET,Sat Nov 27 07:26:15 CET,0.0 2.15 2.718 3.101 3.401 3.642 3.831 4.003 4.299 4.449 4.597 4.675 4.943 5.036 5.234 5.442 5.616 5.7 5.877 6.049 6.313 6.465 6.595 6.776 6.956 7.128 7.277 7.429 7.604 7.759 7.912 8.099 8.303 8.484 8.662 8.854 9.049 9.26 9.452 9.634 9.807 9.997 10.253 10.461 10.637 10.823 10.939 10.985 10.972 10.653 9.673 8.272 6.938 5.713 4.667 3.726 2.856 2.092 1.447 0.777 0.199 -0.297 -0.744 -1.178 -1.593 -1.997 -2.452 -2.834 -3.158 -3.509 -3.871 -4.163 -4.451 -4.734 -4.954 -5.192 -5.457 -5.731 -6.012 -6.209 -6.411 -6.731 -6.954 -7.171 -7.285 -7.531 -7.793 -8.068 -8.209 -8.552 -8.756 -8.93 -9.096 -9.5 -9.707 -9.921 -10.197 -10.494 -10.802 -11.187 -12.692
8       ,5356    ,TETRA   ,17559146,Sat Nov 27 05:25:53 CET,Sat Nov 27 07:25:32 CET,0.0 2.482 3.01 3.407 3.712 3.984 4.201 4.369 4.647 4.787 4.941 5.054 5.328 5.438 5.663 5.848 6.004 6.086 6.256 6.405 6.609 6.742 6.858 7.029 7.211 7.381 7.536 7.677 7.853 8.022 8.181 8.364 8.543 8.732 8.945 9.174 9.378 9.572 9.765 9.957 10.142 10.347 10.573 10.772 10.945 11.141 11.318 11.358 11.293 11.073 10.291 8.92 7.583 6.366 5.283 4.276 3.387 2.628 1.993 1.346 0.806 0.329 -0.143 -0.587 -1.0 -1.379 -1.776 -2.125 -2.426 -2.768 -3.129 -3.413 -3.708 -4.025 -4.277 -4.535 -4.789 -5.039 -5.312 -5.499 -5.683 -5.978 -6.19 -6.423 -6.544 -6.789 -7.045 -7.317 -7.465 -7.792 -7.933 -8.09 -8.245 -8.576 -8.773 -8.997 -9.239 -9.566 -9.966 -10.467 -11.669
9       ,9198    ,TETRA   ,17559147,Sat Nov 27 05:25:53 CET,Sat Nov 27 07:25:47 CET,0.0 2.126 2.713 3.083 3.356 3.624 3.864 4.067 4.4 4.531 4.657 4.75 5.039 5.151 5.359 5.564 5.75 5.837 5.989 6.131 6.344 6.477 6.593 6.755 6.92 7.085 7.239 7.379 7.56 7.723 7.866 8.04 8.227 8.398 8.586 8.795 8.979 9.183 9.399 9.596 9.781 9.979 10.186 10.379 10.613 10.816 10.929 10.992 10.941 10.593 9.734 8.507 7.333 6.194 5.207 4.284 3.435 2.668 2.023 1.398 0.835 0.315 -0.177 -0.634 -1.063 -1.442 -1.818 -2.174 -2.491 -2.828 -3.165 -3.431 -3.713 -4.01 -4.244 -4.49 -4.746 -5.0 -5.267 -5.453 -5.641 -5.946 -6.166 -6.393 -6.512 -6.75 -6.995 -7.258 -7.4 -7.723 -7.864 -8.035 -8.221 -8.621 -8.846 -9.1 -9.363 -9.618 -9.919 -10.329 -12.194
10      ,28512   ,TETRA   ,17559148,Sat Nov 27 05:25:53 CET,Sat Nov 27 07:25:27 CET,0.0 1.406 1.775 2.063 2.297 2.505 2.686 2.851 3.133 3.248 3.35 3.372 3.621 3.7 3.857 4.018 4.187 4.27 4.429 4.58 4.791 4.93 5.068 5.249 5.399 5.561 5.725 5.88 6.072 6.241 6.406 6.603 6.786 6.959 7.147 7.333 7.51 7.706 7.901 8.085 8.255 8.451 8.649 8.829 9.042 9.22 9.335 9.377 9.347 9.148 8.293 6.897 5.792 4.844 4.031 3.273 2.571 1.919 1.331 0.713 0.175 -0.309 -0.788 -1.242 -1.663 -2.026 -2.393 -2.753 -3.077 -3.4 -3.737 -4.02 -4.312 -4.63 -4.876 -5.127 -5.384 -5.638 -5.889 -6.06 -6.239 -6.529 -6.736 -6.965 -7.084 -7.314 -7.561 -7.836 -7.966 -8.267 -8.382 -8.544 -8.716 -9.086 -9.284 -9.489 -9.718 -9.993 -10.326 -10.782 -11.996
