Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31384   ,TETRA   ,17558969,Sat Nov 27 03:56:40 CET,Sat Nov 27 05:54:15 CET,0.0 1.675 2.167 2.516 2.744 2.947 3.12 3.271 3.556 3.701 3.84 3.904 4.2 4.31 4.523 4.717 4.903 4.999 5.177 5.344 5.572 5.711 5.849 6.06 6.26 6.44 6.61 6.777 6.999 7.211 7.411 7.648 7.881 8.103 8.348 8.625 8.895 9.19 9.498 9.796 10.124 10.493 10.891 11.298 11.762 12.221 12.714 13.267 13.807 14.268 14.661 14.733 14.548 14.282 13.994 13.702 13.394 13.063 12.76 12.47 12.212 11.976 11.761 11.553 11.351 11.165 10.968 10.781 10.616 10.437 10.254 10.1 9.93 9.757 9.614 9.462 9.315 9.163 9.01 8.903 8.786 8.609 8.48 8.352 8.29 8.153 8.002 7.825 7.74 7.472 7.489 7.398 7.297 7.077 6.95 6.812 6.666 6.49 6.287 6.024 5.361
2       ,8097    ,TETRA   ,17558970,Sat Nov 27 03:57:41 CET,Sat Nov 27 05:57:25 CET,0.0 1.81 2.241 2.555 2.857 3.109 3.33 3.532 3.842 3.971 4.089 4.141 4.448 4.567 4.787 5.002 5.2 5.29 5.465 5.635 5.873 6.013 6.148 6.36 6.565 6.766 6.956 7.141 7.371 7.575 7.771 8.017 8.248 8.478 8.758 9.068 9.35 9.636 9.942 10.259 10.585 10.926 11.279 11.606 12.002 12.423 12.846 13.327 13.846 14.321 14.813 14.956 14.763 14.526 14.285 14.028 13.731 13.411 13.141 12.846 12.554 12.293 12.038 11.772 11.518 11.296 11.062 10.865 10.704 10.525 10.303 10.112 9.926 9.737 9.604 9.469 9.313 9.154 8.997 8.888 8.775 8.578 8.429 8.276 8.193 8.024 7.858 7.68 7.594 7.316 7.335 7.242 7.14 6.909 6.791 6.671 6.533 6.366 6.17 5.905 5.309
3       ,25387   ,TETRA   ,17558971,Sat Nov 27 03:57:41 CET,Sat Nov 27 05:55:34 CET,0.0 1.378 1.714 1.972 2.186 2.402 2.618 2.814 3.114 3.24 3.379 3.475 3.803 3.92 4.137 4.366 4.57 4.668 4.865 5.043 5.285 5.436 5.583 5.799 6.015 6.214 6.395 6.569 6.786 6.975 7.173 7.419 7.648 7.874 8.134 8.419 8.681 8.981 9.297 9.609 9.953 10.328 10.739 11.112 11.551 12.067 12.621 13.232 13.864 14.451 14.907 14.932 14.621 14.259 13.952 13.661 13.362 13.08 12.84 12.574 12.315 12.073 11.849 11.635 11.422 11.221 11.012 10.817 10.653 10.486 10.304 10.161 10.015 9.86 9.739 9.617 9.49 9.355 9.205 9.094 8.989 8.821 8.698 8.572 8.508 8.369 8.217 8.049 7.958 7.681 7.715 7.63 7.538 7.318 7.192 7.072 6.956 6.832 6.657 6.388 5.61
4       ,16561   ,TETRA   ,17558972,Sat Nov 27 03:57:42 CET,Sat Nov 27 05:56:51 CET,0.0 1.576 2.064 2.451 2.747 2.992 3.219 3.432 3.811 3.985 4.149 4.258 4.592 4.738 5.007 5.271 5.51 5.624 5.839 6.044 6.353 6.557 6.751 6.989 7.194 7.393 7.577 7.756 7.99 8.21 8.425 8.679 8.914 9.141 9.411 9.699 9.958 10.233 10.512 10.811 11.14 11.492 11.886 12.293 12.735 13.198 13.698 14.244 14.869 15.448 15.882 15.979 15.857 15.616 15.313 15.004 14.712 14.428 14.169 13.888 13.628 13.382 13.136 12.895 12.695 12.499 12.272 12.083 11.926 11.765 11.593 11.449 11.296 11.13 11.0 10.872 10.733 10.596 10.445 10.331 10.225 10.073 9.967 9.84 9.771 9.627 9.476 9.324 9.234 8.959 8.982 8.892 8.778 8.532 8.407 8.277 8.126 7.965 7.767 7.535 6.789
5       ,21003   ,TETRA   ,17558973,Sat Nov 27 03:57:41 CET,Sat Nov 27 05:50:18 CET,0.0 1.5 1.983 2.284 2.53 2.772 2.978 3.151 3.517 3.676 3.819 3.918 4.246 4.373 4.615 4.85 5.066 5.167 5.363 5.55 5.803 5.956 6.102 6.314 6.52 6.732 6.926 7.102 7.321 7.515 7.702 7.941 8.156 8.357 8.595 8.857 9.112 9.38 9.658 9.965 10.304 10.703 11.142 11.55 12.046 12.581 13.137 13.663 14.193 14.787 15.257 15.292 15.091 14.853 14.598 14.27 13.971 13.697 13.433 13.178 12.947 12.716 12.49 12.278 12.078 11.888 11.691 11.515 11.355 11.183 11.003 10.846 10.684 10.519 10.396 10.273 10.136 9.982 9.817 9.716 9.616 9.448 9.335 9.219 9.151 9.009 8.871 8.704 8.619 8.356 8.37 8.27 8.161 7.94 7.823 7.694 7.551 7.364 7.128 6.821 5.906
6       ,25301   ,TETRA   ,17558974,Sat Nov 27 03:58:37 CET,Sat Nov 27 05:58:35 CET,0.0 1.499 1.987 2.3 2.558 2.785 2.971 3.136 3.452 3.604 3.737 3.772 4.065 4.176 4.394 4.581 4.751 4.841 5.017 5.185 5.426 5.573 5.711 5.915 6.112 6.305 6.491 6.669 6.91 7.139 7.353 7.603 7.852 8.094 8.357 8.659 8.961 9.248 9.528 9.847 10.187 10.564 10.988 11.387 11.835 12.327 12.857 13.399 13.977 14.56 15.076 15.225 15.104 14.902 14.63 14.295 13.997 13.734 13.468 13.19 12.95 12.717 12.493 12.286 12.087 11.909 11.718 11.52 11.348 11.169 10.977 10.823 10.669 10.507 10.388 10.266 10.123 9.974 9.818 9.702 9.585 9.411 9.293 9.174 9.117 9.002 8.868 8.717 8.638 8.361 8.359 8.252 8.141 7.923 7.804 7.68 7.55 7.403 7.206 6.951 6.37
7       ,12666   ,TETRA   ,17558975,Sat Nov 27 03:58:37 CET,Sat Nov 27 05:56:16 CET,0.0 1.376 1.885 2.241 2.561 2.848 3.123 3.364 3.765 3.948 4.097 4.154 4.455 4.565 4.773 4.967 5.144 5.233 5.411 5.584 5.828 5.986 6.129 6.322 6.518 6.71 6.89 7.067 7.311 7.537 7.757 8.028 8.277 8.526 8.805 9.098 9.381 9.676 9.99 10.342 10.69 11.019 11.375 11.725 12.136 12.584 13.071 13.662 14.294 14.816 15.216 15.205 14.956 14.634 14.312 13.976 13.632 13.319 13.047 12.748 12.493 12.251 11.996 11.764 11.553 11.369 11.183 11.002 10.827 10.646 10.467 10.323 10.177 10.023 9.89 9.756 9.621 9.482 9.342 9.231 9.111 8.94 8.823 8.703 8.64 8.484 8.312 8.142 8.064 7.794 7.806 7.707 7.602 7.365 7.223 7.072 6.921 6.748 6.575 6.357 5.498
8       ,20326   ,TETRA   ,17558976,Sat Nov 27 03:58:39 CET,Sat Nov 27 05:56:34 CET,0.0 1.336 1.757 2.06 2.294 2.492 2.662 2.823 3.114 3.252 3.382 3.435 3.734 3.849 4.074 4.28 4.466 4.551 4.721 4.889 5.132 5.285 5.44 5.676 5.892 6.098 6.293 6.472 6.697 6.911 7.125 7.374 7.61 7.834 8.075 8.35 8.618 8.905 9.21 9.534 9.873 10.252 10.661 11.063 11.52 12.0 12.517 13.024 13.539 14.045 14.541 14.653 14.49 14.236 13.942 13.651 13.369 13.1 12.857 12.586 12.337 12.125 11.909 11.684 11.468 11.268 11.055 10.87 10.71 10.532 10.353 10.215 10.066 9.9 9.774 9.64 9.497 9.351 9.194 9.093 8.978 8.795 8.674 8.542 8.478 8.352 8.205 8.046 7.972 7.704 7.706 7.61 7.501 7.245 7.111 6.99 6.859 6.681 6.472 6.213 5.534
9       ,25192   ,TETRA   ,17558977,Sat Nov 27 03:58:39 CET,Sat Nov 27 05:59:01 CET,0.0 1.533 1.974 2.319 2.624 2.854 3.05 3.248 3.596 3.733 3.855 3.906 4.206 4.328 4.55 4.751 4.956 5.053 5.238 5.414 5.661 5.817 5.97 6.185 6.384 6.585 6.783 6.969 7.207 7.44 7.662 7.927 8.161 8.389 8.653 8.934 9.203 9.5 9.845 10.186 10.519 10.9 11.343 11.788 12.258 12.763 13.342 13.931 14.505 15.101 15.677 15.778 15.567 15.291 14.959 14.619 14.346 14.086 13.818 13.514 13.253 13.033 12.823 12.617 12.424 12.245 12.053 11.886 11.746 11.579 11.381 11.23 11.089 10.93 10.793 10.66 10.534 10.402 10.239 10.121 10.007 9.825 9.707 9.586 9.517 9.364 9.189 9.018 8.935 8.659 8.656 8.55 8.441 8.203 8.086 7.969 7.839 7.698 7.534 7.276 6.644
10      ,114     ,TETRA   ,17558978,Sat Nov 27 03:58:41 CET,Sat Nov 27 05:58:59 CET,0.0 1.212 1.565 1.869 2.102 2.32 2.527 2.721 3.075 3.239 3.4 3.509 3.828 3.951 4.177 4.392 4.6 4.694 4.867 5.03 5.294 5.481 5.654 5.892 6.107 6.32 6.523 6.704 6.937 7.167 7.396 7.683 7.97 8.221 8.495 8.811 9.091 9.417 9.789 10.149 10.497 10.856 11.243 11.643 12.089 12.555 13.098 13.722 14.38 14.945 15.42 15.571 15.39 15.081 14.748 14.393 14.077 13.808 13.529 13.205 12.933 12.695 12.463 12.246 12.046 11.856 11.667 11.489 11.32 11.136 10.94 10.777 10.598 10.409 10.268 10.126 9.98 9.827 9.671 9.564 9.445 9.258 9.136 9.002 8.929 8.79 8.635 8.464 8.376 8.095 8.083 7.982 7.878 7.643 7.513 7.376 7.22 7.025 6.771 6.432 5.531
