FEP                                                                   dG        sem       crashes   
FEP_Example-1_Example-5                                               7.43      0.57      0         
FEP_Example-24_Example-26                                             5.84      0.42      0         
FEP_Example-23_Example-22                                             -0.05     0.31      0         
FEP_6_7                                                               31.70     0.82      0         
FEP_Example-23_Example-24                                             -14.82    0.58      0         
FEP_Example-1_Example-6                                               -3.29     0.37      0         
FEP_Example-23_Example-26                                             -7.80     0.64      0         
FEP_Example-2_Example-6                                               3.15      0.42      0         
FEP_SHP836-2_Example-27                                               158.32    0.33      0         
FEP_Example-23_Example-25                                             14.48     0.28      0         
FEP_SHP099-1-Example-7_Example-29                                     1.47      0.34      0         
FEP_Example-1_Example-3                                               -8.93     0.35      0         
FEP_6_SHP836-2                                                        0.40      0.97      0         
FEP_Example-8_Example-28                                              -3.12     0.53      0         
FEP_Example-24_Example-25                                             28.61     0.39      0         
FEP_Example-2_Example-4                                               -4.84     0.21      0         
FEP_SHP836-2_4                                                        5.44      0.50      0         
FEP_Example-8_SHP099-1-Example-7                                      6.40      0.50      0         
FEP_Example-30_Example-23                                             34.47     0.54      0         
FEP_Example-1_6                                                       -4.80     0.18      0         
FEP_Example-1_7                                                       26.92     0.62      0
FEP_Example-24_Example-22                                             13.97     0.37      0         
FEP_Example-9_Example-8                                               1.42      0.35      0         
FEP_Example-6_Example-5                                               11.04     0.73      0         
FEP_SHP099-1-Example-7_Example-28                                     -11.12    0.35      0         
FEP_Example-9_Example-14                                              -0.74     0.35      0         
FEP_SHP099-1-Example-7_11                                             17.51     0.71      0         
FEP_Example-14_Example-8                                              2.83      0.28      0         
FEP_SHP836-2_3                                                        4.94      0.44      0         
FEP_Example-30_Example-1                                              -114.83   0.26      0         
FEP_11_10                                                             -6.77     0.31      0         
FEP_SHP099-1-Example-7_Example-27                                     15.81     0.82      0         
FEP_Example-3_Example-4                                               -4.68     0.36      0         
FEP_SHP099-1-Example-7_10                                             9.76      0.17      0         
FEP_3_4                                                               0.73      0.21      0         
FEP_Example-28_Example-29                                             12.62     0.29      0         
FEP_Example-1_Example-2                                               -7.22     0.29      0         
FEP_SHP099-1-Example-7_Example-30                                     -25.25    0.33      0         
FEP_Example-22_SHP099-1-Example-7                 -8.41     0.42      0
