Ligand,Pred. dG,Exp. dG,CCC path error
ejm_31,-9.462,-9.54,0
ejm_42,-9.622,-9.78,0
ejm_43,-8.622,-8.26,0
ejm_44,-6.732,-7.42,0
ejm_45,-9.872,-9.56,0
ejm_46,-10.202,-11.31,0
ejm_47,-9.652,-9.7,0
ejm_48,-9.742,-9.0,0
ejm_49,-9.572,-7.75,0
ejm_50,-9.532,-8.98,0
ejm_54,-12.802,-10.53,0
ejm_55,-10.242,-9.21,0
jmc_23,-10.342,-11.7,0
jmc_27,-10.182,-11.28,0
jmc_28,-8.772,-10.98,0
jmc_30,-10.582,-10.94,0
2aa,-9.528,-9.27,0
2bb,-10.728,-9.07,0
2c,-11.428,-10.469999999999999,0
2e,-7.428,-10.709999999999999,0
2ee,-13.028,-12.27,0
2f,-8.648,-8.49,0
2ff,-9.198,-11.45,0
2g,-10.678,-10.67,0
2gg,-6.848,-10.67,0
2h,-8.598,-9.49,0
2i,-12.048,-10.059999999999999,0
2j,-10.518,-10.09,0
2k,-8.838,-10.559999999999999,0
2l,-11.538,-12.27,0
2m,-11.778,-10.969999999999999,0
2n,-11.188,-11.86,0
2o,-9.918,-10.5,0
2p,-10.858,-11.209999999999999,0
2q,-12.958,-12.27,0
2r,-9.028,-10.799999999999999,0
2s,-9.058,-11.12,0
2t,-9.978,-11.86,0
2u,-12.748,-12.27,0
2v,-10.128,-8.98,0
2x,-12.248,-10.24,0
2y,-10.858,-9.78,0
2z,-10.678,-10.36,0
3fln,-9.738,-10.89,0
3flq,-12.648,-9.93,0
3flw,-11.378,-10.68,0
3fly,-12.858,-11.43,0
3flz,-8.988,-9.5,0
3fmh,-14.668,-10.83,0
3fmk,-12.108,-11.84,0
17124,-9.932,-9.68,0
18624,-7.682,-8.5,0
18625,-6.452,-8.11,0
18626,-9.192,-8.879999999999999,0
18627,-9.462,-8.49,0
18628,-7.912,-8.709999999999999,0
18629,-9.662,-8.68,0
18630,-9.422,-9.15,0
18631,-7.632,-9.42,0
18632,-9.812,-9.09,0
18633,-9.332,-9.18,0
18634,-9.732,-10.0,0
18635,-8.642,-7.289999999999999,0
18636,-6.822,-7.52,0
18637,-9.712,-10.15,0
18638,-10.062,-10.1,0
18639,-11.362,-9.75,0
18652,-8.732,-10.69,0
18658,-9.882,-9.709999999999999,0
18659,-8.532,-9.469999999999999,0
18660,-11.312,-8.709999999999999,0
17,-8.966,-7.04,0
20,-8.726,-8.717,0
21,-8.376,-7.827,0
22,-8.646,-7.861,0
26,-7.886,-8.43,0
28,-9.236,-11.111,0
29,-10.056,-9.881,0
30,-8.466,-9.811,0
31,-8.536,-9.538,0
32,-10.026,-9.749,0
1h1q,-7.576,-8.178,0
1h1r,-9.076,-7.668,0
1h1s,-9.806,-11.245000000000001,0
1oi9,-10.286,-9.74,0
1oiu,-10.626,-9.082,0
1oiy,-9.376,-9.784,0
20667,-10.861,-11.42,0
20669,-8.421,-8.59,0
20670,-9.811,-9.08,0
23330,-11.461,-10.12,0
23466,-7.411,-7.84,0
23467,-7.591,-7.33,0
23468,-7.311,-7.74,0
23469,-5.791,-7.71,0
23470,-7.761,-7.71,0
23471,-7.381,-7.74,0
23472,-8.211,-8.629999999999999,0
23473,-9.231,-8.379999999999999,0
23474,-10.351,-9.1,0
23475,-9.321,-8.71,0
23476,-9.951,-9.4,0
23477,-9.251,-8.85,0
23479,-9.301,-9.14,0
23480,-9.341,-8.719999999999999,0
23482,-9.831,-10.0,0
23483,-9.751,-9.87,0
23484,-9.641,-7.75,0
23485,-8.421,-11.01,0
23486,-10.911,-12.47,0
23,-8.013,-8.83,0
