Ligand,Pred. dG,Exp. dG,CCC path error
ejm_31,-10.766,-9.54,0
ejm_42,-10.456,-9.78,0
ejm_43,-8.289,-8.26,0
ejm_44,-5.971,-7.42,0
ejm_45,-10.845,-9.56,0
ejm_46,-10.575,-11.31,0
ejm_47,-8.525,-9.7,0
ejm_48,-9.416,-9.0,0
ejm_49,-8.75,-7.75,0
ejm_50,-10.215,-8.98,0
ejm_54,-11.926,-10.53,0
ejm_55,-9.984,-9.21,0
jmc_23,-10.497,-11.7,0
jmc_27,-9.941,-11.28,0
jmc_28,-9.365,-10.98,0
jmc_30,-10.419,-10.94,0
2aa,-9.655,-9.27,0
2bb,-9.589,-9.07,0
2c,-12.332,-10.469999999999999,0
2e,-9.275,-10.709999999999999,0
2ee,-10.597,-12.27,0
2f,-9.227,-8.49,0
2ff,-10.948,-11.45,0
2g,-10.448,-10.67,0
2gg,-10.251,-10.67,0
2h,-7.749,-9.49,0
2i,-10.301,-10.059999999999999,0
2j,-10.088,-10.09,0
2k,-10.21,-10.559999999999999,0
2l,-12.179,-12.27,0
2m,-11.581,-10.969999999999999,0
2n,-12.356,-11.86,0
2o,-10.473,-10.5,0
2p,-11.729,-11.209999999999999,0
2q,-13.492,-12.27,0
2r,-11.836,-10.799999999999999,0
2s,-11.129,-11.12,0
2t,-11.73,-11.86,0
2u,-14.098,-12.27,0
2v,-8.97,-8.98,0
2x,-10.196,-10.24,0
2y,-10.102,-9.78,0
2z,-9.549,-10.36,0
3fln,-10.598,-10.89,0
3flq,-10.024,-9.93,0
3flw,-10.643,-10.68,0
3fly,-10.403,-11.43,0
3flz,-9.531,-9.5,0
3fmh,-10.465,-10.83,0
3fmk,-11.105,-11.84,0
17124,-10.823,-9.68,0
18624,-7.781,-8.5,0
18625,-7.781,-8.11,0
18626,-8.392,-8.879999999999999,0
18627,-8.099,-8.49,0
18628,-8.103,-8.709999999999999,0
18629,-8.183,-8.68,0
18630,-8.156,-9.15,0
18631,-9.872,-9.42,0
18632,-8.413,-9.09,0
18633,-8.199,-9.18,0
18634,-10.434,-10.0,0
18635,-7.976,-7.289999999999999,0
18636,-7.059,-7.52,0
18637,-10.688,-10.15,0
18638,-10.343,-10.1,0
18639,-10.327,-9.75,0
18652,-11.478,-10.69,0
18658,-10.428,-9.709999999999999,0
18659,-9.938,-9.469999999999999,0
18660,-8.808,-8.709999999999999,0
17,-7.899,-7.04,0
20,-8.879,-8.717,0
21,-8.006,-7.827,0
22,-7.304,-7.861,0
26,-9.378,-8.43,0
28,-10.378,-11.111,0
29,-9.436,-9.881,0
30,-9.921,-9.811,0
31,-9.411,-9.538,0
32,-9.217,-9.749,0
1h1q,-8.367,-8.178,0
1h1r,-7.662,-7.668,0
1h1s,-9.894,-11.245000000000001,0
1oi9,-9.492,-9.74,0
1oiu,-11.072,-9.082,0
1oiy,-9.343,-9.784,0
20667,-9.918,-11.42,0
20669,-9.865,-8.59,0
20670,-8.586,-9.08,0
23330,-9.159,-10.12,0
23466,-8.087,-7.84,0
23467,-8.127,-7.33,0
23468,-8.426,-7.74,0
23469,-9.084,-7.71,0
23470,-8.27,-7.71,0
23471,-8.559,-7.74,0
23472,-10.176,-8.629999999999999,0
23473,-9.342,-8.379999999999999,0
23474,-10.188,-9.1,0
23475,-9.155,-8.71,0
23476,-9.973,-9.4,0
23477,-8.376,-8.85,0
23479,-8.762,-9.14,0
23480,-8.562,-8.719999999999999,0
23482,-9.514,-10.0,0
23483,-9.28,-9.87,0
23484,-7.913,-7.75,0
23485,-8.747,-11.01,0
23486,-9.241,-12.47,0
23,-7.611,-8.83,0
26,-8.485,-8.23,0
27,-6.947,-6.12,0
28,-6.544,-6.63,0
29,-5.987,-6.94,0
30,-7.561,-7.86,0
31,-6.661,-7.93,0
32,-7.104,-6.58,0
33,-7.314,-6.88,0
34,-7.811,-6.88,0
35,-7.756,-8.82,0
36,-7.623,-8.19,0
37,-9.124,-8.96,0
38,-8.595,-7.03,0
39,-7.771,-7.03,0
40,-8.733,-7.25,0
41,-7.885,-7.13,0
42,-7.974,-8.9,0
43,-6.75,-7.04,0
44,-8.442,-8.67,0
45,-8.3,-8.96,0
46,-6.314,-7.6,0
47,-5.621,-5.78,0
48,-4.583,-6.67,0
49,-7.511,-8.37,0
50,-8.484,-9.33,0
51,-7.058,-8.45,0
52,-8.933,-9.23,0
53,-11.179,-9.97,0
54,-9.152,-9.78,0
56,-10.001,-9.27,0
57,-8.47,-9.040000000000001,0
58,-11.502,-9.41,0
60,-9.265,-8.92,0
61,-8.429,-8.08,0
62,-7.064,-7.96,0
63,-10.825,-9.07,0
64,-8.823,-9.49,0
65,-10.002,-8.41,0
66,-8.419,-8.43,0
67,-10.074,-7.59,0
68,-6.713,-7.69,0
1a,-8.294,-7.48,0
1b,-8.889,-8.46,0
1c,-8.899,-8.56,0
1d,-8.811,-8.25,0
3a,-8.994,-8.32,0
3b,-8.324,-7.86,0
5,-7.638,-7.58,0
6a,-8.496,-9.18,0
6b,-8.061,-8.89,0
6e,-7.245,-8.91,0
7a,-8.058,-8.22,0
13a,-8.795,-8.83,0
13b,-8.813,-9.11,0
13c,-8.051,-9.31,0
13d,-10.545,-10.46,0
13e,-10.503,-9.95,0
13f,-10.938,-9.08,0
13g,-9.629,-9.08,0
13h,-8.861,-9.620000000000001,0
13i,-9.367,-9.26,0
13j,-8.268,-8.72,0
13k,-8.834,-9.69,0
13m,-9.252,-8.75,0
13n,-8.467,-8.53,0
13o,-7.992,-8.53,0
17a,-10.952,-10.72,0
17b,-9.482,-10.01,0
17c,-9.566,-9.85,0
17d,-7.86,-9.41,0
17e,-8.964,-10.01,0
17f,-8.715,-9.41,0
17g,-8.399,-9.73,0
17h,-9.978,-10.32,0
17i,-9.587,-9.46,0
24,-11.599,-11.34,0
4a,-9.45,-7.92,0
4b,-10.603,-9.620000000000001,0
4c,-8.248,-7.84,0
4d,-10.446,-9.1,0
4i,-10.134,-8.25,0
4j,-8.959,-9.01,0
4k,-7.889,-7.84,0
4l,-8.166,-9.33,0
4m,-9.832,-9.14,0
4n,-9.033,-9.08,0
4o,-9.253,-9.370000000000001,0
4p,-10.32,-10.07,0
