Ligand,Pred. dG,Exp. dG,CCC path error
ejm-48,-9.82,-9.0,0.023
ejm-47,-9.934,-9.7,0.023
ejm-46,-10.407,-11.31,0.0
jmc-27,-10.896,-11.28,0.167
ejm-45,-9.728,-9.56,0.294
jmc-28,-10.978,-10.98,0.167
ejm-42,-9.796,-9.78,0.294
jmc-23,-11.372,-11.7,0.216
jmc-30,-10.447,-10.94,0.122
ejm-50,-9.201,-8.98,0.514
ejm-31,-8.451,-9.54,0.592
ejm-54,-9.208,-10.53,0.592
ejm-55,-9.87,-9.21,0.42
ejm-43,-9.314,-8.26,0.947
ejm-44,-7.828,-7.42,0.947
ejm-49,-8.688,-7.75,0.753
p38a-3fln,-10.193,-10.88,0.0
p38a-2x,-8.787,-10.23,0.52
p38a-2g,-11.361,-10.66,0.604
p38a-2ff,-10.935,-11.44,0.733
p38a-2e,-9.504,-10.7,0.087
p38a-2l,-12.258,-12.26,0.035
p38a-2m,-12.164,-10.96,0.058
p38a-2j,-10.15,-10.08,0.886
p38a-2k,-10.088,-10.55,0.058
p38a-2v,-6.949,-8.97,0.704
p38a-2gg,-10.014,-10.66,0.445
p38a-2ee,-10.825,-12.26,0.733
p38a-3flz,-10.584,-9.49,0.886
p38a-2h,-9.624,-9.48,0.854
p38a-2f,-7.913,-8.48,0.147
p38a-2c,-10.703,-10.46,1.253
p38a-2t,-10.979,-11.85,0.074
p38a-2r,-11.075,-10.79,0.38
p38a-2n,-12.501,-11.85,0.38
p38a-2s,-12.669,-11.11,0.156
p38a-2p,-12.334,-11.2,0.607
p38a-2o,-11.068,-10.49,0.607
p38a-2q,-12.893,-12.26,0.163
p38a-2u,-13.303,-12.26,0.163
p38a-2i,-11.047,-10.05,1.253
p38a-3fly,-9.345,-11.42,1.295
p38a-2y,-10.414,-9.78,1.295
p38a-2aa,-8.777,-9.27,1.737
p38a-3flq,-9.799,-9.93,1.708
p38a-3flw,-10.246,-10.68,1.737
p38a-3fmh,-10.383,-10.83,1.16
p38a-3fmk,-13.297,-11.83,1.137
p38a-2z,-11.22,-10.36,1.636
p38a-2bb,-9.171,-9.06,1.708
18659-1,-9.893,-9.47,0.655
18658-1,-9.293,-9.7,0.655
18634-1,-9.943,-9.99,0.57
18660-1,-10.253,-8.7,1.0
18631-1,-9.703,-9.41,0.148
17124-1,-12.463,-9.68,0.57
18628-1,-6.766,-8.7,0.145
18625-1,-6.779,-8.11,0.148
18635-1,-6.034,-7.29,0.205
18624-1,-6.904,-8.49,0.0
18636-1,-7.22,-7.51,0.131
18630-1,-6.776,-9.14,0.953
18629-1,-6.737,-8.67,0.352
18627-1,-8.359,-8.48,0.953
18626-1,-8.352,-8.87,0.352
18633-1,-8.628,-9.17,1.049
18632-1,-7.415,-9.08,0.514
18637-1,-12.461,-10.14,0.534
18638-1,-12.139,-10.09,1.005
18639-1,-12.096,-9.74,0.774
18652-1,-12.886,-10.68,1.005
1h1s,-9.974,-11.25,0.754
30,-9.735,-9.81,0.176
1oiy,-10.068,-9.79,0.266
1oiu,-11.057,-9.08,0.414
32,-8.334,-9.75,0.754
28,-10.174,-11.11,0.334
29,-10.635,-9.88,0.224
31,-10.27,-9.54,0.139
26,-8.984,-8.43,0.133
1oi9,-10.171,-9.74,0.188
1h1q,-8.581,-8.18,0.0
1h1r,-6.631,-7.67,0.398
17,-7.217,-7.04,0.398
21,-7.101,-7.83,0.355
20,-10.629,-8.72,0.51
22,-6.121,-7.86,0.355
23476,-10.114,-9.41,0.774
20670-2qbs-,-9.393,-9.08,0.225
23474,-10.197,-9.11,0.277
23479,-9.183,-9.14,0.894
23330-2qbq-,-11.987,-10.13,0.774
23482,-10.805,-10.01,0.894
23475,-8.889,-8.72,0.0
23477,-8.925,-8.85,0.462
23468,-6.258,-7.75,0.157
20669-2qbr-,-8.678,-8.61,0.307
23480,-8.359,-8.72,1.35
23483,-11.842,-9.87,0.813
20667-2qbp-,-12.538,-11.42,0.813
23486,-13.708,-12.47,0.84
23485,-9.783,-11.01,0.84
23484,-11.343,-7.75,0.748
23469,-7.375,-7.72,0.253
23473,-8.666,-8.39,0.367
23472,-7.062,-8.65,0.931
23471,-5.381,-7.75,0.299
23470,-5.345,-7.72,0.299
23466,-6.125,-7.85,0.209
23467,-5.513,-7.34,0.253
27.0,-5.976,-6.12,0.0
41.0,-10.356,-7.13,0.208
32.0,-5.727,-6.58,0.179
33.0,-7.198,-6.88,0.396
30.0,-5.198,-7.85,0.725
38.0,-9.476,-7.02,0.433
34.0,-5.513,-6.87,0.725
28.0,-3.934,-6.62,0.396
39.0,-8.676,-7.03,0.208
40.0,-10.846,-7.25,0.433
43.0,-8.732,-7.03,0.686
46.0,-8.029,-7.6,0.457
47.0,-4.129,-5.78,0.686
35.0,-7.295,-8.81,0.884
36.0,-8.721,-8.18,0.884
37.0,-6.874,-8.95,0.306
64.0,-8.784,-9.5,0.56
31.0,-6.671,-7.92,1.025
52.0,-5.738,-9.23,1.178
49.0,-7.225,-8.36,1.033
67.0,-10.073,-7.58,0.328
53.0,-10.281,-9.96,0.706
56.0,-10.745,-9.26,0.328
50.0,-8.096,-9.33,0.562
54.0,-9.258,-9.78,0.32
61.0,-8.668,-8.08,0.528
42.0,-7.825,-8.9,1.803
29.0,-3.975,-6.94,1.803
48.0,-3.945,-6.66,0.897
45.0,-7.465,-8.95,0.611
44.0,-9.24,-8.67,0.361
51.0,-9.251,-8.45,1.536
68.0,-5.724,-7.69,0.552
23.0,-8.406,-8.83,0.775
62.0,-10.013,-7.96,1.237
66.0,-10.319,-8.43,1.237
26.0,-7.658,-8.24,0.946
60.0,-10.342,-8.92,0.352
65.0,-11.015,-8.41,0.57
63.0,-10.583,-9.06,0.375
58.0,-11.754,-9.41,0.352
57.0,-9.517,-9.04,0.345
6b,-8.064,-8.89,0.522
6a,-8.859,-9.18,0.503
7a,-6.523,-8.22,0.597
6e,-8.832,-8.91,0.445
1b,-8.701,-8.46,0.52
3a,-7.191,-8.32,0.652
5,-6.946,-7.58,0.0
1d,-10.284,-8.25,0.52
1a,-6.659,-7.48,0.144
1c,-9.329,-8.56,0.052
3b,-10.323,-7.86,0.652
CAT-13g,-9.821,-9.09,0.436
CAT-13f,-10.117,-9.09,0.436
CAT-13e,-9.534,-9.96,0.502
CAT-13d,-8.294,-10.47,0.0
CAT-17a,-9.114,-10.73,0.502
CAT-17h,-10.134,-10.33,0.036
CAT-13i,-7.216,-9.27,0.25
CAT-17b,-10.768,-10.02,0.488
CAT-17c,-8.728,-9.86,0.488
CAT-13h,-4.542,-9.63,0.25
CAT-17d,-7.665,-9.42,0.304
CAT-17i,-7.856,-9.47,0.36
CAT-17g,-8.9,-9.74,0.36
CAT-17e,-11.372,-10.02,0.69
CAT-24,-12.279,-11.35,0.576
CAT-4j,-9.857,-9.02,0.437
CAT-17f,-9.412,-9.42,0.69
CAT-4n,-11.25,-9.09,0.745
CAT-4m,-11.461,-9.15,0.594
CAT-4p,-11.684,-10.08,0.72
CAT-4o,-9.882,-9.38,0.664
CAT-13m,-10.519,-8.76,0.72
CAT-4k,-7.427,-7.85,0.494
CAT-4l,-9.207,-9.34,0.423
CAT-13k,-8.303,-9.7,0.594
CAT-4a,-9.097,-7.93,0.494
CAT-4c,-8.788,-7.85,0.705
CAT-4i,-8.907,-8.26,0.485
CAT-4d,-13.283,-9.11,0.454
CAT-4b,-12.999,-9.63,0.705
CAT-13n,-8.661,-8.54,1.028
CAT-13j,-9.507,-8.73,0.552
CAT-13o,-7.102,-8.54,1.028
CAT-13b,-7.078,-9.12,0.354
CAT-13a,-8.44,-8.84,0.354
CAT-13c,-6.909,-9.32,0.372
