FEP                           dG        sem       crashes   
FEP_23471-23468               1.16      0.29      1         
FEP_23484-23479               10.62     0.89      3         
FEP_23477-23483               -1.97     1.18      2         
FEP_23477-23482               -56.28    0.27      1         
FEP_23467-23476               -4.89     0.46      0         
FEP_23469-23472               -20.78    0.18      1         
FEP_23482-23479               48.73     0.24      0         
FEP_23467-23469               -1.48     0.74      3         
FEP_23467-23474               -1.29     0.87      3         
FEP_20670_2qbs_-23466         -5.29     0.61      6         
FEP_20670_2qbs_-23479         -4.41     0.26      1         
FEP_23474-23466               nan       nan       10        
FEP_23476-23466               -3.01     0.75      8         
FEP_20669_2qbr_-23466         -5.82     0.64      4         
FEP_23467-23475               -8.61     0.51      1         
FEP_23486-23479               10.87     0.89      1         
FEP_23477-23466               -8.66     0.90      3         
FEP_23467-23466               -7.51     0.14      1         
FEP_23477-23330_2qbq_         10.27     0.29      0         
FEP_23484-23482               -36.28    0.68      1         
FEP_23466-23475               0.14      0.94      1         
FEP_20669_2qbr_-23472         -21.13    0.12      1         
FEP_20667_2qbp_-23482         -35.69    0.68      0         
FEP_23484-23485               0.76      0.22      0         
FEP_23485-23479               12.06     0.84      2         
FEP_23482-23486               37.52     0.61      2         
FEP_23477-23467               0.29      0.90      0         
FEP_20667_2qbp_-23485         0.29      0.12      0         
FEP_23469-20669_2qbr_         0.65      0.18      0         
FEP_23483-23479               -6.01     0.23      2         
FEP_23477-23479               -8.40     0.26      1         
FEP_20670_2qbs_-23483         3.42      0.79      1         
FEP_20670_2qbs_-23482         -52.62    0.16      0         
FEP_20670_2qbs_-23330_2qbq_   14.28     0.22      0         
FEP_23471-23470               -11.52    0.31      1         
FEP_23484-23486               0.70      0.20      0         
FEP_23482-23485               35.99     0.77      0         
FEP_23486-23485               -0.18     0.24      0         
FEP_23471-23466               9.40      0.24      1         
FEP_20667_2qbp_-23484         0.14      0.11      0         
FEP_23473-20669_2qbr_         -10.01    0.15      0         
FEP_20667_2qbp_-23486         0.82      0.28      1         
FEP_23480-23479               -1.31     0.15      1         
FEP_20670_2qbs_-23477         4.04      0.13      0         
FEP_23467-23473               7.73      0.53      1         
FEP_23467-23468               -15.33    0.35      0         
FEP_23480-23482               -50.64    0.25      0         
FEP_23467-23470               -27.07    0.52      2         
FEP_20667_2qbp_-23479         11.02     1.04      1         
