FEP                           dG        sem       crashes   
FEP_23471-23468               1.78      0.56      1         
FEP_23484-23479               16.30     1.03      0         
FEP_23477-23483               -3.16     1.34      2         
FEP_23477-23482               -57.37    1.31      0         
FEP_23467-23476               -7.62     0.67      0         
FEP_23469-23472               -20.73    0.77      0         
FEP_23482-23479               48.23     0.72      1         
FEP_23467-23469               -4.80     1.45      2         
FEP_23467-23474               -6.69     0.98      0         
FEP_20670_2qbs_-23466         4.49      0.51      0         
FEP_20670_2qbs_-23479         -4.33     0.49      1         
FEP_23474-23466               1.56      0.78      0         
FEP_23476-23466               4.61      0.46      0         
FEP_20669_2qbr_-23466         1.26      0.86      1         
FEP_23467-23475               -9.62     0.38      0         
FEP_23486-23479               14.70     1.12      1         
FEP_23477-23466               -1.15     1.00      0         
FEP_23467-23466               -4.79     0.47      0         
FEP_23477-23330_2qbq_         5.47      0.92      0         
FEP_23484-23482               -32.32    0.72      2         
FEP_23466-23475               -5.47     0.66      0         
FEP_20669_2qbr_-23472         -19.43    1.02      1         
FEP_20667_2qbp_-23482         -34.77    1.15      2         
FEP_23484-23485               3.07      0.81      0         
FEP_23485-23479               13.88     1.61      2         
FEP_23482-23486               33.40     0.39      0         
FEP_23477-23467               5.17      1.14      0         
FEP_20667_2qbp_-23485         1.56      0.53      1         
FEP_23469-20669_2qbr_         0.81      0.64      0         
FEP_23483-23479               -3.79     0.53      1         
FEP_23477-23479               -12.30    0.51      0         
FEP_20670_2qbs_-23483         1.05      1.04      0         
FEP_20670_2qbs_-23482         -52.02    0.61      1         
FEP_20670_2qbs_-23330_2qbq_   11.29     0.63      1         
FEP_23471-23470               -8.92     1.81      1         
FEP_23484-23486               2.35      0.68      0         
FEP_23482-23485               36.31     0.79      3         
FEP_23486-23485               1.01      0.32      1         
FEP_23471-23466               13.53     0.62      1         
FEP_20667_2qbp_-23484         -0.56     0.63      0         
FEP_23473-20669_2qbr_         -10.26    0.73      0         
FEP_20667_2qbp_-23486         0.64      0.41      0         
FEP_23480-23479               0.53      0.37      0         
FEP_20670_2qbs_-23477         5.84      0.24      1         
FEP_23467-23473               1.54      0.36      1         
FEP_23467-23468               -16.00    1.01      0         
FEP_23480-23482               -48.13    0.77      1         
FEP_23467-23470               -30.33    1.38      0         
FEP_20667_2qbp_-23479         16.45     0.81      1         
