Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18184   ,TETRA   ,17617307,Tue Nov 30 05:13:03 CET,Tue Nov 30 07:01:57 CET,0.0 0.63 0.848 0.985 1.076 1.145 1.191 1.214 1.257 1.282 1.297 1.275 1.311 1.312 1.298 1.251 1.196 1.166 1.091 1.01 0.886 0.803 0.715 0.577 0.434 0.301 0.169 0.019 -0.202 -0.429 -0.654 -0.924 -1.2 -1.503 -1.877 -2.346 -2.841 -3.433 -4.086 -4.816 -5.693 -6.772 -8.13 -9.53 -11.296 -13.506 -16.261 -19.706 -24.304 -30.614 -39.901 -49.497 -56.511 -61.992 -66.348 -69.935 -72.851 -75.408 -77.536 -79.537 -81.18 -82.607 -83.943 -85.179 -86.278 -87.251 -88.257 -89.122 -89.844 -90.59 -91.357 -91.976 -92.601 -93.222 -93.694 -94.182 -94.681 -95.181 -95.682 -96.019 -96.351 -96.857 -97.205 -97.561 -97.754 -98.136 -98.519 -98.929 -99.141 -99.484 -99.793 -100.017 -100.25 -100.74 -100.995 -101.267 -101.58 -101.931 -102.323 -102.843 -104.072
2       ,29766   ,TETRA   ,17617308,Tue Nov 30 05:13:03 CET,Tue Nov 30 07:00:42 CET,0.0 1.015 1.261 1.396 1.486 1.546 1.6 1.662 1.75 1.773 1.787 1.745 1.772 1.762 1.731 1.701 1.677 1.66 1.624 1.58 1.48 1.4 1.31 1.165 1.018 0.865 0.702 0.529 0.279 0.02 -0.237 -0.569 -0.889 -1.2 -1.589 -2.033 -2.458 -2.983 -3.651 -4.431 -5.296 -6.326 -7.57 -8.896 -10.636 -12.791 -15.46 -18.788 -23.281 -29.527 -38.694 -48.18 -55.101 -60.384 -64.542 -68.059 -70.958 -73.423 -75.438 -77.352 -78.959 -80.327 -81.588 -82.743 -83.789 -84.733 -85.68 -86.49 -87.156 -87.823 -88.518 -89.086 -89.65 -90.234 -90.679 -91.129 -91.593 -92.059 -92.531 -92.85 -93.163 -93.651 -93.992 -94.348 -94.535 -94.911 -95.308 -95.731 -95.946 -96.305 -96.625 -96.848 -97.081 -97.589 -97.837 -98.095 -98.386 -98.718 -99.087 -99.488 -100.259
3       ,14129   ,TETRA   ,17617309,Tue Nov 30 05:13:03 CET,Tue Nov 30 07:01:07 CET,0.0 0.633 0.842 0.929 1.0 1.07 1.137 1.192 1.26 1.267 1.266 1.228 1.262 1.252 1.211 1.168 1.125 1.094 1.026 0.963 0.872 0.795 0.696 0.575 0.465 0.336 0.203 0.066 -0.132 -0.343 -0.562 -0.872 -1.203 -1.521 -1.894 -2.33 -2.795 -3.368 -4.046 -4.804 -5.637 -6.647 -7.926 -9.342 -11.131 -13.295 -16.044 -19.465 -23.953 -30.111 -39.313 -48.861 -55.712 -61.068 -65.37 -68.948 -71.855 -74.326 -76.375 -78.353 -79.993 -81.415 -82.712 -83.898 -84.984 -85.96 -86.951 -87.806 -88.507 -89.232 -89.997 -90.598 -91.197 -91.796 -92.245 -92.713 -93.194 -93.669 -94.164 -94.516 -94.872 -95.403 -95.767 -96.143 -96.331 -96.705 -97.091 -97.508 -97.71 -98.035 -98.29 -98.5 -98.725 -99.186 -99.443 -99.734 -100.039 -100.364 -100.729 -101.136 -102.29
4       ,11889   ,TETRA   ,17617310,Tue Nov 30 05:13:03 CET,Tue Nov 30 07:01:08 CET,0.0 0.52 0.711 0.829 0.912 0.996 1.079 1.136 1.184 1.195 1.2 1.141 1.156 1.138 1.087 1.032 0.993 0.982 0.955 0.929 0.874 0.81 0.727 0.583 0.427 0.259 0.083 -0.089 -0.318 -0.555 -0.777 -1.056 -1.36 -1.675 -2.059 -2.527 -3.022 -3.585 -4.225 -4.961 -5.781 -6.727 -7.897 -9.198 -10.904 -13.035 -15.607 -18.861 -23.414 -29.718 -38.904 -48.39 -55.436 -60.886 -65.164 -68.67 -71.553 -74.037 -76.075 -78.013 -79.614 -81.001 -82.267 -83.443 -84.526 -85.483 -86.455 -87.294 -88.009 -88.732 -89.458 -90.047 -90.634 -91.255 -91.72 -92.177 -92.653 -93.134 -93.627 -93.963 -94.313 -94.854 -95.207 -95.559 -95.747 -96.12 -96.49 -96.875 -97.072 -97.408 -97.7 -97.916 -98.134 -98.595 -98.844 -99.102 -99.381 -99.707 -100.116 -100.618 -101.948
5       ,8298    ,TETRA   ,17617311,Tue Nov 30 05:13:04 CET,Tue Nov 30 07:00:45 CET,0.0 0.498 0.706 0.811 0.868 0.925 0.972 1.0 1.023 1.02 1.008 0.967 0.994 0.984 0.951 0.91 0.872 0.852 0.804 0.738 0.633 0.551 0.461 0.336 0.208 0.058 -0.108 -0.28 -0.524 -0.782 -1.013 -1.301 -1.629 -1.94 -2.322 -2.8 -3.293 -3.879 -4.533 -5.292 -6.167 -7.205 -8.444 -9.787 -11.486 -13.558 -16.246 -19.595 -24.071 -30.278 -39.35 -48.777 -55.674 -61.115 -65.448 -69.001 -71.912 -74.421 -76.496 -78.466 -80.135 -81.614 -82.961 -84.162 -85.244 -86.202 -87.141 -87.975 -88.704 -89.438 -90.184 -90.786 -91.394 -91.998 -92.455 -92.937 -93.424 -93.922 -94.434 -94.777 -95.124 -95.661 -96.037 -96.414 -96.603 -96.99 -97.394 -97.827 -98.053 -98.41 -98.725 -98.957 -99.195 -99.687 -99.934 -100.187 -100.482 -100.835 -101.23 -101.721 -103.188
6       ,12452   ,TETRA   ,17617312,Tue Nov 30 05:13:04 CET,Tue Nov 30 07:00:51 CET,0.0 0.716 0.894 1.049 1.188 1.263 1.325 1.389 1.469 1.498 1.515 1.495 1.537 1.542 1.55 1.552 1.548 1.54 1.507 1.462 1.364 1.276 1.188 1.05 0.912 0.792 0.657 0.495 0.272 0.046 -0.18 -0.454 -0.706 -0.94 -1.262 -1.718 -2.208 -2.755 -3.387 -4.154 -4.984 -5.966 -7.212 -8.55 -10.272 -12.39 -15.084 -18.438 -22.891 -29.052 -38.157 -47.626 -54.617 -60.03 -64.302 -67.86 -70.797 -73.384 -75.568 -77.629 -79.282 -80.697 -82.026 -83.228 -84.297 -85.254 -86.227 -87.06 -87.764 -88.501 -89.248 -89.833 -90.415 -91.017 -91.482 -91.947 -92.415 -92.896 -93.389 -93.73 -94.071 -94.575 -94.921 -95.268 -95.448 -95.828 -96.209 -96.613 -96.825 -97.173 -97.486 -97.713 -97.95 -98.479 -98.765 -99.043 -99.333 -99.665 -100.046 -100.482 -101.587
7       ,186     ,TETRA   ,17617313,Tue Nov 30 05:13:04 CET,Tue Nov 30 06:54:36 CET,0.0 0.534 0.663 0.763 0.84 0.909 0.945 0.955 0.966 0.969 0.97 0.933 0.964 0.963 0.942 0.909 0.865 0.844 0.791 0.727 0.613 0.526 0.444 0.317 0.161 -0.003 -0.165 -0.339 -0.566 -0.8 -1.06 -1.395 -1.729 -2.045 -2.413 -2.878 -3.361 -3.939 -4.619 -5.352 -6.115 -7.019 -8.24 -9.598 -11.313 -13.441 -16.165 -19.593 -24.124 -30.329 -39.384 -48.87 -55.846 -61.248 -65.54 -69.136 -72.157 -74.751 -76.872 -78.892 -80.573 -82.043 -83.369 -84.553 -85.629 -86.583 -87.561 -88.398 -89.098 -89.824 -90.546 -91.129 -91.725 -92.339 -92.824 -93.306 -93.797 -94.298 -94.79 -95.131 -95.492 -96.032 -96.392 -96.76 -96.939 -97.293 -97.677 -98.099 -98.318 -98.675 -99.0 -99.231 -99.48 -100.0 -100.291 -100.6 -100.907 -101.257 -101.666 -102.127 -103.231
8       ,7699    ,TETRA   ,17617314,Tue Nov 30 05:13:04 CET,Tue Nov 30 07:00:39 CET,0.0 0.818 1.062 1.22 1.329 1.406 1.466 1.507 1.595 1.631 1.643 1.625 1.656 1.655 1.647 1.607 1.575 1.558 1.51 1.448 1.335 1.259 1.179 1.051 0.909 0.772 0.631 0.478 0.266 0.033 -0.193 -0.467 -0.747 -1.03 -1.398 -1.826 -2.26 -2.795 -3.431 -4.122 -4.875 -5.829 -7.071 -8.423 -10.133 -12.224 -14.913 -18.348 -22.891 -29.165 -38.265 -47.636 -54.545 -59.956 -64.281 -67.878 -70.842 -73.362 -75.421 -77.386 -79.026 -80.447 -81.766 -82.979 -84.052 -84.969 -85.911 -86.751 -87.459 -88.164 -88.87 -89.457 -90.051 -90.653 -91.113 -91.57 -92.034 -92.531 -93.035 -93.382 -93.747 -94.296 -94.666 -95.028 -95.214 -95.6 -95.982 -96.367 -96.566 -96.897 -97.202 -97.441 -97.691 -98.215 -98.482 -98.781 -99.099 -99.445 -99.847 -100.336 -101.593
9       ,30619   ,TETRA   ,17617315,Tue Nov 30 05:13:05 CET,Tue Nov 30 07:01:22 CET,0.0 0.609 0.814 0.945 1.034 1.105 1.144 1.166 1.2 1.212 1.216 1.174 1.199 1.188 1.159 1.125 1.079 1.054 0.999 0.934 0.808 0.717 0.628 0.501 0.384 0.255 0.119 -0.026 -0.256 -0.514 -0.768 -1.088 -1.43 -1.781 -2.185 -2.665 -3.164 -3.739 -4.391 -5.14 -6.008 -7.068 -8.376 -9.789 -11.601 -13.745 -16.408 -19.785 -24.275 -30.421 -39.414 -48.864 -55.884 -61.355 -65.663 -69.252 -72.236 -74.795 -76.905 -78.896 -80.513 -81.902 -83.182 -84.331 -85.369 -86.304 -87.253 -88.071 -88.759 -89.474 -90.208 -90.793 -91.371 -91.986 -92.465 -92.944 -93.424 -93.906 -94.407 -94.742 -95.076 -95.599 -95.948 -96.285 -96.471 -96.86 -97.24 -97.64 -97.847 -98.188 -98.481 -98.699 -98.921 -99.412 -99.676 -99.937 -100.207 -100.525 -100.876 -101.296 -102.318
10      ,4147    ,TETRA   ,17617316,Tue Nov 30 05:13:04 CET,Tue Nov 30 07:00:48 CET,0.0 0.744 0.901 1.054 1.172 1.242 1.291 1.329 1.358 1.366 1.366 1.318 1.339 1.327 1.313 1.294 1.244 1.212 1.142 1.065 0.945 0.857 0.767 0.635 0.506 0.378 0.238 0.085 -0.112 -0.306 -0.523 -0.835 -1.151 -1.48 -1.89 -2.375 -2.866 -3.434 -4.082 -4.789 -5.608 -6.632 -7.915 -9.303 -11.072 -13.237 -15.954 -19.359 -23.913 -30.137 -39.232 -48.679 -55.599 -60.948 -65.22 -68.79 -71.736 -74.303 -76.426 -78.43 -80.042 -81.428 -82.757 -83.984 -85.063 -86.021 -87.011 -87.88 -88.626 -89.369 -90.091 -90.66 -91.229 -91.827 -92.306 -92.789 -93.262 -93.743 -94.24 -94.58 -94.928 -95.46 -95.821 -96.197 -96.388 -96.775 -97.17 -97.563 -97.765 -98.101 -98.388 -98.609 -98.833 -99.333 -99.605 -99.879 -100.184 -100.518 -100.891 -101.372 -102.477
