Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10522   ,TETRA   ,17617508,Tue Nov 30 08:14:35 CET,Tue Nov 30 10:04:27 CET,0.0 0.969 1.299 1.512 1.689 1.853 1.997 2.101 2.275 2.356 2.435 2.619 2.68 2.746 2.874 2.994 3.094 3.141 3.242 3.337 3.455 3.524 3.59 3.679 3.755 3.831 3.904 3.98 4.092 4.191 4.261 4.315 4.387 4.472 4.554 4.628 4.7 4.782 4.814 4.801 4.784 4.77 4.791 4.759 4.613 4.43 4.174 3.698 2.828 1.364 -1.067 -3.796 -5.937 -7.729 -9.241 -10.565 -11.692 -12.701 -13.547 -14.368 -15.082 -15.707 -16.28 -16.799 -17.28 -17.709 -18.14 -18.532 -18.877 -19.232 -19.579 -19.862 -20.167 -20.499 -20.761 -21.025 -21.295 -21.571 -21.837 -22.027 -22.225 -22.484 -22.665 -22.864 -22.961 -23.165 -23.392 -23.646 -23.777 -23.915 -24.16 -24.295 -24.445 -24.767 -24.934 -25.12 -25.334 -25.594 -25.891 -26.214 -26.974
2       ,6374    ,TETRA   ,17617509,Tue Nov 30 08:14:34 CET,Tue Nov 30 10:02:07 CET,0.0 0.732 0.921 1.074 1.233 1.385 1.505 1.615 1.844 1.938 2.007 2.178 2.231 2.289 2.399 2.497 2.597 2.641 2.723 2.808 2.921 2.99 3.059 3.164 3.246 3.312 3.375 3.432 3.507 3.587 3.662 3.736 3.801 3.853 3.902 3.963 4.008 4.024 4.048 4.078 4.098 4.116 4.095 4.062 4.006 3.875 3.638 3.17 2.401 1.198 -0.866 -3.485 -5.632 -7.404 -8.936 -10.255 -11.369 -12.379 -13.212 -14.01 -14.689 -15.288 -15.834 -16.333 -16.802 -17.238 -17.682 -18.078 -18.431 -18.799 -19.169 -19.463 -19.767 -20.076 -20.312 -20.556 -20.813 -21.072 -21.351 -21.544 -21.751 -22.086 -22.313 -22.543 -22.658 -22.877 -23.09 -23.34 -23.468 -23.594 -23.857 -24.013 -24.17 -24.493 -24.675 -24.887 -25.102 -25.339 -25.637 -26.011 -27.018
3       ,338     ,TETRA   ,17617510,Tue Nov 30 08:14:35 CET,Tue Nov 30 09:53:50 CET,0.0 0.584 0.803 0.976 1.143 1.275 1.376 1.473 1.674 1.773 1.865 2.047 2.096 2.157 2.266 2.368 2.483 2.541 2.644 2.739 2.866 2.948 3.031 3.136 3.226 3.324 3.421 3.497 3.588 3.692 3.793 3.884 3.95 4.008 4.075 4.147 4.217 4.306 4.383 4.436 4.456 4.444 4.418 4.384 4.313 4.068 3.565 2.884 2.058 0.839 -1.365 -3.989 -6.021 -7.74 -9.245 -10.566 -11.659 -12.647 -13.501 -14.333 -15.04 -15.639 -16.21 -16.77 -17.273 -17.702 -18.145 -18.558 -18.908 -19.256 -19.621 -19.917 -20.226 -20.555 -20.807 -21.059 -21.314 -21.584 -21.875 -22.072 -22.273 -22.598 -22.825 -23.035 -23.14 -23.378 -23.62 -23.85 -23.968 -24.106 -24.361 -24.506 -24.661 -24.981 -25.157 -25.329 -25.532 -25.77 -26.067 -26.459 -27.55
4       ,20637   ,TETRA   ,17617511,Tue Nov 30 08:14:36 CET,Tue Nov 30 10:04:08 CET,0.0 0.643 0.843 1.018 1.137 1.255 1.374 1.465 1.621 1.704 1.78 1.913 1.95 2.007 2.106 2.191 2.269 2.31 2.385 2.462 2.584 2.656 2.715 2.802 2.89 2.971 3.053 3.132 3.237 3.34 3.427 3.509 3.583 3.654 3.723 3.773 3.833 3.905 3.949 3.977 3.993 3.976 3.908 3.795 3.606 3.359 3.07 2.577 1.769 0.525 -1.823 -4.733 -6.962 -8.763 -10.323 -11.671 -12.782 -13.74 -14.548 -15.347 -16.028 -16.635 -17.207 -17.739 -18.232 -18.673 -19.123 -19.509 -19.83 -20.15 -20.485 -20.785 -21.099 -21.408 -21.632 -21.869 -22.142 -22.424 -22.696 -22.88 -23.066 -23.368 -23.584 -23.809 -23.924 -24.147 -24.382 -24.648 -24.793 -24.953 -25.245 -25.397 -25.561 -25.924 -26.121 -26.34 -26.577 -26.826 -27.092 -27.454 -28.188
5       ,30612   ,TETRA   ,17617512,Tue Nov 30 08:16:34 CET,Tue Nov 30 10:02:22 CET,0.0 0.606 0.872 1.069 1.214 1.334 1.464 1.585 1.773 1.846 1.92 2.101 2.166 2.24 2.368 2.48 2.571 2.621 2.723 2.82 2.953 3.037 3.12 3.238 3.35 3.442 3.517 3.582 3.67 3.755 3.83 3.902 3.963 4.024 4.089 4.165 4.237 4.286 4.303 4.3 4.311 4.324 4.276 4.179 4.078 3.891 3.493 2.953 2.099 0.613 -1.801 -4.572 -6.758 -8.538 -10.05 -11.375 -12.487 -13.458 -14.279 -15.084 -15.763 -16.368 -16.946 -17.464 -17.95 -18.399 -18.847 -19.251 -19.609 -19.965 -20.331 -20.654 -20.991 -21.333 -21.578 -21.813 -22.058 -22.325 -22.598 -22.774 -22.963 -23.265 -23.467 -23.684 -23.802 -24.052 -24.3 -24.555 -24.69 -24.84 -25.132 -25.275 -25.421 -25.744 -25.906 -26.094 -26.303 -26.533 -26.804 -27.114 -27.917
6       ,1933    ,TETRA   ,17617513,Tue Nov 30 08:16:35 CET,Tue Nov 30 10:08:30 CET,0.0 0.643 0.899 1.101 1.267 1.409 1.513 1.595 1.743 1.809 1.88 2.042 2.088 2.146 2.264 2.371 2.466 2.513 2.607 2.694 2.813 2.88 2.944 3.031 3.097 3.165 3.245 3.317 3.382 3.456 3.524 3.589 3.653 3.711 3.761 3.804 3.84 3.87 3.897 3.91 3.924 3.916 3.843 3.752 3.608 3.379 3.04 2.498 1.623 0.283 -1.925 -4.621 -6.802 -8.604 -10.11 -11.41 -12.52 -13.509 -14.352 -15.163 -15.837 -16.421 -16.985 -17.515 -17.994 -18.44 -18.905 -19.301 -19.628 -19.963 -20.317 -20.622 -20.947 -21.284 -21.541 -21.812 -22.1 -22.394 -22.685 -22.879 -23.062 -23.358 -23.581 -23.796 -23.901 -24.137 -24.396 -24.65 -24.779 -24.913 -25.17 -25.316 -25.471 -25.796 -25.977 -26.184 -26.414 -26.674 -26.974 -27.314 -28.248
7       ,7844    ,TETRA   ,17617514,Tue Nov 30 08:16:35 CET,Tue Nov 30 10:09:14 CET,0.0 0.531 0.755 0.942 1.093 1.198 1.298 1.4 1.576 1.665 1.742 1.883 1.922 1.971 2.055 2.135 2.211 2.244 2.313 2.388 2.486 2.539 2.591 2.66 2.713 2.769 2.822 2.87 2.936 3.003 3.058 3.099 3.14 3.197 3.264 3.323 3.368 3.395 3.41 3.436 3.434 3.436 3.46 3.436 3.325 3.122 2.809 2.292 1.431 0.111 -1.992 -4.48 -6.581 -8.314 -9.76 -11.027 -12.088 -13.007 -13.79 -14.548 -15.164 -15.698 -16.192 -16.653 -17.095 -17.508 -17.943 -18.325 -18.643 -18.986 -19.36 -19.65 -19.921 -20.207 -20.451 -20.698 -20.94 -21.194 -21.451 -21.63 -21.814 -22.08 -22.261 -22.442 -22.536 -22.74 -22.94 -23.153 -23.269 -23.393 -23.649 -23.788 -23.927 -24.214 -24.385 -24.559 -24.732 -24.935 -25.173 -25.487 -26.11
8       ,5451    ,TETRA   ,17617515,Tue Nov 30 08:16:35 CET,Tue Nov 30 10:05:49 CET,0.0 0.768 1.024 1.233 1.412 1.555 1.666 1.754 1.908 1.979 2.061 2.234 2.278 2.336 2.457 2.57 2.679 2.722 2.801 2.883 2.984 3.051 3.127 3.248 3.352 3.448 3.542 3.615 3.692 3.763 3.824 3.885 3.952 4.028 4.124 4.214 4.268 4.324 4.379 4.426 4.438 4.454 4.469 4.375 4.209 3.979 3.629 3.197 2.462 1.114 -1.2 -3.923 -6.061 -7.799 -9.269 -10.567 -11.688 -12.688 -13.536 -14.388 -15.1 -15.726 -16.313 -16.851 -17.372 -17.862 -18.362 -18.795 -19.155 -19.518 -19.885 -20.175 -20.49 -20.816 -21.045 -21.293 -21.551 -21.803 -22.06 -22.237 -22.425 -22.707 -22.913 -23.131 -23.241 -23.466 -23.702 -23.955 -24.086 -24.242 -24.541 -24.688 -24.851 -25.22 -25.409 -25.601 -25.814 -26.05 -26.302 -26.621 -27.403
9       ,27178   ,TETRA   ,17617516,Tue Nov 30 08:16:35 CET,Tue Nov 30 10:06:59 CET,0.0 0.66 0.895 1.063 1.204 1.32 1.413 1.489 1.651 1.741 1.831 2.022 2.078 2.148 2.267 2.364 2.455 2.491 2.552 2.621 2.724 2.777 2.839 2.936 3.015 3.098 3.176 3.242 3.34 3.414 3.477 3.591 3.696 3.789 3.873 3.938 4.009 4.069 4.102 4.116 4.129 4.13 4.112 4.072 3.976 3.878 3.666 3.16 2.467 1.53 -0.284 -2.759 -4.859 -6.606 -8.062 -9.382 -10.528 -11.514 -12.337 -13.152 -13.815 -14.402 -14.966 -15.451 -15.899 -16.321 -16.757 -17.156 -17.499 -17.85 -18.215 -18.514 -18.819 -19.126 -19.356 -19.596 -19.849 -20.111 -20.391 -20.591 -20.793 -21.097 -21.304 -21.518 -21.631 -21.862 -22.094 -22.333 -22.454 -22.588 -22.836 -22.978 -23.13 -23.472 -23.658 -23.84 -24.048 -24.295 -24.607 -24.961 -25.77
10      ,16055   ,TETRA   ,17617517,Tue Nov 30 08:17:35 CET,Tue Nov 30 10:07:23 CET,0.0 0.611 0.921 1.109 1.274 1.429 1.556 1.689 1.935 2.021 2.096 2.255 2.298 2.358 2.479 2.581 2.68 2.73 2.82 2.895 3.015 3.104 3.184 3.268 3.346 3.418 3.481 3.546 3.625 3.695 3.747 3.805 3.879 3.962 4.035 4.102 4.163 4.234 4.306 4.331 4.333 4.344 4.368 4.379 4.282 4.055 3.634 2.974 2.074 0.612 -1.876 -4.717 -7.001 -8.849 -10.389 -11.716 -12.832 -13.808 -14.637 -15.445 -16.136 -16.763 -17.34 -17.857 -18.319 -18.727 -19.159 -19.533 -19.839 -20.168 -20.516 -20.803 -21.093 -21.394 -21.628 -21.884 -22.148 -22.408 -22.676 -22.856 -23.05 -23.359 -23.565 -23.771 -23.874 -24.082 -24.308 -24.546 -24.669 -24.799 -25.048 -25.188 -25.343 -25.687 -25.871 -26.065 -26.273 -26.518 -26.816 -27.165 -28.156
