Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30527   ,TETRA   ,17617638,Tue Nov 30 09:58:43 CET,Tue Nov 30 11:46:23 CET,0.0 0.721 1.012 1.257 1.461 1.624 1.764 1.882 2.099 2.206 2.309 2.419 2.565 2.651 2.825 2.979 3.119 3.193 3.363 3.529 3.728 3.844 3.96 4.136 4.31 4.471 4.621 4.765 4.951 5.135 5.348 5.623 5.863 6.098 6.392 6.678 6.912 7.166 7.426 7.699 7.988 8.308 8.688 9.077 9.568 10.169 10.774 11.365 12.056 12.831 13.597 13.948 14.007 13.891 13.675 13.445 13.247 13.037 12.806 12.552 12.266 11.997 11.786 11.519 11.221 10.952 10.65 10.384 10.175 9.942 9.685 9.503 9.323 9.117 8.966 8.823 8.683 8.512 8.311 8.181 8.05 7.841 7.683 7.524 7.449 7.265 7.05 6.834 6.728 6.557 6.38 6.26 6.121 5.778 5.592 5.395 5.181 4.913 4.584 4.119 2.87
2       ,18272   ,TETRA   ,17617639,Tue Nov 30 09:58:45 CET,Tue Nov 30 11:46:30 CET,0.0 0.816 1.157 1.388 1.581 1.744 1.896 2.041 2.305 2.426 2.534 2.663 2.828 2.92 3.099 3.271 3.428 3.504 3.66 3.802 4.007 4.155 4.303 4.522 4.725 4.908 5.092 5.276 5.513 5.726 5.908 6.133 6.344 6.544 6.789 7.04 7.277 7.552 7.831 8.114 8.428 8.775 9.173 9.567 9.991 10.451 10.959 11.508 12.126 12.751 13.337 13.635 13.609 13.434 13.213 12.971 12.737 12.487 12.264 12.03 11.79 11.57 11.366 11.168 10.992 10.809 10.551 10.285 10.076 9.875 9.651 9.472 9.28 9.061 8.896 8.719 8.532 8.343 8.139 7.999 7.847 7.603 7.445 7.289 7.205 7.027 6.833 6.616 6.502 6.321 6.145 6.021 5.876 5.52 5.331 5.125 4.893 4.631 4.33 3.902 2.857
3       ,13352   ,TETRA   ,17617640,Tue Nov 30 09:58:43 CET,Tue Nov 30 11:49:37 CET,0.0 0.789 1.091 1.306 1.478 1.618 1.736 1.852 2.059 2.16 2.264 2.374 2.529 2.61 2.762 2.913 3.051 3.115 3.248 3.383 3.568 3.678 3.783 3.93 4.073 4.222 4.371 4.517 4.704 4.886 5.056 5.273 5.483 5.676 5.897 6.155 6.426 6.704 7.026 7.39 7.715 8.05 8.462 8.903 9.383 9.851 10.408 11.082 11.799 12.544 13.294 13.633 13.65 13.511 13.308 13.029 12.719 12.445 12.209 11.915 11.643 11.419 11.166 10.89 10.644 10.415 10.129 9.854 9.642 9.456 9.261 9.078 8.892 8.715 8.56 8.392 8.234 8.069 7.895 7.781 7.659 7.435 7.269 7.112 7.036 6.87 6.694 6.485 6.375 6.209 6.033 5.902 5.757 5.422 5.249 5.052 4.828 4.608 4.349 3.976 2.652
4       ,8762    ,TETRA   ,17617641,Tue Nov 30 09:58:43 CET,Tue Nov 30 11:47:42 CET,0.0 0.811 1.116 1.357 1.544 1.702 1.832 1.949 2.155 2.267 2.39 2.554 2.719 2.811 2.998 3.155 3.295 3.366 3.498 3.626 3.808 3.926 4.05 4.235 4.413 4.584 4.743 4.89 5.073 5.245 5.423 5.656 5.87 6.06 6.277 6.512 6.741 6.986 7.23 7.499 7.8 8.167 8.646 9.083 9.515 9.973 10.493 11.079 11.716 12.467 13.329 13.786 13.866 13.819 13.698 13.539 13.326 13.099 12.861 12.534 12.203 11.957 11.768 11.566 11.334 11.119 10.89 10.653 10.447 10.238 10.009 9.82 9.623 9.411 9.238 9.059 8.89 8.71 8.515 8.379 8.225 7.982 7.82 7.656 7.572 7.393 7.191 6.968 6.845 6.657 6.47 6.336 6.193 5.886 5.715 5.525 5.305 5.059 4.786 4.392 3.321
5       ,3012    ,TETRA   ,17617642,Tue Nov 30 09:58:43 CET,Tue Nov 30 11:49:42 CET,0.0 0.764 1.088 1.328 1.519 1.678 1.805 1.941 2.228 2.362 2.485 2.635 2.804 2.897 3.071 3.237 3.394 3.475 3.64 3.792 4.002 4.149 4.293 4.468 4.628 4.801 4.965 5.104 5.296 5.494 5.667 5.861 6.071 6.296 6.523 6.762 6.998 7.255 7.512 7.782 8.077 8.424 8.819 9.188 9.64 10.181 10.807 11.438 12.134 12.886 13.636 14.13 14.287 14.239 14.071 13.871 13.684 13.486 13.308 13.102 12.897 12.698 12.495 12.278 12.046 11.85 11.649 11.455 11.284 11.081 10.852 10.679 10.513 10.313 10.143 9.987 9.835 9.673 9.514 9.398 9.27 9.079 8.942 8.777 8.686 8.505 8.329 8.143 8.045 7.883 7.718 7.591 7.45 7.143 6.98 6.809 6.605 6.375 6.119 5.797 4.699
6       ,4514    ,TETRA   ,17617643,Tue Nov 30 09:59:43 CET,Tue Nov 30 11:50:39 CET,0.0 0.83 1.14 1.353 1.535 1.715 1.873 2.018 2.293 2.409 2.509 2.635 2.8 2.895 3.076 3.24 3.387 3.461 3.601 3.717 3.908 4.044 4.175 4.372 4.549 4.727 4.898 5.069 5.288 5.475 5.651 5.855 6.044 6.234 6.466 6.736 7.022 7.337 7.646 7.934 8.226 8.58 9.035 9.509 10.0 10.531 11.152 11.804 12.568 13.367 14.02 14.245 14.27 14.181 14.024 13.821 13.566 13.292 12.997 12.639 12.344 12.116 11.873 11.618 11.402 11.193 10.936 10.726 10.563 10.385 10.177 9.986 9.782 9.58 9.424 9.269 9.11 8.926 8.729 8.593 8.443 8.184 7.999 7.823 7.736 7.559 7.355 7.135 7.018 6.833 6.637 6.499 6.361 6.057 5.891 5.711 5.515 5.296 5.006 4.557 3.339
7       ,2521    ,TETRA   ,17617644,Tue Nov 30 09:59:43 CET,Tue Nov 30 11:47:18 CET,0.0 0.767 1.079 1.323 1.512 1.665 1.81 1.946 2.194 2.311 2.417 2.547 2.704 2.796 2.988 3.174 3.352 3.438 3.592 3.726 3.913 4.033 4.166 4.375 4.585 4.771 4.92 5.067 5.264 5.471 5.669 5.895 6.115 6.318 6.545 6.8 7.034 7.256 7.495 7.768 8.086 8.448 8.811 9.159 9.565 10.043 10.657 11.318 11.947 12.584 13.328 13.782 13.794 13.634 13.444 13.233 13.008 12.755 12.517 12.246 11.972 11.723 11.486 11.252 11.032 10.834 10.591 10.334 10.117 9.921 9.727 9.559 9.393 9.212 9.045 8.856 8.659 8.453 8.235 8.074 7.919 7.682 7.522 7.375 7.299 7.132 6.957 6.77 6.651 6.467 6.279 6.15 6.022 5.722 5.544 5.349 5.142 4.915 4.618 4.19 3.082
8       ,5262    ,TETRA   ,17617645,Tue Nov 30 09:59:45 CET,Tue Nov 30 11:46:54 CET,0.0 0.996 1.257 1.463 1.635 1.789 1.947 2.093 2.324 2.443 2.566 2.722 2.898 2.989 3.16 3.345 3.529 3.612 3.764 3.912 4.121 4.246 4.365 4.541 4.71 4.861 5.013 5.164 5.34 5.517 5.685 5.88 6.096 6.301 6.513 6.747 6.988 7.25 7.52 7.802 8.093 8.433 8.841 9.271 9.754 10.285 10.871 11.461 12.126 12.872 13.57 14.005 14.153 14.148 14.109 14.016 13.823 13.598 13.359 13.129 12.967 12.792 12.577 12.372 12.196 12.032 11.852 11.682 11.541 11.37 11.146 10.961 10.775 10.58 10.424 10.261 10.1 9.924 9.748 9.62 9.47 9.242 9.095 8.936 8.852 8.679 8.496 8.318 8.235 8.08 7.896 7.748 7.583 7.254 7.085 6.913 6.712 6.434 6.107 5.719 4.428
9       ,29037   ,TETRA   ,17617646,Tue Nov 30 09:59:44 CET,Tue Nov 30 11:53:15 CET,0.0 0.758 1.062 1.278 1.485 1.653 1.8 1.928 2.147 2.25 2.349 2.483 2.655 2.76 2.96 3.149 3.33 3.415 3.575 3.713 3.907 4.057 4.203 4.401 4.597 4.791 4.962 5.115 5.316 5.496 5.659 5.838 6.011 6.193 6.397 6.626 6.866 7.118 7.385 7.69 8.014 8.362 8.741 9.158 9.637 10.128 10.677 11.268 11.947 12.665 13.443 13.908 14.02 13.984 13.832 13.621 13.402 13.169 12.911 12.619 12.381 12.169 11.933 11.709 11.479 11.271 11.074 10.891 10.733 10.547 10.353 10.202 10.025 9.822 9.652 9.467 9.283 9.106 8.92 8.773 8.621 8.403 8.245 8.081 8.001 7.841 7.658 7.446 7.326 7.137 6.937 6.79 6.625 6.284 6.11 5.925 5.708 5.463 5.169 4.769 3.709
10      ,2042    ,TETRA   ,17617647,Tue Nov 30 09:59:44 CET,Tue Nov 30 11:49:09 CET,0.0 0.695 0.969 1.185 1.376 1.538 1.681 1.813 2.066 2.181 2.285 2.434 2.613 2.72 2.913 3.09 3.257 3.347 3.524 3.674 3.892 4.043 4.168 4.337 4.502 4.648 4.793 4.934 5.127 5.354 5.58 5.831 6.091 6.345 6.612 6.901 7.162 7.419 7.669 7.946 8.252 8.587 8.97 9.351 9.792 10.289 10.858 11.483 12.159 12.85 13.608 14.013 14.116 14.075 13.898 13.707 13.535 13.326 13.116 12.859 12.565 12.334 12.147 11.952 11.741 11.529 11.315 11.132 10.97 10.793 10.58 10.4 10.224 10.035 9.891 9.727 9.55 9.375 9.202 9.08 8.939 8.704 8.529 8.331 8.235 8.057 7.864 7.671 7.577 7.421 7.269 7.146 7.014 6.738 6.577 6.375 6.125 5.854 5.547 5.14 4.097
