Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,622     ,TETRA   ,17617056,Tue Nov 30 00:40:24 CET,Tue Nov 30 02:27:32 CET,0.0 1.206 1.534 1.79 2.029 2.225 2.388 2.529 2.763 2.878 3.004 3.19 3.352 3.462 3.674 3.873 4.048 4.128 4.296 4.452 4.69 4.845 4.984 5.181 5.363 5.542 5.733 5.937 6.196 6.411 6.602 6.853 7.089 7.332 7.654 7.971 8.256 8.625 9.063 9.505 9.904 10.362 10.911 11.435 12.054 12.756 13.53 14.397 15.433 16.683 18.231 19.474 20.153 20.519 20.727 20.877 20.959 20.945 20.896 20.829 20.757 20.708 20.635 20.543 20.461 20.384 20.282 20.175 20.086 19.998 19.905 19.812 19.716 19.634 19.568 19.492 19.408 19.311 19.194 19.099 18.985 18.812 18.676 18.526 18.456 18.313 18.169 18.017 17.938 17.816 17.686 17.603 17.508 17.283 17.16 17.007 16.834 16.653 16.396 16.043 14.678
2       ,27825   ,TETRA   ,17617057,Tue Nov 30 00:41:22 CET,Tue Nov 30 02:44:27 CET,0.0 0.814 1.12 1.376 1.602 1.792 1.94 2.063 2.335 2.47 2.591 2.776 2.943 3.042 3.222 3.401 3.574 3.661 3.842 4.016 4.269 4.432 4.59 4.796 4.968 5.143 5.322 5.49 5.705 5.906 6.099 6.333 6.596 6.894 7.245 7.61 7.913 8.25 8.627 9.048 9.489 9.917 10.393 10.904 11.525 12.2 13.002 13.912 14.969 16.198 17.677 18.898 19.565 19.98 20.237 20.378 20.439 20.45 20.413 20.369 20.297 20.15 19.992 19.874 19.776 19.677 19.56 19.447 19.349 19.241 19.132 19.06 18.967 18.846 18.757 18.641 18.498 18.348 18.207 18.11 17.997 17.815 17.684 17.542 17.481 17.373 17.247 17.106 17.029 16.911 16.792 16.698 16.582 16.339 16.214 16.067 15.899 15.7 15.471 15.185 14.113
3       ,13776   ,TETRA   ,17617058,Tue Nov 30 00:46:12 CET,Tue Nov 30 02:35:07 CET,0.0 0.819 1.113 1.349 1.569 1.765 1.941 2.094 2.357 2.489 2.619 2.792 2.959 3.068 3.281 3.488 3.659 3.743 3.916 4.073 4.316 4.459 4.597 4.794 4.98 5.175 5.366 5.539 5.775 6.029 6.256 6.531 6.826 7.11 7.43 7.778 8.116 8.505 8.894 9.277 9.7 10.173 10.684 11.202 11.831 12.548 13.336 14.24 15.36 16.698 18.264 19.547 20.282 20.696 20.926 21.021 21.065 21.098 21.102 21.08 21.004 20.925 20.858 20.772 20.681 20.586 20.483 20.385 20.285 20.189 20.089 19.997 19.902 19.793 19.708 19.628 19.529 19.413 19.294 19.198 19.077 18.882 18.745 18.602 18.534 18.402 18.267 18.106 18.019 17.896 17.733 17.624 17.522 17.248 17.084 16.924 16.757 16.568 16.319 15.993 14.936
4       ,22001   ,TETRA   ,17617059,Tue Nov 30 00:48:13 CET,Tue Nov 30 02:32:28 CET,0.0 1.204 1.536 1.793 2.004 2.184 2.33 2.455 2.69 2.809 2.923 3.078 3.246 3.368 3.597 3.794 3.956 4.027 4.189 4.363 4.607 4.745 4.874 5.065 5.237 5.401 5.565 5.749 5.988 6.201 6.397 6.644 6.888 7.108 7.355 7.638 7.917 8.228 8.572 8.916 9.277 9.704 10.193 10.692 11.277 11.927 12.683 13.528 14.566 15.893 17.517 18.76 19.453 19.917 20.219 20.372 20.379 20.358 20.36 20.313 20.248 20.147 20.031 19.959 19.898 19.82 19.716 19.632 19.56 19.476 19.373 19.274 19.18 19.081 18.991 18.908 18.828 18.746 18.651 18.576 18.5 18.353 18.245 18.144 18.1 18.009 17.893 17.772 17.708 17.594 17.467 17.384 17.292 17.072 16.946 16.812 16.676 16.5 16.251 15.877 14.716
5       ,9056    ,TETRA   ,17617060,Tue Nov 30 00:50:25 CET,Tue Nov 30 02:33:13 CET,0.0 0.959 1.232 1.478 1.672 1.83 1.974 2.125 2.381 2.493 2.602 2.752 2.909 3.003 3.162 3.318 3.481 3.558 3.702 3.849 4.059 4.184 4.304 4.492 4.686 4.894 5.096 5.277 5.506 5.725 5.934 6.181 6.43 6.705 7.04 7.373 7.669 7.995 8.33 8.683 9.074 9.56 10.135 10.646 11.253 11.953 12.717 13.586 14.649 15.948 17.441 18.65 19.374 19.786 20.065 20.202 20.227 20.238 20.25 20.234 20.189 20.114 19.977 19.85 19.764 19.679 19.573 19.479 19.396 19.277 19.143 19.042 18.913 18.778 18.691 18.591 18.485 18.363 18.213 18.115 18.01 17.835 17.711 17.602 17.548 17.409 17.262 17.103 17.017 16.89 16.739 16.634 16.525 16.278 16.148 16.014 15.849 15.653 15.425 15.127 14.201
6       ,13692   ,TETRA   ,17617061,Tue Nov 30 00:57:27 CET,Tue Nov 30 02:50:25 CET,0.0 0.821 1.131 1.384 1.597 1.787 1.956 2.107 2.388 2.522 2.655 2.83 2.998 3.109 3.297 3.479 3.672 3.77 3.957 4.141 4.395 4.536 4.66 4.864 5.076 5.268 5.446 5.613 5.832 6.062 6.286 6.532 6.803 7.093 7.419 7.745 8.026 8.338 8.666 9.007 9.376 9.838 10.38 10.885 11.491 12.192 12.994 13.898 14.974 16.221 17.748 19.05 19.755 20.12 20.296 20.391 20.428 20.435 20.424 20.379 20.32 20.241 20.159 20.087 20.023 19.96 19.879 19.779 19.664 19.554 19.45 19.357 19.251 19.113 19.004 18.9 18.779 18.66 18.554 18.478 18.401 18.28 18.173 18.046 17.987 17.871 17.746 17.592 17.503 17.373 17.232 17.129 17.015 16.785 16.649 16.481 16.318 16.156 15.908 15.541 14.603
7       ,12570   ,TETRA   ,17617062,Tue Nov 30 00:58:19 CET,Tue Nov 30 02:44:37 CET,0.0 1.062 1.36 1.595 1.812 2.004 2.174 2.344 2.664 2.797 2.904 3.036 3.186 3.289 3.492 3.679 3.86 3.951 4.136 4.317 4.554 4.713 4.878 5.105 5.303 5.485 5.678 5.877 6.131 6.364 6.583 6.834 7.068 7.29 7.544 7.821 8.106 8.463 8.858 9.236 9.616 10.05 10.533 11.024 11.629 12.322 13.129 14.03 15.114 16.384 17.836 19.052 19.736 20.131 20.335 20.406 20.453 20.484 20.459 20.399 20.334 20.263 20.183 20.072 19.94 19.846 19.769 19.697 19.622 19.526 19.422 19.343 19.272 19.187 19.116 19.007 18.864 18.748 18.604 18.487 18.37 18.17 18.045 17.911 17.836 17.7 17.57 17.413 17.331 17.206 17.06 16.96 16.849 16.619 16.483 16.318 16.123 15.887 15.604 15.253 13.998
8       ,31604   ,TETRA   ,17617063,Tue Nov 30 00:58:20 CET,Tue Nov 30 02:46:59 CET,0.0 0.885 1.185 1.436 1.641 1.814 1.969 2.118 2.383 2.497 2.61 2.785 2.959 3.064 3.222 3.398 3.61 3.708 3.878 4.034 4.25 4.391 4.545 4.791 5.026 5.218 5.387 5.548 5.759 5.97 6.171 6.458 6.734 6.972 7.252 7.562 7.854 8.169 8.515 8.893 9.288 9.724 10.219 10.723 11.347 12.023 12.778 13.695 14.788 16.054 17.557 18.761 19.441 19.849 20.08 20.21 20.276 20.311 20.322 20.275 20.201 20.145 20.098 20.038 19.973 19.887 19.772 19.68 19.604 19.515 19.407 19.319 19.232 19.113 18.997 18.867 18.753 18.659 18.541 18.455 18.383 18.271 18.183 18.086 18.034 17.919 17.799 17.667 17.579 17.446 17.31 17.219 17.114 16.869 16.736 16.587 16.406 16.19 15.917 15.548 14.625
9       ,13831   ,TETRA   ,17617064,Tue Nov 30 00:58:22 CET,Tue Nov 30 02:46:14 CET,0.0 0.905 1.222 1.467 1.687 1.873 2.024 2.154 2.39 2.513 2.636 2.792 2.949 3.055 3.254 3.449 3.652 3.747 3.929 4.097 4.309 4.442 4.58 4.785 4.981 5.194 5.411 5.616 5.882 6.142 6.361 6.634 6.918 7.16 7.416 7.712 8.003 8.337 8.699 9.074 9.488 9.961 10.495 11.022 11.638 12.311 13.118 14.03 15.085 16.348 17.905 19.176 19.891 20.328 20.557 20.657 20.708 20.767 20.785 20.743 20.667 20.573 20.481 20.392 20.311 20.229 20.097 19.93 19.768 19.608 19.444 19.318 19.21 19.119 19.037 18.936 18.844 18.747 18.633 18.559 18.485 18.358 18.264 18.151 18.083 17.962 17.846 17.685 17.59 17.456 17.301 17.199 17.096 16.876 16.752 16.603 16.43 16.232 15.964 15.607 14.589
10      ,32558   ,TETRA   ,17617065,Tue Nov 30 00:59:19 CET,Tue Nov 30 02:47:07 CET,0.0 1.005 1.314 1.539 1.726 1.902 2.075 2.239 2.525 2.644 2.762 2.956 3.115 3.203 3.386 3.58 3.765 3.849 4.008 4.178 4.436 4.591 4.733 4.933 5.122 5.306 5.485 5.657 5.878 6.081 6.274 6.511 6.744 6.981 7.254 7.572 7.875 8.176 8.51 8.886 9.287 9.736 10.247 10.749 11.329 12.028 12.891 13.826 14.886 16.118 17.601 18.785 19.435 19.847 20.053 20.147 20.202 20.195 20.157 20.118 20.057 19.987 19.912 19.83 19.755 19.69 19.613 19.534 19.459 19.371 19.264 19.173 19.098 18.995 18.894 18.806 18.706 18.601 18.488 18.4 18.314 18.168 18.051 17.926 17.857 17.712 17.567 17.419 17.349 17.24 17.105 17.001 16.884 16.635 16.49 16.333 16.158 15.95 15.702 15.394 14.33
