Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9223    ,TETRA   ,17617277,Tue Nov 30 04:40:03 CET,Tue Nov 30 06:34:41 CET,0.0 1.934 2.314 2.561 2.777 2.942 3.086 3.198 3.326 3.374 3.412 3.501 3.527 3.573 3.658 3.7 3.713 3.715 3.719 3.727 3.734 3.724 3.699 3.671 3.622 3.56 3.487 3.384 3.242 3.078 2.878 2.641 2.39 2.104 1.777 1.394 0.973 0.437 -0.176 -0.864 -1.631 -2.54 -3.693 -4.971 -6.609 -8.601 -11.133 -14.333 -18.591 -24.499 -33.296 -42.426 -49.122 -54.293 -58.394 -61.85 -64.71 -67.14 -69.133 -71.061 -72.683 -74.103 -75.404 -76.58 -77.639 -78.57 -79.516 -80.351 -81.061 -81.777 -82.5 -83.079 -83.66 -84.258 -84.709 -85.153 -85.604 -86.071 -86.547 -86.864 -87.196 -87.72 -88.072 -88.428 -88.612 -89.003 -89.407 -89.815 -90.021 -90.312 -90.668 -90.893 -91.131 -91.642 -91.919 -92.226 -92.542 -92.877 -93.279 -93.795 -95.334
2       ,5901    ,TETRA   ,17617278,Tue Nov 30 04:40:02 CET,Tue Nov 30 06:20:45 CET,0.0 1.37 1.845 2.155 2.353 2.509 2.631 2.729 2.892 2.962 3.018 3.101 3.118 3.163 3.236 3.262 3.267 3.27 3.271 3.261 3.236 3.204 3.156 3.057 2.939 2.809 2.672 2.524 2.314 2.094 1.864 1.591 1.318 1.021 0.653 0.195 -0.285 -0.818 -1.422 -2.109 -2.896 -3.849 -5.05 -6.381 -8.058 -10.097 -12.715 -16.051 -20.459 -26.452 -35.322 -44.574 -51.336 -56.541 -60.672 -64.169 -67.034 -69.442 -71.43 -73.332 -74.884 -76.205 -77.422 -78.537 -79.536 -80.432 -81.349 -82.132 -82.796 -83.492 -84.24 -84.865 -85.48 -86.103 -86.589 -87.083 -87.559 -88.034 -88.528 -88.863 -89.203 -89.735 -90.103 -90.469 -90.648 -91.012 -91.403 -91.814 -92.024 -92.315 -92.633 -92.84 -93.064 -93.538 -93.795 -94.082 -94.396 -94.749 -95.136 -95.605 -97.188
3       ,11733   ,TETRA   ,17617279,Tue Nov 30 04:40:03 CET,Tue Nov 30 06:36:09 CET,0.0 1.927 2.282 2.54 2.736 2.863 2.967 3.062 3.231 3.293 3.324 3.405 3.421 3.433 3.447 3.462 3.466 3.467 3.46 3.438 3.384 3.331 3.266 3.184 3.133 3.102 3.055 2.987 2.908 2.815 2.673 2.429 2.149 1.864 1.518 1.113 0.683 0.157 -0.478 -1.206 -2.008 -2.984 -4.241 -5.602 -7.292 -9.322 -11.93 -15.263 -19.697 -25.738 -34.635 -43.923 -50.704 -55.943 -60.072 -63.515 -66.347 -68.758 -70.73 -72.646 -74.246 -75.606 -76.894 -78.063 -79.094 -80.053 -81.022 -81.827 -82.496 -83.169 -83.89 -84.5 -85.102 -85.717 -86.179 -86.642 -87.132 -87.634 -88.146 -88.486 -88.814 -89.323 -89.68 -90.061 -90.259 -90.646 -91.037 -91.432 -91.626 -91.909 -92.261 -92.496 -92.733 -93.206 -93.459 -93.737 -94.038 -94.371 -94.745 -95.202 -96.696
4       ,4016    ,TETRA   ,17617280,Tue Nov 30 04:40:03 CET,Tue Nov 30 06:26:09 CET,0.0 1.639 2.018 2.266 2.42 2.507 2.554 2.594 2.636 2.667 2.705 2.757 2.752 2.774 2.802 2.832 2.844 2.84 2.842 2.817 2.745 2.691 2.631 2.542 2.436 2.305 2.192 2.077 1.901 1.709 1.507 1.281 1.04 0.773 0.477 0.113 -0.301 -0.8 -1.4 -2.089 -2.854 -3.782 -4.963 -6.272 -7.967 -10.045 -12.617 -15.844 -20.163 -26.118 -34.925 -44.024 -50.714 -55.909 -60.002 -63.443 -66.345 -68.823 -70.792 -72.654 -74.201 -75.534 -76.763 -77.896 -78.903 -79.792 -80.706 -81.491 -82.156 -82.836 -83.528 -84.104 -84.721 -85.342 -85.806 -86.278 -86.733 -87.201 -87.703 -88.035 -88.376 -88.907 -89.25 -89.577 -89.747 -90.116 -90.5 -90.893 -91.095 -91.381 -91.715 -91.944 -92.178 -92.626 -92.86 -93.106 -93.378 -93.667 -94.027 -94.514 -95.855
5       ,8884    ,TETRA   ,17617281,Tue Nov 30 04:40:06 CET,Tue Nov 30 06:25:18 CET,0.0 1.17 1.441 1.625 1.769 1.889 1.977 2.057 2.217 2.295 2.363 2.487 2.497 2.51 2.538 2.569 2.576 2.565 2.576 2.583 2.549 2.515 2.459 2.369 2.275 2.174 2.078 1.996 1.859 1.676 1.474 1.239 1.0 0.706 0.344 -0.063 -0.498 -1.02 -1.632 -2.345 -3.136 -4.072 -5.276 -6.601 -8.253 -10.298 -12.898 -16.139 -20.375 -26.202 -34.859 -43.898 -50.529 -55.647 -59.684 -63.044 -65.856 -68.299 -70.31 -72.227 -73.811 -75.148 -76.368 -77.501 -78.573 -79.561 -80.534 -81.341 -82.002 -82.683 -83.383 -83.949 -84.524 -85.111 -85.565 -86.041 -86.539 -87.038 -87.547 -87.888 -88.242 -88.773 -89.112 -89.461 -89.639 -89.992 -90.359 -90.765 -90.976 -91.263 -91.598 -91.817 -92.053 -92.552 -92.813 -93.087 -93.407 -93.789 -94.214 -94.738 -96.465
6       ,6780    ,TETRA   ,17617282,Tue Nov 30 04:41:03 CET,Tue Nov 30 06:36:49 CET,0.0 1.864 2.336 2.63 2.851 3.02 3.16 3.273 3.423 3.469 3.526 3.643 3.657 3.674 3.688 3.716 3.739 3.747 3.762 3.766 3.763 3.75 3.724 3.653 3.567 3.476 3.366 3.231 3.036 2.842 2.649 2.428 2.196 1.911 1.542 1.113 0.66 0.113 -0.515 -1.206 -2.002 -2.979 -4.208 -5.556 -7.204 -9.204 -11.804 -15.086 -19.498 -25.541 -34.338 -43.53 -50.243 -55.415 -59.508 -63.051 -65.987 -68.421 -70.406 -72.286 -73.829 -75.146 -76.399 -77.555 -78.572 -79.515 -80.501 -81.351 -82.046 -82.729 -83.432 -84.0 -84.579 -85.16 -85.586 -86.019 -86.48 -86.975 -87.491 -87.834 -88.175 -88.706 -89.074 -89.434 -89.607 -89.96 -90.345 -90.736 -90.931 -91.222 -91.584 -91.816 -92.052 -92.54 -92.811 -93.096 -93.386 -93.711 -94.109 -94.603 -95.904
7       ,3159    ,TETRA   ,17617283,Tue Nov 30 04:42:02 CET,Tue Nov 30 06:14:03 CET,0.0 1.438 1.823 2.08 2.262 2.381 2.486 2.576 2.688 2.718 2.739 2.781 2.77 2.779 2.788 2.796 2.799 2.784 2.744 2.71 2.667 2.643 2.615 2.553 2.487 2.396 2.281 2.165 1.983 1.78 1.557 1.274 1.008 0.726 0.353 -0.102 -0.557 -1.048 -1.628 -2.326 -3.11 -4.086 -5.33 -6.668 -8.345 -10.409 -13.038 -16.348 -20.69 -26.577 -35.233 -44.348 -51.02 -56.17 -60.298 -63.758 -66.584 -69.032 -71.089 -73.023 -74.615 -76.045 -77.364 -78.533 -79.616 -80.565 -81.514 -82.351 -83.05 -83.749 -84.458 -85.025 -85.602 -86.193 -86.652 -87.13 -87.62 -88.123 -88.628 -88.965 -89.3 -89.801 -90.151 -90.523 -90.714 -91.108 -91.511 -91.92 -92.131 -92.427 -92.789 -93.018 -93.253 -93.747 -93.996 -94.257 -94.542 -94.857 -95.235 -95.731 -97.004
8       ,6707    ,TETRA   ,17617284,Tue Nov 30 04:45:02 CET,Tue Nov 30 06:36:00 CET,0.0 1.397 1.701 1.942 2.148 2.309 2.451 2.574 2.717 2.762 2.799 2.869 2.874 2.884 2.879 2.866 2.872 2.874 2.864 2.834 2.754 2.705 2.656 2.557 2.436 2.306 2.168 2.014 1.802 1.611 1.422 1.173 0.95 0.76 0.456 -0.006 -0.501 -1.066 -1.715 -2.446 -3.256 -4.246 -5.456 -6.75 -8.403 -10.414 -12.973 -16.231 -20.574 -26.544 -35.357 -44.606 -51.383 -56.663 -60.896 -64.388 -67.221 -69.63 -71.625 -73.56 -75.146 -76.486 -77.751 -78.934 -79.985 -80.894 -81.806 -82.61 -83.287 -83.955 -84.619 -85.163 -85.727 -86.312 -86.774 -87.256 -87.728 -88.209 -88.721 -89.047 -89.36 -89.876 -90.24 -90.602 -90.776 -91.125 -91.51 -91.92 -92.125 -92.409 -92.746 -92.968 -93.199 -93.673 -93.919 -94.179 -94.463 -94.828 -95.233 -95.69 -97.168
9       ,21419   ,TETRA   ,17617285,Tue Nov 30 04:45:02 CET,Tue Nov 30 06:16:17 CET,0.0 1.469 1.834 2.105 2.258 2.371 2.47 2.538 2.624 2.67 2.72 2.812 2.815 2.835 2.843 2.819 2.819 2.817 2.802 2.786 2.726 2.679 2.655 2.622 2.538 2.425 2.303 2.173 1.973 1.759 1.547 1.275 0.998 0.722 0.369 -0.086 -0.552 -1.068 -1.625 -2.228 -2.926 -3.863 -5.113 -6.441 -8.101 -10.159 -12.736 -15.998 -20.382 -26.358 -35.113 -44.289 -51.043 -56.311 -60.489 -63.976 -66.866 -69.319 -71.313 -73.232 -74.843 -76.216 -77.453 -78.588 -79.655 -80.639 -81.654 -82.52 -83.22 -83.926 -84.654 -85.241 -85.842 -86.47 -86.958 -87.443 -87.931 -88.433 -88.938 -89.275 -89.608 -90.116 -90.48 -90.853 -91.036 -91.41 -91.789 -92.194 -92.411 -92.712 -93.06 -93.282 -93.516 -94.021 -94.285 -94.563 -94.869 -95.198 -95.584 -96.095 -97.844
10      ,6669    ,TETRA   ,17617286,Tue Nov 30 04:46:02 CET,Tue Nov 30 06:33:15 CET,0.0 1.446 1.834 2.097 2.294 2.438 2.561 2.678 2.862 2.933 2.991 3.095 3.125 3.163 3.227 3.267 3.286 3.291 3.264 3.22 3.167 3.122 3.062 2.953 2.825 2.721 2.637 2.518 2.329 2.144 1.961 1.72 1.449 1.161 0.794 0.356 -0.09 -0.612 -1.219 -1.915 -2.693 -3.636 -4.82 -6.111 -7.784 -9.842 -12.419 -15.688 -20.083 -26.058 -34.881 -44.13 -50.83 -56.023 -60.188 -63.683 -66.513 -68.95 -70.97 -72.855 -74.417 -75.764 -77.022 -78.17 -79.197 -80.118 -81.049 -81.853 -82.526 -83.216 -83.923 -84.492 -85.072 -85.67 -86.123 -86.58 -87.041 -87.501 -87.962 -88.277 -88.595 -89.075 -89.414 -89.768 -89.949 -90.311 -90.68 -91.075 -91.29 -91.594 -91.955 -92.179 -92.414 -92.919 -93.187 -93.476 -93.785 -94.13 -94.519 -94.979 -96.318
