Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7306    ,TETRA   ,17617327,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:05:08 CET,0.0 0.595 0.705 0.751 0.761 0.764 0.751 0.712 0.552 0.465 0.381 0.155 0.087 -0.02 -0.233 -0.444 -0.656 -0.77 -1.017 -1.269 -1.62 -1.836 -2.051 -2.396 -2.782 -3.191 -3.582 -3.96 -4.502 -5.082 -5.669 -6.414 -7.174 -7.95 -8.9 -10.009 -11.111 -12.393 -13.858 -15.467 -17.235 -19.409 -22.097 -24.924 -28.51 -32.955 -38.619 -45.689 -54.904 -67.279 -85.246 -103.718 -117.134 -127.392 -135.434 -142.088 -147.509 -152.194 -156.043 -159.653 -162.612 -165.15 -167.468 -169.58 -171.49 -173.184 -174.906 -176.388 -177.631 -178.891 -180.169 -181.202 -182.251 -183.323 -184.125 -184.916 -185.78 -186.732 -187.714 -188.377 -189.041 -190.069 -190.767 -191.466 -191.819 -192.55 -193.308 -194.084 -194.486 -195.169 -195.717 -196.14 -196.563 -197.451 -197.929 -198.457 -199.023 -199.607 -200.239 -201.072 -203.817
2       ,474     ,TETRA   ,17617328,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:04:57 CET,0.0 0.433 0.599 0.643 0.606 0.56 0.528 0.486 0.373 0.296 0.202 -0.035 -0.105 -0.208 -0.433 -0.663 -0.896 -0.999 -1.213 -1.471 -1.865 -2.139 -2.415 -2.833 -3.277 -3.731 -4.176 -4.624 -5.201 -5.761 -6.362 -7.143 -7.923 -8.678 -9.58 -10.661 -11.734 -12.966 -14.392 -15.979 -17.743 -19.882 -22.553 -25.5 -29.236 -33.73 -39.347 -46.294 -55.421 -67.786 -85.557 -103.851 -117.289 -127.594 -135.655 -142.384 -147.964 -152.713 -156.572 -160.263 -163.323 -165.9 -168.281 -170.494 -172.51 -174.306 -176.116 -177.672 -178.979 -180.309 -181.65 -182.73 -183.819 -184.916 -185.745 -186.58 -187.427 -188.29 -189.175 -189.762 -190.35 -191.256 -191.884 -192.531 -192.858 -193.524 -194.186 -194.859 -195.207 -195.81 -196.286 -196.65 -197.032 -197.896 -198.361 -198.839 -199.324 -199.832 -200.452 -201.187 -203.075
3       ,16940   ,TETRA   ,17617329,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:02:27 CET,0.0 0.715 0.799 0.823 0.835 0.812 0.764 0.709 0.586 0.507 0.421 0.226 0.179 0.098 -0.073 -0.261 -0.461 -0.57 -0.808 -1.043 -1.395 -1.641 -1.894 -2.285 -2.687 -3.11 -3.527 -3.942 -4.517 -5.087 -5.645 -6.362 -7.081 -7.806 -8.717 -9.804 -10.921 -12.2 -13.599 -15.208 -17.031 -19.198 -21.916 -24.837 -28.512 -32.965 -38.589 -45.601 -54.742 -67.008 -84.732 -102.984 -116.175 -126.41 -134.576 -141.349 -146.826 -151.431 -155.211 -158.823 -161.778 -164.29 -166.601 -168.694 -170.567 -172.227 -173.899 -175.338 -176.56 -177.814 -179.081 -180.117 -181.181 -182.236 -183.023 -183.815 -184.619 -185.448 -186.282 -186.84 -187.411 -188.304 -188.913 -189.531 -189.85 -190.506 -191.194 -191.913 -192.277 -192.876 -193.376 -193.773 -194.188 -195.075 -195.543 -196.034 -196.569 -197.15 -197.809 -198.599 -200.731
4       ,28189   ,TETRA   ,17617330,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:05:03 CET,0.0 1.149 1.326 1.419 1.468 1.49 1.471 1.441 1.37 1.304 1.223 1.015 0.954 0.861 0.659 0.442 0.211 0.09 -0.146 -0.376 -0.727 -0.962 -1.197 -1.565 -1.942 -2.338 -2.763 -3.181 -3.73 -4.292 -4.856 -5.577 -6.336 -7.122 -8.086 -9.19 -10.3 -11.625 -13.14 -14.791 -16.578 -18.731 -21.452 -24.433 -28.171 -32.705 -38.41 -45.384 -54.492 -67.008 -85.347 -104.294 -117.938 -128.323 -136.458 -143.217 -148.77 -153.492 -157.386 -161.087 -164.137 -166.75 -169.148 -171.325 -173.297 -175.079 -176.882 -178.399 -179.693 -181.014 -182.315 -183.368 -184.434 -185.507 -186.329 -187.172 -188.013 -188.847 -189.702 -190.292 -190.886 -191.783 -192.398 -193.014 -193.326 -193.962 -194.642 -195.363 -195.719 -196.323 -196.841 -197.223 -197.597 -198.366 -198.792 -199.254 -199.75 -200.284 -200.858 -201.548 -203.321
5       ,27445   ,TETRA   ,17617331,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:04:49 CET,0.0 0.819 0.939 0.977 0.988 1.01 1.008 0.969 0.863 0.797 0.729 0.512 0.441 0.346 0.162 -0.042 -0.254 -0.361 -0.593 -0.835 -1.206 -1.473 -1.759 -2.193 -2.618 -3.053 -3.499 -3.95 -4.545 -5.149 -5.759 -6.518 -7.316 -8.126 -9.103 -10.254 -11.396 -12.7 -14.167 -15.834 -17.717 -19.949 -22.729 -25.719 -29.441 -33.878 -39.419 -46.325 -55.444 -67.81 -85.711 -104.059 -117.237 -127.471 -135.689 -142.572 -148.224 -152.974 -156.856 -160.587 -163.671 -166.286 -168.658 -170.803 -172.748 -174.485 -176.257 -177.79 -179.064 -180.341 -181.638 -182.69 -183.73 -184.773 -185.579 -186.402 -187.236 -188.088 -188.963 -189.562 -190.161 -191.067 -191.677 -192.279 -192.588 -193.211 -193.825 -194.481 -194.829 -195.456 -196.009 -196.428 -196.865 -197.76 -198.212 -198.692 -199.212 -199.794 -200.445 -201.254 -204.104
6       ,18129   ,TETRA   ,17617332,Tue Nov 30 06:16:09 CET,Tue Nov 30 08:04:35 CET,0.0 0.838 0.929 0.963 0.963 0.928 0.88 0.835 0.748 0.681 0.607 0.418 0.361 0.268 0.091 -0.088 -0.279 -0.377 -0.592 -0.809 -1.157 -1.41 -1.66 -2.029 -2.404 -2.8 -3.208 -3.622 -4.182 -4.754 -5.354 -6.108 -6.86 -7.631 -8.569 -9.646 -10.726 -11.987 -13.443 -15.09 -16.91 -19.038 -21.675 -24.618 -28.362 -32.831 -38.446 -45.506 -54.824 -67.359 -85.378 -103.856 -117.296 -127.615 -135.717 -142.415 -147.976 -152.733 -156.569 -160.204 -163.239 -165.854 -168.233 -170.375 -172.277 -173.998 -175.761 -177.286 -178.58 -179.899 -181.219 -182.251 -183.307 -184.401 -185.226 -186.044 -186.859 -187.686 -188.549 -189.13 -189.699 -190.592 -191.213 -191.82 -192.116 -192.728 -193.36 -194.017 -194.361 -194.933 -195.376 -195.751 -196.123 -196.866 -197.282 -197.727 -198.198 -198.717 -199.301 -199.962 -201.718
7       ,17197   ,TETRA   ,17617333,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:06:52 CET,0.0 0.527 0.628 0.689 0.737 0.757 0.723 0.684 0.571 0.487 0.393 0.169 0.111 0.024 -0.168 -0.369 -0.566 -0.674 -0.905 -1.135 -1.497 -1.745 -1.993 -2.363 -2.751 -3.177 -3.602 -4.036 -4.64 -5.254 -5.876 -6.644 -7.405 -8.175 -9.088 -10.161 -11.283 -12.585 -14.062 -15.716 -17.553 -19.725 -22.343 -25.1 -28.689 -33.173 -38.795 -45.821 -55.119 -67.66 -85.698 -104.251 -117.773 -128.237 -136.451 -143.208 -148.765 -153.488 -157.314 -160.976 -163.987 -166.567 -168.935 -171.053 -172.964 -174.676 -176.421 -177.919 -179.157 -180.421 -181.704 -182.732 -183.797 -184.882 -185.685 -186.501 -187.322 -188.139 -188.968 -189.569 -190.215 -191.175 -191.802 -192.427 -192.746 -193.404 -194.075 -194.756 -195.101 -195.759 -196.309 -196.733 -197.167 -198.045 -198.501 -198.979 -199.49 -200.062 -200.674 -201.423 -203.593
8       ,18634   ,TETRA   ,17617334,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:04:54 CET,0.0 0.639 0.722 0.735 0.752 0.759 0.727 0.671 0.556 0.478 0.393 0.235 0.215 0.127 -0.102 -0.341 -0.573 -0.686 -0.927 -1.181 -1.548 -1.795 -2.054 -2.472 -2.912 -3.34 -3.756 -4.175 -4.746 -5.337 -5.933 -6.669 -7.43 -8.213 -9.169 -10.293 -11.406 -12.659 -14.057 -15.676 -17.514 -19.711 -22.394 -25.268 -28.962 -33.416 -39.019 -46.005 -55.152 -67.545 -85.57 -104.062 -117.375 -127.628 -135.711 -142.397 -147.888 -152.555 -156.364 -159.988 -163.008 -165.598 -167.982 -170.145 -172.062 -173.765 -175.481 -176.967 -178.22 -179.474 -180.86 -182.064 -183.276 -184.509 -185.419 -186.341 -187.318 -188.315 -189.323 -190.006 -190.703 -191.768 -192.469 -193.17 -193.526 -194.25 -194.988 -195.745 -196.131 -196.793 -197.291 -197.699 -198.126 -199.017 -199.492 -200.001 -200.526 -201.079 -201.713 -202.528 -204.589
9       ,7067    ,TETRA   ,17617335,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:04:16 CET,0.0 0.655 0.848 0.956 0.996 0.987 0.959 0.909 0.752 0.665 0.577 0.362 0.302 0.207 0.01 -0.199 -0.414 -0.526 -0.748 -0.981 -1.361 -1.614 -1.872 -2.274 -2.691 -3.112 -3.536 -3.973 -4.562 -5.17 -5.768 -6.486 -7.213 -7.953 -8.874 -10.0 -11.149 -12.435 -13.842 -15.452 -17.285 -19.485 -22.204 -25.151 -28.881 -33.376 -39.053 -46.094 -55.27 -67.611 -85.398 -103.653 -116.923 -127.33 -135.637 -142.466 -148.055 -152.815 -156.682 -160.356 -163.393 -166.01 -168.403 -170.558 -172.485 -174.192 -175.947 -177.481 -178.751 -180.035 -181.347 -182.395 -183.447 -184.52 -185.345 -186.176 -187.008 -187.85 -188.702 -189.294 -189.895 -190.783 -191.383 -191.997 -192.301 -192.899 -193.524 -194.174 -194.506 -195.078 -195.576 -195.961 -196.341 -197.137 -197.566 -198.029 -198.527 -199.088 -199.713 -200.445 -202.593
10      ,30898   ,TETRA   ,17617336,Tue Nov 30 06:16:08 CET,Tue Nov 30 08:06:08 CET,0.0 0.799 1.051 1.199 1.27 1.264 1.21 1.164 1.08 1.028 0.966 0.779 0.735 0.654 0.48 0.288 0.081 -0.026 -0.228 -0.442 -0.767 -0.988 -1.235 -1.626 -2.022 -2.421 -2.837 -3.272 -3.861 -4.465 -5.063 -5.817 -6.598 -7.373 -8.309 -9.409 -10.528 -11.835 -13.315 -14.977 -16.808 -18.98 -21.71 -24.685 -28.4 -32.869 -38.507 -45.488 -54.763 -67.527 -85.868 -104.787 -118.506 -129.001 -137.304 -144.164 -149.754 -154.512 -158.428 -162.153 -165.197 -167.785 -170.158 -172.318 -174.254 -175.953 -177.662 -179.17 -180.453 -181.738 -183.02 -184.052 -185.099 -186.148 -186.957 -187.788 -188.618 -189.474 -190.358 -190.944 -191.538 -192.451 -193.051 -193.668 -193.994 -194.645 -195.306 -195.978 -196.312 -196.894 -197.393 -197.774 -198.159 -198.946 -199.373 -199.814 -200.252 -200.735 -201.28 -201.981 -203.715
